Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3666    ,TETRA   ,17606063,Sun Nov 28 19:52:15 CET,Sun Nov 28 22:09:09 CET,0.0 0.637 0.946 1.153 1.342 1.512 1.667 1.808 2.046 2.157 2.257 2.325 2.552 2.659 2.86 3.039 3.201 3.279 3.438 3.589 3.796 3.931 4.063 4.246 4.409 4.572 4.732 4.892 5.106 5.313 5.497 5.703 5.915 6.118 6.334 6.575 6.819 7.091 7.369 7.644 7.943 8.288 8.681 9.093 9.565 10.065 10.658 11.317 12.03 12.789 13.524 13.938 13.995 13.902 13.739 13.523 13.292 13.042 12.812 12.56 12.338 12.141 11.947 11.775 11.618 11.451 11.271 11.123 10.993 10.85 10.695 10.579 10.452 10.294 10.159 10.018 9.89 9.762 9.631 9.532 9.421 9.245 9.114 8.985 8.921 8.795 8.664 8.527 8.453 8.264 8.168 8.049 7.925 7.645 7.5 7.369 7.235 7.078 6.861 6.531 5.882
2       ,6562    ,TETRA   ,17606064,Sun Nov 28 19:52:18 CET,Sun Nov 28 22:07:37 CET,0.0 0.673 0.948 1.188 1.395 1.566 1.721 1.868 2.145 2.257 2.355 2.448 2.677 2.78 2.972 3.153 3.314 3.392 3.55 3.705 3.922 4.059 4.199 4.397 4.567 4.711 4.857 5.018 5.218 5.409 5.596 5.822 6.047 6.258 6.513 6.805 7.071 7.357 7.633 7.903 8.191 8.521 8.903 9.268 9.671 10.093 10.57 11.125 11.758 12.434 13.203 13.649 13.771 13.803 13.712 13.561 13.393 13.217 13.048 12.864 12.7 12.535 12.363 12.197 12.046 11.901 11.719 11.556 11.417 11.259 11.097 10.976 10.85 10.71 10.599 10.471 10.328 10.175 10.018 9.921 9.824 9.669 9.567 9.457 9.396 9.245 9.076 8.908 8.822 8.621 8.536 8.434 8.332 8.097 7.969 7.831 7.662 7.472 7.272 7.035 6.613
3       ,25689   ,TETRA   ,17606065,Sun Nov 28 19:52:13 CET,Sun Nov 28 22:09:08 CET,0.0 0.767 1.051 1.277 1.471 1.646 1.812 1.966 2.217 2.34 2.469 2.567 2.779 2.871 3.05 3.227 3.399 3.474 3.623 3.78 3.977 4.105 4.232 4.4 4.572 4.727 4.877 5.026 5.216 5.417 5.612 5.828 6.032 6.22 6.432 6.68 6.907 7.152 7.431 7.739 8.042 8.367 8.739 9.102 9.508 9.927 10.384 10.896 11.443 12.047 12.734 13.147 13.272 13.216 13.05 12.844 12.661 12.489 12.282 12.073 11.911 11.742 11.561 11.383 11.223 11.08 10.913 10.749 10.608 10.458 10.297 10.169 10.037 9.892 9.775 9.654 9.533 9.4 9.265 9.164 9.06 8.901 8.783 8.664 8.596 8.445 8.288 8.108 8.01 7.809 7.709 7.59 7.454 7.155 6.993 6.804 6.599 6.379 6.092 5.701 4.66
4       ,18047   ,TETRA   ,17606066,Sun Nov 28 19:52:15 CET,Sun Nov 28 22:09:22 CET,0.0 0.793 1.094 1.314 1.52 1.696 1.843 2.01 2.313 2.433 2.555 2.652 2.864 2.946 3.118 3.29 3.449 3.524 3.67 3.818 4.028 4.169 4.314 4.51 4.687 4.857 5.023 5.18 5.379 5.564 5.742 5.965 6.173 6.369 6.603 6.868 7.116 7.388 7.691 8.025 8.368 8.75 9.198 9.654 10.205 10.793 11.451 12.132 12.894 13.694 14.333 14.664 14.704 14.597 14.412 14.215 14.018 13.795 13.547 13.307 13.127 12.961 12.794 12.625 12.453 12.281 12.109 11.967 11.846 11.705 11.532 11.398 11.253 11.084 10.964 10.85 10.741 10.622 10.491 10.401 10.294 10.126 10.003 9.871 9.808 9.685 9.545 9.393 9.317 9.12 9.041 8.929 8.806 8.54 8.393 8.239 8.079 7.885 7.654 7.371 6.516
5       ,6861    ,TETRA   ,17606067,Sun Nov 28 19:52:40 CET,Sun Nov 28 22:09:42 CET,0.0 0.747 1.087 1.364 1.597 1.785 1.964 2.121 2.364 2.478 2.58 2.644 2.862 2.958 3.127 3.293 3.474 3.559 3.718 3.875 4.083 4.211 4.335 4.53 4.737 4.922 5.094 5.268 5.473 5.654 5.826 6.033 6.228 6.411 6.633 6.902 7.169 7.433 7.69 7.986 8.335 8.688 9.032 9.377 9.801 10.259 10.738 11.259 11.842 12.523 13.239 13.632 13.72 13.654 13.528 13.375 13.217 13.056 12.9 12.737 12.566 12.39 12.232 12.067 11.888 11.724 11.56 11.42 11.29 11.152 11.024 10.904 10.768 10.638 10.538 10.42 10.286 10.139 9.978 9.87 9.762 9.585 9.457 9.32 9.249 9.117 8.984 8.841 8.766 8.579 8.526 8.429 8.319 8.089 7.966 7.825 7.66 7.469 7.259 6.997 6.377
6       ,26709   ,TETRA   ,17606068,Sun Nov 28 19:52:41 CET,Sun Nov 28 22:09:02 CET,0.0 0.56 0.83 1.086 1.279 1.438 1.601 1.763 2.057 2.189 2.309 2.411 2.634 2.735 2.922 3.086 3.242 3.321 3.479 3.631 3.848 3.986 4.117 4.313 4.505 4.692 4.871 5.038 5.249 5.452 5.645 5.875 6.106 6.319 6.562 6.834 7.091 7.38 7.693 8.02 8.346 8.731 9.186 9.613 10.051 10.511 11.067 11.678 12.419 13.283 14.061 14.415 14.491 14.344 14.122 13.886 13.646 13.407 13.17 12.95 12.778 12.61 12.424 12.228 12.052 11.895 11.736 11.58 11.435 11.288 11.125 10.988 10.845 10.703 10.587 10.464 10.342 10.217 10.082 9.971 9.856 9.693 9.581 9.466 9.402 9.263 9.126 8.968 8.887 8.693 8.616 8.525 8.429 8.208 8.089 7.959 7.807 7.631 7.395 7.071 6.303
7       ,13748   ,TETRA   ,17606069,Sun Nov 28 19:52:40 CET,Sun Nov 28 21:54:45 CET,0.0 0.945 1.322 1.586 1.781 1.947 2.108 2.248 2.496 2.608 2.711 2.794 3.016 3.11 3.29 3.465 3.636 3.719 3.867 4.012 4.217 4.345 4.47 4.649 4.839 5.022 5.19 5.347 5.53 5.704 5.883 6.104 6.306 6.484 6.685 6.912 7.141 7.417 7.711 8.018 8.35 8.717 9.126 9.505 9.938 10.407 10.89 11.414 12.041 12.735 13.433 13.821 13.881 13.839 13.696 13.472 13.272 13.088 12.888 12.662 12.462 12.291 12.118 11.945 11.761 11.573 11.396 11.251 11.115 10.968 10.816 10.675 10.527 10.384 10.264 10.142 10.015 9.877 9.739 9.637 9.515 9.315 9.197 9.076 9.011 8.889 8.742 8.572 8.486 8.288 8.197 8.093 7.991 7.76 7.625 7.449 7.253 7.057 6.794 6.443 5.718
8       ,29232   ,TETRA   ,17606070,Sun Nov 28 19:52:40 CET,Sun Nov 28 22:09:45 CET,0.0 1.049 1.418 1.672 1.881 2.067 2.226 2.37 2.631 2.755 2.876 2.993 3.222 3.325 3.517 3.697 3.884 3.971 4.131 4.281 4.482 4.607 4.737 4.931 5.121 5.299 5.463 5.614 5.804 5.991 6.163 6.354 6.531 6.72 6.944 7.187 7.421 7.665 7.923 8.212 8.526 8.852 9.205 9.571 9.976 10.419 10.925 11.467 12.101 12.796 13.56 14.102 14.233 14.213 14.095 13.908 13.718 13.52 13.344 13.148 12.949 12.76 12.579 12.406 12.221 12.049 11.892 11.748 11.609 11.466 11.325 11.187 11.036 10.885 10.765 10.637 10.507 10.368 10.22 10.121 10.013 9.85 9.738 9.618 9.556 9.423 9.279 9.1 9.011 8.814 8.734 8.642 8.531 8.279 8.145 7.994 7.836 7.662 7.439 7.137 6.544
9       ,7929    ,TETRA   ,17606071,Sun Nov 28 19:52:41 CET,Sun Nov 28 22:09:31 CET,0.0 0.631 0.908 1.139 1.334 1.5 1.66 1.809 2.068 2.181 2.296 2.409 2.633 2.737 2.926 3.108 3.285 3.368 3.527 3.677 3.884 4.012 4.152 4.349 4.536 4.722 4.882 5.039 5.256 5.461 5.649 5.865 6.069 6.28 6.522 6.79 7.059 7.354 7.669 7.995 8.34 8.721 9.131 9.55 10.044 10.601 11.188 11.774 12.491 13.286 14.083 14.602 14.758 14.771 14.685 14.506 14.355 14.231 14.106 13.932 13.757 13.595 13.433 13.282 13.147 13.014 12.849 12.7 12.575 12.425 12.266 12.152 12.021 11.864 11.744 11.626 11.512 11.387 11.245 11.154 11.066 10.915 10.797 10.666 10.598 10.465 10.322 10.153 10.069 9.879 9.807 9.707 9.614 9.4 9.266 9.125 8.959 8.763 8.539 8.217 7.502
10      ,5564    ,TETRA   ,17606072,Sun Nov 28 19:52:42 CET,Sun Nov 28 22:09:19 CET,0.0 0.627 0.934 1.171 1.362 1.537 1.685 1.833 2.098 2.214 2.332 2.438 2.654 2.756 2.963 3.15 3.317 3.399 3.559 3.704 3.913 4.044 4.16 4.321 4.476 4.621 4.766 4.922 5.121 5.299 5.461 5.661 5.86 6.053 6.296 6.56 6.802 7.065 7.348 7.646 7.942 8.277 8.667 9.045 9.471 9.953 10.541 11.26 12.082 12.859 13.54 13.836 13.811 13.702 13.534 13.293 13.079 12.878 12.677 12.465 12.27 12.074 11.86 11.64 11.42 11.23 11.063 10.903 10.755 10.597 10.42 10.271 10.113 9.959 9.845 9.73 9.616 9.487 9.333 9.228 9.119 8.933 8.806 8.676 8.608 8.473 8.323 8.152 8.066 7.868 7.772 7.662 7.56 7.333 7.206 7.07 6.917 6.74 6.542 6.3 5.6
