Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26814   ,TETRA   ,17606032,Sun Nov 28 19:51:44 CET,Sun Nov 28 22:10:03 CET,0.0 0.879 1.228 1.511 1.775 2.032 2.273 2.508 2.966 3.201 3.41 3.527 3.939 4.125 4.465 4.792 5.127 5.295 5.635 5.966 6.459 6.776 7.074 7.518 7.974 8.436 8.893 9.34 9.915 10.476 11.042 11.737 12.407 13.071 13.87 14.805 15.725 16.756 17.904 19.145 20.487 22.071 24.006 26.039 28.532 31.432 34.973 39.281 44.704 51.706 61.16 70.128 76.272 80.76 84.141 86.824 88.909 90.597 91.957 93.232 94.25 95.072 95.782 96.401 96.931 97.385 97.813 98.178 98.48 98.763 99.039 99.261 99.482 99.679 99.82 99.97 100.111 100.241 100.364 100.442 100.524 100.652 100.73 100.798 100.832 100.872 100.89 100.909 100.91 100.772 100.843 100.808 100.795 100.774 100.722 100.614 100.501 100.41 100.289 100.014 98.879
2       ,20985   ,TETRA   ,17606033,Sun Nov 28 19:51:46 CET,Sun Nov 28 22:10:04 CET,0.0 1.041 1.497 1.871 2.192 2.499 2.784 3.047 3.517 3.741 3.962 4.157 4.582 4.764 5.121 5.463 5.793 5.957 6.282 6.615 7.12 7.434 7.736 8.199 8.672 9.149 9.617 10.065 10.631 11.199 11.764 12.482 13.191 13.867 14.69 15.638 16.567 17.651 18.853 20.168 21.628 23.323 25.345 27.432 29.93 32.839 36.414 40.787 46.374 53.631 63.24 72.24 78.351 82.821 86.237 88.928 91.0 92.677 94.023 95.274 96.262 97.072 97.793 98.452 99.022 99.487 99.931 100.316 100.633 100.932 101.233 101.459 101.679 101.896 102.047 102.196 102.357 102.498 102.628 102.724 102.814 102.953 103.03 103.077 103.095 103.136 103.184 103.221 103.23 103.1 103.208 103.206 103.193 103.144 103.096 103.013 102.889 102.744 102.55 102.307 101.51
3       ,11329   ,TETRA   ,17606034,Sun Nov 28 19:52:09 CET,Sun Nov 28 22:09:29 CET,0.0 0.682 0.978 1.239 1.464 1.686 1.935 2.168 2.588 2.802 2.997 3.13 3.534 3.706 4.047 4.375 4.705 4.864 5.187 5.519 6.002 6.306 6.622 7.085 7.519 7.941 8.359 8.785 9.348 9.901 10.444 11.114 11.786 12.447 13.225 14.115 14.985 15.961 17.058 18.268 19.583 21.137 23.01 24.949 27.339 30.16 33.575 37.675 42.821 49.518 58.816 67.895 74.109 78.644 82.113 84.931 87.133 88.851 90.196 91.446 92.422 93.23 93.937 94.562 95.115 95.58 96.014 96.378 96.676 96.965 97.252 97.459 97.635 97.818 97.955 98.086 98.227 98.355 98.463 98.526 98.581 98.634 98.679 98.747 98.767 98.774 98.785 98.802 98.796 98.654 98.746 98.727 98.692 98.575 98.514 98.439 98.321 98.172 97.992 97.755 96.777
4       ,19615   ,TETRA   ,17606035,Sun Nov 28 19:52:09 CET,Sun Nov 28 22:05:34 CET,0.0 1.322 1.729 2.085 2.427 2.74 3.007 3.261 3.751 3.98 4.198 4.375 4.799 4.993 5.362 5.703 6.055 6.238 6.598 6.951 7.471 7.814 8.155 8.645 9.115 9.584 10.056 10.51 11.102 11.707 12.314 13.05 13.761 14.469 15.323 16.304 17.257 18.333 19.532 20.84 22.278 23.964 25.976 28.08 30.655 33.693 37.399 41.861 47.486 54.676 64.504 73.835 80.035 84.616 88.084 90.847 93.043 94.832 96.271 97.6 98.627 99.48 100.246 100.921 101.503 101.985 102.432 102.817 103.145 103.47 103.786 104.026 104.272 104.515 104.683 104.841 105.009 105.177 105.319 105.403 105.492 105.596 105.649 105.677 105.682 105.709 105.726 105.735 105.747 105.612 105.675 105.658 105.647 105.574 105.499 105.412 105.319 105.177 105.003 104.793 103.531
5       ,13652   ,TETRA   ,17606036,Sun Nov 28 19:52:09 CET,Sun Nov 28 22:09:03 CET,0.0 0.989 1.366 1.717 2.032 2.299 2.549 2.791 3.223 3.434 3.637 3.785 4.205 4.397 4.772 5.122 5.463 5.628 5.966 6.314 6.803 7.115 7.417 7.873 8.337 8.795 9.239 9.675 10.259 10.838 11.413 12.127 12.824 13.517 14.336 15.267 16.205 17.262 18.417 19.685 21.062 22.661 24.595 26.632 29.098 31.949 35.431 39.629 44.946 51.804 61.141 70.105 76.223 80.703 84.048 86.731 88.893 90.597 91.928 93.202 94.228 95.065 95.79 96.411 96.952 97.459 97.963 98.355 98.676 98.996 99.302 99.531 99.736 99.921 100.051 100.181 100.292 100.385 100.476 100.531 100.586 100.671 100.714 100.733 100.742 100.783 100.809 100.776 100.75 100.612 100.72 100.704 100.673 100.583 100.518 100.436 100.339 100.196 99.992 99.678 98.425
6       ,30438   ,TETRA   ,17606037,Sun Nov 28 19:52:11 CET,Sun Nov 28 22:08:49 CET,0.0 0.422 0.786 1.127 1.393 1.62 1.835 2.056 2.507 2.716 2.916 3.081 3.501 3.678 4.032 4.384 4.723 4.891 5.212 5.534 6.009 6.302 6.594 7.038 7.471 7.902 8.321 8.751 9.344 9.934 10.516 11.213 11.888 12.554 13.339 14.237 15.125 16.138 17.261 18.485 19.817 21.396 23.338 25.365 27.859 30.763 34.247 38.44 43.788 50.68 59.956 68.814 74.858 79.245 82.533 85.126 87.153 88.838 90.189 91.44 92.426 93.216 93.905 94.494 95.017 95.466 95.893 96.279 96.57 96.831 97.102 97.334 97.568 97.787 97.951 98.118 98.279 98.439 98.58 98.66 98.719 98.773 98.812 98.832 98.831 98.854 98.87 98.855 98.854 98.732 98.834 98.81 98.77 98.684 98.615 98.514 98.389 98.203 97.979 97.68 96.586
7       ,9227    ,TETRA   ,17606038,Sun Nov 28 19:52:09 CET,Sun Nov 28 22:08:03 CET,0.0 0.746 1.135 1.429 1.702 1.963 2.219 2.463 2.911 3.114 3.313 3.472 3.879 4.05 4.397 4.733 5.06 5.229 5.561 5.879 6.337 6.641 6.957 7.437 7.899 8.349 8.801 9.245 9.818 10.382 10.94 11.64 12.333 13.012 13.811 14.734 15.65 16.683 17.837 19.118 20.532 22.171 24.147 26.224 28.767 31.778 35.441 39.856 45.342 52.171 61.466 70.392 76.468 80.914 84.242 86.907 89.088 90.935 92.394 93.738 94.801 95.674 96.447 97.126 97.72 98.237 98.744 99.16 99.5 99.835 100.175 100.456 100.719 100.961 101.147 101.316 101.459 101.596 101.723 101.791 101.838 101.877 101.915 101.983 102.014 102.04 102.012 101.983 101.985 101.855 101.925 101.9 101.872 101.77 101.706 101.644 101.561 101.448 101.269 100.927 100.169
8       ,28681   ,TETRA   ,17606039,Sun Nov 28 19:52:10 CET,Sun Nov 28 22:08:49 CET,0.0 0.884 1.17 1.416 1.673 1.916 2.175 2.416 2.84 3.044 3.242 3.385 3.779 3.957 4.305 4.634 4.954 5.119 5.45 5.761 6.225 6.531 6.83 7.29 7.756 8.207 8.644 9.077 9.642 10.202 10.756 11.438 12.103 12.764 13.552 14.469 15.38 16.424 17.607 18.872 20.224 21.793 23.667 25.647 28.082 30.943 34.47 38.731 44.048 50.883 60.174 69.08 75.284 79.879 83.394 86.195 88.354 90.113 91.518 92.775 93.726 94.464 95.126 95.693 96.149 96.579 97.027 97.418 97.728 98.021 98.306 98.523 98.735 98.943 99.091 99.224 99.336 99.445 99.557 99.627 99.672 99.693 99.72 99.758 99.759 99.752 99.764 99.775 99.773 99.641 99.725 99.694 99.652 99.537 99.469 99.392 99.299 99.162 98.977 98.696 97.987
9       ,8861    ,TETRA   ,17606040,Sun Nov 28 19:52:10 CET,Sun Nov 28 22:04:56 CET,0.0 0.705 1.099 1.423 1.655 1.883 2.112 2.342 2.758 2.952 3.154 3.329 3.738 3.904 4.226 4.566 4.899 5.069 5.404 5.705 6.156 6.468 6.778 7.232 7.688 8.122 8.538 8.962 9.531 10.098 10.653 11.342 12.025 12.67 13.444 14.368 15.286 16.33 17.502 18.769 20.128 21.715 23.653 25.668 28.111 31.015 34.557 38.766 44.059 50.886 60.229 69.099 75.076 79.495 82.891 85.59 87.709 89.411 90.73 92.009 93.072 93.957 94.721 95.371 95.949 96.44 96.929 97.346 97.679 98.013 98.336 98.592 98.842 99.089 99.281 99.463 99.634 99.799 99.959 100.054 100.131 100.221 100.268 100.313 100.334 100.371 100.388 100.388 100.393 100.263 100.367 100.355 100.347 100.318 100.284 100.231 100.157 100.025 99.836 99.597 98.446
10      ,5222    ,TETRA   ,17606041,Sun Nov 28 19:52:10 CET,Sun Nov 28 22:09:02 CET,0.0 0.413 0.795 1.108 1.357 1.585 1.802 2.036 2.456 2.644 2.83 2.947 3.346 3.512 3.847 4.189 4.513 4.671 4.993 5.312 5.796 6.119 6.431 6.877 7.33 7.789 8.236 8.669 9.233 9.804 10.376 11.074 11.769 12.452 13.249 14.18 15.105 16.139 17.29 18.547 19.918 21.524 23.475 25.55 28.098 31.094 34.585 38.628 43.793 50.603 60.116 69.127 75.128 79.542 82.897 85.516 87.587 89.272 90.583 91.822 92.822 93.627 94.325 94.931 95.466 95.939 96.406 96.799 97.099 97.389 97.685 97.928 98.162 98.383 98.546 98.677 98.793 98.909 99.01 99.072 99.136 99.227 99.285 99.339 99.357 99.391 99.424 99.442 99.445 99.308 99.396 99.37 99.337 99.284 99.258 99.194 99.096 98.977 98.761 98.407 97.459
