Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21856   ,TETRA   ,17605887,Sun Nov 28 19:49:44 CET,Sun Nov 28 21:57:56 CET,0.0 1.783 2.186 2.489 2.751 2.96 3.15 3.321 3.584 3.694 3.804 3.913 4.131 4.231 4.432 4.632 4.822 4.908 5.072 5.218 5.412 5.546 5.689 5.882 6.055 6.234 6.419 6.594 6.827 7.042 7.233 7.471 7.703 7.918 8.173 8.475 8.773 9.077 9.384 9.734 10.108 10.524 11.007 11.492 12.063 12.675 13.349 14.083 14.954 15.983 17.096 17.777 17.959 17.897 17.716 17.514 17.341 17.153 16.99 16.823 16.626 16.42 16.212 16.001 15.788 15.595 15.402 15.241 15.086 14.914 14.738 14.572 14.383 14.178 14.023 13.879 13.719 13.542 13.367 13.25 13.124 12.924 12.778 12.612 12.528 12.348 12.135 11.903 11.784 11.56 11.464 11.346 11.217 10.907 10.731 10.553 10.351 10.113 9.816 9.371 7.4
2       ,27180   ,TETRA   ,17605888,Sun Nov 28 19:49:41 CET,Sun Nov 28 21:45:39 CET,0.0 1.744 2.092 2.325 2.561 2.793 2.981 3.143 3.46 3.615 3.752 3.844 4.069 4.178 4.384 4.575 4.754 4.84 4.999 5.155 5.396 5.567 5.743 5.972 6.181 6.377 6.559 6.73 6.951 7.161 7.376 7.644 7.886 8.116 8.386 8.693 8.99 9.305 9.637 10.015 10.458 10.94 11.469 11.986 12.576 13.271 14.051 14.899 15.827 16.801 17.899 18.701 19.134 19.305 19.286 19.187 19.013 18.827 18.664 18.485 18.342 18.189 18.007 17.815 17.62 17.46 17.299 17.142 17.008 16.852 16.693 16.58 16.425 16.242 16.097 15.921 15.714 15.494 15.303 15.188 15.053 14.81 14.66 14.533 14.454 14.262 14.079 13.902 13.805 13.596 13.498 13.359 13.219 12.969 12.818 12.632 12.433 12.212 11.966 11.641 9.778
3       ,11211   ,TETRA   ,17605889,Sun Nov 28 19:49:41 CET,Sun Nov 28 21:58:12 CET,0.0 1.651 1.996 2.258 2.519 2.74 2.908 3.066 3.374 3.513 3.643 3.752 3.982 4.088 4.294 4.518 4.732 4.819 4.963 5.095 5.291 5.424 5.561 5.757 5.949 6.145 6.324 6.485 6.691 6.896 7.101 7.343 7.567 7.782 8.043 8.338 8.617 8.921 9.232 9.569 9.944 10.367 10.865 11.352 11.884 12.494 13.212 13.978 14.869 15.95 17.146 17.973 18.325 18.406 18.34 18.165 17.965 17.768 17.582 17.374 17.167 16.96 16.763 16.578 16.385 16.194 15.966 15.733 15.557 15.404 15.242 15.094 14.903 14.697 14.546 14.367 14.17 13.999 13.85 13.724 13.568 13.329 13.178 13.012 12.917 12.728 12.537 12.348 12.226 11.977 11.786 11.624 11.442 11.001 10.78 10.585 10.383 10.145 9.812 9.287 7.441
4       ,14301   ,TETRA   ,17605890,Sun Nov 28 19:49:43 CET,Sun Nov 28 21:58:16 CET,0.0 1.707 2.168 2.501 2.779 2.998 3.188 3.357 3.62 3.736 3.85 3.953 4.186 4.295 4.493 4.684 4.86 4.942 5.106 5.267 5.501 5.654 5.799 6.007 6.21 6.392 6.563 6.734 6.964 7.177 7.395 7.66 7.914 8.173 8.469 8.799 9.108 9.434 9.784 10.149 10.521 10.956 11.5 12.047 12.674 13.371 14.137 14.949 15.858 16.892 17.975 18.726 19.093 19.175 19.172 19.137 19.038 18.89 18.74 18.605 18.45 18.269 18.109 17.969 17.829 17.684 17.497 17.331 17.205 17.06 16.884 16.743 16.595 16.424 16.288 16.164 16.025 15.86 15.669 15.52 15.361 15.098 14.921 14.736 14.646 14.485 14.268 14.047 13.933 13.679 13.503 13.363 13.205 12.783 12.564 12.372 12.183 11.986 11.661 10.991 6.602
5       ,5491    ,TETRA   ,17605891,Sun Nov 28 19:49:45 CET,Sun Nov 28 22:01:35 CET,0.0 1.372 1.773 2.079 2.285 2.446 2.61 2.777 3.095 3.229 3.348 3.464 3.693 3.791 3.984 4.178 4.363 4.449 4.618 4.779 5.011 5.17 5.321 5.535 5.734 5.917 6.097 6.266 6.487 6.704 6.914 7.17 7.411 7.646 7.922 8.238 8.535 8.849 9.202 9.594 9.991 10.404 10.89 11.382 11.932 12.535 13.233 14.004 14.846 15.818 16.873 17.544 17.763 17.747 17.654 17.461 17.291 17.179 17.046 16.87 16.703 16.55 16.404 16.237 16.082 15.941 15.755 15.589 15.442 15.301 15.18 15.058 14.923 14.771 14.643 14.537 14.424 14.274 14.093 13.962 13.836 13.639 13.494 13.335 13.258 13.107 12.946 12.78 12.698 12.517 12.462 12.367 12.252 11.978 11.84 11.685 11.477 11.205 10.858 10.316 8.645
6       ,13275   ,TETRA   ,17605892,Sun Nov 28 19:49:48 CET,Sun Nov 28 22:00:48 CET,0.0 1.91 2.45 2.787 3.029 3.244 3.47 3.669 3.972 4.117 4.251 4.348 4.583 4.704 4.942 5.154 5.348 5.446 5.631 5.804 6.03 6.163 6.294 6.468 6.633 6.812 6.982 7.141 7.353 7.563 7.77 8.013 8.231 8.437 8.698 8.998 9.292 9.618 9.96 10.302 10.675 11.125 11.627 12.125 12.742 13.427 14.151 14.899 15.738 16.758 17.962 18.68 18.924 18.95 18.83 18.607 18.418 18.282 18.144 17.92 17.651 17.41 17.192 16.978 16.754 16.544 16.326 16.106 15.92 15.73 15.508 15.325 15.132 14.924 14.763 14.608 14.447 14.262 14.07 13.939 13.817 13.629 13.473 13.297 13.207 13.041 12.851 12.637 12.525 12.299 12.194 12.078 11.961 11.688 11.525 11.364 11.177 10.94 10.669 10.262 9.168
7       ,16981   ,TETRA   ,17605893,Sun Nov 28 19:49:42 CET,Sun Nov 28 21:42:55 CET,0.0 1.842 2.191 2.495 2.763 2.972 3.171 3.373 3.742 3.898 4.03 4.144 4.372 4.484 4.68 4.855 5.027 5.114 5.279 5.431 5.655 5.799 5.944 6.163 6.354 6.524 6.701 6.878 7.097 7.316 7.524 7.786 8.043 8.27 8.537 8.84 9.138 9.468 9.826 10.208 10.602 11.05 11.561 12.062 12.624 13.251 13.965 14.723 15.568 16.525 17.607 18.209 18.415 18.522 18.46 18.257 18.059 17.904 17.729 17.508 17.31 17.093 16.853 16.622 16.405 16.237 16.074 15.897 15.725 15.552 15.345 15.173 15.007 14.829 14.688 14.524 14.363 14.204 14.026 13.898 13.766 13.576 13.453 13.338 13.282 13.157 13.03 12.867 12.761 12.533 12.382 12.236 12.085 11.701 11.479 11.256 10.998 10.722 10.397 9.922 8.323
8       ,1441    ,TETRA   ,17605894,Sun Nov 28 19:49:42 CET,Sun Nov 28 21:59:05 CET,0.0 1.131 1.504 1.794 2.052 2.274 2.448 2.592 2.845 2.953 3.054 3.132 3.344 3.443 3.617 3.788 3.952 4.019 4.145 4.264 4.436 4.555 4.679 4.86 5.028 5.206 5.373 5.515 5.704 5.894 6.067 6.276 6.493 6.7 6.929 7.179 7.433 7.725 8.049 8.401 8.782 9.201 9.677 10.166 10.744 11.401 12.125 12.9 13.803 14.769 15.809 16.535 16.826 16.937 16.943 16.849 16.691 16.47 16.237 15.995 15.779 15.571 15.347 15.146 14.965 14.768 14.553 14.367 14.196 14.019 13.843 13.693 13.532 13.354 13.206 13.051 12.884 12.714 12.542 12.403 12.253 12.029 11.867 11.693 11.599 11.403 11.202 11.003 10.914 10.71 10.619 10.52 10.383 10.041 9.886 9.706 9.469 9.204 8.907 8.458 5.232
9       ,15793   ,TETRA   ,17605895,Sun Nov 28 19:49:43 CET,Sun Nov 28 21:58:46 CET,0.0 1.266 1.686 1.968 2.212 2.426 2.63 2.819 3.139 3.281 3.41 3.544 3.775 3.865 4.047 4.25 4.453 4.546 4.716 4.88 5.108 5.252 5.392 5.602 5.803 5.986 6.145 6.289 6.489 6.682 6.869 7.128 7.38 7.604 7.86 8.147 8.435 8.767 9.118 9.486 9.865 10.279 10.758 11.222 11.763 12.422 13.198 14.012 14.92 15.811 16.686 17.262 17.398 17.406 17.374 17.266 17.03 16.776 16.579 16.386 16.213 16.036 15.844 15.656 15.449 15.225 15.012 14.814 14.638 14.466 14.271 14.114 13.967 13.799 13.67 13.543 13.406 13.268 13.096 12.961 12.837 12.634 12.484 12.317 12.231 12.059 11.867 11.661 11.558 11.325 11.196 11.079 10.948 10.616 10.428 10.221 10.016 9.804 9.502 9.089 7.885
10      ,25204   ,TETRA   ,17605896,Sun Nov 28 19:49:44 CET,Sun Nov 28 21:58:57 CET,0.0 1.551 2.004 2.312 2.577 2.788 2.946 3.094 3.385 3.526 3.664 3.793 4.024 4.141 4.348 4.533 4.71 4.801 4.975 5.137 5.372 5.52 5.666 5.885 6.091 6.282 6.466 6.63 6.846 7.073 7.287 7.544 7.807 8.063 8.331 8.613 8.893 9.205 9.555 9.936 10.305 10.74 11.275 11.799 12.423 13.068 13.792 14.634 15.574 16.667 17.907 18.8 19.147 19.166 19.11 18.992 18.825 18.68 18.535 18.349 18.173 18.014 17.841 17.639 17.432 17.227 17.012 16.833 16.694 16.564 16.421 16.286 16.141 16.004 15.889 15.78 15.669 15.518 15.353 15.242 15.132 14.956 14.813 14.661 14.572 14.369 14.173 13.953 13.842 13.623 13.487 13.344 13.2 12.884 12.707 12.541 12.381 12.168 11.843 11.374 9.521
