Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16166   ,TETRA   ,17605928,Sun Nov 28 19:50:13 CET,Sun Nov 28 22:03:22 CET,0.0 0.764 1.154 1.516 1.867 2.174 2.443 2.677 3.091 3.281 3.458 3.669 3.979 4.113 4.387 4.677 4.96 5.101 5.357 5.565 5.832 5.998 6.157 6.382 6.599 6.812 7.015 7.21 7.446 7.693 7.941 8.232 8.499 8.74 9.029 9.364 9.694 10.044 10.433 10.879 11.33 11.805 12.356 12.932 13.613 14.379 15.313 16.348 17.523 18.882 20.326 21.499 22.171 22.417 22.456 22.442 22.369 22.25 22.122 21.947 21.741 21.51 21.244 20.982 20.786 20.657 20.509 20.336 20.15 19.958 19.77 19.6 19.433 19.267 19.111 18.929 18.752 18.558 18.346 18.213 18.077 17.844 17.67 17.506 17.421 17.224 17.012 16.789 16.66 16.381 16.213 16.058 15.881 15.43 15.17 14.892 14.617 14.351 13.99 13.443 10.314
2       ,31645   ,TETRA   ,17605929,Sun Nov 28 19:50:18 CET,Sun Nov 28 22:03:07 CET,0.0 1.003 1.468 1.814 2.092 2.362 2.592 2.765 3.072 3.235 3.409 3.579 3.855 3.987 4.276 4.556 4.787 4.884 5.072 5.279 5.576 5.749 5.919 6.169 6.408 6.628 6.83 7.017 7.28 7.551 7.807 8.117 8.417 8.708 9.036 9.412 9.79 10.201 10.635 11.1 11.607 12.175 12.806 13.427 14.158 14.993 15.946 16.991 18.219 19.603 21.186 22.341 22.91 23.23 23.347 23.34 23.253 23.148 23.026 22.882 22.742 22.557 22.341 22.102 21.863 21.666 21.454 21.264 21.095 20.878 20.663 20.501 20.325 20.126 19.961 19.795 19.615 19.43 19.242 19.095 18.945 18.698 18.507 18.317 18.228 18.021 17.809 17.599 17.463 17.18 16.996 16.854 16.693 16.299 16.099 15.901 15.682 15.366 14.965 14.425 11.396
3       ,14652   ,TETRA   ,17605930,Sun Nov 28 19:50:14 CET,Sun Nov 28 22:02:27 CET,0.0 1.235 1.613 1.885 2.132 2.348 2.551 2.75 3.096 3.26 3.413 3.536 3.799 3.908 4.122 4.339 4.544 4.647 4.85 5.035 5.295 5.464 5.637 5.891 6.127 6.347 6.556 6.766 7.052 7.341 7.628 7.951 8.25 8.528 8.831 9.173 9.5 9.847 10.221 10.634 11.057 11.533 12.105 12.686 13.374 14.127 14.997 15.956 17.008 18.225 19.492 20.189 20.456 20.531 20.501 20.426 20.265 20.083 19.923 19.729 19.524 19.322 19.135 18.951 18.76 18.558 18.374 18.214 18.028 17.837 17.627 17.441 17.282 17.122 16.971 16.791 16.624 16.459 16.256 16.123 15.989 15.735 15.56 15.37 15.259 15.039 14.837 14.652 14.556 14.339 14.245 14.098 13.949 13.628 13.44 13.216 12.962 12.712 12.403 11.951 9.975
4       ,17011   ,TETRA   ,17605931,Sun Nov 28 19:50:15 CET,Sun Nov 28 22:02:37 CET,0.0 1.067 1.453 1.732 1.953 2.181 2.392 2.573 2.945 3.111 3.263 3.406 3.684 3.814 4.063 4.305 4.556 4.671 4.886 5.105 5.415 5.592 5.761 6.021 6.289 6.547 6.785 7.019 7.308 7.584 7.857 8.197 8.524 8.826 9.194 9.599 9.971 10.409 10.902 11.424 11.971 12.584 13.268 13.952 14.719 15.537 16.468 17.471 18.616 19.894 21.345 22.392 22.809 23.009 23.001 22.831 22.624 22.426 22.257 22.077 21.903 21.727 21.561 21.385 21.184 20.997 20.797 20.618 20.464 20.284 20.101 19.952 19.758 19.526 19.365 19.216 19.05 18.862 18.668 18.539 18.415 18.234 18.067 17.856 17.759 17.565 17.326 17.088 16.974 16.73 16.613 16.479 16.331 16.015 15.802 15.526 15.239 14.94 14.578 14.035 11.641
5       ,28649   ,TETRA   ,17605932,Sun Nov 28 19:50:14 CET,Sun Nov 28 22:01:13 CET,0.0 1.16 1.539 1.832 2.096 2.339 2.556 2.745 3.077 3.234 3.384 3.543 3.843 3.998 4.285 4.547 4.81 4.937 5.177 5.406 5.722 5.914 6.115 6.429 6.702 6.936 7.153 7.358 7.615 7.841 8.056 8.334 8.61 8.886 9.229 9.601 9.923 10.271 10.671 11.1 11.544 12.061 12.693 13.305 13.992 14.79 15.705 16.742 17.953 19.323 20.927 22.08 22.658 22.964 23.054 23.066 23.039 22.975 22.839 22.609 22.404 22.212 21.988 21.779 21.613 21.466 21.292 21.108 20.943 20.786 20.62 20.469 20.306 20.144 20.011 19.864 19.709 19.529 19.332 19.201 19.066 18.853 18.69 18.499 18.403 18.21 17.996 17.755 17.637 17.385 17.233 17.073 16.913 16.592 16.401 16.19 15.949 15.69 15.323 14.798 13.311
6       ,4098    ,TETRA   ,17605933,Sun Nov 28 19:50:15 CET,Sun Nov 28 22:01:28 CET,0.0 1.655 2.179 2.548 2.84 3.113 3.376 3.602 3.971 4.125 4.271 4.443 4.738 4.868 5.12 5.374 5.622 5.735 5.945 6.133 6.397 6.558 6.725 6.969 7.194 7.408 7.607 7.801 8.043 8.259 8.473 8.768 9.077 9.359 9.67 10.03 10.364 10.722 11.116 11.527 11.968 12.473 13.069 13.677 14.371 15.107 15.99 17.0 18.165 19.519 21.019 22.125 22.585 22.611 22.528 22.518 22.465 22.315 22.158 21.977 21.802 21.637 21.454 21.263 21.057 20.848 20.668 20.53 20.39 20.225 20.048 19.903 19.736 19.567 19.438 19.294 19.129 18.962 18.82 18.726 18.605 18.395 18.261 18.1 18.009 17.834 17.638 17.406 17.303 17.069 16.936 16.778 16.602 16.24 16.024 15.809 15.553 15.202 14.72 13.973 11.166
7       ,11291   ,TETRA   ,17605934,Sun Nov 28 19:50:39 CET,Sun Nov 28 22:02:08 CET,0.0 1.121 1.472 1.76 1.99 2.175 2.341 2.507 2.851 2.995 3.109 3.227 3.52 3.666 3.941 4.16 4.38 4.488 4.69 4.892 5.199 5.401 5.593 5.88 6.14 6.384 6.622 6.851 7.134 7.386 7.624 7.924 8.214 8.501 8.823 9.169 9.504 9.892 10.333 10.777 11.224 11.712 12.275 12.874 13.586 14.343 15.165 16.082 17.174 18.516 20.031 21.063 21.566 21.774 21.799 21.754 21.652 21.487 21.29 21.062 20.866 20.691 20.521 20.322 20.095 19.881 19.656 19.468 19.319 19.141 18.934 18.775 18.606 18.433 18.31 18.171 18.029 17.88 17.704 17.585 17.475 17.295 17.126 16.917 16.817 16.617 16.402 16.161 16.025 15.761 15.553 15.372 15.187 14.782 14.544 14.248 13.923 13.55 13.115 12.533 10.311
8       ,25365   ,TETRA   ,17605935,Sun Nov 28 19:50:42 CET,Sun Nov 28 22:01:58 CET,0.0 1.134 1.458 1.742 1.999 2.232 2.421 2.595 2.947 3.109 3.261 3.396 3.671 3.802 4.057 4.293 4.543 4.661 4.873 5.089 5.399 5.593 5.785 6.052 6.298 6.54 6.787 7.04 7.366 7.664 7.972 8.351 8.713 9.063 9.435 9.83 10.21 10.638 11.096 11.572 12.055 12.589 13.243 13.902 14.628 15.409 16.289 17.279 18.485 19.968 21.722 22.994 23.601 23.868 23.94 23.917 23.862 23.733 23.51 23.243 23.042 22.885 22.723 22.562 22.418 22.259 22.066 21.906 21.776 21.615 21.408 21.236 21.062 20.881 20.73 20.564 20.396 20.204 20.004 19.87 19.735 19.516 19.358 19.197 19.104 18.883 18.642 18.402 18.289 18.05 17.927 17.785 17.644 17.347 17.158 16.939 16.687 16.391 16.057 15.566 12.715
9       ,18137   ,TETRA   ,17605936,Sun Nov 28 19:50:39 CET,Sun Nov 28 22:04:41 CET,0.0 1.357 1.775 2.077 2.352 2.605 2.803 2.976 3.332 3.5 3.67 3.81 4.075 4.194 4.423 4.665 4.903 5.007 5.214 5.429 5.747 5.949 6.149 6.44 6.719 6.989 7.254 7.499 7.799 8.096 8.408 8.788 9.131 9.459 9.85 10.287 10.711 11.162 11.646 12.158 12.683 13.255 13.902 14.558 15.301 16.159 17.167 18.245 19.46 20.769 22.158 23.108 23.485 23.66 23.751 23.772 23.729 23.635 23.486 23.297 23.093 22.886 22.7 22.515 22.332 22.15 21.948 21.76 21.59 21.414 21.221 21.048 20.878 20.726 20.613 20.483 20.338 20.189 20.029 19.902 19.772 19.584 19.454 19.292 19.196 19.021 18.844 18.652 18.541 18.289 18.1 17.919 17.743 17.368 17.144 16.87 16.551 16.231 15.846 15.302 12.54
10      ,14955   ,TETRA   ,17605937,Sun Nov 28 19:50:40 CET,Sun Nov 28 22:04:17 CET,0.0 1.178 1.578 1.888 2.16 2.385 2.585 2.768 3.105 3.267 3.427 3.57 3.861 4.004 4.265 4.503 4.738 4.848 5.031 5.204 5.452 5.605 5.757 6.0 6.249 6.494 6.729 6.955 7.259 7.549 7.816 8.144 8.465 8.794 9.15 9.497 9.827 10.195 10.623 11.09 11.597 12.195 12.862 13.506 14.251 15.069 15.971 16.972 18.14 19.483 21.034 22.218 22.851 23.226 23.366 23.375 23.339 23.22 23.062 22.898 22.748 22.597 22.424 22.237 22.055 21.885 21.699 21.522 21.369 21.192 21.012 20.873 20.702 20.521 20.396 20.281 20.156 20.006 19.84 19.717 19.579 19.361 19.207 19.036 18.953 18.755 18.519 18.282 18.157 17.906 17.756 17.615 17.467 17.103 16.896 16.678 16.434 16.162 15.883 15.432 12.585
