Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27244   ,TETRA   ,17605979,Sun Nov 28 19:51:13 CET,Sun Nov 28 22:07:47 CET,0.0 1.273 1.779 2.23 2.641 3.024 3.371 3.687 4.264 4.546 4.837 5.14 5.627 5.853 6.278 6.701 7.141 7.361 7.785 8.192 8.796 9.184 9.568 10.146 10.702 11.24 11.781 12.307 12.982 13.642 14.286 15.103 15.913 16.687 17.63 18.751 19.841 21.068 22.438 23.916 25.484 27.299 29.393 31.505 34.109 37.164 40.838 45.196 50.666 57.672 67.241 76.27 82.347 86.825 90.159 92.766 94.727 96.244 97.424 98.503 99.343 100.039 100.648 101.165 101.602 101.952 102.295 102.593 102.828 103.054 103.266 103.431 103.569 103.671 103.754 103.812 103.833 103.872 103.946 103.998 104.05 104.131 104.152 104.131 104.128 104.128 104.115 104.088 104.064 103.893 103.949 103.899 103.843 103.679 103.575 103.421 103.229 103.013 102.765 102.356 100.085
2       ,7431    ,TETRA   ,17605981,Sun Nov 28 19:51:15 CET,Sun Nov 28 22:03:20 CET,0.0 1.787 2.409 2.863 3.26 3.61 3.957 4.278 4.854 5.141 5.408 5.668 6.164 6.406 6.877 7.321 7.738 7.946 8.373 8.79 9.4 9.796 10.175 10.744 11.317 11.874 12.415 12.933 13.609 14.284 14.95 15.773 16.594 17.42 18.432 19.592 20.684 21.886 23.237 24.741 26.393 28.323 30.632 32.997 35.807 39.078 43.103 47.916 53.807 61.131 70.787 79.596 85.3 89.348 92.347 94.672 96.444 97.842 98.917 99.925 100.737 101.395 101.993 102.556 103.028 103.426 103.814 104.07 104.266 104.491 104.714 104.88 105.041 105.193 105.294 105.4 105.51 105.605 105.695 105.748 105.769 105.78 105.797 105.784 105.757 105.689 105.63 105.586 105.566 105.401 105.474 105.432 105.36 105.124 104.982 104.839 104.654 104.42 104.127 103.66 101.039
3       ,32250   ,TETRA   ,17605982,Sun Nov 28 19:51:12 CET,Sun Nov 28 22:02:43 CET,0.0 1.373 1.831 2.185 2.512 2.84 3.151 3.441 3.988 4.24 4.464 4.681 5.152 5.375 5.827 6.25 6.642 6.838 7.234 7.619 8.168 8.522 8.866 9.365 9.885 10.411 10.932 11.462 12.135 12.771 13.412 14.202 14.965 15.715 16.612 17.633 18.626 19.749 21.001 22.357 23.794 25.477 27.538 29.681 32.272 35.304 39.004 43.393 48.799 55.678 64.946 73.813 79.736 83.98 87.123 89.563 91.487 93.07 94.298 95.399 96.291 97.048 97.65 98.161 98.61 98.976 99.332 99.628 99.851 100.036 100.187 100.291 100.398 100.491 100.549 100.595 100.634 100.672 100.715 100.756 100.79 100.822 100.842 100.838 100.818 100.764 100.736 100.709 100.686 100.518 100.57 100.519 100.458 100.291 100.186 100.062 99.859 99.536 99.044 98.346 94.518
4       ,11186   ,TETRA   ,17605983,Sun Nov 28 19:51:11 CET,Sun Nov 28 22:03:12 CET,0.0 0.718 1.168 1.572 1.926 2.244 2.542 2.822 3.375 3.64 3.893 4.098 4.571 4.78 5.171 5.552 5.922 6.1 6.462 6.815 7.333 7.676 8.013 8.511 9.005 9.495 9.982 10.455 11.068 11.679 12.28 13.012 13.735 14.449 15.303 16.28 17.236 18.332 19.563 20.916 22.394 24.125 26.199 28.33 30.874 33.828 37.447 41.938 47.577 54.576 63.97 72.79 78.62 82.749 85.844 88.235 90.05 91.576 92.822 93.966 94.858 95.614 96.298 96.862 97.31 97.666 98.011 98.316 98.569 98.81 99.045 99.233 99.416 99.587 99.71 99.827 99.918 99.996 100.068 100.106 100.14 100.182 100.201 100.214 100.226 100.246 100.253 100.262 100.232 100.043 100.11 100.076 100.025 99.882 99.792 99.594 99.302 99.065 98.751 98.12 94.31
5       ,31075   ,TETRA   ,17605984,Sun Nov 28 19:51:13 CET,Sun Nov 28 22:02:31 CET,0.0 1.618 2.257 2.752 3.213 3.63 4.021 4.412 5.12 5.433 5.746 6.109 6.67 6.957 7.514 8.043 8.548 8.803 9.319 9.803 10.422 10.795 11.153 11.664 12.166 12.668 13.166 13.646 14.288 14.932 15.562 16.347 17.114 17.872 18.789 19.82 20.845 22.031 23.335 24.714 26.177 27.9 29.942 32.062 34.723 37.767 41.327 45.597 50.978 57.789 66.916 75.537 81.266 85.429 88.458 90.745 92.464 93.878 95.085 96.221 97.111 97.838 98.482 99.011 99.437 99.787 100.102 100.35 100.533 100.712 100.916 101.066 101.186 101.325 101.429 101.516 101.588 101.63 101.651 101.65 101.635 101.588 101.541 101.483 101.469 101.46 101.407 101.342 101.301 101.091 101.083 100.988 100.888 100.687 100.548 100.37 100.168 99.921 99.555 98.947 95.074
6       ,1390    ,TETRA   ,17605985,Sun Nov 28 19:51:15 CET,Sun Nov 28 22:05:07 CET,0.0 1.298 1.965 2.492 2.919 3.287 3.652 3.995 4.601 4.89 5.181 5.492 6.011 6.276 6.798 7.311 7.808 8.054 8.517 8.971 9.658 10.103 10.54 11.181 11.808 12.418 13.008 13.591 14.381 15.164 15.926 16.852 17.744 18.627 19.657 20.812 21.942 23.234 24.674 26.243 27.967 29.944 32.238 34.628 37.496 40.747 44.62 49.058 54.504 61.366 70.448 78.875 84.47 88.652 91.941 94.415 96.229 97.754 98.969 100.067 100.931 101.643 102.24 102.765 103.228 103.627 104.017 104.334 104.578 104.798 105.013 105.181 105.319 105.401 105.462 105.549 105.605 105.626 105.652 105.679 105.708 105.732 105.706 105.657 105.634 105.574 105.493 105.383 105.319 105.112 105.098 104.998 104.878 104.611 104.463 104.292 104.07 103.769 103.355 102.812 99.79
7       ,26266   ,TETRA   ,17605986,Sun Nov 28 19:51:16 CET,Sun Nov 28 22:05:37 CET,0.0 1.82 2.45 2.94 3.354 3.731 4.075 4.394 4.973 5.248 5.525 5.801 6.316 6.579 7.074 7.556 8.011 8.23 8.69 9.142 9.788 10.22 10.65 11.269 11.858 12.42 12.972 13.529 14.265 15.007 15.738 16.611 17.442 18.265 19.28 20.418 21.498 22.708 24.049 25.539 27.165 29.002 31.187 33.476 36.22 39.396 43.173 47.589 53.047 60.04 69.442 78.21 84.084 88.354 91.509 93.942 95.818 97.388 98.674 99.843 100.727 101.448 102.097 102.64 103.095 103.471 103.799 104.063 104.293 104.516 104.735 104.916 105.087 105.231 105.322 105.408 105.484 105.552 105.624 105.669 105.707 105.745 105.755 105.759 105.757 105.729 105.701 105.679 105.658 105.487 105.539 105.492 105.446 105.292 105.187 105.064 104.918 104.749 104.5 104.108 101.113
8       ,22729   ,TETRA   ,17605987,Sun Nov 28 19:51:12 CET,Sun Nov 28 22:03:30 CET,0.0 1.518 2.093 2.568 2.989 3.375 3.728 4.035 4.605 4.886 5.15 5.41 5.912 6.171 6.67 7.157 7.643 7.874 8.319 8.749 9.406 9.84 10.256 10.873 11.479 12.073 12.656 13.241 14.021 14.783 15.527 16.439 17.319 18.182 19.212 20.392 21.553 22.854 24.306 25.828 27.4 29.228 31.443 33.736 36.433 39.478 43.157 47.56 53.079 60.136 69.455 78.162 84.126 88.442 91.59 94.057 96.001 97.583 98.788 99.868 100.719 101.434 102.097 102.642 103.055 103.418 103.795 104.101 104.332 104.531 104.699 104.817 104.939 105.054 105.137 105.195 105.187 105.14 105.084 105.067 105.076 105.109 105.146 105.174 105.168 105.144 105.089 104.981 104.907 104.664 104.575 104.447 104.313 104.053 103.904 103.681 103.411 103.113 102.703 102.117 97.858
9       ,23952   ,TETRA   ,17605988,Sun Nov 28 19:51:16 CET,Sun Nov 28 22:03:34 CET,0.0 1.813 2.322 2.705 3.041 3.351 3.647 3.934 4.475 4.734 4.999 5.304 5.807 6.036 6.493 6.964 7.442 7.662 8.073 8.476 9.074 9.471 9.868 10.437 10.988 11.529 12.075 12.616 13.309 14.001 14.683 15.515 16.348 17.154 18.081 19.155 20.22 21.423 22.731 24.119 25.636 27.448 29.608 31.81 34.474 37.668 41.539 45.966 51.342 58.048 66.999 75.41 80.983 84.972 87.916 90.268 92.183 93.762 94.995 96.157 97.076 97.832 98.503 99.091 99.586 99.99 100.397 100.732 101.013 101.282 101.521 101.713 101.896 102.068 102.185 102.289 102.373 102.442 102.517 102.574 102.623 102.677 102.701 102.711 102.707 102.677 102.629 102.579 102.552 102.395 102.485 102.459 102.425 102.272 102.19 102.07 101.854 101.561 101.232 100.736 97.569
10      ,10757   ,TETRA   ,17605989,Sun Nov 28 19:51:12 CET,Sun Nov 28 22:03:59 CET,0.0 1.637 2.175 2.635 3.063 3.449 3.781 4.092 4.719 5.019 5.306 5.623 6.14 6.396 6.903 7.368 7.819 8.039 8.459 8.876 9.48 9.877 10.278 10.876 11.446 11.998 12.547 13.09 13.788 14.484 15.202 16.096 16.977 17.818 18.794 19.918 21.024 22.29 23.727 25.271 26.893 28.726 30.865 33.099 35.84 39.121 43.122 47.832 53.663 60.9 70.485 79.493 85.532 89.933 93.199 95.749 97.679 99.239 100.475 101.598 102.482 103.202 103.852 104.412 104.885 105.295 105.676 105.98 106.234 106.488 106.738 106.91 107.06 107.219 107.337 107.442 107.544 107.633 107.707 107.761 107.803 107.84 107.859 107.879 107.887 107.887 107.863 107.829 107.817 107.66 107.707 107.64 107.585 107.454 107.334 107.184 106.993 106.725 106.373 105.928 102.152
