Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,924     ,KEBNE   ,17027646,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:32:14 CET,0.0 0.577 0.877 1.134 1.354 1.532 1.697 1.855 2.151 2.29 2.419 2.547 2.788 2.904 3.096 3.293 3.498 3.595 3.772 3.94 4.195 4.362 4.519 4.749 4.979 5.204 5.421 5.628 5.891 6.153 6.406 6.702 6.986 7.25 7.523 7.828 8.14 8.493 8.877 9.281 9.736 10.276 10.904 11.494 12.126 12.816 13.679 14.677 15.745 16.986 18.273 19.064 19.4 19.548 19.566 19.441 19.238 19.075 18.904 18.689 18.48 18.244 18.0 17.762 17.538 17.351 17.177 16.993 16.814 16.624 16.409 16.233 16.064 15.881 15.728 15.559 15.388 15.218 15.036 14.9 14.76 14.558 14.424 14.274 14.195 14.04 13.858 13.662 13.55 13.339 13.21 13.076 12.932 12.626 12.457 12.25 12.041 11.812 11.483 11.038 8.72
2       ,5733    ,KEBNE   ,17027647,Wed Dec 22 17:41:05 CET,Wed Dec 22 19:33:41 CET,0.0 1.47 1.831 2.1 2.353 2.553 2.732 2.911 3.228 3.362 3.495 3.644 3.869 3.981 4.188 4.39 4.577 4.66 4.818 4.982 5.229 5.391 5.552 5.788 6.006 6.211 6.416 6.616 6.873 7.133 7.379 7.663 7.94 8.21 8.524 8.873 9.197 9.544 9.916 10.297 10.718 11.216 11.813 12.429 13.115 13.895 14.794 15.667 16.561 17.682 19.085 20.063 20.461 20.556 20.505 20.389 20.253 20.119 19.932 19.694 19.496 19.307 19.094 18.887 18.647 18.415 18.203 17.997 17.826 17.614 17.361 17.177 17.001 16.812 16.643 16.467 16.31 16.171 16.013 15.884 15.737 15.508 15.37 15.21 15.125 14.937 14.728 14.53 14.43 14.225 14.068 13.931 13.787 13.404 13.174 12.915 12.663 12.404 12.093 11.551 9.109
3       ,613     ,KEBNE   ,17027648,Wed Dec 22 17:41:05 CET,Wed Dec 22 19:32:58 CET,0.0 0.967 1.292 1.572 1.81 2.002 2.171 2.324 2.62 2.762 2.899 3.07 3.317 3.445 3.669 3.883 4.116 4.229 4.423 4.595 4.852 5.04 5.221 5.478 5.717 5.947 6.186 6.423 6.712 6.979 7.23 7.516 7.801 8.103 8.438 8.76 9.081 9.456 9.853 10.293 10.778 11.302 11.849 12.391 13.03 13.76 14.644 15.581 16.601 17.775 19.064 19.993 20.473 20.6 20.556 20.422 20.215 19.949 19.674 19.399 19.148 18.907 18.672 18.442 18.225 18.022 17.795 17.579 17.368 17.157 16.949 16.777 16.611 16.43 16.264 16.077 15.889 15.692 15.481 15.327 15.165 14.934 14.78 14.607 14.51 14.305 14.114 13.932 13.829 13.611 13.417 13.249 13.063 12.671 12.451 12.251 12.04 11.739 11.353 10.869 7.867
4       ,27711   ,KEBNE   ,17027649,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:32:45 CET,0.0 0.963 1.304 1.593 1.854 2.065 2.278 2.47 2.799 2.956 3.089 3.259 3.504 3.628 3.86 4.079 4.296 4.395 4.596 4.787 5.039 5.212 5.39 5.654 5.908 6.135 6.351 6.568 6.846 7.128 7.396 7.709 7.999 8.275 8.618 9.023 9.421 9.864 10.339 10.83 11.346 11.933 12.611 13.296 14.093 15.048 16.175 17.276 18.439 19.655 20.949 21.855 22.086 22.002 21.869 21.775 21.645 21.472 21.305 21.084 20.828 20.574 20.329 20.108 19.895 19.684 19.453 19.233 19.014 18.78 18.563 18.388 18.197 17.991 17.837 17.676 17.506 17.338 17.134 16.989 16.857 16.633 16.474 16.312 16.229 16.048 15.821 15.558 15.432 15.205 15.007 14.875 14.743 14.408 14.218 14.022 13.787 13.511 13.183 12.574 10.212
5       ,30904   ,KEBNE   ,17027650,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:09 CET,0.0 0.919 1.249 1.515 1.736 1.942 2.126 2.312 2.651 2.805 2.957 3.118 3.358 3.485 3.706 3.912 4.108 4.199 4.371 4.547 4.815 4.982 5.148 5.38 5.59 5.804 6.015 6.215 6.467 6.716 6.966 7.265 7.566 7.862 8.19 8.535 8.884 9.298 9.744 10.236 10.771 11.377 12.07 12.765 13.561 14.39 15.351 16.405 17.551 18.772 20.179 21.141 21.506 21.656 21.655 21.586 21.519 21.442 21.325 21.193 21.084 20.963 20.833 20.697 20.532 20.363 20.195 20.045 19.912 19.766 19.605 19.461 19.293 19.093 18.931 18.754 18.574 18.392 18.196 18.055 17.906 17.684 17.518 17.342 17.253 17.055 16.848 16.642 16.532 16.316 16.113 15.968 15.832 15.528 15.371 15.177 14.936 14.666 14.333 13.826 11.83
6       ,23723   ,KEBNE   ,17027651,Wed Dec 22 17:41:02 CET,Wed Dec 22 19:32:33 CET,0.0 0.847 1.195 1.448 1.671 1.89 2.089 2.258 2.58 2.738 2.893 3.068 3.302 3.421 3.674 3.925 4.158 4.268 4.469 4.651 4.918 5.101 5.272 5.516 5.756 5.991 6.208 6.423 6.72 7.001 7.259 7.557 7.814 8.072 8.39 8.743 9.074 9.443 9.877 10.336 10.812 11.347 11.951 12.549 13.233 13.975 14.901 15.989 17.167 18.423 19.727 20.594 20.973 21.136 21.123 21.013 20.815 20.6 20.452 20.232 19.971 19.708 19.479 19.268 19.068 18.903 18.716 18.528 18.352 18.149 17.93 17.751 17.566 17.361 17.193 17.022 16.853 16.67 16.472 16.351 16.223 15.992 15.836 15.685 15.605 15.411 15.212 15.005 14.886 14.662 14.467 14.332 14.2 13.898 13.727 13.526 13.26 12.938 12.545 12.074 8.606
7       ,17149   ,KEBNE   ,17027652,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:14 CET,0.0 1.054 1.419 1.689 1.896 2.094 2.289 2.463 2.777 2.928 3.067 3.213 3.453 3.579 3.812 4.026 4.236 4.336 4.53 4.721 4.987 5.159 5.321 5.549 5.778 6.0 6.218 6.43 6.693 6.946 7.183 7.465 7.745 8.022 8.35 8.725 9.076 9.46 9.869 10.303 10.792 11.354 12.009 12.641 13.372 14.163 15.041 16.022 17.152 18.399 19.812 20.766 21.204 21.371 21.351 21.237 21.055 20.832 20.627 20.455 20.289 20.08 19.868 19.693 19.503 19.31 19.112 18.939 18.793 18.626 18.44 18.28 18.102 17.909 17.764 17.605 17.441 17.287 17.105 16.978 16.838 16.601 16.441 16.287 16.205 16.002 15.811 15.609 15.498 15.281 15.11 14.97 14.81 14.431 14.218 13.984 13.715 13.435 13.122 12.741 10.641
8       ,2217    ,KEBNE   ,17027653,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:31 CET,0.0 1.426 1.846 2.113 2.34 2.523 2.705 2.883 3.206 3.343 3.47 3.604 3.821 3.925 4.123 4.32 4.502 4.586 4.748 4.914 5.167 5.327 5.476 5.684 5.893 6.099 6.292 6.492 6.767 7.022 7.254 7.532 7.784 8.016 8.3 8.634 8.954 9.307 9.724 10.189 10.642 11.146 11.733 12.301 12.946 13.666 14.574 15.588 16.721 18.005 19.462 20.372 20.674 20.751 20.625 20.453 20.335 20.207 20.07 19.864 19.653 19.483 19.302 19.111 18.918 18.711 18.495 18.321 18.158 17.996 17.824 17.65 17.481 17.311 17.167 17.025 16.876 16.725 16.577 16.454 16.315 16.101 15.944 15.782 15.695 15.51 15.312 15.114 15.016 14.809 14.643 14.508 14.366 14.065 13.895 13.709 13.47 13.183 12.873 12.361 9.603
9       ,24367   ,KEBNE   ,17027654,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:32:57 CET,0.0 1.246 1.628 1.96 2.217 2.409 2.578 2.738 3.039 3.177 3.307 3.43 3.63 3.733 3.943 4.134 4.312 4.399 4.56 4.718 4.976 5.141 5.291 5.505 5.71 5.91 6.115 6.316 6.574 6.813 7.034 7.312 7.582 7.839 8.144 8.476 8.791 9.155 9.562 9.973 10.369 10.809 11.313 11.852 12.539 13.301 14.125 15.036 16.051 17.123 18.196 18.853 19.083 19.045 18.961 18.834 18.686 18.544 18.373 18.111 17.809 17.588 17.39 17.14 16.892 16.657 16.41 16.198 16.024 15.857 15.681 15.506 15.312 15.13 15.002 14.863 14.71 14.553 14.382 14.252 14.112 13.914 13.763 13.605 13.537 13.352 13.128 12.89 12.769 12.567 12.435 12.318 12.198 11.889 11.7 11.526 11.296 10.94 10.493 9.902 7.069
10      ,29197   ,KEBNE   ,17027655,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:14 CET,0.0 1.08 1.495 1.807 2.065 2.29 2.476 2.639 2.942 3.082 3.209 3.32 3.531 3.626 3.822 4.015 4.201 4.293 4.47 4.655 4.933 5.111 5.285 5.538 5.763 5.956 6.153 6.353 6.598 6.842 7.098 7.4 7.688 7.973 8.272 8.591 8.917 9.281 9.667 10.097 10.58 11.119 11.684 12.239 12.89 13.6 14.482 15.469 16.531 17.724 19.044 19.873 20.12 20.149 20.138 20.035 19.838 19.634 19.433 19.176 18.91 18.645 18.368 18.125 17.913 17.724 17.551 17.39 17.212 17.019 16.833 16.682 16.517 16.326 16.176 16.033 15.891 15.746 15.579 15.459 15.327 15.118 14.969 14.794 14.713 14.566 14.408 14.242 14.147 13.942 13.826 13.717 13.574 13.268 13.111 12.912 12.684 12.413 12.094 11.674 9.282
