Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7157    ,KEBNE   ,17027656,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:33:27 CET,0.0 0.221 0.332 0.439 0.516 0.582 0.641 0.69 0.784 0.819 0.85 0.827 0.95 0.974 1.025 1.075 1.12 1.14 1.177 1.211 1.256 1.289 1.324 1.363 1.39 1.421 1.455 1.48 1.5 1.521 1.552 1.582 1.595 1.605 1.608 1.6 1.582 1.539 1.462 1.366 1.259 1.13 0.954 0.752 0.489 0.119 -0.4 -1.068 -1.992 -3.385 -5.695 -8.387 -10.455 -12.105 -13.509 -14.735 -15.806 -16.761 -17.566 -18.379 -19.07 -19.681 -20.268 -20.801 -21.273 -21.7 -22.148 -22.576 -22.952 -23.33 -23.732 -24.077 -24.423 -24.756 -25.02 -25.29 -25.601 -25.948 -26.266 -26.477 -26.699 -27.042 -27.3 -27.577 -27.719 -28.017 -28.307 -28.593 -28.747 -29.033 -29.292 -29.491 -29.718 -30.214 -30.496 -30.851 -31.272 -31.755 -32.364 -33.24 -36.573
2       ,11300   ,KEBNE   ,17027657,Wed Dec 22 17:41:02 CET,Wed Dec 22 19:34:34 CET,0.0 0.269 0.342 0.406 0.476 0.548 0.618 0.69 0.801 0.844 0.889 0.88 1.012 1.05 1.129 1.197 1.249 1.271 1.31 1.344 1.389 1.421 1.451 1.494 1.536 1.561 1.576 1.592 1.609 1.622 1.639 1.66 1.68 1.703 1.725 1.739 1.747 1.74 1.715 1.688 1.619 1.482 1.326 1.155 0.937 0.647 0.171 -0.46 -1.254 -2.484 -4.53 -6.97 -8.99 -10.664 -12.07 -13.305 -14.337 -15.22 -15.998 -16.813 -17.55 -18.215 -18.79 -19.298 -19.775 -20.237 -20.723 -21.134 -21.487 -21.858 -22.262 -22.598 -22.934 -23.306 -23.6 -23.883 -24.169 -24.478 -24.813 -25.059 -25.311 -25.668 -25.912 -26.171 -26.304 -26.591 -26.892 -27.194 -27.351 -27.631 -27.848 -28.027 -28.219 -28.661 -28.924 -29.219 -29.565 -29.946 -30.396 -30.992 -33.918
3       ,23995   ,KEBNE   ,17027658,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:46 CET,0.0 0.126 0.221 0.283 0.357 0.421 0.473 0.518 0.589 0.628 0.675 0.657 0.788 0.831 0.895 0.96 1.017 1.039 1.085 1.123 1.177 1.216 1.245 1.288 1.326 1.355 1.394 1.435 1.468 1.504 1.539 1.566 1.596 1.618 1.629 1.641 1.643 1.63 1.604 1.577 1.56 1.523 1.439 1.312 1.097 0.788 0.352 -0.236 -1.073 -2.368 -4.523 -7.072 -9.136 -10.879 -12.365 -13.606 -14.636 -15.544 -16.322 -17.109 -17.781 -18.381 -18.945 -19.447 -19.897 -20.336 -20.805 -21.186 -21.518 -21.902 -22.302 -22.626 -22.966 -23.328 -23.622 -23.897 -24.148 -24.412 -24.691 -24.883 -25.071 -25.368 -25.589 -25.814 -25.933 -26.179 -26.425 -26.686 -26.817 -27.066 -27.246 -27.419 -27.609 -28.057 -28.298 -28.529 -28.779 -29.058 -29.451 -29.98 -32.271
4       ,3200    ,KEBNE   ,17027659,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:34:54 CET,0.0 0.225 0.311 0.384 0.465 0.55 0.635 0.696 0.792 0.837 0.88 0.858 0.983 1.005 1.053 1.103 1.144 1.167 1.213 1.259 1.319 1.357 1.392 1.448 1.502 1.532 1.551 1.583 1.633 1.661 1.687 1.728 1.762 1.788 1.799 1.795 1.795 1.793 1.784 1.755 1.716 1.657 1.546 1.407 1.206 0.933 0.561 0.01 -0.83 -2.175 -4.396 -6.867 -8.925 -10.702 -12.168 -13.42 -14.53 -15.545 -16.384 -17.221 -17.953 -18.608 -19.213 -19.776 -20.32 -20.823 -21.332 -21.77 -22.137 -22.497 -22.899 -23.244 -23.578 -23.932 -24.205 -24.49 -24.792 -25.083 -25.388 -25.603 -25.821 -26.181 -26.419 -26.667 -26.799 -27.084 -27.41 -27.76 -27.944 -28.255 -28.526 -28.724 -28.945 -29.438 -29.695 -29.993 -30.347 -30.742 -31.203 -31.886 -36.436
5       ,16817   ,KEBNE   ,17027660,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:44 CET,0.0 0.381 0.532 0.652 0.766 0.84 0.893 0.946 1.03 1.069 1.105 1.071 1.194 1.225 1.266 1.298 1.351 1.375 1.407 1.437 1.496 1.537 1.568 1.601 1.632 1.667 1.693 1.715 1.75 1.787 1.812 1.831 1.853 1.872 1.892 1.917 1.93 1.92 1.886 1.847 1.797 1.725 1.609 1.458 1.241 0.945 0.5 -0.139 -1.056 -2.386 -4.554 -7.251 -9.453 -11.2 -12.646 -13.991 -15.193 -16.247 -17.095 -17.922 -18.651 -19.3 -19.869 -20.378 -20.873 -21.339 -21.814 -22.213 -22.583 -23.008 -23.448 -23.822 -24.207 -24.578 -24.859 -25.154 -25.449 -25.747 -26.078 -26.312 -26.55 -26.904 -27.161 -27.442 -27.592 -27.909 -28.244 -28.603 -28.786 -29.09 -29.345 -29.536 -29.74 -30.202 -30.463 -30.763 -31.123 -31.535 -32.081 -32.889 -38.706
6       ,13280   ,KEBNE   ,17027661,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:34:12 CET,0.0 0.298 0.375 0.438 0.508 0.561 0.614 0.683 0.784 0.824 0.861 0.838 0.973 1.007 1.055 1.096 1.155 1.187 1.235 1.278 1.333 1.368 1.407 1.458 1.489 1.508 1.534 1.57 1.609 1.633 1.664 1.684 1.703 1.735 1.763 1.777 1.773 1.762 1.741 1.712 1.673 1.614 1.503 1.347 1.148 0.882 0.501 -0.06 -0.926 -2.242 -4.402 -6.881 -8.813 -10.415 -11.799 -13.007 -14.048 -14.964 -15.742 -16.516 -17.173 -17.773 -18.339 -18.839 -19.291 -19.724 -20.181 -20.588 -20.94 -21.299 -21.671 -21.977 -22.294 -22.612 -22.867 -23.127 -23.381 -23.65 -23.933 -24.13 -24.328 -24.653 -24.881 -25.126 -25.253 -25.498 -25.785 -26.139 -26.331 -26.65 -26.925 -27.119 -27.34 -27.833 -28.103 -28.396 -28.75 -29.145 -29.585 -30.149 -32.534
7       ,7672    ,KEBNE   ,17027662,Wed Dec 22 17:44:09 CET,Wed Dec 22 19:36:45 CET,0.0 0.368 0.516 0.612 0.696 0.762 0.828 0.876 0.964 1.018 1.065 1.061 1.206 1.24 1.306 1.373 1.434 1.459 1.516 1.572 1.628 1.655 1.683 1.736 1.789 1.832 1.879 1.923 1.961 1.981 1.992 2.005 2.01 2.01 2.017 2.036 2.051 2.045 2.025 2.009 1.976 1.889 1.773 1.636 1.393 1.082 0.664 0.066 -0.755 -1.952 -4.048 -6.542 -8.542 -10.251 -11.649 -12.839 -13.858 -14.778 -15.591 -16.413 -17.129 -17.773 -18.375 -18.958 -19.495 -19.951 -20.431 -20.872 -21.258 -21.651 -22.044 -22.376 -22.727 -23.111 -23.408 -23.702 -23.992 -24.287 -24.607 -24.819 -25.029 -25.365 -25.616 -25.896 -26.029 -26.286 -26.584 -26.906 -27.068 -27.351 -27.597 -27.8 -28.027 -28.594 -28.929 -29.285 -29.684 -30.134 -30.71 -31.481 -34.698
8       ,5183    ,KEBNE   ,17027663,Wed Dec 22 17:44:08 CET,Wed Dec 22 19:36:16 CET,0.0 0.243 0.419 0.546 0.649 0.711 0.782 0.856 0.958 0.992 1.022 1.004 1.14 1.182 1.249 1.306 1.363 1.39 1.449 1.494 1.542 1.572 1.598 1.631 1.664 1.708 1.736 1.75 1.77 1.79 1.81 1.833 1.847 1.862 1.878 1.878 1.868 1.855 1.825 1.765 1.718 1.661 1.541 1.382 1.158 0.848 0.39 -0.221 -1.036 -2.244 -4.33 -6.867 -8.972 -10.69 -12.114 -13.382 -14.456 -15.385 -16.18 -16.994 -17.688 -18.284 -18.844 -19.355 -19.827 -20.281 -20.755 -21.173 -21.551 -21.962 -22.354 -22.645 -22.966 -23.301 -23.549 -23.811 -24.083 -24.372 -24.668 -24.862 -25.082 -25.463 -25.729 -25.975 -26.094 -26.335 -26.59 -26.871 -27.015 -27.278 -27.464 -27.63 -27.804 -28.198 -28.417 -28.656 -28.928 -29.246 -29.699 -30.353 -34.256
9       ,32036   ,KEBNE   ,17027664,Wed Dec 22 17:44:10 CET,Wed Dec 22 19:36:30 CET,0.0 0.342 0.497 0.573 0.628 0.678 0.711 0.746 0.821 0.858 0.895 0.882 1.016 1.048 1.113 1.167 1.217 1.239 1.278 1.321 1.391 1.437 1.464 1.496 1.534 1.56 1.583 1.609 1.639 1.669 1.698 1.722 1.736 1.747 1.746 1.725 1.684 1.639 1.599 1.573 1.53 1.434 1.31 1.147 0.913 0.617 0.207 -0.333 -1.137 -2.416 -4.522 -6.998 -9.047 -10.762 -12.201 -13.51 -14.623 -15.569 -16.376 -17.164 -17.824 -18.41 -18.959 -19.504 -20.029 -20.493 -20.984 -21.424 -21.806 -22.195 -22.596 -22.931 -23.266 -23.605 -23.86 -24.129 -24.411 -24.707 -25.022 -25.235 -25.447 -25.788 -26.034 -26.284 -26.408 -26.657 -26.942 -27.264 -27.429 -27.703 -27.909 -28.075 -28.259 -28.7 -28.923 -29.205 -29.59 -30.034 -30.599 -31.438 -34.791
10      ,8682    ,KEBNE   ,17027665,Wed Dec 22 17:44:08 CET,Wed Dec 22 19:36:09 CET,0.0 0.532 0.668 0.736 0.81 0.871 0.92 0.974 1.089 1.146 1.189 1.172 1.32 1.363 1.426 1.473 1.53 1.557 1.6 1.641 1.704 1.749 1.783 1.838 1.886 1.921 1.952 1.981 2.026 2.068 2.118 2.168 2.191 2.208 2.208 2.187 2.164 2.15 2.138 2.111 2.076 2.007 1.888 1.741 1.523 1.208 0.797 0.275 -0.495 -1.741 -3.844 -6.285 -8.262 -9.908 -11.281 -12.485 -13.545 -14.485 -15.278 -16.052 -16.707 -17.294 -17.835 -18.352 -18.844 -19.359 -19.959 -20.467 -20.895 -21.348 -21.811 -22.172 -22.514 -22.864 -23.157 -23.466 -23.796 -24.138 -24.493 -24.748 -25.003 -25.392 -25.677 -25.986 -26.138 -26.451 -26.779 -27.117 -27.297 -27.597 -27.864 -28.076 -28.284 -28.764 -29.047 -29.363 -29.712 -30.099 -30.564 -31.184 -33.436
