Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8401    ,TETRA   ,17605918,Sun Nov 28 19:50:11 CET,Sun Nov 28 22:00:11 CET,0.0 0.321 0.436 0.574 0.712 0.829 0.943 1.06 1.302 1.409 1.507 1.565 1.818 1.913 2.095 2.271 2.437 2.519 2.674 2.818 3.035 3.176 3.315 3.516 3.708 3.904 4.102 4.292 4.528 4.76 4.997 5.292 5.586 5.867 6.182 6.539 6.911 7.333 7.802 8.303 8.82 9.419 10.131 10.848 11.674 12.636 13.808 15.146 16.731 18.665 20.983 22.915 24.055 24.715 25.115 25.356 25.498 25.557 25.543 25.487 25.391 25.279 25.177 25.089 24.973 24.843 24.703 24.569 24.454 24.342 24.193 24.034 23.873 23.69 23.537 23.399 23.256 23.106 22.964 22.856 22.734 22.544 22.391 22.206 22.104 21.907 21.723 21.516 21.402 21.158 21.02 20.875 20.71 20.329 20.116 19.884 19.635 19.326 18.944 18.445 16.15
2       ,7862    ,TETRA   ,17605919,Sun Nov 28 19:50:14 CET,Sun Nov 28 22:00:32 CET,0.0 0.646 0.842 1.029 1.181 1.297 1.405 1.514 1.708 1.798 1.903 1.952 2.19 2.283 2.468 2.635 2.787 2.861 3.016 3.172 3.398 3.55 3.696 3.895 4.088 4.283 4.484 4.679 4.919 5.16 5.391 5.672 5.949 6.218 6.536 6.891 7.235 7.644 8.09 8.562 9.095 9.702 10.395 11.093 11.936 12.936 14.135 15.516 17.173 19.165 21.699 23.847 25.074 25.793 26.156 26.293 26.331 26.352 26.343 26.292 26.227 26.154 26.067 25.951 25.816 25.667 25.516 25.379 25.249 25.096 24.919 24.79 24.674 24.535 24.41 24.275 24.149 24.003 23.858 23.778 23.66 23.424 23.262 23.113 23.026 22.846 22.688 22.486 22.364 22.105 21.904 21.729 21.557 21.166 20.97 20.779 20.506 20.138 19.694 19.134 15.614
3       ,17429   ,TETRA   ,17605920,Sun Nov 28 19:50:15 CET,Sun Nov 28 22:00:03 CET,0.0 0.275 0.451 0.603 0.721 0.823 0.921 1.031 1.238 1.321 1.413 1.443 1.671 1.752 1.911 2.061 2.198 2.265 2.404 2.557 2.776 2.906 3.029 3.212 3.399 3.593 3.786 3.97 4.212 4.444 4.654 4.913 5.175 5.43 5.719 6.042 6.371 6.729 7.122 7.556 8.027 8.6 9.274 9.967 10.825 11.783 12.937 14.314 15.878 17.719 19.964 21.847 22.935 23.561 23.879 24.023 24.112 24.114 24.053 23.933 23.802 23.703 23.607 23.517 23.418 23.28 23.119 22.965 22.823 22.662 22.469 22.304 22.117 21.914 21.758 21.589 21.417 21.222 20.998 20.841 20.695 20.487 20.324 20.144 20.057 19.869 19.669 19.453 19.329 19.077 18.913 18.743 18.562 18.146 17.898 17.644 17.368 17.033 16.474 15.646 12.933
4       ,12516   ,TETRA   ,17605921,Sun Nov 28 19:50:12 CET,Sun Nov 28 21:56:09 CET,0.0 0.099 0.248 0.448 0.607 0.733 0.847 0.942 1.129 1.221 1.306 1.318 1.548 1.637 1.803 1.945 2.081 2.15 2.289 2.431 2.631 2.768 2.907 3.108 3.302 3.497 3.679 3.851 4.092 4.323 4.542 4.818 5.102 5.374 5.701 6.074 6.418 6.812 7.232 7.672 8.152 8.695 9.339 10.038 10.874 11.786 12.877 14.138 15.605 17.337 19.518 21.475 22.644 23.386 23.813 24.028 24.16 24.198 24.142 24.069 23.96 23.825 23.697 23.545 23.367 23.218 23.047 22.884 22.755 22.611 22.454 22.337 22.212 22.037 21.885 21.731 21.575 21.427 21.267 21.145 21.03 20.826 20.654 20.471 20.375 20.18 19.959 19.737 19.61 19.346 19.172 18.998 18.825 18.447 18.195 17.937 17.686 17.413 17.018 16.347 13.27
5       ,9042    ,TETRA   ,17605922,Sun Nov 28 19:50:11 CET,Sun Nov 28 21:59:19 CET,0.0 0.287 0.51 0.664 0.806 0.949 1.074 1.17 1.35 1.441 1.533 1.557 1.795 1.88 2.054 2.223 2.387 2.469 2.614 2.757 2.981 3.126 3.268 3.479 3.685 3.886 4.078 4.267 4.506 4.744 4.973 5.241 5.512 5.783 6.108 6.468 6.815 7.217 7.661 8.128 8.618 9.191 9.851 10.529 11.356 12.287 13.418 14.758 16.31 18.124 20.375 22.238 23.348 24.096 24.522 24.711 24.809 24.88 24.847 24.772 24.704 24.623 24.518 24.394 24.283 24.196 24.063 23.912 23.772 23.631 23.501 23.391 23.265 23.139 23.015 22.85 22.705 22.54 22.325 22.176 22.048 21.87 21.741 21.595 21.502 21.282 21.077 20.855 20.735 20.511 20.372 20.212 20.05 19.669 19.449 19.207 18.928 18.64 18.3 17.732 14.741
6       ,6184    ,TETRA   ,17605923,Sun Nov 28 19:50:15 CET,Sun Nov 28 21:59:44 CET,0.0 0.177 0.36 0.539 0.693 0.821 0.945 1.064 1.297 1.396 1.487 1.527 1.761 1.849 2.015 2.166 2.31 2.381 2.544 2.703 2.928 3.07 3.2 3.402 3.599 3.794 3.988 4.172 4.408 4.635 4.872 5.167 5.436 5.701 6.017 6.383 6.758 7.159 7.591 8.075 8.59 9.166 9.858 10.574 11.401 12.33 13.417 14.645 16.096 17.781 19.805 21.428 22.415 23.086 23.499 23.743 23.863 23.939 23.938 23.868 23.809 23.756 23.63 23.483 23.37 23.254 23.12 22.986 22.874 22.782 22.659 22.533 22.405 22.264 22.147 22.037 21.926 21.798 21.627 21.468 21.303 21.076 20.909 20.723 20.615 20.354 20.114 19.881 19.758 19.522 19.404 19.276 19.123 18.777 18.543 18.241 17.943 17.639 17.216 16.628 14.172
7       ,11823   ,TETRA   ,17605924,Sun Nov 28 19:50:12 CET,Sun Nov 28 21:58:21 CET,0.0 0.383 0.601 0.747 0.91 1.05 1.184 1.311 1.487 1.574 1.669 1.713 1.956 2.04 2.21 2.379 2.534 2.603 2.738 2.895 3.126 3.271 3.421 3.623 3.825 4.021 4.198 4.38 4.629 4.868 5.087 5.364 5.64 5.9 6.213 6.573 6.939 7.353 7.79 8.269 8.772 9.348 10.047 10.775 11.616 12.564 13.714 15.074 16.729 18.69 21.008 22.924 24.062 24.714 25.111 25.352 25.45 25.471 25.458 25.426 25.393 25.326 25.209 25.07 24.916 24.74 24.573 24.45 24.345 24.236 24.096 23.986 23.878 23.767 23.68 23.571 23.453 23.336 23.187 23.076 22.968 22.814 22.693 22.542 22.464 22.305 22.123 21.9 21.78 21.534 21.381 21.23 21.065 20.743 20.578 20.347 20.065 19.768 19.371 18.795 16.468
8       ,7909    ,TETRA   ,17605925,Sun Nov 28 19:50:12 CET,Sun Nov 28 21:59:28 CET,0.0 0.232 0.415 0.568 0.709 0.843 0.965 1.069 1.269 1.362 1.454 1.466 1.698 1.785 1.945 2.095 2.238 2.312 2.458 2.6 2.803 2.932 3.069 3.27 3.456 3.636 3.814 3.994 4.244 4.491 4.716 4.984 5.242 5.492 5.787 6.123 6.462 6.85 7.283 7.738 8.22 8.784 9.434 10.103 10.903 11.811 12.888 14.168 15.757 17.692 20.056 22.07 23.25 23.93 24.379 24.638 24.774 24.851 24.862 24.834 24.795 24.732 24.618 24.482 24.37 24.268 24.145 24.017 23.886 23.746 23.614 23.504 23.385 23.25 23.154 23.046 22.913 22.777 22.635 22.536 22.428 22.225 22.081 21.933 21.854 21.698 21.514 21.303 21.196 20.967 20.87 20.745 20.587 20.216 19.985 19.736 19.466 19.147 18.724 18.078 15.028
9       ,12617   ,TETRA   ,17605926,Sun Nov 28 19:50:13 CET,Sun Nov 28 22:09:07 CET,0.0 0.311 0.51 0.668 0.795 0.911 1.017 1.109 1.287 1.378 1.473 1.484 1.711 1.798 1.98 2.15 2.3 2.372 2.508 2.645 2.858 3.001 3.145 3.354 3.556 3.764 3.96 4.148 4.385 4.613 4.848 5.129 5.386 5.644 5.973 6.355 6.723 7.143 7.603 8.104 8.63 9.194 9.861 10.554 11.388 12.355 13.472 14.729 16.257 18.129 20.493 22.466 23.545 24.166 24.528 24.756 24.842 24.858 24.868 24.849 24.81 24.716 24.567 24.414 24.293 24.176 23.985 23.804 23.68 23.566 23.437 23.297 23.125 22.937 22.795 22.675 22.559 22.403 22.242 22.134 22.012 21.792 21.64 21.504 21.435 21.278 21.1 20.911 20.799 20.567 20.468 20.362 20.241 19.914 19.71 19.507 19.263 18.957 18.576 17.935 15.044
10      ,6032    ,TETRA   ,17605927,Sun Nov 28 19:50:15 CET,Sun Nov 28 22:09:22 CET,0.0 0.233 0.404 0.56 0.683 0.797 0.925 1.04 1.235 1.342 1.447 1.478 1.72 1.812 1.981 2.145 2.314 2.4 2.573 2.73 2.954 3.109 3.255 3.462 3.661 3.857 4.053 4.241 4.498 4.754 4.988 5.272 5.551 5.829 6.149 6.516 6.882 7.264 7.689 8.164 8.673 9.278 10.003 10.721 11.603 12.629 13.789 15.106 16.697 18.609 20.94 22.802 23.813 24.406 24.703 24.797 24.891 24.963 24.963 24.912 24.853 24.777 24.662 24.532 24.408 24.322 24.224 24.088 23.948 23.758 23.533 23.361 23.182 22.993 22.837 22.667 22.509 22.352 22.175 22.067 21.953 21.736 21.574 21.389 21.278 21.055 20.845 20.615 20.499 20.26 20.085 19.932 19.745 19.307 19.086 18.85 18.549 18.228 17.891 17.246 14.122
