Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8924    ,TETRA   ,17606114,Sun Nov 28 19:53:12 CET,Sun Nov 28 22:07:49 CET,0.0 0.982 1.312 1.577 1.811 2.016 2.203 2.358 2.612 2.735 2.847 2.941 3.141 3.239 3.423 3.587 3.723 3.791 3.925 4.05 4.218 4.324 4.428 4.561 4.688 4.821 4.955 5.083 5.235 5.371 5.496 5.646 5.788 5.914 6.046 6.2 6.349 6.5 6.647 6.781 6.915 7.063 7.219 7.337 7.449 7.565 7.689 7.769 7.707 7.382 6.652 5.669 4.79 4.049 3.428 2.856 2.339 1.871 1.465 1.048 0.675 0.346 0.048 -0.222 -0.465 -0.689 -0.926 -1.137 -1.323 -1.525 -1.733 -1.911 -2.086 -2.27 -2.414 -2.551 -2.701 -2.871 -3.044 -3.154 -3.274 -3.487 -3.636 -3.782 -3.856 -4.01 -4.194 -4.405 -4.519 -4.735 -4.826 -4.93 -5.023 -5.242 -5.37 -5.522 -5.667 -5.823 -6.036 -6.321 -6.999
2       ,31684   ,TETRA   ,17606115,Sun Nov 28 19:53:16 CET,Sun Nov 28 22:08:07 CET,0.0 1.459 1.878 2.189 2.444 2.67 2.869 3.056 3.374 3.499 3.611 3.734 3.958 4.072 4.26 4.427 4.573 4.648 4.8 4.927 5.096 5.202 5.311 5.466 5.602 5.731 5.858 5.967 6.102 6.238 6.375 6.544 6.684 6.804 6.953 7.12 7.27 7.414 7.559 7.721 7.878 8.051 8.239 8.433 8.649 8.835 9.014 9.123 9.114 8.862 8.157 7.125 6.237 5.481 4.792 4.149 3.59 3.109 2.704 2.305 1.96 1.641 1.338 1.044 0.777 0.542 0.289 0.046 -0.158 -0.35 -0.556 -0.736 -0.925 -1.123 -1.27 -1.417 -1.589 -1.776 -1.959 -2.083 -2.209 -2.41 -2.547 -2.693 -2.773 -2.928 -3.085 -3.261 -3.352 -3.557 -3.637 -3.745 -3.856 -4.11 -4.249 -4.398 -4.559 -4.713 -4.93 -5.275 -6.322
3       ,11135   ,TETRA   ,17606116,Sun Nov 28 19:53:12 CET,Sun Nov 28 22:08:46 CET,0.0 1.413 1.817 2.12 2.367 2.586 2.776 2.938 3.218 3.341 3.451 3.546 3.749 3.847 4.03 4.218 4.402 4.482 4.616 4.736 4.898 5.009 5.118 5.265 5.405 5.538 5.654 5.769 5.921 6.046 6.159 6.301 6.451 6.617 6.811 6.997 7.147 7.303 7.458 7.617 7.786 7.957 8.138 8.274 8.406 8.538 8.621 8.644 8.562 8.284 7.557 6.494 5.483 4.576 3.795 3.084 2.499 1.983 1.519 1.057 0.649 0.295 -0.025 -0.319 -0.594 -0.87 -1.143 -1.373 -1.576 -1.784 -2.006 -2.187 -2.369 -2.55 -2.686 -2.833 -2.998 -3.16 -3.323 -3.457 -3.597 -3.786 -3.911 -4.052 -4.135 -4.302 -4.493 -4.719 -4.823 -5.032 -5.132 -5.231 -5.327 -5.541 -5.672 -5.823 -5.977 -6.154 -6.417 -6.801 -7.833
4       ,30200   ,TETRA   ,17606117,Sun Nov 28 19:53:15 CET,Sun Nov 28 22:08:08 CET,0.0 1.687 2.134 2.447 2.727 2.985 3.204 3.378 3.659 3.786 3.907 4.019 4.212 4.302 4.48 4.636 4.772 4.839 4.971 5.087 5.248 5.372 5.493 5.639 5.785 5.936 6.061 6.181 6.341 6.482 6.595 6.719 6.847 6.975 7.124 7.28 7.429 7.59 7.746 7.897 8.065 8.243 8.378 8.495 8.614 8.722 8.813 8.824 8.739 8.491 7.822 6.759 5.794 4.949 4.221 3.581 2.997 2.479 2.058 1.652 1.309 0.99 0.69 0.404 0.132 -0.116 -0.378 -0.618 -0.82 -1.023 -1.228 -1.399 -1.575 -1.765 -1.914 -2.064 -2.223 -2.377 -2.545 -2.67 -2.793 -2.999 -3.149 -3.295 -3.363 -3.506 -3.669 -3.838 -3.922 -4.113 -4.166 -4.253 -4.367 -4.671 -4.821 -4.953 -5.106 -5.277 -5.459 -5.739 -6.823
5       ,8065    ,TETRA   ,17606118,Sun Nov 28 19:53:13 CET,Sun Nov 28 22:08:41 CET,0.0 1.101 1.542 1.871 2.115 2.331 2.522 2.687 2.975 3.091 3.201 3.313 3.514 3.61 3.791 3.95 4.102 4.176 4.311 4.431 4.604 4.714 4.82 4.975 5.115 5.247 5.369 5.47 5.609 5.751 5.886 6.052 6.199 6.327 6.465 6.625 6.764 6.895 7.023 7.161 7.305 7.451 7.615 7.755 7.898 8.035 8.113 8.124 8.07 7.762 6.953 5.894 4.985 4.182 3.485 2.853 2.267 1.735 1.309 0.894 0.523 0.206 -0.091 -0.378 -0.63 -0.873 -1.132 -1.351 -1.543 -1.745 -1.944 -2.109 -2.301 -2.508 -2.654 -2.797 -2.941 -3.081 -3.246 -3.372 -3.493 -3.668 -3.799 -3.933 -3.998 -4.154 -4.32 -4.475 -4.55 -4.744 -4.827 -4.934 -5.034 -5.243 -5.367 -5.506 -5.646 -5.807 -6.045 -6.38 -7.047
6       ,16017   ,TETRA   ,17606119,Sun Nov 28 19:53:14 CET,Sun Nov 28 22:08:51 CET,0.0 1.665 2.109 2.468 2.753 2.983 3.17 3.334 3.642 3.786 3.93 4.065 4.269 4.373 4.56 4.714 4.84 4.895 5.015 5.147 5.321 5.424 5.509 5.625 5.751 5.874 5.989 6.09 6.215 6.345 6.472 6.608 6.73 6.845 6.972 7.119 7.273 7.43 7.558 7.713 7.887 8.045 8.195 8.295 8.373 8.442 8.485 8.463 8.306 7.989 7.327 6.341 5.452 4.618 3.882 3.25 2.702 2.208 1.767 1.296 0.912 0.587 0.282 0.001 -0.275 -0.526 -0.775 -1.002 -1.204 -1.418 -1.641 -1.82 -2.013 -2.216 -2.366 -2.506 -2.651 -2.809 -2.963 -3.067 -3.184 -3.394 -3.55 -3.702 -3.788 -3.959 -4.112 -4.278 -4.363 -4.56 -4.641 -4.745 -4.858 -5.119 -5.244 -5.363 -5.504 -5.708 -5.973 -6.286 -7.026
7       ,7289    ,TETRA   ,17606120,Sun Nov 28 19:53:16 CET,Sun Nov 28 22:09:26 CET,0.0 1.379 1.826 2.145 2.418 2.636 2.802 2.965 3.259 3.385 3.499 3.593 3.793 3.894 4.071 4.232 4.371 4.439 4.574 4.692 4.859 4.961 5.061 5.219 5.366 5.504 5.624 5.738 5.889 6.036 6.17 6.328 6.472 6.601 6.748 6.894 7.04 7.196 7.342 7.488 7.62 7.771 7.969 8.147 8.337 8.517 8.613 8.587 8.421 8.053 7.384 6.349 5.351 4.484 3.764 3.151 2.598 2.093 1.652 1.216 0.857 0.538 0.246 -0.02 -0.272 -0.504 -0.757 -0.988 -1.181 -1.394 -1.633 -1.814 -1.984 -2.165 -2.31 -2.454 -2.598 -2.759 -2.935 -3.052 -3.171 -3.365 -3.495 -3.635 -3.708 -3.874 -4.037 -4.177 -4.261 -4.464 -4.53 -4.622 -4.714 -4.944 -5.085 -5.229 -5.356 -5.49 -5.641 -5.812 -6.217
8       ,13083   ,TETRA   ,17606121,Sun Nov 28 19:53:18 CET,Sun Nov 28 22:10:15 CET,0.0 1.148 1.598 1.935 2.177 2.377 2.572 2.757 3.055 3.183 3.302 3.406 3.604 3.693 3.852 4.005 4.164 4.237 4.371 4.488 4.647 4.757 4.86 4.997 5.115 5.227 5.338 5.44 5.575 5.707 5.827 5.952 6.06 6.155 6.26 6.384 6.503 6.633 6.771 6.918 7.066 7.205 7.353 7.476 7.596 7.676 7.701 7.676 7.529 7.194 6.515 5.492 4.527 3.692 2.992 2.393 1.863 1.358 0.935 0.517 0.159 -0.166 -0.479 -0.767 -1.052 -1.321 -1.584 -1.809 -2.005 -2.213 -2.419 -2.593 -2.782 -2.973 -3.131 -3.321 -3.508 -3.68 -3.851 -3.973 -4.109 -4.32 -4.467 -4.632 -4.718 -4.883 -5.028 -5.168 -5.253 -5.463 -5.539 -5.652 -5.787 -6.043 -6.165 -6.299 -6.485 -6.696 -6.909 -7.135 -7.598
9       ,15969   ,TETRA   ,17606122,Sun Nov 28 19:53:13 CET,Sun Nov 28 22:08:58 CET,0.0 1.441 1.896 2.194 2.426 2.628 2.825 2.996 3.273 3.394 3.505 3.61 3.802 3.886 4.055 4.212 4.358 4.43 4.569 4.696 4.871 4.977 5.074 5.226 5.368 5.487 5.607 5.712 5.83 5.941 6.059 6.207 6.365 6.521 6.679 6.844 6.992 7.149 7.288 7.414 7.534 7.652 7.782 7.894 8.014 8.118 8.165 8.133 8.076 7.909 7.36 6.416 5.483 4.666 3.975 3.329 2.732 2.203 1.757 1.309 0.932 0.6 0.283 -0.004 -0.29 -0.564 -0.843 -1.101 -1.31 -1.513 -1.739 -1.926 -2.125 -2.344 -2.508 -2.68 -2.863 -3.044 -3.223 -3.354 -3.491 -3.708 -3.86 -4.006 -4.078 -4.237 -4.422 -4.612 -4.711 -4.927 -5.019 -5.148 -5.286 -5.506 -5.632 -5.763 -5.896 -6.039 -6.261 -6.575 -7.396
10      ,21004   ,TETRA   ,17606123,Sun Nov 28 19:53:14 CET,Sun Nov 28 22:07:39 CET,0.0 1.851 2.307 2.614 2.858 3.072 3.251 3.407 3.69 3.815 3.923 4.006 4.194 4.282 4.469 4.625 4.761 4.83 4.954 5.088 5.281 5.383 5.478 5.617 5.753 5.882 5.991 6.084 6.208 6.35 6.494 6.632 6.758 6.884 7.013 7.151 7.269 7.378 7.491 7.6 7.72 7.852 7.973 8.082 8.217 8.336 8.406 8.448 8.404 8.132 7.421 6.435 5.553 4.746 4.021 3.38 2.834 2.339 1.9 1.456 1.088 0.771 0.465 0.16 -0.122 -0.363 -0.603 -0.819 -1.005 -1.182 -1.364 -1.522 -1.695 -1.882 -2.025 -2.169 -2.314 -2.463 -2.632 -2.757 -2.88 -3.067 -3.198 -3.343 -3.426 -3.585 -3.745 -3.92 -4.017 -4.234 -4.323 -4.439 -4.554 -4.783 -4.946 -5.112 -5.284 -5.534 -5.803 -6.054 -6.575
