Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22986   ,TETRA   ,17606083,Sun Nov 28 19:52:45 CET,Sun Nov 28 22:08:32 CET,0.0 0.479 0.72 0.94 1.118 1.291 1.447 1.588 1.89 2.04 2.167 2.26 2.493 2.598 2.795 2.98 3.145 3.222 3.364 3.509 3.711 3.844 3.993 4.205 4.404 4.6 4.797 5.007 5.272 5.516 5.763 6.069 6.349 6.607 6.92 7.263 7.587 7.966 8.394 8.829 9.242 9.716 10.309 10.938 11.657 12.4 13.253 14.223 15.368 16.604 17.841 18.59 18.851 18.945 18.926 18.813 18.661 18.428 18.205 17.996 17.762 17.56 17.386 17.2 17.0 16.807 16.602 16.42 16.262 16.103 15.929 15.767 15.591 15.405 15.268 15.134 14.985 14.822 14.647 14.515 14.379 14.17 14.023 13.878 13.806 13.656 13.48 13.274 13.153 12.925 12.784 12.655 12.517 12.171 11.984 11.796 11.595 11.368 11.091 10.683 9.275
2       ,25600   ,TETRA   ,17606084,Sun Nov 28 19:52:43 CET,Sun Nov 28 22:09:59 CET,0.0 0.417 0.613 0.769 0.909 1.039 1.158 1.266 1.472 1.578 1.681 1.745 1.954 2.04 2.208 2.363 2.512 2.581 2.718 2.854 3.057 3.195 3.329 3.525 3.715 3.905 4.093 4.263 4.483 4.695 4.901 5.162 5.421 5.67 5.969 6.299 6.605 6.947 7.327 7.735 8.166 8.677 9.285 9.896 10.612 11.419 12.35 13.4 14.657 15.897 17.188 18.394 19.036 19.44 19.581 19.46 19.29 19.111 18.954 18.812 18.658 18.472 18.288 18.116 17.955 17.814 17.651 17.503 17.365 17.203 17.044 16.906 16.743 16.562 16.426 16.292 16.142 15.976 15.809 15.695 15.572 15.369 15.222 15.064 14.985 14.824 14.659 14.48 14.384 14.17 14.056 13.945 13.818 13.529 13.366 13.184 12.981 12.77 12.521 12.19 11.409
3       ,24236   ,TETRA   ,17606085,Sun Nov 28 19:52:44 CET,Sun Nov 28 22:10:27 CET,0.0 0.288 0.449 0.621 0.809 0.986 1.132 1.27 1.544 1.664 1.775 1.849 2.059 2.149 2.327 2.498 2.659 2.738 2.892 3.039 3.262 3.407 3.547 3.75 3.939 4.125 4.318 4.509 4.75 4.983 5.214 5.483 5.733 5.982 6.264 6.58 6.888 7.229 7.6 7.966 8.343 8.785 9.31 9.85 10.488 11.2 12.045 13.003 14.099 15.36 16.819 17.878 18.367 18.451 18.321 18.211 18.081 17.892 17.67 17.432 17.21 16.996 16.784 16.543 16.312 16.095 15.857 15.644 15.456 15.263 15.049 14.871 14.689 14.492 14.328 14.152 13.972 13.8 13.632 13.519 13.394 13.184 13.036 12.872 12.786 12.616 12.422 12.214 12.109 11.899 11.764 11.641 11.504 11.174 11.007 10.82 10.608 10.369 10.051 9.642 8.891
4       ,11459   ,TETRA   ,17606086,Sun Nov 28 19:52:42 CET,Sun Nov 28 22:08:28 CET,0.0 0.477 0.71 0.898 1.068 1.225 1.366 1.496 1.731 1.836 1.94 2.027 2.249 2.355 2.546 2.736 2.924 3.003 3.152 3.313 3.535 3.669 3.799 3.978 4.147 4.322 4.494 4.66 4.873 5.077 5.278 5.528 5.775 6.016 6.289 6.581 6.866 7.174 7.509 7.876 8.273 8.719 9.222 9.761 10.382 11.069 11.96 13.052 14.29 15.663 17.083 18.012 18.43 18.546 18.546 18.476 18.33 18.119 17.87 17.563 17.296 17.054 16.845 16.673 16.508 16.354 16.18 16.004 15.856 15.713 15.554 15.399 15.24 15.086 14.951 14.806 14.65 14.475 14.304 14.194 14.071 13.863 13.71 13.548 13.467 13.301 13.133 12.942 12.843 12.641 12.508 12.389 12.268 11.983 11.828 11.658 11.443 11.169 10.845 10.464 9.312
5       ,29832   ,TETRA   ,17606087,Sun Nov 28 19:52:45 CET,Sun Nov 28 22:07:27 CET,0.0 0.341 0.551 0.711 0.856 1.027 1.191 1.335 1.587 1.697 1.803 1.887 2.11 2.205 2.388 2.563 2.714 2.781 2.924 3.068 3.267 3.383 3.503 3.693 3.87 4.042 4.215 4.378 4.594 4.8 4.997 5.235 5.457 5.677 5.952 6.263 6.572 6.927 7.301 7.692 8.115 8.611 9.197 9.757 10.392 11.131 11.996 12.973 14.038 15.244 16.604 17.433 17.737 17.718 17.467 17.221 17.036 16.826 16.573 16.28 16.023 15.771 15.537 15.341 15.167 15.005 14.822 14.661 14.505 14.302 14.084 13.902 13.725 13.568 13.447 13.311 13.159 12.982 12.79 12.66 12.527 12.319 12.181 12.032 11.949 11.801 11.661 11.483 11.384 11.186 11.074 10.961 10.838 10.562 10.392 10.211 10.013 9.768 9.504 9.155 8.237
6       ,25796   ,TETRA   ,17606089,Sun Nov 28 19:52:47 CET,Sun Nov 28 22:09:04 CET,0.0 0.587 0.873 1.03 1.17 1.331 1.471 1.591 1.809 1.906 2.009 2.085 2.304 2.4 2.587 2.755 2.923 3.004 3.167 3.319 3.52 3.653 3.787 3.995 4.189 4.367 4.542 4.715 4.95 5.172 5.38 5.635 5.889 6.129 6.403 6.731 7.04 7.365 7.74 8.166 8.605 9.106 9.721 10.337 11.056 11.873 12.763 13.783 15.033 16.517 18.252 19.535 20.11 20.278 20.25 20.164 20.052 19.889 19.703 19.478 19.241 19.0 18.766 18.541 18.317 18.097 17.852 17.635 17.449 17.258 17.061 16.9 16.735 16.545 16.399 16.251 16.08 15.903 15.728 15.611 15.486 15.261 15.102 14.936 14.846 14.673 14.507 14.32 14.204 13.968 13.83 13.692 13.51 13.116 12.921 12.71 12.48 12.203 11.894 11.533 10.647
7       ,32540   ,TETRA   ,17606090,Sun Nov 28 19:52:48 CET,Sun Nov 28 22:08:15 CET,0.0 0.285 0.534 0.742 0.901 1.034 1.147 1.261 1.49 1.599 1.716 1.806 2.022 2.112 2.29 2.467 2.643 2.72 2.868 3.021 3.24 3.373 3.492 3.673 3.87 4.06 4.247 4.428 4.656 4.877 5.098 5.376 5.64 5.897 6.191 6.515 6.826 7.175 7.557 7.943 8.367 8.887 9.514 10.126 10.822 11.616 12.512 13.546 14.748 16.056 17.46 18.366 18.678 18.677 18.499 18.268 18.089 17.929 17.764 17.513 17.262 17.04 16.809 16.576 16.345 16.143 15.93 15.734 15.557 15.357 15.122 14.933 14.751 14.552 14.392 14.228 14.046 13.847 13.665 13.537 13.4 13.19 13.042 12.866 12.767 12.576 12.381 12.175 12.071 11.859 11.702 11.569 11.428 11.104 10.926 10.724 10.492 10.253 9.944 9.503 8.574
8       ,25091   ,TETRA   ,17606091,Sun Nov 28 19:52:43 CET,Sun Nov 28 22:10:50 CET,0.0 0.461 0.714 0.928 1.092 1.238 1.373 1.511 1.774 1.891 2.012 2.107 2.321 2.411 2.589 2.753 2.906 2.982 3.137 3.286 3.487 3.617 3.751 3.981 4.199 4.386 4.56 4.724 4.942 5.156 5.354 5.601 5.858 6.11 6.395 6.739 7.079 7.437 7.823 8.247 8.694 9.201 9.819 10.443 11.167 11.982 12.909 13.944 15.208 16.63 18.05 18.897 19.16 19.166 19.005 18.781 18.551 18.355 18.209 18.026 17.844 17.71 17.558 17.377 17.218 17.064 16.877 16.702 16.548 16.397 16.235 16.091 15.937 15.779 15.658 15.525 15.378 15.211 15.028 14.896 14.756 14.555 14.418 14.258 14.17 13.993 13.799 13.572 13.455 13.229 13.094 12.974 12.848 12.573 12.418 12.246 12.047 11.81 11.48 11.037 9.961
9       ,15053   ,TETRA   ,17606092,Sun Nov 28 19:52:43 CET,Sun Nov 28 22:10:32 CET,0.0 0.36 0.534 0.708 0.864 1.008 1.125 1.236 1.477 1.589 1.695 1.788 2.006 2.09 2.249 2.403 2.556 2.637 2.802 2.953 3.168 3.306 3.437 3.633 3.821 3.998 4.171 4.343 4.574 4.795 5.0 5.252 5.501 5.735 6.006 6.332 6.653 7.002 7.384 7.789 8.224 8.724 9.289 9.829 10.476 11.257 12.125 13.017 14.009 15.156 16.52 17.419 17.638 17.633 17.511 17.303 17.083 16.866 16.645 16.423 16.257 16.096 15.893 15.704 15.536 15.361 15.18 15.022 14.88 14.726 14.561 14.406 14.216 14.008 13.847 13.68 13.505 13.334 13.164 13.048 12.926 12.694 12.514 12.344 12.261 12.095 11.927 11.754 11.647 11.42 11.264 11.14 11.014 10.742 10.59 10.411 10.218 9.999 9.709 9.247 7.884
10      ,25124   ,TETRA   ,17606093,Sun Nov 28 19:52:45 CET,Sun Nov 28 22:10:30 CET,0.0 0.544 0.788 1.013 1.207 1.376 1.544 1.702 1.967 2.084 2.187 2.268 2.489 2.588 2.772 2.939 3.094 3.167 3.322 3.463 3.655 3.788 3.926 4.117 4.297 4.477 4.65 4.818 5.034 5.261 5.482 5.753 6.031 6.288 6.569 6.889 7.202 7.547 7.908 8.315 8.783 9.288 9.835 10.379 11.058 11.844 12.725 13.719 14.945 16.416 18.128 19.457 20.108 20.456 20.656 20.732 20.727 20.693 20.616 20.486 20.348 20.201 20.052 19.902 19.692 19.465 19.224 19.017 18.843 18.633 18.411 18.221 18.015 17.813 17.658 17.487 17.305 17.14 16.977 16.854 16.724 16.526 16.396 16.25 16.164 15.98 15.805 15.626 15.54 15.339 15.203 15.067 14.931 14.622 14.442 14.258 14.067 13.846 13.554 13.17 12.224
