Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11750   ,TETRA   ,17605846,Sun Nov 28 19:49:13 CET,Sun Nov 28 21:58:35 CET,0.0 0.364 0.51 0.639 0.772 0.889 0.981 1.062 1.219 1.304 1.382 1.423 1.587 1.648 1.774 1.892 1.991 2.042 2.158 2.259 2.403 2.497 2.581 2.703 2.814 2.922 3.038 3.152 3.284 3.409 3.554 3.744 3.915 4.077 4.273 4.489 4.689 4.893 5.122 5.373 5.634 5.965 6.311 6.598 6.943 7.352 7.805 8.25 8.727 9.212 9.654 9.701 9.348 8.906 8.462 7.916 7.379 6.897 6.49 6.099 5.741 5.406 5.05 4.682 4.336 4.012 3.656 3.331 3.056 2.761 2.458 2.193 1.897 1.604 1.374 1.126 0.878 0.636 0.386 0.206 0.017 -0.278 -0.493 -0.723 -0.852 -1.123 -1.405 -1.733 -1.907 -2.169 -2.424 -2.613 -2.823 -3.275 -3.521 -3.785 -4.062 -4.396 -4.815 -5.373 -7.442
2       ,24720   ,TETRA   ,17605847,Sun Nov 28 19:49:15 CET,Sun Nov 28 21:58:08 CET,0.0 0.377 0.591 0.73 0.821 0.91 1.011 1.106 1.287 1.371 1.441 1.476 1.654 1.73 1.854 1.951 2.058 2.11 2.205 2.293 2.42 2.504 2.588 2.718 2.839 2.952 3.074 3.195 3.328 3.455 3.58 3.733 3.883 4.015 4.17 4.353 4.525 4.721 4.927 5.123 5.321 5.564 5.846 6.103 6.391 6.702 7.036 7.381 7.789 8.224 8.561 8.515 8.147 7.676 7.194 6.734 6.303 5.858 5.428 4.979 4.587 4.241 3.887 3.517 3.146 2.799 2.442 2.118 1.84 1.56 1.261 1.012 0.758 0.491 0.278 0.054 -0.169 -0.411 -0.686 -0.871 -1.064 -1.376 -1.619 -1.897 -2.033 -2.299 -2.583 -2.893 -3.049 -3.303 -3.545 -3.725 -3.916 -4.391 -4.68 -4.949 -5.211 -5.546 -5.978 -6.555 -8.557
3       ,23371   ,TETRA   ,17605849,Sun Nov 28 19:49:10 CET,Sun Nov 28 21:58:04 CET,0.0 0.538 0.725 0.903 1.065 1.192 1.298 1.406 1.583 1.65 1.731 1.796 1.958 2.019 2.154 2.272 2.364 2.415 2.534 2.641 2.789 2.873 2.945 3.073 3.207 3.33 3.441 3.551 3.687 3.818 3.953 4.102 4.245 4.387 4.545 4.711 4.872 5.058 5.263 5.489 5.732 5.99 6.285 6.568 6.876 7.217 7.555 7.864 8.244 8.697 9.041 8.9 8.503 8.012 7.465 6.903 6.388 5.859 5.344 4.852 4.452 4.087 3.734 3.418 3.107 2.793 2.453 2.148 1.892 1.622 1.338 1.1 0.821 0.515 0.294 0.061 -0.205 -0.494 -0.813 -1.038 -1.263 -1.613 -1.855 -2.116 -2.256 -2.54 -2.836 -3.166 -3.337 -3.619 -3.925 -4.141 -4.387 -4.942 -5.23 -5.531 -5.859 -6.214 -6.642 -7.255 -9.385
4       ,10114   ,TETRA   ,17605850,Sun Nov 28 19:49:10 CET,Sun Nov 28 21:49:19 CET,0.0 0.697 0.9 1.022 1.128 1.215 1.292 1.371 1.539 1.618 1.691 1.728 1.898 1.957 2.069 2.183 2.288 2.345 2.463 2.575 2.723 2.812 2.911 3.062 3.193 3.326 3.462 3.58 3.739 3.89 4.019 4.18 4.332 4.473 4.649 4.86 5.062 5.262 5.453 5.66 5.884 6.153 6.476 6.785 7.135 7.552 7.975 8.362 8.756 9.126 9.417 9.333 9.041 8.659 8.203 7.706 7.247 6.791 6.32 5.829 5.39 4.978 4.582 4.201 3.835 3.47 3.08 2.728 2.408 2.081 1.74 1.444 1.134 0.808 0.548 0.279 -0.001 -0.297 -0.605 -0.811 -1.032 -1.382 -1.619 -1.886 -2.028 -2.334 -2.637 -2.931 -3.083 -3.335 -3.596 -3.792 -3.995 -4.419 -4.65 -4.921 -5.238 -5.608 -6.064 -6.66 -8.395
5       ,31871   ,TETRA   ,17605851,Sun Nov 28 19:49:11 CET,Sun Nov 28 21:40:14 CET,0.0 0.563 0.682 0.802 0.911 1.009 1.101 1.19 1.319 1.383 1.44 1.437 1.584 1.632 1.736 1.844 1.939 1.981 2.055 2.122 2.228 2.304 2.385 2.491 2.592 2.702 2.813 2.921 3.054 3.173 3.288 3.424 3.545 3.674 3.825 3.991 4.166 4.365 4.59 4.809 5.018 5.26 5.541 5.799 6.097 6.417 6.755 7.109 7.456 7.77 7.852 7.496 7.058 6.609 6.145 5.681 5.207 4.727 4.262 3.756 3.314 2.939 2.573 2.204 1.86 1.565 1.258 0.954 0.676 0.405 0.116 -0.146 -0.406 -0.671 -0.867 -1.077 -1.323 -1.606 -1.924 -2.118 -2.303 -2.607 -2.823 -3.044 -3.154 -3.381 -3.621 -3.879 -4.014 -4.245 -4.462 -4.633 -4.825 -5.256 -5.493 -5.733 -5.987 -6.307 -6.715 -7.29 -10.237
6       ,8313    ,TETRA   ,17605852,Sun Nov 28 19:49:10 CET,Sun Nov 28 21:59:46 CET,0.0 0.578 0.779 0.954 1.076 1.184 1.276 1.347 1.502 1.574 1.649 1.695 1.861 1.922 2.049 2.16 2.265 2.314 2.404 2.502 2.649 2.739 2.827 2.962 3.108 3.237 3.357 3.49 3.643 3.78 3.92 4.095 4.257 4.397 4.559 4.741 4.912 5.122 5.357 5.581 5.814 6.081 6.397 6.722 7.074 7.458 7.908 8.389 8.922 9.457 9.824 9.773 9.538 9.235 8.871 8.457 8.027 7.578 7.147 6.711 6.3 5.856 5.445 5.085 4.733 4.418 4.09 3.8 3.551 3.291 3.014 2.779 2.529 2.255 2.05 1.836 1.62 1.398 1.151 0.96 0.74 0.393 0.154 -0.104 -0.235 -0.507 -0.807 -1.117 -1.28 -1.547 -1.824 -2.014 -2.191 -2.569 -2.807 -3.096 -3.416 -3.742 -4.101 -4.722 -6.583
7       ,27044   ,TETRA   ,17605853,Sun Nov 28 19:49:11 CET,Sun Nov 28 22:00:58 CET,0.0 0.492 0.623 0.751 0.879 0.992 1.086 1.177 1.358 1.445 1.524 1.557 1.714 1.773 1.903 2.03 2.146 2.195 2.282 2.362 2.485 2.568 2.654 2.773 2.897 3.016 3.126 3.245 3.391 3.53 3.677 3.848 4.004 4.161 4.349 4.567 4.763 4.975 5.209 5.444 5.696 5.976 6.287 6.581 6.896 7.241 7.646 8.076 8.501 8.928 9.216 9.089 8.773 8.329 7.842 7.347 6.874 6.399 5.937 5.463 5.058 4.706 4.351 3.989 3.643 3.315 2.968 2.654 2.371 2.067 1.744 1.445 1.095 0.731 0.471 0.216 -0.053 -0.338 -0.626 -0.829 -1.051 -1.386 -1.628 -1.89 -2.024 -2.301 -2.587 -2.88 -3.035 -3.305 -3.616 -3.831 -4.055 -4.513 -4.751 -5.012 -5.311 -5.659 -6.105 -6.746 -9.162
8       ,27400   ,TETRA   ,17605854,Sun Nov 28 19:49:12 CET,Sun Nov 28 22:00:41 CET,0.0 0.318 0.468 0.585 0.698 0.819 0.938 1.047 1.225 1.3 1.363 1.387 1.545 1.599 1.71 1.816 1.923 1.969 2.063 2.162 2.303 2.396 2.471 2.576 2.689 2.81 2.927 3.027 3.165 3.303 3.429 3.602 3.772 3.92 4.086 4.271 4.455 4.654 4.872 5.098 5.326 5.612 5.98 6.345 6.74 7.146 7.536 7.874 8.226 8.571 8.781 8.658 8.378 7.884 7.341 6.846 6.403 6.005 5.615 5.196 4.763 4.336 3.943 3.531 3.135 2.772 2.38 2.044 1.738 1.405 1.077 0.799 0.48 0.151 -0.098 -0.367 -0.668 -0.961 -1.243 -1.449 -1.667 -2.015 -2.251 -2.501 -2.641 -2.939 -3.26 -3.61 -3.784 -4.062 -4.361 -4.561 -4.781 -5.293 -5.588 -5.908 -6.238 -6.599 -7.07 -7.765 -10.34
9       ,1389    ,TETRA   ,17605855,Sun Nov 28 19:49:13 CET,Sun Nov 28 21:58:29 CET,0.0 0.349 0.505 0.625 0.732 0.833 0.932 1.021 1.201 1.284 1.355 1.388 1.558 1.62 1.724 1.805 1.892 1.935 2.021 2.112 2.231 2.311 2.389 2.487 2.573 2.671 2.777 2.867 2.971 3.061 3.177 3.332 3.468 3.595 3.749 3.923 4.079 4.26 4.449 4.652 4.896 5.138 5.406 5.706 6.049 6.46 6.924 7.398 7.864 8.257 8.565 8.454 7.992 7.427 6.823 6.231 5.756 5.313 4.888 4.447 4.077 3.735 3.389 3.06 2.744 2.426 2.075 1.775 1.512 1.219 0.886 0.609 0.321 0.045 -0.146 -0.357 -0.593 -0.85 -1.117 -1.303 -1.503 -1.812 -2.038 -2.27 -2.387 -2.647 -2.912 -3.177 -3.317 -3.562 -3.823 -4.003 -4.189 -4.665 -4.922 -5.177 -5.519 -5.941 -6.44 -7.107 -9.608
10      ,24287   ,TETRA   ,17605856,Sun Nov 28 19:49:15 CET,Sun Nov 28 21:58:46 CET,0.0 0.624 0.757 0.868 0.967 1.05 1.132 1.204 1.356 1.419 1.47 1.484 1.629 1.677 1.776 1.871 1.958 1.997 2.079 2.168 2.295 2.366 2.424 2.523 2.621 2.722 2.827 2.922 3.052 3.181 3.318 3.492 3.656 3.813 3.984 4.172 4.351 4.535 4.743 4.971 5.205 5.471 5.751 6.003 6.293 6.622 6.994 7.352 7.742 8.12 8.394 8.276 7.8 7.283 6.818 6.347 5.87 5.377 4.948 4.527 4.135 3.737 3.315 2.934 2.585 2.239 1.897 1.608 1.342 1.049 0.734 0.477 0.229 -0.043 -0.277 -0.524 -0.767 -1.014 -1.28 -1.471 -1.683 -2.028 -2.261 -2.493 -2.615 -2.88 -3.181 -3.504 -3.665 -3.921 -4.178 -4.379 -4.604 -5.077 -5.343 -5.652 -5.98 -6.344 -6.754 -7.345 -9.255
