Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27382   ,TETRA   ,17606296,Sun Nov 28 19:59:55 CET,Sun Nov 28 22:11:22 CET,0.0 0.189 0.305 0.388 0.454 0.508 0.556 0.603 0.716 0.771 0.815 0.799 0.945 0.987 1.054 1.13 1.205 1.234 1.294 1.346 1.421 1.475 1.523 1.599 1.664 1.722 1.785 1.839 1.893 1.965 2.042 2.11 2.173 2.244 2.328 2.419 2.492 2.567 2.634 2.69 2.739 2.784 2.844 2.868 2.852 2.827 2.786 2.644 2.309 1.718 0.507 -1.087 -2.388 -3.458 -4.432 -5.376 -6.187 -6.908 -7.53 -8.177 -8.782 -9.341 -9.862 -10.329 -10.747 -11.121 -11.507 -11.847 -12.151 -12.462 -12.782 -13.059 -13.342 -13.605 -13.809 -14.039 -14.276 -14.519 -14.76 -14.928 -15.106 -15.384 -15.585 -15.788 -15.89 -16.113 -16.33 -16.555 -16.679 -16.918 -17.081 -17.23 -17.4 -17.781 -17.977 -18.187 -18.416 -18.708 -19.06 -19.495 -20.75
2       ,30161   ,TETRA   ,17606297,Sun Nov 28 19:59:53 CET,Sun Nov 28 22:10:53 CET,0.0 0.065 0.152 0.228 0.293 0.359 0.436 0.498 0.595 0.646 0.683 0.656 0.783 0.825 0.904 0.964 1.015 1.042 1.098 1.146 1.213 1.262 1.306 1.358 1.419 1.477 1.527 1.584 1.653 1.703 1.736 1.77 1.821 1.876 1.939 2.007 2.085 2.163 2.219 2.279 2.334 2.373 2.402 2.412 2.396 2.348 2.211 1.944 1.523 0.836 -0.413 -1.945 -3.187 -4.251 -5.189 -6.051 -6.828 -7.536 -8.129 -8.718 -9.237 -9.674 -10.084 -10.48 -10.845 -11.179 -11.525 -11.82 -12.087 -12.375 -12.656 -12.896 -13.146 -13.411 -13.623 -13.833 -14.055 -14.307 -14.55 -14.697 -14.843 -15.081 -15.265 -15.468 -15.572 -15.775 -16.0 -16.242 -16.363 -16.609 -16.82 -16.98 -17.143 -17.469 -17.63 -17.83 -18.046 -18.272 -18.556 -18.95 -20.271
3       ,4937    ,TETRA   ,17606298,Sun Nov 28 19:59:50 CET,Sun Nov 28 22:14:09 CET,0.0 0.142 0.249 0.334 0.403 0.452 0.521 0.601 0.71 0.752 0.796 0.794 0.925 0.961 1.039 1.116 1.184 1.214 1.277 1.33 1.393 1.434 1.48 1.541 1.595 1.652 1.708 1.761 1.824 1.874 1.914 1.964 2.017 2.077 2.138 2.191 2.244 2.305 2.368 2.394 2.417 2.467 2.5 2.522 2.478 2.367 2.207 1.981 1.635 0.903 -0.513 -2.214 -3.611 -4.768 -5.749 -6.628 -7.425 -8.177 -8.835 -9.483 -10.0 -10.414 -10.811 -11.205 -11.555 -11.872 -12.217 -12.528 -12.799 -13.069 -13.333 -13.566 -13.842 -14.141 -14.375 -14.623 -14.878 -15.14 -15.408 -15.585 -15.769 -16.055 -16.251 -16.47 -16.58 -16.797 -17.023 -17.252 -17.374 -17.604 -17.771 -17.913 -18.055 -18.37 -18.55 -18.749 -18.964 -19.228 -19.543 -19.966 -21.353
4       ,29071   ,TETRA   ,17606299,Sun Nov 28 19:59:54 CET,Sun Nov 28 22:13:50 CET,0.0 0.12 0.23 0.309 0.363 0.416 0.462 0.507 0.599 0.646 0.692 0.674 0.802 0.837 0.902 0.965 1.029 1.06 1.115 1.173 1.268 1.323 1.364 1.42 1.487 1.559 1.62 1.667 1.729 1.793 1.858 1.934 1.994 2.051 2.131 2.207 2.257 2.304 2.35 2.398 2.438 2.455 2.49 2.541 2.576 2.546 2.429 2.276 1.984 1.337 0.028 -1.66 -3.184 -4.554 -5.649 -6.533 -7.351 -8.111 -8.715 -9.333 -9.869 -10.319 -10.758 -11.175 -11.562 -11.942 -12.324 -12.652 -12.945 -13.238 -13.544 -13.799 -14.056 -14.337 -14.544 -14.735 -14.947 -15.162 -15.388 -15.555 -15.721 -15.954 -16.122 -16.324 -16.432 -16.653 -16.88 -17.104 -17.224 -17.46 -17.625 -17.766 -17.916 -18.271 -18.49 -18.705 -18.907 -19.139 -19.423 -19.853 -21.237
5       ,8127    ,TETRA   ,17606300,Sun Nov 28 19:59:51 CET,Sun Nov 28 22:10:02 CET,0.0 0.188 0.34 0.451 0.51 0.552 0.609 0.662 0.74 0.789 0.841 0.827 0.96 0.997 1.092 1.165 1.224 1.256 1.314 1.374 1.459 1.508 1.542 1.586 1.632 1.683 1.738 1.797 1.877 1.953 2.02 2.084 2.144 2.188 2.242 2.329 2.407 2.489 2.59 2.683 2.758 2.811 2.848 2.873 2.881 2.856 2.769 2.529 2.029 1.261 -0.138 -2.013 -3.544 -4.728 -5.727 -6.682 -7.516 -8.255 -8.875 -9.472 -10.0 -10.445 -10.832 -11.209 -11.561 -11.884 -12.23 -12.533 -12.791 -13.057 -13.325 -13.545 -13.789 -14.042 -14.231 -14.426 -14.618 -14.827 -15.062 -15.226 -15.404 -15.681 -15.858 -16.039 -16.132 -16.324 -16.538 -16.782 -16.913 -17.144 -17.326 -17.475 -17.627 -18.016 -18.241 -18.455 -18.652 -18.892 -19.23 -19.658 -20.804
6       ,20750   ,TETRA   ,17606301,Sun Nov 28 19:59:52 CET,Sun Nov 28 22:09:16 CET,0.0 0.292 0.44 0.525 0.588 0.659 0.708 0.763 0.872 0.919 0.968 0.96 1.086 1.111 1.15 1.19 1.252 1.28 1.318 1.367 1.441 1.485 1.517 1.56 1.622 1.695 1.756 1.811 1.894 1.968 2.032 2.107 2.173 2.224 2.281 2.348 2.417 2.487 2.553 2.622 2.693 2.769 2.809 2.807 2.815 2.796 2.733 2.643 2.448 2.004 0.937 -0.536 -1.735 -2.752 -3.691 -4.553 -5.312 -5.989 -6.538 -7.074 -7.527 -7.915 -8.284 -8.649 -8.99 -9.277 -9.573 -9.842 -10.078 -10.327 -10.612 -10.853 -11.093 -11.344 -11.529 -11.719 -11.919 -12.152 -12.385 -12.527 -12.673 -12.938 -13.152 -13.394 -13.515 -13.744 -13.994 -14.261 -14.396 -14.652 -14.863 -15.048 -15.261 -15.721 -15.955 -16.156 -16.353 -16.599 -16.907 -17.331 -19.151
7       ,4270    ,TETRA   ,17606302,Sun Nov 28 20:00:20 CET,Sun Nov 28 22:11:24 CET,0.0 0.105 0.186 0.244 0.307 0.37 0.427 0.483 0.586 0.628 0.67 0.665 0.814 0.87 0.963 1.035 1.104 1.138 1.197 1.247 1.31 1.351 1.395 1.454 1.512 1.568 1.632 1.702 1.779 1.858 1.931 2.008 2.075 2.126 2.195 2.281 2.356 2.416 2.493 2.597 2.675 2.724 2.743 2.765 2.754 2.732 2.689 2.489 2.094 1.353 0.038 -1.59 -2.986 -4.22 -5.241 -6.171 -7.021 -7.735 -8.344 -9.007 -9.588 -10.106 -10.577 -10.994 -11.405 -11.79 -12.169 -12.515 -12.832 -13.165 -13.511 -13.795 -14.092 -14.413 -14.678 -14.94 -15.195 -15.466 -15.751 -15.937 -16.104 -16.353 -16.519 -16.683 -16.777 -16.987 -17.207 -17.458 -17.581 -17.792 -17.914 -18.05 -18.199 -18.501 -18.67 -18.865 -19.108 -19.398 -19.709 -20.105 -21.238
8       ,26509   ,TETRA   ,17606303,Sun Nov 28 19:59:51 CET,Sun Nov 28 22:11:01 CET,0.0 0.258 0.375 0.423 0.491 0.56 0.62 0.672 0.744 0.782 0.825 0.817 0.949 0.988 1.061 1.126 1.189 1.215 1.26 1.307 1.372 1.412 1.455 1.529 1.594 1.637 1.676 1.725 1.794 1.858 1.917 1.973 2.024 2.071 2.126 2.18 2.218 2.255 2.283 2.313 2.344 2.367 2.391 2.416 2.431 2.41 2.323 2.154 1.87 1.223 -0.143 -1.972 -3.53 -4.769 -5.752 -6.644 -7.471 -8.209 -8.854 -9.478 -10.025 -10.512 -10.942 -11.336 -11.658 -11.928 -12.221 -12.495 -12.733 -12.98 -13.232 -13.436 -13.655 -13.885 -14.061 -14.252 -14.453 -14.667 -14.906 -15.08 -15.277 -15.543 -15.679 -15.823 -15.929 -16.177 -16.432 -16.706 -16.855 -17.113 -17.305 -17.473 -17.623 -17.944 -18.138 -18.334 -18.563 -18.825 -19.099 -19.452 -20.479
9       ,15591   ,TETRA   ,17606304,Sun Nov 28 19:59:53 CET,Sun Nov 28 22:11:01 CET,0.0 0.133 0.22 0.293 0.352 0.409 0.474 0.529 0.614 0.666 0.72 0.725 0.865 0.901 0.967 1.023 1.08 1.112 1.16 1.211 1.293 1.338 1.377 1.429 1.481 1.522 1.557 1.598 1.661 1.724 1.776 1.833 1.883 1.925 1.986 2.056 2.138 2.21 2.261 2.328 2.41 2.466 2.492 2.523 2.517 2.476 2.41 2.216 1.848 1.211 -0.042 -1.58 -2.812 -3.874 -4.791 -5.574 -6.321 -7.085 -7.765 -8.381 -8.865 -9.276 -9.659 -10.024 -10.403 -10.785 -11.151 -11.475 -11.775 -12.074 -12.37 -12.631 -12.905 -13.2 -13.431 -13.661 -13.901 -14.133 -14.37 -14.548 -14.74 -15.045 -15.251 -15.487 -15.612 -15.837 -16.079 -16.359 -16.507 -16.767 -16.939 -17.093 -17.267 -17.669 -17.922 -18.218 -18.51 -18.805 -19.261 -19.948 -24.364
10      ,13056   ,TETRA   ,17606305,Sun Nov 28 19:59:54 CET,Sun Nov 28 22:11:06 CET,0.0 0.087 0.147 0.229 0.299 0.344 0.393 0.448 0.546 0.589 0.631 0.61 0.741 0.772 0.827 0.881 0.939 0.97 1.026 1.081 1.157 1.209 1.259 1.329 1.396 1.445 1.486 1.529 1.596 1.664 1.721 1.775 1.831 1.891 1.948 1.999 2.047 2.09 2.126 2.174 2.227 2.255 2.284 2.323 2.321 2.283 2.181 1.984 1.612 0.951 -0.112 -1.461 -2.602 -3.666 -4.593 -5.398 -6.179 -6.909 -7.528 -8.17 -8.714 -9.177 -9.642 -10.08 -10.473 -10.835 -11.194 -11.525 -11.827 -12.124 -12.454 -12.764 -13.088 -13.416 -13.662 -13.877 -14.061 -14.264 -14.476 -14.609 -14.744 -14.983 -15.14 -15.293 -15.382 -15.562 -15.745 -15.939 -16.041 -16.25 -16.364 -16.489 -16.616 -16.864 -16.999 -17.181 -17.404 -17.641 -17.885 -18.233 -19.077
