Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15901   ,KEBNE   ,17074165,Sat Dec 25 00:17:47 CET,Sat Dec 25 02:09:11 CET,0.0 0.357 0.476 0.561 0.634 0.703 0.788 0.865 0.997 1.064 1.121 1.143 1.314 1.366 1.467 1.567 1.655 1.698 1.784 1.855 1.922 1.973 2.039 2.129 2.215 2.297 2.374 2.455 2.543 2.607 2.674 2.751 2.818 2.887 2.969 3.064 3.148 3.243 3.346 3.438 3.512 3.594 3.696 3.762 3.775 3.685 3.527 3.329 2.961 2.239 0.923 -0.598 -1.899 -3.072 -4.069 -4.913 -5.671 -6.395 -7.06 -7.732 -8.295 -8.787 -9.236 -9.627 -9.978 -10.304 -10.653 -10.965 -11.219 -11.474 -11.745 -11.976 -12.209 -12.443 -12.618 -12.792 -12.985 -13.203 -13.433 -13.59 -13.751 -14.018 -14.226 -14.44 -14.538 -14.726 -14.93 -15.176 -15.329 -15.616 -15.84 -16.02 -16.192 -16.618 -16.851 -17.093 -17.346 -17.595 -17.902 -18.284 -20.244
2       ,15215   ,KEBNE   ,17076611,Sat Dec 25 00:31:30 CET,Sat Dec 25 02:02:54 CET,0.0 0.269 0.427 0.533 0.613 0.694 0.777 0.856 0.987 1.048 1.094 1.066 1.206 1.24 1.297 1.36 1.427 1.464 1.536 1.594 1.697 1.766 1.816 1.899 2.003 2.09 2.171 2.241 2.316 2.391 2.456 2.522 2.584 2.645 2.727 2.842 2.941 3.034 3.125 3.203 3.257 3.3 3.353 3.386 3.42 3.466 3.456 3.33 3.017 2.491 1.443 -0.209 -1.593 -2.758 -3.821 -4.841 -5.705 -6.421 -7.014 -7.583 -8.077 -8.539 -8.984 -9.404 -9.801 -10.157 -10.516 -10.823 -11.072 -11.331 -11.615 -11.847 -12.094 -12.367 -12.574 -12.781 -12.99 -13.207 -13.441 -13.602 -13.772 -14.04 -14.236 -14.453 -14.562 -14.781 -15.015 -15.262 -15.392 -15.654 -15.847 -15.988 -16.123 -16.469 -16.667 -16.896 -17.15 -17.411 -17.737 -18.184 -19.73
3       ,1142    ,KEBNE   ,17076612,Sat Dec 25 00:31:30 CET,Sat Dec 25 02:09:58 CET,0.0 0.223 0.345 0.455 0.549 0.627 0.697 0.76 0.875 0.926 0.977 0.972 1.13 1.177 1.262 1.338 1.413 1.45 1.515 1.584 1.698 1.765 1.821 1.911 2.003 2.079 2.145 2.216 2.291 2.344 2.399 2.471 2.54 2.601 2.668 2.742 2.805 2.882 2.987 3.104 3.211 3.301 3.375 3.459 3.538 3.573 3.567 3.474 3.202 2.626 1.452 -0.083 -1.376 -2.48 -3.42 -4.269 -5.041 -5.703 -6.257 -6.843 -7.337 -7.782 -8.216 -8.628 -8.995 -9.304 -9.627 -9.916 -10.166 -10.418 -10.687 -10.93 -11.167 -11.409 -11.602 -11.812 -12.031 -12.24 -12.483 -12.658 -12.833 -13.14 -13.356 -13.568 -13.686 -13.935 -14.192 -14.492 -14.648 -14.942 -15.182 -15.344 -15.508 -15.924 -16.177 -16.432 -16.695 -16.971 -17.326 -17.832 -19.536
4       ,26989   ,KEBNE   ,17076613,Sat Dec 25 00:31:29 CET,Sat Dec 25 02:10:19 CET,0.0 0.201 0.318 0.423 0.508 0.599 0.703 0.782 0.905 0.962 1.02 1.024 1.186 1.24 1.342 1.435 1.522 1.561 1.63 1.692 1.789 1.854 1.911 1.998 2.08 2.158 2.233 2.297 2.375 2.453 2.538 2.642 2.739 2.819 2.902 3.0 3.094 3.203 3.301 3.384 3.476 3.593 3.713 3.809 3.889 3.906 3.888 3.73 3.299 2.543 1.133 -0.689 -2.085 -3.181 -4.099 -4.946 -5.719 -6.38 -6.905 -7.442 -7.96 -8.432 -8.856 -9.27 -9.655 -9.972 -10.283 -10.57 -10.81 -11.052 -11.299 -11.519 -11.764 -12.003 -12.176 -12.351 -12.54 -12.751 -12.97 -13.122 -13.279 -13.511 -13.667 -13.816 -13.895 -14.09 -14.37 -14.72 -14.873 -15.123 -15.315 -15.511 -15.726 -16.157 -16.4 -16.652 -16.934 -17.244 -17.664 -18.282 -19.859
5       ,16065   ,KEBNE   ,17076614,Sat Dec 25 00:31:29 CET,Sat Dec 25 02:05:32 CET,0.0 0.247 0.336 0.429 0.516 0.589 0.654 0.722 0.841 0.895 0.954 0.952 1.108 1.159 1.259 1.354 1.439 1.474 1.544 1.621 1.734 1.793 1.843 1.924 1.996 2.057 2.121 2.177 2.239 2.302 2.356 2.418 2.479 2.524 2.584 2.655 2.716 2.782 2.833 2.876 2.908 2.917 2.943 2.941 2.909 2.88 2.795 2.58 2.128 1.403 0.134 -1.491 -2.924 -4.111 -5.054 -5.864 -6.588 -7.216 -7.745 -8.317 -8.803 -9.216 -9.597 -9.937 -10.258 -10.553 -10.872 -11.155 -11.398 -11.647 -11.908 -12.124 -12.335 -12.558 -12.736 -12.918 -13.103 -13.304 -13.533 -13.697 -13.869 -14.135 -14.319 -14.51 -14.607 -14.802 -15.024 -15.281 -15.418 -15.666 -15.799 -15.931 -16.098 -16.538 -16.791 -17.075 -17.344 -17.661 -18.1 -18.818 -20.948
6       ,1700    ,KEBNE   ,17074173,Sat Dec 25 00:17:49 CET,Sat Dec 25 02:05:19 CET,0.0 0.166 0.297 0.391 0.464 0.544 0.614 0.678 0.799 0.865 0.927 0.927 1.077 1.125 1.217 1.289 1.364 1.4 1.482 1.562 1.655 1.713 1.773 1.856 1.925 1.989 2.053 2.113 2.202 2.298 2.386 2.496 2.598 2.671 2.758 2.867 2.957 3.043 3.122 3.208 3.3 3.392 3.464 3.481 3.481 3.448 3.349 3.124 2.688 1.974 0.799 -0.716 -2.008 -3.043 -3.97 -4.857 -5.646 -6.353 -6.956 -7.519 -7.967 -8.37 -8.762 -9.134 -9.472 -9.773 -10.093 -10.381 -10.63 -10.914 -11.229 -11.482 -11.729 -11.982 -12.181 -12.389 -12.608 -12.83 -13.071 -13.236 -13.399 -13.675 -13.884 -14.105 -14.217 -14.449 -14.684 -14.928 -15.067 -15.328 -15.504 -15.662 -15.817 -16.216 -16.436 -16.656 -16.939 -17.251 -17.614 -18.2 -20.214
7       ,15877   ,KEBNE   ,17074175,Sat Dec 25 00:17:49 CET,Sat Dec 25 02:09:00 CET,0.0 0.117 0.264 0.429 0.539 0.621 0.714 0.798 0.946 1.006 1.053 1.042 1.204 1.258 1.361 1.446 1.52 1.558 1.635 1.713 1.833 1.904 1.971 2.073 2.163 2.249 2.334 2.406 2.487 2.567 2.649 2.74 2.822 2.902 2.989 3.073 3.152 3.249 3.328 3.404 3.485 3.545 3.583 3.568 3.523 3.449 3.345 3.192 2.868 2.243 0.956 -0.733 -2.124 -3.341 -4.392 -5.266 -6.011 -6.691 -7.274 -7.84 -8.331 -8.744 -9.111 -9.479 -9.834 -10.15 -10.479 -10.786 -11.047 -11.3 -11.566 -11.809 -12.065 -12.316 -12.509 -12.715 -12.919 -13.113 -13.34 -13.503 -13.67 -13.95 -14.157 -14.385 -14.502 -14.736 -14.998 -15.295 -15.443 -15.717 -15.905 -16.05 -16.226 -16.625 -16.82 -17.022 -17.255 -17.497 -17.76 -18.114 -19.238
8       ,21465   ,KEBNE   ,17076617,Sat Dec 25 00:31:29 CET,Sat Dec 25 02:11:04 CET,0.0 0.478 0.671 0.759 0.853 0.952 1.021 1.081 1.22 1.292 1.366 1.379 1.53 1.573 1.663 1.747 1.825 1.864 1.94 2.006 2.103 2.172 2.236 2.304 2.368 2.432 2.507 2.58 2.664 2.744 2.818 2.92 3.022 3.11 3.2 3.301 3.392 3.499 3.618 3.734 3.829 3.912 3.981 4.037 4.097 4.094 4.014 3.892 3.607 3.029 1.906 0.332 -1.026 -2.148 -3.068 -3.932 -4.686 -5.341 -5.897 -6.442 -6.929 -7.38 -7.818 -8.23 -8.61 -8.944 -9.286 -9.612 -9.878 -10.149 -10.439 -10.65 -10.861 -11.101 -11.312 -11.545 -11.763 -11.974 -12.209 -12.374 -12.554 -12.817 -12.983 -13.145 -13.225 -13.412 -13.622 -13.854 -13.982 -14.219 -14.335 -14.504 -14.707 -15.108 -15.296 -15.48 -15.711 -16.017 -16.326 -16.639 -17.678
9       ,21482   ,KEBNE   ,17074178,Sat Dec 25 00:17:47 CET,Sat Dec 25 02:09:49 CET,0.0 0.242 0.348 0.485 0.606 0.682 0.744 0.805 0.927 1.002 1.074 1.063 1.221 1.278 1.378 1.456 1.534 1.571 1.649 1.729 1.839 1.903 1.961 2.046 2.138 2.224 2.297 2.367 2.454 2.543 2.632 2.739 2.834 2.909 2.996 3.105 3.198 3.28 3.362 3.444 3.517 3.587 3.657 3.713 3.671 3.573 3.534 3.421 3.141 2.587 1.441 -0.043 -1.329 -2.527 -3.58 -4.501 -5.243 -5.891 -6.483 -7.083 -7.631 -8.101 -8.508 -8.903 -9.275 -9.599 -9.93 -10.24 -10.516 -10.8 -11.093 -11.325 -11.559 -11.804 -11.996 -12.192 -12.388 -12.599 -12.836 -13.008 -13.185 -13.454 -13.631 -13.804 -13.895 -14.1 -14.33 -14.568 -14.69 -14.941 -15.097 -15.251 -15.406 -15.72 -15.934 -16.173 -16.408 -16.727 -17.123 -17.573 -19.689
10      ,15976   ,KEBNE   ,17076619,Sat Dec 25 00:32:32 CET,Sat Dec 25 02:11:32 CET,0.0 0.211 0.341 0.424 0.487 0.557 0.64 0.712 0.827 0.879 0.935 0.966 1.139 1.192 1.278 1.356 1.432 1.472 1.541 1.599 1.689 1.745 1.802 1.886 1.957 2.025 2.095 2.164 2.254 2.334 2.399 2.481 2.566 2.642 2.734 2.831 2.904 2.991 3.105 3.226 3.349 3.463 3.565 3.64 3.678 3.687 3.676 3.619 3.329 2.626 1.425 -0.11 -1.541 -2.782 -3.756 -4.581 -5.324 -6.0 -6.564 -7.112 -7.589 -8.013 -8.438 -8.855 -9.23 -9.559 -9.891 -10.182 -10.443 -10.739 -11.063 -11.326 -11.564 -11.795 -11.969 -12.156 -12.373 -12.612 -12.869 -13.047 -13.235 -13.535 -13.791 -14.092 -14.24 -14.573 -14.923 -15.222 -15.367 -15.647 -15.889 -16.052 -16.229 -16.639 -16.868 -17.127 -17.387 -17.669 -18.058 -18.647 -20.343
