Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8802    ,TETRA   ,17606164,Sun Nov 28 19:54:11 CET,Sun Nov 28 22:18:47 CET,0.0 0.175 0.28 0.347 0.392 0.432 0.479 0.531 0.608 0.637 0.67 0.625 0.756 0.776 0.813 0.856 0.9 0.919 0.961 0.994 1.035 1.059 1.081 1.111 1.134 1.155 1.175 1.196 1.236 1.276 1.305 1.336 1.358 1.361 1.352 1.335 1.31 1.295 1.274 1.231 1.176 1.097 0.961 0.775 0.554 0.24 -0.246 -0.897 -1.785 -3.144 -5.416 -7.973 -9.954 -11.586 -12.947 -14.126 -15.146 -16.048 -16.81 -17.576 -18.244 -18.836 -19.394 -19.932 -20.454 -20.922 -21.391 -21.814 -22.181 -22.55 -22.937 -23.286 -23.659 -24.059 -24.364 -24.685 -25.028 -25.376 -25.724 -25.965 -26.216 -26.592 -26.844 -27.116 -27.277 -27.616 -27.965 -28.335 -28.532 -28.891 -29.213 -29.466 -29.737 -30.319 -30.635 -30.951 -31.278 -31.677 -32.342 -33.452 -36.899
2       ,31259   ,TETRA   ,17606165,Sun Nov 28 19:54:10 CET,Sun Nov 28 22:04:42 CET,0.0 0.198 0.33 0.412 0.481 0.549 0.61 0.663 0.75 0.79 0.83 0.791 0.923 0.94 0.989 1.047 1.098 1.116 1.154 1.187 1.221 1.241 1.259 1.274 1.289 1.315 1.336 1.346 1.352 1.359 1.355 1.348 1.348 1.338 1.303 1.247 1.189 1.126 1.049 0.947 0.835 0.688 0.475 0.232 -0.084 -0.454 -0.976 -1.714 -2.715 -4.169 -6.478 -9.101 -11.17 -12.865 -14.273 -15.507 -16.592 -17.515 -18.279 -19.058 -19.726 -20.303 -20.835 -21.33 -21.803 -22.233 -22.677 -23.075 -23.419 -23.764 -24.111 -24.408 -24.745 -25.105 -25.382 -25.671 -25.958 -26.251 -26.556 -26.757 -26.999 -27.47 -27.802 -28.112 -28.263 -28.564 -28.901 -29.269 -29.448 -29.768 -30.003 -30.206 -30.447 -30.969 -31.242 -31.589 -32.004 -32.506 -33.17 -33.911 -35.743
3       ,8365    ,TETRA   ,17606166,Sun Nov 28 19:54:12 CET,Sun Nov 28 22:06:24 CET,0.0 0.145 0.23 0.316 0.385 0.422 0.46 0.505 0.573 0.598 0.627 0.574 0.718 0.742 0.79 0.839 0.874 0.89 0.93 0.972 1.036 1.076 1.109 1.152 1.179 1.209 1.244 1.262 1.275 1.291 1.314 1.333 1.336 1.344 1.346 1.325 1.299 1.256 1.198 1.132 1.048 0.932 0.778 0.595 0.357 0.026 -0.44 -1.077 -2.03 -3.441 -5.678 -8.277 -10.306 -11.933 -13.293 -14.438 -15.406 -16.292 -17.04 -17.769 -18.43 -19.022 -19.56 -20.063 -20.539 -20.991 -21.483 -21.904 -22.255 -22.602 -22.96 -23.279 -23.592 -23.924 -24.19 -24.449 -24.721 -25.017 -25.325 -25.529 -25.737 -26.062 -26.3 -26.557 -26.689 -26.988 -27.348 -27.711 -27.894 -28.232 -28.541 -28.786 -29.026 -29.598 -29.922 -30.254 -30.684 -31.2 -31.788 -32.549 -35.12
4       ,15082   ,TETRA   ,17606167,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:06:29 CET,0.0 0.216 0.354 0.443 0.52 0.586 0.643 0.695 0.794 0.84 0.884 0.867 1.02 1.054 1.11 1.168 1.221 1.247 1.3 1.347 1.413 1.447 1.466 1.5 1.53 1.555 1.584 1.607 1.623 1.63 1.647 1.657 1.643 1.632 1.624 1.597 1.554 1.503 1.448 1.363 1.245 1.098 0.903 0.676 0.415 0.061 -0.471 -1.158 -2.134 -3.618 -5.98 -8.633 -10.73 -12.405 -13.781 -14.984 -15.999 -16.89 -17.653 -18.401 -19.052 -19.619 -20.141 -20.629 -21.086 -21.512 -21.945 -22.331 -22.667 -23.023 -23.398 -23.706 -24.018 -24.337 -24.594 -24.866 -25.142 -25.418 -25.701 -25.908 -26.148 -26.546 -26.812 -27.105 -27.27 -27.63 -28.03 -28.45 -28.662 -29.005 -29.318 -29.589 -29.857 -30.385 -30.721 -31.124 -31.571 -32.078 -32.691 -33.451 -35.624
5       ,5727    ,TETRA   ,17606168,Sun Nov 28 19:54:10 CET,Sun Nov 28 22:06:48 CET,0.0 0.176 0.278 0.342 0.418 0.507 0.573 0.627 0.705 0.737 0.776 0.733 0.869 0.887 0.933 0.98 1.008 1.025 1.059 1.083 1.118 1.14 1.158 1.178 1.19 1.194 1.198 1.209 1.219 1.23 1.232 1.226 1.22 1.202 1.18 1.15 1.112 1.053 0.975 0.889 0.795 0.688 0.517 0.289 -0.026 -0.434 -0.986 -1.664 -2.618 -4.127 -6.588 -9.378 -11.501 -13.206 -14.631 -15.856 -16.937 -17.964 -18.815 -19.63 -20.324 -20.916 -21.477 -22.0 -22.487 -22.958 -23.465 -23.904 -24.275 -24.675 -25.111 -25.452 -25.802 -26.187 -26.466 -26.762 -27.1 -27.443 -27.758 -27.964 -28.196 -28.552 -28.834 -29.175 -29.343 -29.685 -30.046 -30.418 -30.624 -30.997 -31.413 -31.715 -32.031 -32.766 -33.149 -33.523 -33.914 -34.392 -35.051 -35.947 -38.702
6       ,18954   ,TETRA   ,17606169,Sun Nov 28 19:54:15 CET,Sun Nov 28 22:07:23 CET,0.0 0.115 0.217 0.316 0.382 0.428 0.464 0.508 0.598 0.627 0.649 0.596 0.727 0.742 0.77 0.806 0.849 0.863 0.878 0.895 0.934 0.951 0.965 0.99 1.003 1.004 1.012 1.026 1.041 1.044 1.04 1.034 1.017 1.002 0.989 0.954 0.893 0.817 0.739 0.648 0.539 0.395 0.186 -0.049 -0.345 -0.723 -1.247 -1.966 -2.983 -4.509 -6.936 -9.673 -11.845 -13.625 -15.068 -16.291 -17.335 -18.267 -19.068 -19.844 -20.502 -21.099 -21.673 -22.205 -22.7 -23.158 -23.637 -24.042 -24.388 -24.766 -25.195 -25.548 -25.881 -26.223 -26.487 -26.754 -27.036 -27.333 -27.64 -27.848 -28.062 -28.425 -28.683 -28.941 -29.071 -29.342 -29.675 -30.024 -30.2 -30.543 -30.835 -31.061 -31.297 -31.781 -32.075 -32.399 -32.733 -33.126 -33.719 -34.552 -37.389
7       ,31391   ,TETRA   ,17606170,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:07:23 CET,0.0 0.233 0.361 0.447 0.51 0.56 0.595 0.645 0.757 0.79 0.815 0.767 0.907 0.933 0.968 0.986 1.021 1.042 1.082 1.118 1.162 1.204 1.241 1.261 1.273 1.299 1.326 1.34 1.343 1.343 1.343 1.338 1.331 1.318 1.295 1.266 1.229 1.183 1.124 1.041 0.944 0.822 0.643 0.433 0.151 -0.192 -0.659 -1.35 -2.35 -3.788 -6.092 -8.726 -10.773 -12.459 -13.9 -15.145 -16.158 -17.044 -17.806 -18.564 -19.182 -19.743 -20.328 -20.857 -21.324 -21.77 -22.226 -22.611 -22.94 -23.275 -23.636 -23.944 -24.26 -24.588 -24.845 -25.114 -25.391 -25.677 -25.972 -26.176 -26.414 -26.823 -27.105 -27.387 -27.536 -27.845 -28.16 -28.491 -28.697 -29.065 -29.337 -29.561 -29.826 -30.447 -30.797 -31.176 -31.631 -32.174 -32.819 -33.699 -36.109
8       ,2159    ,TETRA   ,17606171,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:06:52 CET,0.0 0.177 0.283 0.373 0.419 0.454 0.501 0.547 0.598 0.615 0.64 0.577 0.713 0.735 0.778 0.817 0.848 0.867 0.906 0.936 0.985 1.008 1.021 1.031 1.033 1.039 1.047 1.063 1.084 1.088 1.077 1.073 1.082 1.069 1.043 0.998 0.933 0.861 0.795 0.723 0.621 0.488 0.308 0.091 -0.209 -0.626 -1.145 -1.789 -2.704 -4.047 -6.266 -8.824 -10.846 -12.491 -13.859 -15.062 -16.135 -17.116 -17.923 -18.691 -19.344 -19.925 -20.476 -20.999 -21.475 -21.914 -22.377 -22.763 -23.085 -23.428 -23.804 -24.104 -24.399 -24.719 -24.967 -25.225 -25.514 -25.835 -26.157 -26.378 -26.62 -26.996 -27.256 -27.527 -27.659 -27.949 -28.288 -28.651 -28.84 -29.171 -29.506 -29.791 -30.07 -30.626 -30.918 -31.22 -31.588 -32.016 -32.525 -33.204 -35.354
9       ,28165   ,TETRA   ,17606172,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:08:28 CET,0.0 0.191 0.244 0.292 0.341 0.404 0.456 0.494 0.567 0.603 0.632 0.555 0.687 0.711 0.747 0.783 0.814 0.828 0.86 0.894 0.94 0.96 0.969 0.993 1.027 1.06 1.089 1.1 1.106 1.112 1.114 1.114 1.099 1.084 1.078 1.068 1.04 0.99 0.929 0.846 0.739 0.596 0.404 0.19 -0.093 -0.455 -0.927 -1.57 -2.518 -3.921 -6.176 -8.694 -10.669 -12.319 -13.702 -14.895 -15.884 -16.752 -17.513 -18.277 -18.926 -19.489 -20.027 -20.553 -21.041 -21.497 -21.979 -22.399 -22.753 -23.119 -23.519 -23.865 -24.236 -24.622 -24.901 -25.179 -25.474 -25.778 -26.089 -26.297 -26.516 -26.894 -27.192 -27.52 -27.672 -27.953 -28.257 -28.632 -28.833 -29.161 -29.405 -29.623 -29.88 -30.45 -30.768 -31.126 -31.539 -31.995 -32.568 -33.425 -36.297
10      ,7245    ,TETRA   ,17606173,Sun Nov 28 19:54:15 CET,Sun Nov 28 22:05:35 CET,0.0 0.158 0.279 0.364 0.426 0.477 0.539 0.612 0.723 0.759 0.791 0.752 0.912 0.951 0.996 1.024 1.046 1.059 1.093 1.126 1.168 1.194 1.216 1.248 1.271 1.292 1.325 1.354 1.371 1.369 1.366 1.359 1.342 1.33 1.306 1.255 1.21 1.163 1.1 1.028 0.955 0.833 0.635 0.42 0.143 -0.206 -0.715 -1.391 -2.332 -3.732 -5.956 -8.464 -10.412 -12.043 -13.397 -14.538 -15.501 -16.362 -17.091 -17.798 -18.434 -19.01 -19.556 -20.079 -20.563 -21.02 -21.507 -21.941 -22.351 -22.798 -23.242 -23.604 -23.964 -24.338 -24.634 -24.933 -25.247 -25.579 -25.917 -26.15 -26.392 -26.791 -27.097 -27.407 -27.553 -27.845 -28.153 -28.498 -28.697 -29.057 -29.385 -29.66 -29.981 -30.723 -31.147 -31.602 -32.132 -32.727 -33.381 -34.225 -36.872
