Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9365    ,TETRA   ,17606094,Sun Nov 28 19:52:47 CET,Sun Nov 28 22:09:47 CET,0.0 0.743 1.041 1.256 1.455 1.63 1.785 1.942 2.239 2.36 2.478 2.578 2.803 2.896 3.076 3.249 3.4 3.471 3.616 3.754 3.953 4.087 4.222 4.403 4.565 4.73 4.888 5.04 5.237 5.43 5.621 5.857 6.074 6.266 6.496 6.75 6.996 7.307 7.639 7.95 8.262 8.612 9.065 9.531 10.022 10.581 11.243 11.995 12.832 13.691 14.521 14.639 14.324 13.97 13.618 13.265 12.936 12.616 12.328 12.037 11.783 11.556 11.321 11.089 10.883 10.681 10.451 10.252 10.088 9.91 9.711 9.548 9.378 9.201 9.073 8.947 8.811 8.656 8.496 8.385 8.27 8.081 7.945 7.804 7.73 7.575 7.413 7.241 7.15 6.945 6.854 6.738 6.618 6.357 6.196 6.034 5.866 5.665 5.429 5.143 4.235
2       ,28444   ,TETRA   ,17606095,Sun Nov 28 19:52:44 CET,Sun Nov 28 22:12:36 CET,0.0 0.897 1.208 1.449 1.655 1.833 2.001 2.187 2.521 2.636 2.744 2.83 3.056 3.16 3.346 3.532 3.711 3.796 3.961 4.113 4.34 4.49 4.625 4.813 5.003 5.197 5.384 5.559 5.774 5.983 6.188 6.431 6.656 6.861 7.094 7.367 7.631 7.917 8.235 8.574 8.934 9.357 9.845 10.318 10.81 11.276 11.838 12.527 13.341 14.049 14.66 14.998 14.822 14.46 14.09 13.752 13.393 13.057 12.791 12.519 12.257 12.019 11.81 11.601 11.397 11.196 10.983 10.79 10.626 10.463 10.27 10.1 9.933 9.765 9.616 9.443 9.271 9.1 8.919 8.797 8.677 8.494 8.352 8.205 8.14 8.003 7.834 7.658 7.569 7.37 7.304 7.204 7.096 6.838 6.687 6.534 6.37 6.175 5.944 5.62 4.796
3       ,921     ,TETRA   ,17606096,Sun Nov 28 19:52:48 CET,Sun Nov 28 22:12:35 CET,0.0 0.706 0.981 1.242 1.464 1.641 1.794 1.919 2.157 2.274 2.38 2.461 2.683 2.779 2.957 3.123 3.279 3.356 3.505 3.641 3.851 3.99 4.118 4.313 4.504 4.681 4.847 5.013 5.217 5.41 5.605 5.841 6.069 6.296 6.555 6.864 7.163 7.464 7.78 8.1 8.431 8.821 9.293 9.77 10.285 10.856 11.549 12.333 13.177 14.017 14.812 15.308 15.249 14.912 14.564 14.203 13.851 13.525 13.247 12.978 12.729 12.468 12.212 11.962 11.702 11.448 11.194 10.98 10.768 10.523 10.252 10.039 9.829 9.612 9.447 9.253 9.057 8.879 8.684 8.559 8.442 8.254 8.132 7.989 7.903 7.717 7.527 7.331 7.229 7.002 6.855 6.71 6.56 6.251 6.08 5.895 5.677 5.435 5.151 4.809 3.965
4       ,27527   ,TETRA   ,17606097,Sun Nov 28 19:52:45 CET,Sun Nov 28 22:09:56 CET,0.0 0.722 1.003 1.25 1.471 1.647 1.797 1.937 2.209 2.337 2.458 2.563 2.801 2.908 3.119 3.314 3.497 3.595 3.775 3.934 4.165 4.313 4.444 4.62 4.793 4.962 5.126 5.284 5.497 5.704 5.89 6.121 6.342 6.545 6.788 7.074 7.349 7.639 7.938 8.264 8.6 8.973 9.392 9.812 10.29 10.756 11.271 11.81 12.374 13.028 13.544 13.62 13.56 13.33 12.981 12.598 12.267 11.95 11.662 11.37 11.103 10.862 10.6 10.338 10.101 9.886 9.671 9.451 9.27 9.093 8.89 8.718 8.542 8.36 8.206 8.046 7.882 7.709 7.541 7.424 7.29 7.067 6.916 6.776 6.701 6.537 6.373 6.193 6.098 5.902 5.819 5.709 5.598 5.363 5.227 5.085 4.936 4.744 4.511 4.229 3.514
5       ,30349   ,TETRA   ,17606098,Sun Nov 28 19:52:46 CET,Sun Nov 28 22:09:15 CET,0.0 0.588 0.914 1.151 1.345 1.515 1.668 1.808 2.032 2.136 2.244 2.337 2.569 2.666 2.842 3.021 3.194 3.272 3.421 3.566 3.771 3.891 4.004 4.177 4.349 4.507 4.659 4.81 5.007 5.2 5.383 5.606 5.824 6.033 6.263 6.517 6.779 7.069 7.382 7.719 8.063 8.46 8.873 9.199 9.567 10.018 10.554 11.101 11.723 12.291 12.653 12.796 12.637 12.328 12.006 11.673 11.377 11.101 10.82 10.52 10.26 10.007 9.759 9.528 9.309 9.1 8.884 8.685 8.507 8.328 8.148 7.993 7.83 7.664 7.528 7.389 7.255 7.107 6.944 6.829 6.711 6.531 6.401 6.259 6.185 6.024 5.85 5.678 5.593 5.39 5.299 5.186 5.074 4.839 4.693 4.513 4.325 4.138 3.911 3.619 2.826
6       ,2993    ,TETRA   ,17606099,Sun Nov 28 19:53:12 CET,Sun Nov 28 22:10:16 CET,0.0 0.665 0.95 1.177 1.37 1.542 1.708 1.866 2.162 2.298 2.436 2.589 2.821 2.934 3.138 3.319 3.491 3.575 3.747 3.906 4.123 4.271 4.411 4.592 4.765 4.944 5.123 5.296 5.517 5.71 5.886 6.116 6.345 6.557 6.801 7.069 7.335 7.631 7.942 8.266 8.582 8.931 9.344 9.744 10.216 10.758 11.335 11.953 12.715 13.538 14.25 14.55 14.548 14.378 14.079 13.704 13.349 13.008 12.683 12.365 12.091 11.839 11.609 11.381 11.152 10.952 10.75 10.569 10.398 10.209 10.012 9.842 9.67 9.49 9.354 9.214 9.061 8.907 8.728 8.599 8.48 8.299 8.168 8.021 7.943 7.77 7.595 7.403 7.292 7.08 6.98 6.857 6.728 6.436 6.273 6.12 5.959 5.759 5.49 5.15 4.264
7       ,1833    ,TETRA   ,17606100,Sun Nov 28 19:53:14 CET,Sun Nov 28 22:09:37 CET,0.0 0.605 0.895 1.115 1.297 1.459 1.593 1.715 1.983 2.105 2.214 2.295 2.511 2.61 2.799 2.969 3.126 3.201 3.344 3.486 3.687 3.813 3.941 4.136 4.331 4.508 4.672 4.834 5.055 5.265 5.457 5.678 5.892 6.111 6.351 6.615 6.882 7.173 7.465 7.758 8.071 8.438 8.859 9.293 9.783 10.276 10.853 11.485 12.193 12.933 13.439 13.381 13.084 12.764 12.463 12.146 11.801 11.417 11.067 10.75 10.454 10.154 9.873 9.601 9.341 9.089 8.825 8.627 8.457 8.254 8.019 7.838 7.666 7.486 7.35 7.198 7.048 6.892 6.724 6.606 6.475 6.262 6.111 5.961 5.886 5.721 5.549 5.373 5.281 5.082 4.994 4.867 4.729 4.461 4.307 4.127 3.936 3.695 3.398 3.033 2.053
8       ,21017   ,TETRA   ,17606101,Sun Nov 28 19:53:10 CET,Sun Nov 28 22:13:00 CET,0.0 0.629 0.929 1.151 1.34 1.509 1.656 1.799 2.044 2.153 2.257 2.324 2.533 2.629 2.817 2.993 3.166 3.248 3.397 3.537 3.728 3.858 3.984 4.156 4.332 4.512 4.675 4.825 5.022 5.206 5.386 5.614 5.826 6.026 6.25 6.49 6.724 6.986 7.271 7.571 7.874 8.229 8.679 9.145 9.704 10.304 10.93 11.518 12.03 12.536 12.91 12.933 12.763 12.483 12.22 11.962 11.68 11.399 11.141 10.862 10.616 10.386 10.155 9.934 9.71 9.492 9.271 9.06 8.877 8.698 8.502 8.339 8.164 7.966 7.819 7.669 7.519 7.367 7.194 7.071 6.952 6.754 6.609 6.464 6.389 6.232 6.064 5.875 5.777 5.569 5.464 5.335 5.204 4.897 4.715 4.51 4.281 4.041 3.73 3.327 2.381
9       ,12273   ,TETRA   ,17606102,Sun Nov 28 19:53:15 CET,Sun Nov 28 22:12:38 CET,0.0 0.842 1.131 1.379 1.567 1.725 1.875 2.027 2.291 2.392 2.5 2.585 2.798 2.893 3.078 3.249 3.41 3.485 3.625 3.764 3.963 4.099 4.245 4.449 4.633 4.809 4.976 5.137 5.345 5.543 5.729 5.943 6.152 6.366 6.612 6.875 7.128 7.4 7.688 7.998 8.324 8.684 9.103 9.522 9.913 10.285 10.731 11.199 11.695 12.232 12.803 13.039 12.945 12.664 12.308 11.925 11.58 11.284 11.032 10.785 10.564 10.363 10.141 9.908 9.688 9.473 9.243 9.049 8.869 8.666 8.467 8.306 8.148 7.985 7.846 7.697 7.551 7.399 7.239 7.128 7.008 6.803 6.659 6.515 6.44 6.282 6.114 5.929 5.831 5.619 5.503 5.371 5.231 4.944 4.772 4.583 4.385 4.145 3.864 3.484 2.086
10      ,16383   ,TETRA   ,17606103,Sun Nov 28 19:53:10 CET,Sun Nov 28 22:10:03 CET,0.0 0.915 1.286 1.539 1.772 1.99 2.171 2.328 2.584 2.703 2.832 2.955 3.182 3.286 3.492 3.698 3.896 3.988 4.139 4.271 4.476 4.613 4.745 4.926 5.097 5.267 5.434 5.601 5.814 6.011 6.206 6.454 6.692 6.928 7.21 7.5 7.758 8.034 8.329 8.652 9.001 9.393 9.828 10.267 10.768 11.34 12.014 12.661 13.198 13.632 13.877 13.771 13.451 13.08 12.701 12.322 11.968 11.622 11.317 10.98 10.681 10.42 10.159 9.908 9.664 9.438 9.199 8.983 8.804 8.612 8.387 8.202 8.034 7.864 7.728 7.591 7.44 7.271 7.105 6.995 6.859 6.629 6.486 6.35 6.28 6.125 5.945 5.74 5.628 5.395 5.253 5.133 4.998 4.692 4.537 4.371 4.176 3.966 3.721 3.359 2.34
