Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10585   ,TETRA   ,17606144,Sun Nov 28 19:53:42 CET,Sun Nov 28 22:11:25 CET,0.0 0.25 0.354 0.475 0.602 0.687 0.764 0.843 0.973 1.029 1.09 1.109 1.28 1.341 1.464 1.577 1.674 1.718 1.8 1.877 1.979 2.051 2.126 2.213 2.289 2.363 2.432 2.5 2.591 2.685 2.777 2.88 2.965 3.042 3.144 3.253 3.351 3.46 3.572 3.678 3.788 3.906 4.019 4.126 4.245 4.365 4.451 4.466 4.415 4.204 3.622 2.748 1.934 1.179 0.501 -0.111 -0.643 -1.103 -1.499 -1.932 -2.323 -2.668 -2.984 -3.277 -3.569 -3.857 -4.169 -4.449 -4.7 -4.963 -5.219 -5.429 -5.664 -5.916 -6.102 -6.305 -6.534 -6.771 -7.011 -7.175 -7.339 -7.614 -7.806 -7.996 -8.106 -8.346 -8.59 -8.869 -9.028 -9.299 -9.491 -9.67 -9.875 -10.329 -10.577 -10.861 -11.191 -11.597 -12.125 -12.801 -14.674
2       ,1768    ,TETRA   ,17606145,Sun Nov 28 19:53:45 CET,Sun Nov 28 22:11:34 CET,0.0 0.21 0.327 0.426 0.505 0.568 0.642 0.714 0.836 0.893 0.939 0.909 1.059 1.101 1.19 1.258 1.321 1.356 1.425 1.492 1.586 1.654 1.718 1.805 1.889 1.967 2.036 2.113 2.217 2.305 2.387 2.493 2.585 2.669 2.772 2.885 2.989 3.102 3.219 3.323 3.429 3.558 3.688 3.784 3.903 4.036 4.151 4.229 4.21 4.014 3.481 2.683 1.973 1.295 0.597 -0.042 -0.579 -1.09 -1.578 -2.095 -2.505 -2.839 -3.173 -3.5 -3.8 -4.085 -4.392 -4.664 -4.907 -5.176 -5.468 -5.718 -5.964 -6.224 -6.457 -6.698 -6.923 -7.141 -7.387 -7.565 -7.749 -8.052 -8.277 -8.515 -8.632 -8.88 -9.13 -9.392 -9.534 -9.797 -10.003 -10.178 -10.359 -10.768 -10.994 -11.224 -11.471 -11.765 -12.105 -12.575 -14.629
3       ,23281   ,TETRA   ,17606146,Sun Nov 28 19:53:42 CET,Sun Nov 28 22:07:25 CET,0.0 0.355 0.554 0.67 0.765 0.874 0.965 1.024 1.117 1.17 1.221 1.196 1.348 1.387 1.461 1.54 1.618 1.659 1.737 1.799 1.884 1.947 2.009 2.08 2.151 2.229 2.303 2.37 2.452 2.531 2.61 2.708 2.805 2.904 3.02 3.143 3.248 3.386 3.547 3.697 3.838 3.98 4.119 4.246 4.394 4.52 4.624 4.709 4.757 4.612 4.135 3.421 2.706 2.034 1.434 0.883 0.384 -0.078 -0.492 -0.899 -1.253 -1.589 -1.919 -2.229 -2.502 -2.793 -3.155 -3.48 -3.731 -3.979 -4.244 -4.457 -4.674 -4.893 -5.08 -5.28 -5.478 -5.692 -5.928 -6.087 -6.246 -6.487 -6.665 -6.876 -6.985 -7.189 -7.403 -7.654 -7.794 -8.064 -8.261 -8.416 -8.59 -8.975 -9.181 -9.435 -9.74 -10.139 -10.571 -11.147 -12.477
4       ,9600    ,TETRA   ,17606147,Sun Nov 28 19:53:45 CET,Sun Nov 28 22:07:02 CET,0.0 0.452 0.581 0.704 0.801 0.884 0.961 1.028 1.16 1.213 1.268 1.265 1.413 1.451 1.536 1.633 1.716 1.758 1.843 1.915 2.014 2.083 2.143 2.232 2.325 2.406 2.484 2.561 2.666 2.766 2.85 2.953 3.07 3.189 3.323 3.466 3.591 3.712 3.828 3.94 4.048 4.174 4.317 4.448 4.588 4.685 4.748 4.798 4.745 4.521 3.955 3.11 2.336 1.588 0.917 0.318 -0.207 -0.681 -1.089 -1.506 -1.881 -2.197 -2.497 -2.796 -3.104 -3.384 -3.657 -3.914 -4.125 -4.338 -4.58 -4.815 -5.052 -5.268 -5.446 -5.681 -5.987 -6.303 -6.633 -6.868 -7.108 -7.478 -7.737 -8.017 -8.163 -8.483 -8.818 -9.17 -9.354 -9.661 -9.963 -10.178 -10.389 -10.862 -11.142 -11.456 -11.815 -12.194 -12.588 -13.148 -15.237
5       ,17767   ,TETRA   ,17606148,Sun Nov 28 19:53:42 CET,Sun Nov 28 22:07:33 CET,0.0 0.283 0.424 0.532 0.623 0.715 0.795 0.865 0.984 1.04 1.097 1.097 1.256 1.296 1.381 1.463 1.537 1.576 1.652 1.717 1.822 1.89 1.951 2.044 2.137 2.225 2.317 2.405 2.511 2.626 2.727 2.837 2.942 3.034 3.144 3.261 3.38 3.509 3.629 3.754 3.878 4.031 4.196 4.329 4.463 4.577 4.665 4.692 4.651 4.468 3.965 3.129 2.265 1.498 0.844 0.222 -0.374 -0.908 -1.358 -1.791 -2.17 -2.535 -2.892 -3.231 -3.547 -3.832 -4.13 -4.402 -4.637 -4.889 -5.169 -5.401 -5.647 -5.92 -6.157 -6.4 -6.645 -6.904 -7.145 -7.308 -7.485 -7.763 -7.959 -8.166 -8.27 -8.488 -8.723 -8.977 -9.11 -9.372 -9.614 -9.813 -9.999 -10.39 -10.629 -10.891 -11.184 -11.57 -12.08 -12.751 -15.364
6       ,23297   ,TETRA   ,17606149,Sun Nov 28 19:53:44 CET,Sun Nov 28 22:07:16 CET,0.0 0.156 0.313 0.455 0.553 0.627 0.69 0.743 0.841 0.896 0.954 0.959 1.116 1.153 1.22 1.294 1.382 1.425 1.503 1.578 1.683 1.752 1.822 1.924 2.021 2.107 2.189 2.271 2.37 2.458 2.54 2.656 2.781 2.901 3.017 3.132 3.243 3.355 3.475 3.609 3.747 3.877 4.003 4.122 4.274 4.41 4.512 4.613 4.633 4.521 4.198 3.503 2.845 2.268 1.657 1.068 0.575 0.105 -0.324 -0.771 -1.161 -1.508 -1.851 -2.177 -2.48 -2.754 -3.062 -3.389 -3.678 -3.967 -4.28 -4.533 -4.776 -5.02 -5.228 -5.465 -5.706 -5.938 -6.186 -6.366 -6.545 -6.827 -7.033 -7.263 -7.383 -7.634 -7.919 -8.23 -8.383 -8.664 -8.869 -9.035 -9.21 -9.591 -9.835 -10.125 -10.432 -10.795 -11.264 -11.848 -14.153
7       ,21143   ,TETRA   ,17606150,Sun Nov 28 19:53:47 CET,Sun Nov 28 22:07:00 CET,0.0 0.225 0.38 0.502 0.579 0.632 0.688 0.758 0.882 0.946 1.016 1.021 1.178 1.225 1.331 1.439 1.535 1.578 1.65 1.724 1.835 1.903 1.975 2.072 2.164 2.252 2.33 2.415 2.532 2.623 2.717 2.845 2.963 3.058 3.166 3.291 3.398 3.526 3.665 3.795 3.921 4.086 4.269 4.448 4.667 4.836 4.944 4.996 4.996 4.895 4.449 3.696 2.988 2.361 1.778 1.201 0.71 0.292 -0.07 -0.453 -0.797 -1.108 -1.435 -1.784 -2.164 -2.546 -2.918 -3.196 -3.421 -3.678 -3.968 -4.206 -4.443 -4.7 -4.902 -5.116 -5.351 -5.594 -5.848 -6.033 -6.229 -6.549 -6.762 -6.959 -7.058 -7.29 -7.585 -7.918 -8.081 -8.363 -8.628 -8.832 -9.04 -9.512 -9.768 -10.07 -10.458 -10.87 -11.318 -11.979 -14.357
8       ,3514    ,TETRA   ,17606151,Sun Nov 28 19:53:48 CET,Sun Nov 28 22:07:31 CET,0.0 0.38 0.534 0.642 0.73 0.819 0.899 0.974 1.127 1.192 1.243 1.225 1.387 1.434 1.529 1.625 1.711 1.752 1.833 1.912 2.019 2.084 2.143 2.226 2.302 2.373 2.454 2.541 2.656 2.761 2.845 2.934 3.023 3.114 3.218 3.332 3.454 3.582 3.71 3.845 3.975 4.106 4.243 4.368 4.5 4.629 4.735 4.831 4.865 4.748 4.396 3.686 2.934 2.302 1.762 1.256 0.79 0.279 -0.197 -0.641 -1.031 -1.394 -1.742 -2.077 -2.377 -2.662 -2.959 -3.214 -3.454 -3.704 -3.967 -4.194 -4.443 -4.713 -4.919 -5.134 -5.352 -5.587 -5.85 -6.032 -6.226 -6.516 -6.716 -6.921 -7.029 -7.271 -7.52 -7.803 -7.962 -8.247 -8.477 -8.664 -8.866 -9.289 -9.521 -9.798 -10.102 -10.442 -10.935 -11.629 -13.719
9       ,19737   ,TETRA   ,17606152,Sun Nov 28 19:53:42 CET,Sun Nov 28 22:10:26 CET,0.0 0.301 0.46 0.559 0.659 0.735 0.802 0.867 0.979 1.033 1.086 1.075 1.23 1.277 1.371 1.463 1.549 1.587 1.664 1.735 1.829 1.888 1.945 2.034 2.11 2.182 2.255 2.325 2.418 2.499 2.586 2.688 2.773 2.855 2.953 3.052 3.142 3.241 3.335 3.461 3.605 3.743 3.865 3.969 4.092 4.206 4.304 4.394 4.399 4.145 3.451 2.478 1.685 1.003 0.407 -0.121 -0.619 -1.094 -1.511 -1.939 -2.336 -2.689 -3.015 -3.334 -3.631 -3.91 -4.217 -4.493 -4.72 -4.934 -5.163 -5.372 -5.602 -5.843 -6.016 -6.198 -6.395 -6.605 -6.817 -6.959 -7.11 -7.373 -7.553 -7.735 -7.83 -8.027 -8.252 -8.5 -8.628 -8.88 -9.051 -9.217 -9.397 -9.775 -9.988 -10.209 -10.431 -10.782 -11.274 -11.881 -13.626
10      ,27232   ,TETRA   ,17606153,Sun Nov 28 19:53:45 CET,Sun Nov 28 22:10:39 CET,0.0 0.236 0.383 0.491 0.606 0.704 0.772 0.851 1.001 1.059 1.113 1.121 1.295 1.353 1.453 1.529 1.598 1.633 1.694 1.752 1.852 1.915 1.971 2.065 2.166 2.252 2.319 2.385 2.466 2.544 2.633 2.733 2.818 2.907 3.0 3.086 3.174 3.27 3.366 3.459 3.557 3.675 3.784 3.881 3.997 4.089 4.185 4.281 4.309 4.19 3.797 3.139 2.431 1.733 1.095 0.495 -0.062 -0.56 -0.995 -1.464 -1.89 -2.275 -2.655 -3.045 -3.402 -3.718 -4.066 -4.376 -4.642 -4.917 -5.212 -5.461 -5.733 -6.043 -6.27 -6.479 -6.712 -6.971 -7.235 -7.426 -7.634 -7.939 -8.154 -8.394 -8.512 -8.745 -8.973 -9.214 -9.344 -9.597 -9.773 -9.946 -10.146 -10.593 -10.839 -11.102 -11.406 -11.785 -12.267 -12.95 -14.659
