Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4559    ,TETRA   ,17698048,Sat Dec 4 16:38:54 CET,Sat Dec 4 18:11:51 CET,0.0 1.978 2.515 2.865 3.145 3.409 3.638 3.843 4.216 4.374 4.513 4.664 4.875 4.989 5.246 5.478 5.664 5.761 5.941 6.099 6.333 6.475 6.601 6.797 6.991 7.157 7.317 7.46 7.622 7.796 7.957 8.144 8.341 8.528 8.744 8.969 9.151 9.335 9.518 9.727 9.955 10.204 10.52 10.767 10.988 11.205 11.302 11.314 11.217 10.961 10.323 9.221 8.244 7.412 6.685 6.028 5.465 4.951 4.507 4.074 3.693 3.364 3.064 2.771 2.494 2.253 2.011 1.797 1.624 1.442 1.23 1.048 0.867 0.693 0.563 0.425 0.275 0.128 -0.036 -0.155 -0.266 -0.434 -0.547 -0.665 -0.736 -0.9 -1.069 -1.241 -1.327 -1.519 -1.595 -1.691 -1.788 -2.012 -2.134 -2.261 -2.405 -2.56 -2.738 -2.964 -3.846
2       ,30107   ,TETRA   ,17675320,Sat Dec 4 16:18:48 CET,Sat Dec 4 18:15:54 CET,0.0 2.036 2.539 2.878 3.148 3.372 3.57 3.757 4.092 4.241 4.376 4.562 4.795 4.91 5.117 5.302 5.486 5.594 5.795 5.961 6.21 6.372 6.512 6.713 6.905 7.103 7.288 7.44 7.639 7.846 8.05 8.273 8.471 8.659 8.872 9.098 9.282 9.458 9.652 9.859 10.093 10.368 10.647 10.887 11.111 11.275 11.398 11.454 11.414 11.251 10.716 9.689 8.667 7.742 6.925 6.177 5.529 4.992 4.54 4.111 3.76 3.451 3.151 2.855 2.579 2.323 2.072 1.872 1.694 1.497 1.298 1.132 0.959 0.764 0.612 0.47 0.318 0.163 0.012 -0.094 -0.203 -0.384 -0.518 -0.67 -0.745 -0.89 -1.047 -1.211 -1.291 -1.468 -1.542 -1.629 -1.722 -1.965 -2.1 -2.221 -2.346 -2.485 -2.68 -3.038 -3.803
3       ,30247   ,TETRA   ,17698050,Sat Dec 4 16:38:55 CET,Sat Dec 4 18:20:58 CET,0.0 1.915 2.37 2.719 3.016 3.26 3.488 3.701 4.106 4.29 4.448 4.636 4.854 4.973 5.18 5.349 5.526 5.605 5.747 5.885 6.075 6.195 6.314 6.482 6.627 6.773 6.917 7.045 7.201 7.338 7.471 7.63 7.771 7.918 8.084 8.258 8.434 8.616 8.783 8.942 9.101 9.237 9.343 9.456 9.573 9.725 9.874 9.815 9.61 9.211 8.355 7.255 6.273 5.383 4.573 3.897 3.346 2.835 2.419 1.986 1.597 1.256 0.946 0.666 0.377 0.091 -0.181 -0.412 -0.623 -0.842 -1.058 -1.223 -1.4 -1.593 -1.739 -1.887 -2.037 -2.196 -2.366 -2.475 -2.581 -2.74 -2.848 -2.971 -3.042 -3.187 -3.344 -3.515 -3.6 -3.782 -3.869 -3.98 -4.088 -4.284 -4.41 -4.543 -4.663 -4.801 -4.961 -5.196 -6.03
4       ,31349   ,TETRA   ,17698051,Sat Dec 4 16:38:58 CET,Sat Dec 4 18:05:40 CET,0.0 1.695 2.161 2.515 2.794 3.026 3.215 3.389 3.734 3.885 4.011 4.158 4.358 4.454 4.649 4.839 5.019 5.102 5.267 5.43 5.65 5.778 5.895 6.063 6.224 6.363 6.493 6.613 6.775 6.928 7.07 7.249 7.414 7.568 7.735 7.898 8.05 8.206 8.365 8.533 8.695 8.862 9.056 9.251 9.433 9.569 9.625 9.603 9.495 9.193 8.431 7.264 6.242 5.36 4.573 3.889 3.339 2.862 2.442 1.995 1.592 1.241 0.911 0.597 0.303 0.043 -0.223 -0.456 -0.651 -0.861 -1.089 -1.277 -1.472 -1.667 -1.808 -1.95 -2.101 -2.261 -2.421 -2.527 -2.637 -2.811 -2.936 -3.076 -3.144 -3.277 -3.424 -3.574 -3.656 -3.838 -3.906 -3.999 -4.107 -4.381 -4.513 -4.64 -4.78 -4.948 -5.158 -5.441 -6.578
5       ,13418   ,TETRA   ,17675323,Sat Dec 4 16:24:51 CET,Sat Dec 4 18:18:03 CET,0.0 1.873 2.451 2.833 3.145 3.402 3.624 3.821 4.17 4.315 4.443 4.575 4.778 4.88 5.087 5.272 5.435 5.522 5.682 5.82 6.009 6.127 6.245 6.413 6.577 6.723 6.856 6.988 7.14 7.272 7.42 7.608 7.785 7.959 8.141 8.351 8.559 8.753 8.955 9.16 9.344 9.553 9.79 9.998 10.22 10.433 10.568 10.689 10.779 10.623 9.994 9.002 8.136 7.366 6.621 5.933 5.333 4.762 4.257 3.808 3.459 3.123 2.787 2.472 2.189 1.946 1.695 1.467 1.261 1.054 0.847 0.664 0.472 0.275 0.127 -0.025 -0.187 -0.346 -0.505 -0.613 -0.724 -0.897 -1.025 -1.158 -1.224 -1.371 -1.519 -1.668 -1.754 -1.945 -2.024 -2.123 -2.227 -2.463 -2.577 -2.681 -2.819 -2.982 -3.164 -3.393 -4.428
6       ,1430    ,TETRA   ,17675082,Sat Dec 4 16:04:53 CET,Sat Dec 4 18:00:02 CET,0.0 1.764 2.236 2.593 2.877 3.143 3.381 3.572 3.898 4.036 4.17 4.349 4.582 4.7 4.917 5.117 5.287 5.374 5.542 5.687 5.905 6.057 6.198 6.392 6.576 6.762 6.933 7.091 7.284 7.443 7.604 7.815 8.034 8.219 8.419 8.644 8.841 9.04 9.218 9.378 9.525 9.693 9.897 10.093 10.272 10.386 10.494 10.543 10.399 9.983 9.085 7.988 7.003 6.087 5.323 4.638 4.016 3.472 3.013 2.559 2.163 1.821 1.479 1.148 0.868 0.62 0.362 0.132 -0.071 -0.286 -0.51 -0.698 -0.907 -1.107 -1.251 -1.416 -1.584 -1.75 -1.92 -2.044 -2.174 -2.37 -2.505 -2.648 -2.726 -2.891 -3.039 -3.175 -3.256 -3.436 -3.522 -3.619 -3.71 -3.901 -4.003 -4.112 -4.239 -4.385 -4.582 -4.819 -5.191
7       ,13542   ,TETRA   ,17698054,Sat Dec 4 16:40:46 CET,Sat Dec 4 18:17:12 CET,0.0 1.963 2.471 2.811 3.09 3.33 3.531 3.725 4.078 4.231 4.384 4.552 4.763 4.891 5.123 5.328 5.522 5.617 5.802 5.96 6.151 6.279 6.406 6.592 6.76 6.899 7.051 7.211 7.426 7.628 7.8 8.009 8.209 8.372 8.539 8.716 8.894 9.093 9.282 9.463 9.632 9.79 9.961 10.121 10.274 10.389 10.491 10.465 10.254 9.812 8.893 7.667 6.584 5.636 4.836 4.189 3.618 3.096 2.641 2.16 1.745 1.382 1.039 0.706 0.411 0.154 -0.116 -0.354 -0.563 -0.776 -0.994 -1.167 -1.344 -1.54 -1.692 -1.846 -2.011 -2.178 -2.35 -2.47 -2.59 -2.775 -2.91 -3.051 -3.119 -3.253 -3.402 -3.57 -3.649 -3.82 -3.885 -3.974 -4.067 -4.266 -4.366 -4.494 -4.652 -4.811 -4.963 -5.12 -5.592
8       ,4317    ,TETRA   ,17675326,Sat Dec 4 16:24:51 CET,Sat Dec 4 18:05:51 CET,0.0 1.703 2.127 2.446 2.743 3.017 3.254 3.454 3.783 3.924 4.06 4.233 4.452 4.575 4.805 5.012 5.212 5.311 5.493 5.655 5.872 6.004 6.135 6.308 6.452 6.596 6.743 6.882 7.047 7.194 7.332 7.504 7.679 7.842 8.04 8.289 8.498 8.669 8.842 9.043 9.265 9.498 9.725 9.907 10.08 10.23 10.341 10.359 10.307 10.092 9.528 8.549 7.435 6.411 5.582 4.868 4.269 3.767 3.338 2.885 2.506 2.171 1.836 1.525 1.23 0.955 0.685 0.468 0.275 0.068 -0.141 -0.32 -0.5 -0.691 -0.834 -0.972 -1.118 -1.285 -1.469 -1.583 -1.7 -1.893 -2.018 -2.149 -2.217 -2.356 -2.496 -2.64 -2.717 -2.895 -2.964 -3.049 -3.134 -3.317 -3.423 -3.544 -3.675 -3.847 -4.046 -4.252 -4.784
9       ,706     ,TETRA   ,17698056,Sat Dec 4 16:40:00 CET,Sat Dec 4 18:17:28 CET,0.0 1.623 2.104 2.483 2.781 3.027 3.243 3.448 3.811 3.97 4.117 4.273 4.479 4.593 4.824 5.028 5.21 5.299 5.457 5.615 5.85 5.998 6.13 6.305 6.483 6.66 6.829 6.984 7.184 7.364 7.532 7.736 7.921 8.1 8.301 8.508 8.72 8.957 9.193 9.399 9.588 9.822 10.08 10.336 10.628 10.893 11.141 11.326 11.368 11.086 10.332 9.228 8.137 7.17 6.36 5.665 5.082 4.592 4.169 3.723 3.334 2.999 2.672 2.366 2.09 1.838 1.58 1.356 1.166 0.97 0.762 0.589 0.398 0.196 0.054 -0.104 -0.261 -0.408 -0.59 -0.719 -0.825 -0.999 -1.123 -1.243 -1.306 -1.444 -1.609 -1.765 -1.832 -2.019 -2.116 -2.2 -2.28 -2.463 -2.559 -2.657 -2.777 -2.933 -3.093 -3.309 -3.672
10      ,17737   ,TETRA   ,17675328,Sat Dec 4 16:24:56 CET,Sat Dec 4 18:06:24 CET,0.0 2.334 2.827 3.159 3.411 3.632 3.826 4.022 4.373 4.533 4.687 4.857 5.074 5.189 5.393 5.597 5.801 5.895 6.059 6.206 6.417 6.552 6.674 6.842 7.008 7.168 7.317 7.447 7.603 7.768 7.917 8.071 8.224 8.368 8.539 8.747 8.914 9.079 9.259 9.411 9.55 9.712 9.872 10.0 10.098 10.166 10.19 10.136 10.018 9.725 8.937 7.807 6.838 5.994 5.216 4.497 3.905 3.395 2.959 2.526 2.152 1.793 1.448 1.142 0.875 0.627 0.375 0.164 -0.023 -0.215 -0.421 -0.588 -0.772 -0.973 -1.131 -1.303 -1.48 -1.653 -1.829 -1.955 -2.076 -2.257 -2.398 -2.545 -2.618 -2.771 -2.943 -3.127 -3.232 -3.431 -3.516 -3.622 -3.739 -4.0 -4.139 -4.287 -4.454 -4.621 -4.837 -5.166 -6.158
