Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31841   ,KEBNE   ,17027636,Wed Dec 22 17:41:05 CET,Wed Dec 22 19:33:13 CET,0.0 1.232 1.504 1.676 1.847 2.01 2.159 2.278 2.475 2.545 2.612 2.675 2.801 2.86 2.98 3.063 3.143 3.183 3.256 3.334 3.435 3.497 3.558 3.625 3.684 3.748 3.811 3.864 3.922 3.973 4.02 4.091 4.166 4.208 4.229 4.255 4.264 4.245 4.209 4.137 4.07 4.051 3.934 3.7 3.357 2.895 2.229 1.354 0.201 -1.398 -4.099 -7.321 -9.806 -11.84 -13.486 -14.894 -16.145 -17.23 -18.122 -19.004 -19.725 -20.331 -20.927 -21.508 -22.044 -22.541 -23.061 -23.518 -23.904 -24.293 -24.692 -25.023 -25.368 -25.723 -26.005 -26.294 -26.57 -26.843 -27.124 -27.308 -27.498 -27.819 -28.039 -28.25 -28.358 -28.592 -28.843 -29.117 -29.254 -29.49 -29.673 -29.819 -29.961 -30.266 -30.438 -30.609 -30.813 -31.062 -31.321 -31.634 -32.385
2       ,31584   ,KEBNE   ,17027637,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:34:17 CET,0.0 1.145 1.478 1.67 1.831 1.988 2.152 2.304 2.554 2.68 2.78 2.852 2.994 3.07 3.21 3.328 3.427 3.472 3.564 3.658 3.796 3.875 3.952 4.08 4.211 4.323 4.408 4.49 4.584 4.654 4.706 4.762 4.82 4.854 4.863 4.871 4.869 4.861 4.831 4.746 4.638 4.515 4.332 4.094 3.753 3.283 2.606 1.71 0.448 -1.473 -4.493 -7.702 -10.124 -12.17 -13.938 -15.466 -16.732 -17.859 -18.813 -19.722 -20.478 -21.156 -21.811 -22.411 -22.957 -23.451 -23.971 -24.437 -24.813 -25.189 -25.585 -25.894 -26.198 -26.532 -26.806 -27.074 -27.342 -27.622 -27.907 -28.103 -28.306 -28.619 -28.828 -29.039 -29.139 -29.351 -29.593 -29.867 -30.005 -30.23 -30.41 -30.551 -30.682 -30.985 -31.142 -31.281 -31.442 -31.668 -31.965 -32.315 -32.788
3       ,9812    ,KEBNE   ,17027638,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:34:01 CET,0.0 1.104 1.441 1.678 1.863 2.032 2.182 2.338 2.617 2.733 2.824 2.897 3.034 3.101 3.218 3.317 3.411 3.458 3.555 3.667 3.848 3.949 4.039 4.16 4.257 4.344 4.407 4.462 4.541 4.614 4.699 4.797 4.868 4.927 4.988 5.042 5.069 5.077 5.069 5.005 4.918 4.79 4.581 4.347 4.026 3.667 3.126 2.288 1.153 -0.63 -3.554 -6.801 -9.317 -11.315 -12.912 -14.289 -15.468 -16.465 -17.341 -18.273 -19.058 -19.736 -20.366 -20.942 -21.456 -21.924 -22.418 -22.855 -23.236 -23.632 -24.055 -24.406 -24.767 -25.134 -25.415 -25.715 -26.023 -26.337 -26.665 -26.88 -27.089 -27.413 -27.634 -27.849 -27.967 -28.214 -28.469 -28.742 -28.875 -29.118 -29.3 -29.454 -29.621 -29.946 -30.111 -30.309 -30.533 -30.743 -30.97 -31.324 -32.373
4       ,3508    ,KEBNE   ,17027639,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:32:26 CET,0.0 0.963 1.251 1.543 1.758 1.91 2.031 2.136 2.343 2.444 2.535 2.635 2.778 2.851 2.997 3.134 3.26 3.317 3.436 3.55 3.68 3.752 3.833 3.944 4.036 4.137 4.247 4.354 4.473 4.577 4.673 4.766 4.842 4.918 4.987 5.01 4.991 4.972 4.984 5.062 5.144 5.107 4.989 4.821 4.517 4.042 3.366 2.486 1.288 -0.499 -3.405 -6.614 -9.16 -11.259 -12.907 -14.316 -15.479 -16.465 -17.308 -18.118 -18.811 -19.471 -20.085 -20.618 -21.137 -21.624 -22.113 -22.52 -22.847 -23.182 -23.532 -23.828 -24.147 -24.491 -24.739 -24.975 -25.214 -25.472 -25.752 -25.937 -26.127 -26.42 -26.616 -26.798 -26.89 -27.086 -27.291 -27.524 -27.652 -27.889 -28.064 -28.208 -28.361 -28.648 -28.795 -28.949 -29.119 -29.33 -29.55 -29.787 -30.565
5       ,1072    ,KEBNE   ,17027640,Wed Dec 22 17:41:02 CET,Wed Dec 22 19:35:01 CET,0.0 1.126 1.408 1.628 1.845 2.034 2.187 2.332 2.595 2.703 2.803 2.939 3.109 3.198 3.361 3.513 3.637 3.694 3.808 3.898 4.03 4.118 4.189 4.291 4.395 4.481 4.543 4.602 4.684 4.75 4.813 4.886 4.942 5.002 5.067 5.132 5.194 5.223 5.262 5.319 5.312 5.319 5.361 5.329 5.141 4.743 4.157 3.462 2.448 0.972 -1.378 -4.404 -6.94 -8.908 -10.486 -11.905 -13.113 -14.152 -15.033 -15.896 -16.6 -17.232 -17.853 -18.412 -18.904 -19.372 -19.895 -20.374 -20.794 -21.188 -21.554 -21.85 -22.138 -22.432 -22.664 -22.908 -23.167 -23.445 -23.733 -23.923 -24.122 -24.464 -24.704 -24.934 -25.048 -25.273 -25.506 -25.731 -25.85 -26.081 -26.253 -26.388 -26.528 -26.836 -26.994 -27.155 -27.331 -27.538 -27.769 -28.03 -28.641
6       ,7411    ,KEBNE   ,17027641,Wed Dec 22 17:41:02 CET,Wed Dec 22 19:33:37 CET,0.0 0.903 1.237 1.556 1.81 1.994 2.134 2.232 2.38 2.467 2.558 2.662 2.812 2.876 3.004 3.159 3.291 3.327 3.386 3.446 3.533 3.59 3.644 3.716 3.773 3.828 3.892 3.957 4.034 4.093 4.132 4.17 4.21 4.241 4.269 4.286 4.299 4.317 4.327 4.325 4.287 4.193 4.079 3.935 3.668 3.281 2.694 1.877 0.727 -1.033 -3.857 -7.073 -9.566 -11.553 -13.156 -14.511 -15.685 -16.725 -17.598 -18.457 -19.183 -19.814 -20.397 -20.94 -21.434 -21.888 -22.378 -22.82 -23.186 -23.552 -23.955 -24.305 -24.665 -25.026 -25.297 -25.579 -25.871 -26.171 -26.487 -26.709 -26.93 -27.276 -27.522 -27.776 -27.911 -28.188 -28.459 -28.744 -28.892 -29.153 -29.387 -29.556 -29.725 -30.079 -30.274 -30.487 -30.711 -30.969 -31.245 -31.601 -32.843
7       ,26927   ,KEBNE   ,17027642,Wed Dec 22 17:41:04 CET,Wed Dec 22 19:33:19 CET,0.0 0.975 1.269 1.489 1.657 1.785 1.903 2.022 2.256 2.351 2.436 2.524 2.671 2.752 2.895 3.03 3.158 3.218 3.337 3.435 3.552 3.643 3.736 3.852 3.957 4.054 4.134 4.208 4.312 4.402 4.483 4.575 4.656 4.745 4.859 4.966 5.058 5.147 5.234 5.307 5.347 5.356 5.281 5.094 4.803 4.401 3.774 2.849 1.552 -0.299 -3.2 -6.509 -9.072 -11.1 -12.761 -14.176 -15.37 -16.409 -17.271 -18.106 -18.807 -19.414 -19.975 -20.495 -20.985 -21.414 -21.856 -22.275 -22.647 -23.031 -23.41 -23.702 -24.007 -24.334 -24.582 -24.827 -25.068 -25.314 -25.57 -25.748 -25.94 -26.223 -26.417 -26.638 -26.746 -26.958 -27.194 -27.443 -27.579 -27.817 -28.014 -28.162 -28.299 -28.595 -28.75 -28.922 -29.134 -29.345 -29.556 -29.861 -30.648
8       ,11000   ,KEBNE   ,17027643,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:32:52 CET,0.0 1.021 1.32 1.484 1.627 1.751 1.847 1.933 2.074 2.151 2.214 2.232 2.348 2.405 2.502 2.591 2.671 2.715 2.807 2.874 2.967 3.047 3.118 3.215 3.294 3.359 3.421 3.47 3.533 3.574 3.587 3.592 3.601 3.615 3.617 3.6 3.602 3.599 3.56 3.495 3.383 3.245 3.094 2.943 2.682 2.256 1.686 0.907 -0.237 -1.956 -4.687 -7.78 -10.24 -12.346 -14.121 -15.641 -16.911 -18.035 -18.985 -19.906 -20.695 -21.378 -22.014 -22.627 -23.201 -23.698 -24.206 -24.658 -25.029 -25.412 -25.817 -26.145 -26.483 -26.83 -27.1 -27.369 -27.635 -27.916 -28.203 -28.395 -28.597 -28.902 -29.11 -29.341 -29.456 -29.678 -29.907 -30.147 -30.271 -30.501 -30.69 -30.844 -31.002 -31.32 -31.493 -31.68 -31.89 -32.141 -32.409 -32.767 -33.959
9       ,32514   ,KEBNE   ,17027644,Wed Dec 22 17:41:02 CET,Wed Dec 22 19:33:56 CET,0.0 0.882 1.091 1.219 1.328 1.42 1.512 1.609 1.766 1.825 1.889 1.96 2.096 2.144 2.237 2.338 2.433 2.469 2.538 2.608 2.693 2.75 2.808 2.871 2.919 2.98 3.04 3.085 3.149 3.204 3.236 3.272 3.3 3.309 3.313 3.33 3.348 3.361 3.354 3.328 3.289 3.217 3.093 2.959 2.812 2.634 2.329 1.796 0.805 -0.895 -3.534 -6.508 -8.935 -10.919 -12.577 -14.019 -15.25 -16.33 -17.23 -18.101 -18.834 -19.473 -20.056 -20.606 -21.14 -21.646 -22.137 -22.537 -22.864 -23.187 -23.539 -23.838 -24.155 -24.471 -24.712 -24.966 -25.216 -25.481 -25.756 -25.953 -26.161 -26.485 -26.694 -26.902 -27.014 -27.243 -27.475 -27.728 -27.857 -28.087 -28.271 -28.42 -28.584 -28.954 -29.152 -29.347 -29.574 -29.794 -30.019 -30.319 -30.995
10      ,28197   ,KEBNE   ,17027645,Wed Dec 22 17:41:03 CET,Wed Dec 22 19:33:15 CET,0.0 0.92 1.258 1.483 1.652 1.806 1.948 2.063 2.242 2.318 2.381 2.431 2.564 2.626 2.75 2.863 2.962 3.005 3.099 3.198 3.31 3.377 3.443 3.518 3.595 3.696 3.79 3.885 4.013 4.104 4.192 4.275 4.339 4.396 4.439 4.493 4.543 4.588 4.609 4.605 4.604 4.599 4.563 4.432 4.134 3.692 3.05 2.146 0.819 -1.093 -3.889 -7.117 -9.792 -11.978 -13.794 -15.347 -16.672 -17.865 -18.886 -19.876 -20.716 -21.456 -22.136 -22.761 -23.333 -23.852 -24.398 -24.87 -25.279 -25.694 -26.095 -26.427 -26.779 -27.144 -27.414 -27.686 -27.971 -28.259 -28.565 -28.772 -28.972 -29.27 -29.477 -29.7 -29.811 -30.035 -30.253 -30.471 -30.587 -30.81 -30.953 -31.084 -31.212 -31.457 -31.614 -31.78 -31.936 -32.095 -32.285 -32.539 -33.346
