Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4052    ,TETRA   ,17605938,Sun Nov 28 19:50:39 CET,Sun Nov 28 22:04:08 CET,0.0 0.657 0.947 1.172 1.354 1.505 1.645 1.772 1.971 2.062 2.157 2.225 2.403 2.483 2.638 2.769 2.899 2.971 3.111 3.239 3.411 3.514 3.613 3.762 3.914 4.06 4.191 4.312 4.475 4.634 4.788 4.971 5.15 5.321 5.51 5.736 5.966 6.21 6.45 6.713 6.978 7.272 7.63 7.968 8.32 8.692 9.136 9.581 9.988 10.38 10.686 10.697 10.51 10.285 10.028 9.727 9.446 9.164 8.894 8.635 8.429 8.244 8.052 7.872 7.717 7.565 7.403 7.256 7.112 6.947 6.779 6.645 6.501 6.353 6.244 6.115 5.95 5.78 5.621 5.515 5.398 5.218 5.086 4.936 4.86 4.701 4.529 4.35 4.26 4.07 4.003 3.91 3.796 3.525 3.363 3.198 3.039 2.834 2.593 2.33 1.261
2       ,14802   ,TETRA   ,17605939,Sun Nov 28 19:50:41 CET,Sun Nov 28 22:04:56 CET,0.0 1.141 1.483 1.749 1.96 2.15 2.32 2.468 2.735 2.843 2.949 3.071 3.274 3.373 3.572 3.756 3.93 4.01 4.157 4.294 4.492 4.623 4.752 4.934 5.099 5.272 5.438 5.576 5.746 5.924 6.093 6.29 6.482 6.662 6.88 7.143 7.376 7.605 7.875 8.148 8.401 8.693 9.051 9.417 9.824 10.252 10.685 11.122 11.612 12.093 12.493 12.573 12.409 12.141 11.829 11.501 11.175 10.898 10.678 10.401 10.152 9.932 9.704 9.488 9.298 9.13 8.945 8.759 8.593 8.425 8.262 8.121 7.965 7.802 7.672 7.535 7.394 7.245 7.082 6.975 6.865 6.695 6.578 6.444 6.376 6.219 6.025 5.848 5.768 5.584 5.517 5.427 5.329 5.096 4.948 4.77 4.591 4.421 4.21 3.91 3.051
3       ,21745   ,TETRA   ,17605940,Sun Nov 28 19:50:40 CET,Sun Nov 28 22:03:24 CET,0.0 0.975 1.274 1.531 1.749 1.918 2.082 2.23 2.498 2.628 2.75 2.866 3.076 3.185 3.375 3.541 3.707 3.785 3.931 4.085 4.317 4.459 4.589 4.774 4.944 5.116 5.295 5.456 5.65 5.838 6.019 6.25 6.457 6.643 6.864 7.106 7.332 7.597 7.883 8.175 8.47 8.772 9.113 9.426 9.752 10.12 10.559 11.0 11.419 11.808 12.124 12.116 11.92 11.719 11.473 11.178 10.897 10.634 10.378 10.096 9.85 9.631 9.414 9.214 9.031 8.859 8.684 8.522 8.379 8.219 8.04 7.905 7.768 7.606 7.472 7.339 7.209 7.072 6.919 6.812 6.707 6.537 6.405 6.253 6.176 6.012 5.841 5.671 5.585 5.391 5.282 5.162 5.034 4.775 4.637 4.481 4.302 4.094 3.853 3.554 2.835
4       ,8368    ,TETRA   ,17605941,Sun Nov 28 19:50:43 CET,Sun Nov 28 22:03:32 CET,0.0 0.898 1.183 1.414 1.609 1.79 1.947 2.071 2.286 2.39 2.489 2.568 2.756 2.837 2.99 3.129 3.262 3.332 3.467 3.605 3.8 3.912 4.014 4.167 4.312 4.435 4.555 4.686 4.865 5.036 5.19 5.384 5.57 5.752 5.968 6.184 6.38 6.587 6.81 7.034 7.271 7.541 7.836 8.129 8.458 8.79 9.144 9.499 9.858 10.197 10.404 10.279 9.974 9.684 9.435 9.178 8.92 8.681 8.435 8.159 7.921 7.702 7.494 7.288 7.093 6.915 6.717 6.531 6.372 6.197 6.017 5.869 5.696 5.523 5.395 5.255 5.108 4.949 4.776 4.652 4.518 4.307 4.161 4.016 3.941 3.787 3.61 3.399 3.292 3.09 2.964 2.835 2.692 2.404 2.275 2.137 1.959 1.735 1.483 1.173 0.038
5       ,30054   ,TETRA   ,17605942,Sun Nov 28 19:50:44 CET,Sun Nov 28 22:05:36 CET,0.0 1.135 1.474 1.693 1.868 2.038 2.215 2.388 2.676 2.796 2.906 3.028 3.234 3.334 3.525 3.701 3.862 3.941 4.094 4.227 4.402 4.513 4.629 4.795 4.936 5.083 5.242 5.391 5.57 5.725 5.876 6.06 6.223 6.379 6.563 6.768 6.951 7.151 7.389 7.64 7.877 8.122 8.402 8.673 8.987 9.355 9.765 10.183 10.615 10.984 11.206 11.151 10.918 10.656 10.443 10.226 9.963 9.695 9.461 9.221 8.998 8.76 8.525 8.302 8.086 7.887 7.684 7.51 7.362 7.212 7.05 6.911 6.774 6.64 6.537 6.422 6.303 6.182 6.051 5.959 5.843 5.648 5.517 5.388 5.325 5.172 4.984 4.788 4.69 4.48 4.349 4.235 4.125 3.873 3.722 3.555 3.354 3.111 2.806 2.371 0.753
6       ,3580    ,TETRA   ,17605943,Sun Nov 28 19:50:40 CET,Sun Nov 28 22:04:18 CET,0.0 1.03 1.343 1.578 1.788 1.964 2.118 2.251 2.492 2.609 2.718 2.812 3.011 3.101 3.271 3.433 3.588 3.663 3.8 3.937 4.148 4.285 4.419 4.607 4.765 4.92 5.085 5.251 5.455 5.639 5.811 6.005 6.182 6.351 6.549 6.771 6.987 7.227 7.487 7.749 8.014 8.298 8.61 8.934 9.295 9.687 10.135 10.594 11.074 11.541 11.909 11.985 11.886 11.653 11.377 11.106 10.837 10.551 10.281 10.005 9.767 9.54 9.306 9.086 8.889 8.71 8.515 8.333 8.182 8.04 7.896 7.771 7.622 7.462 7.336 7.18 7.033 6.899 6.74 6.622 6.496 6.306 6.17 6.027 5.953 5.797 5.639 5.466 5.373 5.17 5.031 4.895 4.763 4.499 4.372 4.217 4.025 3.824 3.606 3.309 2.338
7       ,7751    ,TETRA   ,17605944,Sun Nov 28 19:50:41 CET,Sun Nov 28 22:07:31 CET,0.0 0.699 1.012 1.234 1.412 1.599 1.772 1.922 2.225 2.358 2.481 2.608 2.826 2.937 3.119 3.288 3.459 3.543 3.708 3.854 4.033 4.14 4.263 4.438 4.586 4.742 4.896 5.038 5.212 5.38 5.543 5.738 5.938 6.139 6.358 6.59 6.806 7.043 7.307 7.57 7.84 8.15 8.501 8.846 9.218 9.603 10.028 10.448 10.845 11.241 11.688 11.828 11.674 11.505 11.281 10.996 10.758 10.528 10.294 10.043 9.793 9.555 9.343 9.162 8.988 8.822 8.626 8.439 8.279 8.117 7.951 7.8 7.639 7.465 7.331 7.21 7.088 6.957 6.807 6.682 6.571 6.418 6.302 6.179 6.117 5.993 5.839 5.666 5.577 5.381 5.285 5.186 5.088 4.845 4.694 4.544 4.378 4.184 3.947 3.627 2.471
8       ,5632    ,TETRA   ,17605945,Sun Nov 28 19:50:42 CET,Sun Nov 28 22:07:54 CET,0.0 0.7 0.955 1.167 1.374 1.536 1.665 1.784 1.992 2.082 2.173 2.259 2.455 2.548 2.725 2.888 3.022 3.089 3.227 3.348 3.532 3.657 3.769 3.919 4.049 4.18 4.309 4.443 4.617 4.783 4.945 5.131 5.3 5.46 5.653 5.869 6.082 6.319 6.554 6.779 7.016 7.281 7.586 7.877 8.209 8.572 8.944 9.371 9.849 10.266 10.613 10.65 10.437 10.115 9.793 9.506 9.244 8.98 8.736 8.49 8.276 8.078 7.888 7.703 7.518 7.335 7.128 6.948 6.797 6.643 6.491 6.367 6.234 6.089 5.966 5.834 5.7 5.551 5.396 5.294 5.184 5.006 4.882 4.758 4.697 4.569 4.421 4.261 4.189 4.011 3.902 3.794 3.689 3.463 3.344 3.216 3.072 2.886 2.652 2.304 0.995
9       ,2541    ,TETRA   ,17605946,Sun Nov 28 19:50:44 CET,Sun Nov 28 22:03:39 CET,0.0 0.938 1.266 1.499 1.686 1.865 2.058 2.254 2.611 2.776 2.926 3.094 3.316 3.434 3.655 3.859 4.067 4.166 4.356 4.533 4.78 4.942 5.105 5.344 5.57 5.77 5.963 6.149 6.381 6.608 6.814 7.046 7.261 7.465 7.712 7.998 8.253 8.5 8.778 9.098 9.403 9.731 10.099 10.448 10.859 11.279 11.702 12.153 12.625 13.071 13.408 13.441 13.279 13.049 12.785 12.524 12.262 12.003 11.786 11.574 11.376 11.184 11.0 10.823 10.645 10.461 10.256 10.064 9.882 9.672 9.443 9.265 9.089 8.916 8.793 8.678 8.549 8.405 8.278 8.192 8.092 7.924 7.811 7.694 7.635 7.525 7.403 7.264 7.184 6.993 6.884 6.779 6.669 6.423 6.274 6.108 5.934 5.74 5.486 5.135 3.721
10      ,3735    ,TETRA   ,17605947,Sun Nov 28 19:50:47 CET,Sun Nov 28 22:03:05 CET,0.0 1.005 1.352 1.597 1.779 1.949 2.12 2.289 2.612 2.75 2.856 2.953 3.154 3.239 3.409 3.558 3.694 3.769 3.905 4.026 4.206 4.319 4.419 4.58 4.738 4.874 5.006 5.134 5.306 5.478 5.638 5.829 6.01 6.182 6.359 6.554 6.772 6.998 7.229 7.483 7.748 8.024 8.327 8.627 8.986 9.356 9.747 10.159 10.566 11.011 11.444 11.608 11.554 11.381 11.151 10.913 10.665 10.407 10.182 9.956 9.748 9.524 9.29 9.079 8.882 8.703 8.515 8.336 8.182 8.021 7.853 7.724 7.576 7.418 7.299 7.173 7.048 6.927 6.794 6.681 6.552 6.369 6.246 6.12 6.057 5.928 5.787 5.631 5.547 5.363 5.273 5.175 5.069 4.788 4.631 4.474 4.307 4.131 3.91 3.615 2.522
