Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22901   ,TETRA   ,17606124,Sun Nov 28 19:53:17 CET,Sun Nov 28 22:12:33 CET,0.0 0.378 0.609 0.802 0.942 1.081 1.224 1.348 1.553 1.646 1.746 1.817 2.0 2.086 2.232 2.371 2.513 2.583 2.709 2.809 2.963 3.077 3.192 3.361 3.516 3.674 3.832 3.966 4.137 4.304 4.443 4.602 4.756 4.898 5.063 5.25 5.428 5.632 5.866 6.136 6.426 6.742 7.136 7.543 7.968 8.444 8.975 9.517 10.13 10.781 11.402 11.541 11.355 11.003 10.568 10.173 9.874 9.542 9.178 8.816 8.509 8.252 7.962 7.653 7.371 7.129 6.882 6.624 6.387 6.137 5.87 5.65 5.435 5.201 5.001 4.787 4.556 4.31 4.06 3.899 3.739 3.496 3.329 3.146 3.041 2.819 2.592 2.343 2.208 1.967 1.802 1.659 1.513 1.22 1.051 0.882 0.69 0.463 0.192 -0.219 -1.479
2       ,17302   ,TETRA   ,17606125,Sun Nov 28 19:53:18 CET,Sun Nov 28 22:12:15 CET,0.0 0.37 0.582 0.777 0.962 1.129 1.253 1.347 1.539 1.631 1.723 1.808 2.003 2.085 2.229 2.358 2.487 2.56 2.708 2.839 3.02 3.125 3.227 3.376 3.514 3.656 3.796 3.927 4.092 4.254 4.407 4.588 4.764 4.928 5.111 5.319 5.522 5.748 5.982 6.233 6.508 6.814 7.16 7.505 7.896 8.311 8.806 9.344 9.907 10.444 10.803 10.774 10.438 9.995 9.551 9.094 8.637 8.178 7.834 7.512 7.177 6.845 6.539 6.268 6.03 5.79 5.519 5.293 5.058 4.776 4.499 4.263 3.997 3.713 3.493 3.276 3.066 2.852 2.606 2.437 2.276 2.006 1.798 1.595 1.491 1.271 1.057 0.829 0.704 0.47 0.31 0.16 0.012 -0.306 -0.492 -0.685 -0.888 -1.139 -1.485 -1.896 -2.828
3       ,21521   ,TETRA   ,17606126,Sun Nov 28 19:53:14 CET,Sun Nov 28 22:10:47 CET,0.0 0.376 0.601 0.749 0.862 0.99 1.124 1.231 1.416 1.501 1.583 1.623 1.79 1.853 1.992 2.126 2.246 2.307 2.427 2.525 2.666 2.757 2.842 2.974 3.101 3.223 3.356 3.493 3.664 3.844 4.024 4.222 4.399 4.578 4.787 5.006 5.206 5.419 5.65 5.902 6.183 6.502 6.851 7.19 7.597 8.043 8.492 8.962 9.456 9.936 10.47 10.604 10.403 10.049 9.613 9.219 8.863 8.441 8.02 7.595 7.21 6.862 6.557 6.252 5.945 5.689 5.445 5.215 4.982 4.731 4.494 4.294 4.057 3.799 3.603 3.391 3.179 2.968 2.742 2.583 2.419 2.165 1.972 1.783 1.686 1.47 1.248 1.023 0.911 0.679 0.464 0.301 0.149 -0.17 -0.345 -0.526 -0.715 -0.903 -1.164 -1.556 -2.821
4       ,12532   ,TETRA   ,17606127,Sun Nov 28 19:53:18 CET,Sun Nov 28 22:10:27 CET,0.0 0.347 0.472 0.617 0.752 0.861 0.983 1.095 1.288 1.381 1.461 1.51 1.707 1.802 1.991 2.162 2.32 2.387 2.503 2.609 2.787 2.897 2.988 3.134 3.282 3.424 3.549 3.668 3.83 3.998 4.166 4.358 4.551 4.724 4.906 5.127 5.347 5.574 5.805 6.064 6.344 6.637 6.953 7.294 7.707 8.141 8.603 9.11 9.676 10.245 10.794 10.999 10.982 10.845 10.59 10.294 9.892 9.401 8.977 8.58 8.212 7.853 7.492 7.161 6.882 6.626 6.346 6.072 5.847 5.614 5.353 5.142 4.92 4.676 4.483 4.299 4.1 3.895 3.698 3.55 3.402 3.183 3.024 2.85 2.754 2.546 2.313 2.081 1.952 1.703 1.527 1.369 1.211 0.87 0.693 0.504 0.276 0.045 -0.223 -0.591 -1.837
5       ,16399   ,TETRA   ,17606128,Sun Nov 28 19:53:15 CET,Sun Nov 28 22:09:49 CET,0.0 0.389 0.67 0.855 0.998 1.097 1.197 1.301 1.511 1.607 1.698 1.773 1.957 2.034 2.181 2.318 2.454 2.523 2.66 2.8 3.001 3.118 3.23 3.399 3.574 3.744 3.898 4.042 4.222 4.407 4.591 4.791 4.99 5.182 5.393 5.626 5.858 6.118 6.406 6.731 7.056 7.359 7.671 8.006 8.39 8.79 9.218 9.69 10.215 10.751 11.208 11.363 11.159 10.806 10.38 9.876 9.369 8.931 8.57 8.166 7.816 7.51 7.234 6.965 6.701 6.462 6.202 5.973 5.788 5.594 5.359 5.153 4.953 4.742 4.552 4.347 4.136 3.907 3.659 3.483 3.303 3.019 2.829 2.63 2.522 2.311 2.108 1.902 1.783 1.545 1.36 1.225 1.078 0.759 0.588 0.374 0.137 -0.118 -0.416 -0.801 -1.796
6       ,8283    ,TETRA   ,17606129,Sun Nov 28 19:53:17 CET,Sun Nov 28 22:09:22 CET,0.0 0.6 0.784 0.938 1.089 1.232 1.35 1.465 1.67 1.757 1.841 1.887 2.065 2.136 2.284 2.422 2.54 2.593 2.698 2.809 2.97 3.082 3.193 3.35 3.504 3.646 3.778 3.898 4.065 4.232 4.392 4.585 4.779 4.988 5.231 5.475 5.696 5.95 6.21 6.482 6.76 7.059 7.416 7.806 8.285 8.762 9.25 9.798 10.422 11.017 11.463 11.485 11.326 11.041 10.702 10.386 10.021 9.619 9.214 8.745 8.319 7.935 7.565 7.213 6.883 6.597 6.305 6.031 5.783 5.515 5.248 5.044 4.836 4.613 4.437 4.255 4.066 3.842 3.603 3.446 3.27 3.002 2.808 2.595 2.485 2.252 2.005 1.758 1.64 1.416 1.258 1.117 0.96 0.607 0.403 0.173 -0.061 -0.342 -0.642 -1.067 -2.229
7       ,212     ,TETRA   ,17606130,Sun Nov 28 19:53:40 CET,Sun Nov 28 22:10:32 CET,0.0 0.474 0.687 0.844 0.966 1.091 1.214 1.337 1.554 1.655 1.747 1.804 1.991 2.08 2.239 2.366 2.493 2.554 2.676 2.803 2.978 3.083 3.185 3.328 3.457 3.592 3.725 3.853 4.03 4.196 4.344 4.524 4.689 4.854 5.048 5.252 5.46 5.703 5.942 6.194 6.467 6.749 7.063 7.362 7.703 8.113 8.62 9.164 9.719 10.188 10.509 10.577 10.4 10.066 9.704 9.359 9.005 8.59 8.201 7.804 7.47 7.179 6.892 6.612 6.286 5.972 5.664 5.375 5.122 4.863 4.58 4.325 4.045 3.772 3.567 3.353 3.134 2.91 2.659 2.479 2.293 2.005 1.817 1.607 1.504 1.295 1.057 0.814 0.688 0.461 0.287 0.13 -0.022 -0.327 -0.508 -0.719 -0.971 -1.235 -1.502 -1.858 -3.23
8       ,31542   ,TETRA   ,17606131,Sun Nov 28 19:53:42 CET,Sun Nov 28 22:10:03 CET,0.0 0.383 0.579 0.754 0.902 1.026 1.151 1.266 1.46 1.547 1.63 1.674 1.847 1.921 2.065 2.203 2.341 2.409 2.54 2.666 2.823 2.93 3.044 3.187 3.323 3.464 3.595 3.722 3.885 4.027 4.16 4.319 4.48 4.654 4.847 5.042 5.233 5.453 5.685 5.922 6.185 6.494 6.822 7.126 7.516 7.932 8.361 8.862 9.39 9.903 10.339 10.414 10.188 9.811 9.501 9.244 8.949 8.653 8.388 8.09 7.798 7.463 7.104 6.74 6.411 6.136 5.86 5.621 5.406 5.183 4.941 4.732 4.506 4.272 4.1 3.93 3.751 3.543 3.333 3.199 3.052 2.844 2.71 2.547 2.455 2.262 2.037 1.816 1.722 1.514 1.372 1.219 1.067 0.77 0.62 0.443 0.23 -0.021 -0.327 -0.71 -1.66
9       ,19855   ,TETRA   ,17606132,Sun Nov 28 19:53:44 CET,Sun Nov 28 22:10:54 CET,0.0 0.56 0.809 0.995 1.131 1.246 1.36 1.471 1.677 1.784 1.889 1.963 2.136 2.203 2.344 2.485 2.614 2.667 2.766 2.876 3.037 3.129 3.219 3.358 3.5 3.637 3.773 3.904 4.064 4.221 4.373 4.557 4.74 4.914 5.102 5.319 5.535 5.748 5.963 6.191 6.442 6.736 7.08 7.421 7.792 8.189 8.639 9.111 9.599 10.016 10.311 10.389 10.165 9.654 9.077 8.608 8.181 7.681 7.202 6.774 6.455 6.167 5.828 5.495 5.199 4.913 4.592 4.302 4.055 3.781 3.49 3.255 3.032 2.811 2.625 2.432 2.243 2.039 1.812 1.661 1.509 1.252 1.066 0.858 0.747 0.533 0.31 0.058 -0.072 -0.296 -0.451 -0.588 -0.732 -1.054 -1.248 -1.458 -1.685 -1.926 -2.23 -2.706 -4.451
10      ,11194   ,TETRA   ,17606133,Sun Nov 28 19:53:40 CET,Sun Nov 28 22:09:52 CET,0.0 0.324 0.463 0.625 0.793 0.914 1.0 1.095 1.296 1.385 1.472 1.538 1.722 1.794 1.946 2.097 2.235 2.297 2.407 2.531 2.711 2.813 2.918 3.08 3.227 3.352 3.47 3.594 3.763 3.926 4.078 4.245 4.413 4.585 4.781 4.99 5.193 5.414 5.666 5.946 6.224 6.548 6.925 7.285 7.679 8.12 8.571 8.998 9.487 9.972 10.376 10.233 9.966 9.812 9.618 9.368 9.114 8.867 8.559 8.136 7.753 7.427 7.108 6.79 6.512 6.295 6.053 5.798 5.571 5.343 5.097 4.886 4.674 4.453 4.267 4.073 3.905 3.726 3.524 3.386 3.246 3.022 2.85 2.684 2.604 2.417 2.221 2.028 1.921 1.701 1.569 1.443 1.295 0.939 0.741 0.529 0.278 -0.016 -0.327 -0.763 -2.182
