FEP                                               dG        sem       std       crashes   
FEP_33_32                                         -4.27     0.22      0.70      0         
FEP_27_42                                         10.87     0.38      1.20      0         
FEP_35_49                                         7.43      0.31      0.99      0         
FEP_51_54                                         -12.84    0.48      1.52      1         
FEP_67_26                                         15.44     0.38      1.21      0         
FEP_46_43                                         7.64      0.22      0.69      0         
FEP_23_64                                         -11.50    0.21      0.68      0         
FEP_27_30                                         -6.91     0.24      0.76      0         
FEP_28_42                                         7.54      0.14      0.45      0         
FEP_60_63                                         -4.23     0.13      0.41      0         
FEP_63_64                                         4.74      0.22      0.69      0         
FEP_53_54                                         11.66     0.41      1.30      0         
FEP_35_52                                         -2.16     0.36      1.15      0         
FEP_67_37                                         -28.04    0.31      0.99      0         
FEP_23_62                                         3.10      0.29      0.91      0         
FEP_28_45                                         5.68      0.28      0.90      0         
FEP_52_53                                         -0.85     0.26      0.81      0         
FEP_27_41                                         3.10      1.20      3.79      5         
FEP_47_43                                         9.65      0.23      0.73      0         
FEP_30_31                                         27.74     0.18      0.57      0         
FEP_65_66                                         11.80     0.16      0.50      0         
FEP_68_54                                         -32.73    0.16      0.51      0         
FEP_27_43                                         -1.41     0.22      0.71      0         
FEP_27_34                                         4.28      0.35      1.11      0         
FEP_48_42                                         16.16     0.20      0.62      0         
FEP_30_38                                         15.37     0.50      1.60      0         
FEP_33_36                                         1.25      0.20      0.63      0         
FEP_28_29                                         -3.43     0.70      2.20      0         
FEP_27_39                                         4.69      0.56      1.76      0         
FEP_63_53                                         -2.34     0.18      0.56      0         
FEP_63_58                                         1.91      0.22      0.71      0         
FEP_68_64                                         -37.67    0.21      0.66      0         
FEP_26_57                                         -25.87    0.59      1.85      0         
FEP_28_44                                         9.35      0.28      0.89      0         
FEP_42_54                                         -6.24     0.16      0.50      0         
FEP_27_37                                         -3.69     0.30      0.94      0         
FEP_64_54                                         5.22      0.10      0.31      0         
FEP_45_42                                         1.92      0.22      0.69      0         
FEP_38_40                                         -16.77    0.39      1.25      0         
FEP_27_47                                         -11.07    0.26      0.82      0         
FEP_29_42                                         12.47     0.44      1.39      0         
FEP_60_61                                         5.00      0.43      1.35      0         
FEP_31_34                                         -14.27    0.13      0.42      0         
FEP_35_37                                         1.53      0.30      0.95      0         
FEP_26_68                                         -4.13     0.42      1.33      0         
FEP_66_62                                         6.62      0.54      1.72      0         
FEP_27_33                                         -0.61     0.15      0.46      0         
FEP_61_65                                         -7.23     1.13      3.58      0         
FEP_38_39                                         -2.12     0.40      1.27      0         
FEP_27_46                                         -8.81     0.21      0.67      0         
FEP_49_50                                         -0.11     0.19      0.62      0         
FEP_63_65                                         0.58      0.25      0.79      0         
FEP_37_50                                         5.57      0.09      0.28      0         
FEP_33_35                                         -4.59     0.29      0.91      0         
FEP_37_53                                         -4.35     0.35      1.11      0         
FEP_42_51                                         6.00      0.30      0.93      0         
FEP_33_37                                         -4.31     0.31      0.97      0         
FEP_27_32                                         -3.51     0.23      0.73      0         
FEP_27_28                                         1.53      0.37      1.17      0         
FEP_60_65                                         -3.61     0.22      0.70      0         
FEP_35_36                                         7.19      0.18      0.56      0         
FEP_53_58                                         4.19      0.34      1.08      0         
FEP_28_48                                         -9.66     0.37      1.16      0         
FEP_40_41                                         11.65     0.69      2.17      0         
FEP_56_57                                         16.11     0.26      0.83      0         
FEP_56_58                                         -1.80     0.36      1.13      0         
FEP_66_64                                         -6.66     0.39      1.22      0         
FEP_42_44                                         2.17      0.20      0.63      0         
FEP_26_23                                         -30.85    0.33      1.04      0
FEP_39_41                                         -0.49     0.41      1.30      0
FEP_60_37                                         -1.87     0.21      0.65      0
FEP_61_50                                         -2.01     0.15      0.48      0
FEP_32_46                                         -2.95     0.22      0.68      0
FEP_33_64                                         -1.90     0.27      0.87      0
FEP_32_43                                         3.38      0.18      0.56      0
FEP_27_38                                         6.44      0.69      2.18      0
FEP_27_40                                         -8.81     1.11      3.52      4
FEP_37_56                                         2.95      0.38      1.22      0
FEP_23_66                                         -4.60     0.22      0.68      0
FEP_30_32                                         3.18      0.44      1.40      0
FEP_32_47                                         -7.06     0.27      0.85      0
FEP_67_60                                         -25.89    0.30      0.96      0
FEP_43_42                                         9.93      0.42      1.32      0
FEP_56_43                                         1.05      0.27      0.85      0
FEP_54_37                                         -7.68     0.21      0.66      0
