FEP                                               dG        sem       std       crashes   
FEP_33_32                                         -2.22     0.19      0.61      0         
FEP_27_42                                         6.78      0.44      1.39      1         
FEP_35_49                                         9.13      0.21      0.65      0         
FEP_51_54                                         -12.49    0.31      0.99      0         
FEP_67_26                                         18.35     0.36      1.13      0         
FEP_46_43                                         7.51      0.20      0.62      0         
FEP_23_64                                         -12.35    0.25      0.78      0         
FEP_27_30                                         -6.58     0.22      0.71      0         
FEP_28_42                                         2.68      0.35      1.09      0         
FEP_60_63                                         -5.69     0.17      0.53      0         
FEP_63_64                                         5.68      0.20      0.64      0         
FEP_53_54                                         13.25     0.15      0.46      0         
FEP_35_52                                         -3.56     0.45      1.43      0         
FEP_67_37                                         -25.22    0.19      0.61      0         
FEP_23_62                                         1.96      0.28      0.89      0         
FEP_28_45                                         0.26      0.31      1.00      0         
FEP_52_53                                         -5.01     0.28      0.88      0         
FEP_27_41                                         2.01      1.31      4.13      3         
FEP_47_43                                         6.55      0.28      0.88      0         
FEP_30_31                                         25.98     0.22      0.70      0         
FEP_65_66                                         12.39     0.28      0.89      0         
FEP_68_54                                         -36.06    0.29      0.90      0         
FEP_27_43                                         -3.01     0.32      1.01      0         
FEP_27_34                                         1.80      0.40      1.26      0         
FEP_48_42                                         11.52     0.25      0.80      0         
FEP_30_38                                         7.95      0.41      1.29      1         
FEP_33_36                                         0.29      0.32      1.01      0         
FEP_28_29                                         -8.28     0.70      2.22      0         
FEP_27_39                                         1.07      0.98      3.11      0         
FEP_63_53                                         -2.91     0.16      0.52      0         
FEP_63_58                                         1.91      0.12      0.37      0         
FEP_68_64                                         -40.52    0.71      2.25      0         
FEP_26_57                                         -26.78    0.24      0.75      0         
FEP_28_44                                         4.40      0.44      1.38      1         
FEP_42_54                                         -7.62     0.17      0.53      0         
FEP_27_37                                         -6.30     0.55      1.74      0         
FEP_64_54                                         5.35      0.37      1.17      0         
FEP_45_42                                         3.14      0.26      0.83      0         
FEP_38_40                                         -16.90    0.54      1.72      0         
FEP_27_47                                         -9.41     0.59      1.86      0         
FEP_29_42                                         8.95      0.38      1.20      0         
FEP_60_61                                         6.28      0.37      1.18      0         
FEP_31_34                                         -14.29    0.59      1.86      0         
FEP_35_37                                         2.02      0.17      0.52      0         
FEP_26_68                                         -3.39     0.34      1.06      0         
FEP_66_62                                         6.84      0.24      0.75      0         
FEP_27_33                                         -2.17     0.17      0.53      0         
FEP_61_65                                         -11.04    0.56      1.76      0         
FEP_38_39                                         1.20      0.72      2.28      0         
FEP_27_46                                         -9.17     0.21      0.67      0         
FEP_49_50                                         -2.80     0.28      0.89      0         
FEP_63_65                                         0.44      0.20      0.63      0         
FEP_37_50                                         5.04      0.10      0.32      0         
FEP_33_35                                         -5.19     0.34      1.08      0         
FEP_37_53                                         -8.53     0.40      1.25      0         
FEP_42_51                                         5.33      0.35      1.10      0         
FEP_33_37                                         -4.26     0.58      1.84      0         
FEP_27_32                                         -5.18     0.20      0.64      0         
FEP_27_28                                         5.08      0.25      0.80      0         
FEP_60_65                                         -4.87     0.17      0.54      0         
FEP_35_36                                         5.86      0.17      0.55      0         
FEP_53_58                                         4.47      0.17      0.55      0         
FEP_28_48                                         -8.43     0.36      1.12      0         
FEP_40_41                                         14.87     0.47      1.48      3         
FEP_56_57                                         16.82     0.40      1.28      0         
FEP_56_58                                         -3.88     0.40      1.27      0         
FEP_66_64                                         -7.15     0.32      1.00      0         
FEP_42_44                                         1.32      0.25      0.79      0         
FEP_67_60                                         -25.89    0.10      0.32      0
FEP_23_66                                         -5.81     0.23      0.73      0
FEP_27_40                                         -12.23    1.92      6.08      7
FEP_26_23                                         -32.80    0.23      0.72      0
FEP_56_43                                         3.47      0.20      0.65      0
FEP_61_50                                         -0.67     0.15      0.48      0
FEP_30_32                                         2.81      0.30      0.96      0
FEP_32_47                                         -5.12     0.47      1.48      0
FEP_27_38                                         -0.23     0.56      1.77      0
FEP_43_42                                         8.40      0.32      1.03      0
FEP_39_41                                         0.26      0.68      2.14      1
FEP_32_43                                         2.43      0.25      0.80      0
FEP_33_64                                         -2.60     0.40      1.28      1
FEP_60_37                                         0.72      0.38      1.21      0
FEP_37_56                                         0.98      0.36      1.14      0
FEP_32_46                                         -5.41     0.17      0.53      0
FEP_54_37                                         -5.89     0.27      0.85      0
