FEP                           dG        sem       crashes
FEP_p38a_2t-p38a_2ff          22.48     0.27      0         
FEP_p38a_2r-p38a_2h           31.58     0.57      1         
FEP_p38a_2s-p38a_2l           31.75     0.52      0         
FEP_p38a_2t-p38a_2p           -23.46    0.51      0         
FEP_p38a_2q-p38a_2m           81.34     0.38      0         
FEP_p38a_2s-p38a_2j           17.46     0.48      0         
FEP_p38a_2t-p38a_2g           46.42     0.30      0         
FEP_p38a_2s-p38a_2m           40.69     0.71      0         
FEP_p38a_2s-p38a_2p           -45.13    0.58      0         
FEP_p38a_2s-p38a_2k           0.61      0.83      0         
FEP_p38a_2q-p38a_2j           57.57     0.71      2         
FEP_p38a_2t-p38a_2q           -18.85    0.32      1         
FEP_p38a_2t-p38a_2r           13.74     0.29      0         
FEP_p38a_2t-p38a_2c           44.55     0.80      2         
FEP_p38a_2q-p38a_2l           72.22     0.35      0         
FEP_p38a_2t-p38a_2bb          -10.19    0.44      0         
FEP_p38a_2t-p38a_2j           38.50     0.33      0         
FEP_p38a_2r-p38a_2ee          19.14     0.60      0         
FEP_p38a_2q-p38a_2p           -4.23     0.35      0         
FEP_p38a_2r-p38a_2gg          -62.16    0.57      0         
FEP_p38a_2r-p38a_2l           39.31     0.14      0         
FEP_p38a_2r-p38a_2c           28.30     nan       9         
FEP_p38a_2t-p38a_2h           45.68     0.32      0         
FEP_p38a_2u-p38a_2c           nan       nan       10        
FEP_p38a_2t-p38a_2i           41.75     0.28      0         
FEP_p38a_2r-p38a_2bb          -23.57    0.59      0         
FEP_p38a_2s-p38a_2r           -7.12     0.41      0         
FEP_p38a_2u-p38a_2h           43.58     1.08      4         
FEP_p38a_2t-p38a_2n           45.11     0.38      0         
FEP_p38a_2s-p38a_2e           18.04     0.63      0         
FEP_p38a_2t-p38a_2l           52.93     0.28      0         
FEP_p38a_2s-p38a_2aa          -8.83     0.75      0         
FEP_p38a_2u-p38a_2e           36.75     0.08      7         
FEP_p38a_2u-p38a_2f           44.04     1.00      7         
FEP_p38a_2q-p38a_2k           45.29     nan       9         
FEP_p38a_2r-p38a_2ff          9.03      0.36      0         
FEP_p38a_2t-p38a_2k           22.29     0.24      0         
FEP_p38a_2s-p38a_2h           25.80     0.62      0         
FEP_p38a_2r-p38a_2f           29.18     0.52      0         
FEP_p38a_2r-p38a_2n           31.47     0.28      0         
FEP_p38a_2t-p38a_2o           -5.17     0.54      0         
FEP_p38a_2u-p38a_2bb          -13.61    1.09      7         
FEP_p38a_2t-p38a_2ee          33.67     0.32      0         
FEP_p38a_2r-p38a_2o           -17.91    0.57      0         
FEP_p38a_2s-p38a_2ee          11.86     0.59      0         
FEP_p38a_2s-p38a_2o           -21.96    0.60      0         
FEP_p38a_2q-p38a_2h           62.28     0.89      2         
FEP_p38a_2u-p38a_2aa          10.32     0.98      6         
FEP_p38a_2t-p38a_2f           43.60     0.25      0         
FEP_p38a_2q-p38a_2i           61.87     0.79      4         
FEP_p38a_2r-p38a_2i           27.62     0.72      0         
FEP_p38a_2u-p38a_2gg          -48.80    0.69      4         
FEP_p38a_2r-p38a_2g           32.52     0.40      1         
FEP_p38a_2r-p38a_2j           25.03     0.40      0         
FEP_p38a_2s-p38a_2q           -39.87    0.62      0         
FEP_p38a_2s-p38a_2n           27.03     0.64      0         
FEP_p38a_2t-p38a_2m           60.75     0.16      0         
FEP_p38a_2s-p38a_2bb          -31.91    0.64      0         
FEP_p38a_2r-p38a_2p           -38.12    0.48      0         
FEP_p38a_2s-p38a_2g           25.40     0.82      0         
FEP_p38a_2r-p38a_2aa          -3.54     0.97      0         
FEP_p38a_2s-p38a_2gg          -68.23    0.75      0         
FEP_p38a_2u-p38a_2i           41.08     1.46      6         
FEP_p38a_2s-p38a_2i           21.48     0.56      0         
FEP_p38a_2s-p38a_2f           23.48     0.77      0         
FEP_p38a_2t-p38a_2s           19.33     0.72      0         
FEP_p38a_2t-p38a_2aa          11.77     0.48      0         
FEP_p38a_2r-p38a_2m           46.71     0.39      0         
FEP_p38a_2u-p38a_2g           44.47     0.91      6         
FEP_p38a_2q-p38a_2o           15.16     0.29      0         
FEP_p38a_2s-p38a_2ff          1.57      0.69      0         
FEP_p38a_2t-p38a_2e           39.39     0.14      0         
FEP_p38a_2u-p38a_2ff          22.10     0.74      4         
FEP_p38a_2u-p38a_2j           34.46     1.10      6         
FEP_p38a_2r-p38a_2k           6.82      1.00      1         
FEP_p38a_2r-p38a_2q           -33.57    0.28      0         
FEP_p38a_2u-p38a_2ee          28.83     0.94      7         
FEP_p38a_2t-p38a_2gg          -47.98    0.31      1         
FEP_p38a_2r-p38a_2e           25.36     0.56      0         
FEP_p38a_2q-p38a_2n           64.37     0.22      0         
FEP_p38a_2s-p38a_2c           26.71     nan       9         
FEP_p38a_2k-p38a_2ff          0.53      0.26      0         
FEP_p38a_2h-p38a_2aa          -33.52    0.52      0         
FEP_p38a_2ff-p38a_2f          21.43     0.22      0         
FEP_p38a_2k-p38a_2f           21.71     0.35      0         
FEP_p38a_2q-p38a_2c           nan       nan       10        
FEP_p38a_2j-p38a_2h           6.58      0.16      0         
FEP_p38a_2p-p38a_2bb          15.57     0.62      1         
FEP_p38a_2ee-p38a_2bb         -43.90    0.52      0         
FEP_p38a_2m-p38a_2g           -13.55    0.27      0         
FEP_p38a_2p-p38a_2h           68.69     0.67      1         
FEP_p38a_2g-p38a_2bb          -56.18    0.13      0         
FEP_p38a_2i-p38a_2c           2.46      0.72      2         
FEP_p38a_2p-p38a_2f           67.72     0.75      2         
FEP_p38a_2gg-p38a_2ff         70.39     0.12      0         
FEP_p38a_2o-p38a_2k           24.41     0.43      4         
FEP_p38a_2i-p38a_2g           3.82      0.23      0         
FEP_p38a_2h-p38a_2ff          -22.96    0.28      0         
FEP_p38a_2l-p38a_2j           -14.24    0.29      0         
FEP_p38a_2l-p38a_2c           -7.97     0.66      0         
FEP_p38a_2g-p38a_2ff          -23.91    0.22      0         
FEP_p38a_2j-p38a_2ff          -16.62    0.24      0         
FEP_p38a_2m-p38a_2bb          -70.24    0.44      0         
FEP_p38a_2o-p38a_2i           45.25     1.09      1         
FEP_p38a_2n-p38a_2aa          -33.24    0.56      0         
