FEP                                                                   dG        sem       std       crashes   
FEP_5m_5k                                                             -6.15     0.144     0.645     0         
FEP_5o_5m                                                             -12.3     0.398     1.78      0         
FEP_5k_5f                                                             13.5      0.099     0.443     0         
FEP_5k_5d                                                             7.63      0.134     0.6       0         
FEP_5f_5i                                                             0.585     0.149     0.665     0         
FEP_5f_5g                                                             1.31      0.149     0.665     0         
FEP_5h_5f                                                             -0.47     0.0894    0.4       0         
FEP_5i_5g                                                             0.945     0.22      0.982     0         
FEP_5h_5i                                                             0.08      0.163     0.728     0         
FEP_5g_5c                                                             13.4      0.1       0.447     0         
FEP_5d_3b                                                             15.2      0.143     0.64      0         
FEP_5d_5e                                                             1.41      0.13      0.581     0         
FEP_5d_7                                                              -35.9     0.216     0.967     0         
FEP_3b_7                                                              -51.2     0.114     0.51      0         
FEP_5p_3b                                                             -2.27     0.327     1.43      1         
FEP_5e_5a                                                             9.54      0.164     0.733     0         
FEP_5o_5n                                                             1.62      0.32      1.43      0         
FEP_5p_5n                                                             -5.21     0.347     1.55      0         
FEP_5l_5j                                                             4.43      0.125     0.56      0         
FEP_5l_5b                                                             10.0      0.175     0.782     0         
FEP_5b_5c                                                             0.98      0.122     0.546     0         
FEP_5j_5b                                                             5.71      0.156     0.699     0         
FEP_5b_5a                                                             -8.62     0.134     0.6       0         
FEP_5a_3a                                                             15.3      0.106     0.475     0         
FEP_3a_1a                                                             4.88      0.264     1.18      0         
FEP_3a_1b                                                             4.08      0.106     0.475     0         
FEP_1b_1a                                                             1.08      0.17      0.762     0         
FEP_8f_8e                                                             -6.21     0.114     0.51      0         
FEP_8f_8d                                                             -14.2     0.142     0.636     0         
FEP_8f_8b                                                             4.74      0.099     0.443     0         
FEP_8e_8c                                                             -14.0     0.158     0.707     0         
FEP_8e_8a                                                             12.4      0.149     0.665     0         
FEP_8d_8c                                                             -5.83     0.214     0.957     0         
FEP_8b_8a                                                             1.67      0.117     0.522     0         
