FEP                                                                   dG        sem       std       crashes   
FEP_5m_5k                                                             -4.71     0.214     0.957     0         
FEP_5o_5m                                                             -12.5     0.584     2.61      0         
FEP_5k_5f                                                             12.1      0.228     1.02      0         
FEP_5k_5d                                                             6.69      0.184     0.825     0         
FEP_5f_5i                                                             0.16      0.149     0.665     0         
FEP_5f_5g                                                             0.08      0.184     0.822     0         
FEP_5h_5f                                                             -1.98     0.28      1.25      0         
FEP_5i_5g                                                             0.03      0.142     0.636     0         
FEP_5h_5i                                                             -1.83     0.234     1.05      0         
FEP_5g_5c                                                             14.0      0.248     1.11      0         
FEP_5d_3b                                                             13.9      0.414     1.85      0         
FEP_5d_5e                                                             2.01      0.242     1.08      0         
FEP_5d_7                                                              -34.6     0.2       0.894     0         
FEP_3b_7                                                              -49.0     0.219     0.981     0         
FEP_5p_3b                                                             -3.66     0.658     2.94      0         
FEP_5e_5a                                                             8.07      0.301     1.35      0         
FEP_5o_5n                                                             2.15      0.476     2.13      0         
FEP_5p_5n                                                             -5.19     0.382     1.71      0         
FEP_5l_5j                                                             4.47      0.302     1.35      0         
FEP_5l_5b                                                             9.37      0.163     0.728     0         
FEP_5b_5c                                                             1.5       0.164     0.733     0         
FEP_5j_5b                                                             4.98      0.172     0.769     0         
FEP_5b_5a                                                             -7.72     0.13      0.581     0         
FEP_5a_3a                                                             14.1      0.347     1.55      0         
FEP_3a_1a                                                             9.39      0.304     1.36      0         
FEP_3a_1b                                                             6.78      0.298     1.33      0         
FEP_1b_1a                                                             2.18      0.135     0.602     0         
FEP_8f_8e                                                             -4.92     0.206     0.922     0         
FEP_8f_8d                                                             -14.4     0.225     1.0       0         
FEP_8f_8b                                                             5.11      0.255     1.14      0         
FEP_8e_8c                                                             -13.8     0.491     2.2       0         
FEP_8e_8a                                                             11.9      0.4       1.79      0         
FEP_8d_8c                                                             -4.71     0.664     2.97      0         
FEP_8b_8a                                                             2.15      0.211     0.943     0         
