Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24710   ,KEBNE   ,17022057,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:42:51 CET,0.0 1.531 1.975 2.342 2.657 2.873 3.058 3.271 3.675 3.839 4.002 4.127 4.479 4.615 4.864 5.096 5.322 5.427 5.626 5.836 6.127 6.298 6.445 6.622 6.793 6.958 7.109 7.262 7.479 7.701 7.906 8.128 8.319 8.499 8.719 8.931 9.131 9.382 9.678 9.969 10.213 10.453 10.711 10.975 11.241 11.447 11.607 11.714 11.694 11.475 10.788 9.772 8.857 8.001 7.233 6.528 5.899 5.32 4.825 4.314 3.855 3.449 3.068 2.705 2.348 2.033 1.702 1.385 1.117 0.838 0.521 0.247 -0.029 -0.321 -0.541 -0.76 -0.981 -1.189 -1.406 -1.57 -1.748 -2.018 -2.212 -2.416 -2.524 -2.759 -2.995 -3.232 -3.361 -3.708 -3.82 -3.995 -4.172 -4.562 -4.772 -4.976 -5.183 -5.434 -5.784 -6.261 -7.71
2       ,32548   ,KEBNE   ,17022058,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:39:53 CET,0.0 1.573 2.055 2.378 2.634 2.857 3.068 3.256 3.602 3.754 3.883 3.955 4.28 4.396 4.626 4.846 5.056 5.16 5.368 5.548 5.787 5.948 6.118 6.363 6.571 6.756 6.918 7.081 7.319 7.544 7.766 8.001 8.19 8.398 8.644 8.886 9.113 9.355 9.586 9.836 10.108 10.39 10.661 10.888 11.154 11.449 11.684 11.824 11.894 11.703 11.0 9.99 9.149 8.413 7.693 6.981 6.346 5.761 5.255 4.756 4.288 3.854 3.458 3.069 2.7 2.366 2.022 1.712 1.431 1.148 0.867 0.601 0.31 0.035 -0.156 -0.344 -0.54 -0.735 -0.937 -1.08 -1.23 -1.474 -1.639 -1.806 -1.899 -2.096 -2.299 -2.511 -2.62 -2.948 -3.001 -3.142 -3.281 -3.593 -3.8 -4.063 -4.369 -4.675 -5.015 -5.522 -7.826
3       ,8163    ,KEBNE   ,17022059,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:40:36 CET,0.0 1.628 2.079 2.37 2.637 2.863 3.035 3.191 3.481 3.608 3.729 3.76 4.082 4.205 4.441 4.644 4.822 4.911 5.066 5.216 5.447 5.608 5.766 5.979 6.171 6.345 6.51 6.67 6.863 7.054 7.257 7.484 7.688 7.869 8.069 8.31 8.533 8.764 9.001 9.226 9.477 9.769 10.059 10.315 10.552 10.72 10.862 10.977 10.998 10.817 10.197 9.219 8.317 7.484 6.719 6.026 5.433 4.885 4.369 3.813 3.308 2.835 2.365 1.924 1.524 1.168 0.791 0.44 0.136 -0.172 -0.487 -0.736 -0.999 -1.283 -1.498 -1.724 -1.956 -2.173 -2.381 -2.544 -2.717 -2.955 -3.109 -3.273 -3.354 -3.521 -3.707 -3.896 -4.002 -4.335 -4.388 -4.512 -4.649 -4.941 -5.106 -5.303 -5.511 -5.741 -6.008 -6.327 -7.035
4       ,12503   ,KEBNE   ,17022060,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:40:30 CET,0.0 1.453 1.84 2.166 2.432 2.641 2.849 3.046 3.38 3.52 3.649 3.69 4.006 4.13 4.36 4.566 4.761 4.851 5.028 5.203 5.436 5.574 5.703 5.894 6.074 6.265 6.455 6.617 6.831 7.043 7.241 7.454 7.64 7.817 8.018 8.241 8.451 8.674 8.906 9.162 9.41 9.633 9.868 10.083 10.315 10.527 10.749 10.935 10.994 10.828 10.178 9.082 8.102 7.17 6.304 5.54 4.856 4.234 3.715 3.199 2.765 2.38 2.006 1.673 1.361 1.059 0.738 0.458 0.229 -0.011 -0.279 -0.505 -0.734 -0.967 -1.171 -1.411 -1.66 -1.913 -2.185 -2.369 -2.558 -2.864 -3.076 -3.298 -3.418 -3.649 -3.872 -4.103 -4.228 -4.578 -4.65 -4.798 -4.953 -5.298 -5.489 -5.686 -5.917 -6.172 -6.476 -6.864 -8.177
5       ,23892   ,KEBNE   ,17022061,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:41:11 CET,0.0 1.203 1.626 1.834 2.053 2.27 2.454 2.64 3.012 3.174 3.315 3.378 3.713 3.824 4.026 4.223 4.414 4.507 4.672 4.825 5.066 5.228 5.387 5.605 5.798 5.976 6.154 6.325 6.536 6.737 6.915 7.111 7.279 7.443 7.641 7.863 8.066 8.269 8.472 8.694 8.933 9.192 9.453 9.705 9.979 10.195 10.398 10.554 10.625 10.54 9.989 9.043 8.21 7.455 6.766 6.126 5.571 5.086 4.655 4.201 3.798 3.453 3.137 2.845 2.572 2.308 2.026 1.777 1.566 1.341 1.08 0.851 0.623 0.397 0.219 0.038 -0.136 -0.332 -0.547 -0.679 -0.816 -1.054 -1.22 -1.381 -1.465 -1.633 -1.802 -1.992 -2.098 -2.419 -2.43 -2.55 -2.694 -3.05 -3.242 -3.429 -3.647 -3.906 -4.222 -4.586 -5.822
6       ,26462   ,KEBNE   ,17022062,Wed Dec 22 05:14:11 CET,Wed Dec 22 06:41:39 CET,0.0 0.971 1.429 1.776 2.046 2.266 2.458 2.633 2.958 3.129 3.307 3.417 3.758 3.897 4.15 4.357 4.531 4.615 4.776 4.937 5.17 5.311 5.448 5.658 5.85 6.016 6.181 6.353 6.59 6.824 7.018 7.212 7.403 7.587 7.806 8.061 8.295 8.544 8.783 9.009 9.227 9.438 9.672 9.893 10.105 10.308 10.49 10.589 10.534 10.27 9.602 8.498 7.456 6.532 5.725 4.948 4.267 3.684 3.153 2.578 2.044 1.577 1.177 0.808 0.45 0.113 -0.241 -0.551 -0.818 -1.113 -1.417 -1.657 -1.9 -2.147 -2.345 -2.549 -2.754 -2.97 -3.211 -3.391 -3.582 -3.87 -4.059 -4.259 -4.368 -4.59 -4.803 -5.025 -5.145 -5.471 -5.521 -5.661 -5.817 -6.157 -6.357 -6.572 -6.799 -7.043 -7.31 -7.723 -9.155
7       ,13619   ,KEBNE   ,17022063,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:41:04 CET,0.0 1.315 1.741 2.044 2.367 2.625 2.803 2.991 3.318 3.44 3.566 3.57 3.873 3.975 4.185 4.39 4.584 4.67 4.838 5.01 5.254 5.411 5.548 5.728 5.918 6.095 6.257 6.432 6.646 6.846 7.032 7.249 7.467 7.645 7.852 8.103 8.323 8.573 8.84 9.076 9.323 9.598 9.846 10.073 10.358 10.639 10.876 11.039 11.03 10.786 10.005 8.736 7.6 6.608 5.764 5.013 4.332 3.713 3.165 2.602 2.116 1.688 1.32 1.0 0.674 0.362 0.052 -0.223 -0.454 -0.695 -0.944 -1.168 -1.418 -1.649 -1.813 -1.99 -2.178 -2.365 -2.548 -2.678 -2.816 -3.041 -3.209 -3.395 -3.492 -3.68 -3.88 -4.096 -4.207 -4.53 -4.568 -4.693 -4.819 -5.093 -5.242 -5.411 -5.611 -5.813 -6.03 -6.342 -7.331
8       ,29212   ,KEBNE   ,17022064,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:42:51 CET,0.0 1.155 1.616 1.947 2.179 2.391 2.613 2.811 3.161 3.333 3.484 3.56 3.908 4.032 4.268 4.467 4.637 4.739 4.932 5.088 5.299 5.441 5.593 5.813 6.016 6.209 6.396 6.572 6.779 6.967 7.148 7.367 7.562 7.741 7.959 8.221 8.471 8.727 8.972 9.218 9.501 9.791 10.094 10.37 10.632 10.886 11.118 11.297 11.395 11.278 10.723 9.726 8.738 7.843 7.044 6.289 5.627 5.049 4.535 3.988 3.51 3.091 2.695 2.31 1.938 1.584 1.19 0.842 0.552 0.263 -0.039 -0.294 -0.558 -0.815 -1.0 -1.191 -1.389 -1.615 -1.87 -2.043 -2.22 -2.5 -2.701 -2.897 -2.989 -3.196 -3.428 -3.679 -3.815 -4.162 -4.253 -4.415 -4.586 -4.94 -5.137 -5.359 -5.6 -5.868 -6.136 -6.439 -7.254
9       ,15386   ,KEBNE   ,17022065,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:43:12 CET,0.0 1.462 1.97 2.345 2.632 2.908 3.179 3.395 3.734 3.91 4.059 4.098 4.413 4.53 4.761 4.963 5.139 5.226 5.408 5.578 5.81 5.957 6.097 6.292 6.474 6.636 6.794 6.971 7.187 7.372 7.55 7.766 7.96 8.156 8.384 8.604 8.814 9.057 9.3 9.51 9.736 10.0 10.244 10.443 10.643 10.829 11.026 11.159 11.197 11.017 10.321 9.343 8.437 7.565 6.798 6.089 5.458 4.901 4.413 3.906 3.46 3.044 2.628 2.252 1.907 1.596 1.277 0.965 0.699 0.43 0.14 -0.103 -0.363 -0.617 -0.809 -1.001 -1.189 -1.386 -1.595 -1.743 -1.903 -2.147 -2.321 -2.501 -2.588 -2.776 -2.987 -3.229 -3.36 -3.699 -3.741 -3.887 -4.048 -4.387 -4.564 -4.747 -4.967 -5.205 -5.484 -5.819 -6.691
10      ,23838   ,KEBNE   ,17022066,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:41:55 CET,0.0 1.59 2.15 2.528 2.783 3.016 3.247 3.45 3.824 3.989 4.131 4.198 4.516 4.615 4.81 5.011 5.19 5.271 5.418 5.56 5.789 5.94 6.09 6.318 6.533 6.719 6.885 7.042 7.261 7.467 7.651 7.863 8.051 8.236 8.435 8.631 8.846 9.114 9.4 9.686 9.934 10.203 10.508 10.78 11.057 11.318 11.569 11.728 11.727 11.563 11.07 10.196 9.327 8.512 7.794 7.124 6.527 5.949 5.445 4.916 4.452 4.03 3.613 3.23 2.877 2.559 2.222 1.931 1.694 1.449 1.17 0.93 0.687 0.415 0.188 -0.057 -0.313 -0.565 -0.795 -0.942 -1.094 -1.324 -1.48 -1.636 -1.718 -1.887 -2.068 -2.286 -2.404 -2.721 -2.732 -2.856 -2.997 -3.286 -3.451 -3.65 -3.868 -4.078 -4.318 -4.652 -5.32
