Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28150   ,KEBNE   ,17022440,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:13:59 CET,0.0 0.521 0.838 1.063 1.223 1.354 1.504 1.64 1.846 1.951 2.062 2.023 2.365 2.452 2.629 2.787 2.934 3.008 3.152 3.294 3.498 3.636 3.774 3.964 4.142 4.308 4.463 4.61 4.804 5.005 5.2 5.419 5.629 5.836 6.074 6.34 6.594 6.866 7.152 7.474 7.84 8.235 8.668 9.096 9.599 10.163 10.801 11.517 12.336 13.194 14.118 14.737 14.935 14.949 14.847 14.692 14.503 14.292 14.098 13.902 13.718 13.53 13.344 13.164 12.979 12.786 12.574 12.393 12.235 12.049 11.848 11.68 11.522 11.372 11.243 11.101 10.957 10.808 10.641 10.529 10.421 10.244 10.116 9.973 9.897 9.743 9.567 9.383 9.295 8.973 9.031 8.932 8.826 8.605 8.486 8.359 8.21 8.043 7.826 7.464 6.591
2       ,23184   ,KEBNE   ,17022441,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:12:53 CET,0.0 0.75 0.943 1.134 1.346 1.576 1.776 1.914 2.122 2.216 2.308 2.243 2.567 2.65 2.807 2.963 3.122 3.193 3.337 3.474 3.66 3.777 3.891 4.057 4.213 4.378 4.543 4.697 4.896 5.082 5.26 5.469 5.667 5.866 6.096 6.358 6.628 6.927 7.24 7.575 7.945 8.364 8.836 9.289 9.778 10.321 10.981 11.721 12.545 13.468 14.453 15.054 15.238 15.237 15.162 15.046 14.881 14.721 14.546 14.315 14.127 13.964 13.802 13.66 13.524 13.383 13.227 13.074 12.929 12.786 12.625 12.492 12.37 12.223 12.102 11.978 11.84 11.696 11.537 11.428 11.329 11.163 11.044 10.929 10.873 10.756 10.631 10.497 10.42 10.099 10.13 10.018 9.908 9.662 9.524 9.383 9.237 9.064 8.812 8.485 8.066
3       ,27643   ,KEBNE   ,17022442,Wed Dec 22 05:48:13 CET,Wed Dec 22 07:13:06 CET,0.0 1.431 1.816 1.982 2.137 2.283 2.412 2.527 2.767 2.879 2.984 2.935 3.274 3.356 3.523 3.693 3.849 3.923 4.06 4.191 4.403 4.543 4.675 4.868 5.056 5.241 5.427 5.604 5.829 6.049 6.256 6.51 6.743 6.938 7.177 7.474 7.759 8.066 8.385 8.719 9.072 9.455 9.905 10.367 10.906 11.508 12.166 12.888 13.701 14.59 15.593 16.199 16.385 16.39 16.243 16.005 15.792 15.598 15.398 15.192 14.995 14.793 14.583 14.386 14.197 14.027 13.848 13.676 13.54 13.392 13.215 13.059 12.907 12.74 12.597 12.464 12.335 12.194 12.035 11.916 11.804 11.63 11.499 11.364 11.291 11.127 10.965 10.787 10.689 10.357 10.418 10.327 10.228 9.978 9.828 9.659 9.489 9.299 9.083 8.772 7.613
4       ,24665   ,KEBNE   ,17022443,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:14:36 CET,0.0 1.982 2.429 2.725 2.972 3.214 3.451 3.624 3.868 3.976 4.079 4.016 4.344 4.424 4.592 4.757 4.924 5.003 5.159 5.31 5.512 5.634 5.752 5.926 6.105 6.289 6.461 6.627 6.847 7.048 7.249 7.503 7.728 7.936 8.191 8.479 8.742 9.023 9.319 9.634 9.962 10.335 10.789 11.242 11.753 12.321 13.0 13.786 14.62 15.499 16.468 17.083 17.293 17.317 17.216 17.042 16.844 16.651 16.48 16.286 16.091 15.898 15.7 15.528 15.371 15.218 15.067 14.921 14.784 14.635 14.469 14.325 14.173 14.022 13.897 13.756 13.61 13.468 13.326 13.213 13.073 12.864 12.729 12.593 12.522 12.38 12.229 12.049 11.957 11.629 11.695 11.577 11.452 11.218 11.082 10.936 10.762 10.587 10.402 10.118 9.398
5       ,19224   ,KEBNE   ,17022444,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:13:55 CET,0.0 1.811 2.278 2.619 2.851 3.021 3.189 3.353 3.631 3.743 3.846 3.793 4.142 4.241 4.431 4.615 4.794 4.889 5.073 5.236 5.46 5.597 5.734 5.943 6.131 6.313 6.506 6.69 6.904 7.108 7.308 7.553 7.799 8.022 8.259 8.523 8.776 9.056 9.378 9.718 10.058 10.43 10.855 11.307 11.823 12.377 13.009 13.671 14.419 15.261 16.209 16.929 17.207 17.177 17.041 16.906 16.749 16.555 16.338 16.086 15.883 15.704 15.517 15.33 15.149 14.979 14.8 14.64 14.486 14.318 14.144 13.991 13.828 13.66 13.54 13.425 13.291 13.136 12.965 12.832 12.694 12.486 12.345 12.199 12.116 11.948 11.773 11.585 11.48 11.129 11.118 10.983 10.825 10.487 10.305 10.104 9.896 9.653 9.334 8.893 7.416
6       ,17560   ,KEBNE   ,17022445,Wed Dec 22 05:50:19 CET,Wed Dec 22 07:16:09 CET,0.0 0.685 0.929 1.114 1.29 1.451 1.578 1.707 1.954 2.078 2.205 2.171 2.519 2.623 2.81 2.992 3.173 3.253 3.422 3.577 3.784 3.926 4.064 4.254 4.437 4.611 4.778 4.942 5.151 5.352 5.547 5.777 5.989 6.196 6.44 6.711 6.978 7.285 7.619 7.954 8.308 8.719 9.204 9.673 10.196 10.793 11.493 12.251 13.049 13.949 14.93 15.455 15.584 15.524 15.327 15.109 14.904 14.68 14.464 14.212 13.984 13.774 13.563 13.356 13.159 12.974 12.781 12.612 12.455 12.283 12.105 11.955 11.799 11.627 11.487 11.343 11.191 11.031 10.878 10.772 10.656 10.482 10.363 10.226 10.151 10.005 9.854 9.696 9.608 9.251 9.231 9.111 9.0 8.741 8.575 8.388 8.199 7.995 7.735 7.447 6.403
7       ,26822   ,KEBNE   ,17022446,Wed Dec 22 05:50:19 CET,Wed Dec 22 07:15:43 CET,0.0 0.578 0.831 1.009 1.148 1.304 1.464 1.606 1.822 1.908 1.999 1.924 2.26 2.352 2.508 2.654 2.798 2.866 2.999 3.124 3.311 3.437 3.563 3.753 3.95 4.144 4.322 4.477 4.672 4.874 5.063 5.284 5.479 5.661 5.881 6.136 6.388 6.664 6.946 7.244 7.569 7.923 8.332 8.746 9.215 9.717 10.272 10.891 11.623 12.427 13.265 13.812 13.991 13.97 13.841 13.659 13.446 13.242 13.054 12.822 12.57 12.319 12.07 11.832 11.612 11.419 11.234 11.065 10.903 10.726 10.535 10.367 10.189 10.002 9.864 9.722 9.562 9.406 9.238 9.115 8.995 8.802 8.669 8.534 8.466 8.33 8.193 8.042 7.957 7.629 7.684 7.572 7.466 7.236 7.106 6.966 6.815 6.608 6.337 5.973 4.214
8       ,6064    ,KEBNE   ,17022447,Wed Dec 22 05:50:19 CET,Wed Dec 22 07:15:27 CET,0.0 0.869 1.203 1.41 1.558 1.704 1.832 1.946 2.175 2.276 2.373 2.317 2.659 2.743 2.919 3.088 3.242 3.314 3.457 3.593 3.793 3.927 4.043 4.217 4.393 4.554 4.707 4.858 5.059 5.25 5.426 5.647 5.874 6.086 6.323 6.596 6.872 7.167 7.461 7.772 8.104 8.477 8.921 9.374 9.885 10.438 11.066 11.773 12.588 13.49 14.447 15.07 15.269 15.297 15.238 15.093 14.937 14.775 14.604 14.4 14.199 13.999 13.802 13.614 13.436 13.277 13.097 12.921 12.772 12.622 12.457 12.309 12.164 12.015 11.895 11.777 11.645 11.499 11.355 11.26 11.154 10.985 10.86 10.713 10.635 10.487 10.342 10.196 10.122 9.802 9.855 9.744 9.637 9.393 9.263 9.134 8.973 8.772 8.535 8.226 7.287
9       ,31112   ,KEBNE   ,17022448,Wed Dec 22 05:50:19 CET,Wed Dec 22 07:14:49 CET,0.0 0.296 0.49 0.633 0.752 0.88 1.03 1.157 1.357 1.447 1.525 1.427 1.751 1.831 1.991 2.149 2.29 2.359 2.509 2.646 2.831 2.956 3.076 3.252 3.431 3.613 3.786 3.95 4.165 4.367 4.564 4.792 5.016 5.235 5.483 5.762 6.029 6.317 6.633 6.979 7.333 7.737 8.221 8.723 9.295 9.928 10.6 11.279 12.093 13.011 13.964 14.604 14.838 14.842 14.744 14.593 14.419 14.226 14.033 13.827 13.608 13.39 13.174 12.923 12.652 12.424 12.229 12.061 11.904 11.733 11.558 11.409 11.239 11.061 10.929 10.795 10.65 10.494 10.32 10.19 10.073 9.91 9.787 9.655 9.582 9.434 9.282 9.122 9.036 8.717 8.766 8.651 8.528 8.278 8.137 7.991 7.809 7.591 7.351 7.021 6.017
10      ,11287   ,KEBNE   ,17022449,Wed Dec 22 05:50:19 CET,Wed Dec 22 07:15:04 CET,0.0 0.403 0.597 0.802 0.971 1.095 1.227 1.376 1.627 1.728 1.822 1.76 2.089 2.175 2.356 2.518 2.672 2.756 2.916 3.051 3.245 3.381 3.501 3.662 3.831 3.997 4.155 4.303 4.502 4.706 4.899 5.117 5.332 5.551 5.808 6.114 6.403 6.699 7.0 7.313 7.658 8.043 8.489 8.942 9.444 9.999 10.627 11.326 12.122 12.96 13.863 14.47 14.716 14.768 14.657 14.466 14.261 14.047 13.859 13.656 13.448 13.249 13.07 12.889 12.714 12.556 12.368 12.18 12.015 11.852 11.672 11.521 11.374 11.221 11.094 10.951 10.807 10.66 10.501 10.395 10.293 10.14 10.02 9.875 9.802 9.671 9.546 9.4 9.312 8.963 8.994 8.899 8.804 8.567 8.417 8.267 8.102 7.9 7.65 7.36 6.481
