Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25713   ,TETRA   ,17525135,Wed Nov 24 23:57:05 CET,Thu Nov 25 01:44:29 CET,0.0 0.698 0.941 1.115 1.24 1.36 1.483 1.598 1.784 1.858 1.939 1.844 2.152 2.228 2.378 2.513 2.633 2.691 2.803 2.899 3.039 3.136 3.23 3.369 3.491 3.609 3.728 3.842 3.988 4.12 4.235 4.37 4.508 4.631 4.753 4.896 5.033 5.157 5.287 5.414 5.506 5.555 5.611 5.707 5.824 5.915 5.886 5.619 5.147 4.396 2.969 1.178 -0.329 -1.652 -2.741 -3.691 -4.538 -5.284 -5.924 -6.577 -7.152 -7.646 -8.089 -8.498 -8.895 -9.276 -9.673 -10.017 -10.324 -10.643 -10.951 -11.216 -11.497 -11.775 -11.99 -12.212 -12.437 -12.674 -12.924 -13.086 -13.252 -13.523 -13.71 -13.909 -14.005 -14.193 -14.395 -14.604 -14.711 -15.06 -15.049 -15.168 -15.289 -15.552 -15.692 -15.872 -16.062 -16.251 -16.468 -16.719 -17.158
2       ,12964   ,TETRA   ,17525137,Wed Nov 24 23:57:05 CET,Thu Nov 25 01:44:07 CET,0.0 0.44 0.689 0.841 0.973 1.066 1.162 1.265 1.437 1.504 1.561 1.429 1.724 1.784 1.9 2.005 2.096 2.14 2.22 2.299 2.417 2.498 2.577 2.688 2.795 2.879 2.96 3.049 3.156 3.247 3.328 3.429 3.533 3.633 3.732 3.824 3.917 4.009 4.088 4.162 4.234 4.304 4.377 4.426 4.428 4.36 4.25 4.056 3.685 3.022 1.649 -0.109 -1.615 -2.928 -4.03 -5.016 -5.853 -6.598 -7.28 -7.953 -8.507 -9.01 -9.482 -9.925 -10.343 -10.701 -11.079 -11.429 -11.72 -12.01 -12.313 -12.573 -12.842 -13.114 -13.329 -13.553 -13.792 -14.041 -14.285 -14.445 -14.607 -14.852 -15.027 -15.221 -15.319 -15.513 -15.72 -15.949 -16.072 -16.451 -16.457 -16.586 -16.714 -16.988 -17.137 -17.304 -17.496 -17.715 -17.991 -18.257 -18.685
3       ,4925    ,TETRA   ,17525139,Wed Nov 24 23:57:06 CET,Thu Nov 25 01:44:39 CET,0.0 0.764 0.915 1.087 1.246 1.36 1.47 1.574 1.736 1.816 1.892 1.817 2.137 2.201 2.316 2.429 2.549 2.611 2.724 2.828 2.973 3.057 3.132 3.248 3.361 3.463 3.565 3.669 3.801 3.918 4.027 4.143 4.244 4.34 4.451 4.572 4.689 4.813 4.925 5.039 5.158 5.271 5.373 5.462 5.537 5.565 5.473 5.26 4.879 4.164 2.848 1.114 -0.378 -1.639 -2.726 -3.691 -4.55 -5.315 -5.942 -6.59 -7.141 -7.619 -8.066 -8.491 -8.905 -9.281 -9.675 -10.018 -10.313 -10.625 -10.934 -11.179 -11.444 -11.725 -11.931 -12.145 -12.374 -12.615 -12.847 -12.997 -13.156 -13.419 -13.601 -13.779 -13.871 -14.078 -14.304 -14.53 -14.645 -15.0 -14.987 -15.108 -15.249 -15.563 -15.721 -15.909 -16.109 -16.305 -16.53 -16.843 -17.776
4       ,28545   ,TETRA   ,17525141,Wed Nov 24 23:57:07 CET,Thu Nov 25 01:46:37 CET,0.0 0.604 0.761 0.923 1.069 1.186 1.315 1.435 1.626 1.706 1.787 1.709 2.034 2.107 2.268 2.41 2.534 2.596 2.714 2.823 2.991 3.113 3.227 3.37 3.504 3.644 3.774 3.891 4.03 4.17 4.31 4.473 4.624 4.75 4.897 5.067 5.214 5.359 5.498 5.62 5.735 5.866 5.965 6.045 6.076 6.063 6.032 5.871 5.547 4.847 3.38 1.529 -0.021 -1.343 -2.46 -3.399 -4.184 -4.911 -5.568 -6.245 -6.805 -7.281 -7.748 -8.184 -8.579 -8.946 -9.32 -9.659 -9.97 -10.3 -10.636 -10.91 -11.185 -11.471 -11.687 -11.902 -12.125 -12.375 -12.659 -12.837 -12.997 -13.232 -13.394 -13.563 -13.659 -13.861 -14.078 -14.305 -14.408 -14.763 -14.754 -14.881 -15.018 -15.34 -15.513 -15.704 -15.897 -16.076 -16.319 -16.591 -17.191
5       ,1538    ,TETRA   ,17525142,Wed Nov 24 23:57:07 CET,Thu Nov 25 01:47:35 CET,0.0 0.464 0.642 0.783 0.913 1.018 1.126 1.235 1.419 1.497 1.573 1.484 1.775 1.822 1.915 2.021 2.136 2.186 2.267 2.342 2.458 2.534 2.605 2.715 2.81 2.893 2.978 3.065 3.172 3.267 3.344 3.426 3.503 3.595 3.708 3.798 3.881 3.988 4.113 4.246 4.351 4.445 4.568 4.659 4.721 4.743 4.702 4.571 4.24 3.567 2.249 0.466 -1.075 -2.344 -3.441 -4.425 -5.242 -5.97 -6.608 -7.257 -7.819 -8.323 -8.811 -9.261 -9.665 -10.022 -10.411 -10.764 -11.054 -11.349 -11.65 -11.909 -12.18 -12.448 -12.653 -12.858 -13.067 -13.304 -13.55 -13.713 -13.888 -14.171 -14.37 -14.567 -14.657 -14.839 -15.035 -15.234 -15.343 -15.723 -15.71 -15.823 -15.952 -16.218 -16.351 -16.526 -16.722 -16.941 -17.233 -17.542 -18.381
6       ,4788    ,TETRA   ,17525144,Wed Nov 24 23:57:33 CET,Thu Nov 25 01:45:04 CET,0.0 0.695 0.911 1.07 1.201 1.304 1.403 1.501 1.712 1.804 1.879 1.793 2.106 2.171 2.314 2.439 2.542 2.594 2.692 2.778 2.914 2.999 3.068 3.177 3.286 3.388 3.482 3.553 3.642 3.724 3.807 3.927 4.024 4.108 4.201 4.28 4.345 4.426 4.519 4.591 4.651 4.713 4.77 4.813 4.838 4.855 4.767 4.507 4.07 3.339 1.884 0.036 -1.489 -2.814 -3.919 -4.865 -5.714 -6.479 -7.12 -7.716 -8.239 -8.73 -9.194 -9.615 -9.996 -10.358 -10.733 -11.069 -11.358 -11.651 -11.952 -12.201 -12.464 -12.737 -12.943 -13.155 -13.385 -13.631 -13.874 -14.038 -14.212 -14.469 -14.634 -14.8 -14.889 -15.077 -15.265 -15.462 -15.57 -15.938 -15.942 -16.067 -16.199 -16.471 -16.608 -16.747 -16.917 -17.123 -17.361 -17.647 -18.137
7       ,31178   ,TETRA   ,17525147,Wed Nov 24 23:57:33 CET,Thu Nov 25 01:51:39 CET,0.0 0.607 0.901 1.095 1.209 1.326 1.444 1.56 1.79 1.889 1.977 1.878 2.185 2.247 2.38 2.517 2.654 2.715 2.828 2.931 3.072 3.173 3.266 3.382 3.491 3.6 3.72 3.841 3.984 4.104 4.203 4.33 4.452 4.571 4.711 4.873 5.01 5.136 5.268 5.39 5.516 5.632 5.734 5.823 5.875 5.861 5.804 5.645 5.299 4.599 3.141 1.245 -0.274 -1.567 -2.678 -3.636 -4.472 -5.256 -5.921 -6.569 -7.135 -7.64 -8.137 -8.596 -9.007 -9.393 -9.788 -10.137 -10.428 -10.724 -11.05 -11.322 -11.611 -11.9 -12.125 -12.37 -12.619 -12.884 -13.16 -13.343 -13.526 -13.823 -14.027 -14.241 -14.347 -14.554 -14.771 -14.99 -15.108 -15.504 -15.552 -15.695 -15.837 -16.145 -16.304 -16.48 -16.689 -16.917 -17.154 -17.453 -18.066
8       ,3107    ,TETRA   ,17525149,Wed Nov 24 23:57:33 CET,Thu Nov 25 01:45:24 CET,0.0 0.329 0.499 0.611 0.7 0.789 0.881 0.954 1.08 1.148 1.21 1.094 1.406 1.474 1.601 1.721 1.829 1.875 1.96 2.045 2.173 2.257 2.331 2.428 2.52 2.609 2.697 2.786 2.906 3.004 3.082 3.185 3.287 3.389 3.492 3.593 3.686 3.782 3.863 3.909 3.963 4.02 4.059 4.096 4.098 4.038 3.904 3.653 3.184 2.356 0.937 -0.923 -2.514 -3.857 -5.014 -6.015 -6.894 -7.694 -8.383 -9.081 -9.683 -10.207 -10.698 -11.156 -11.567 -11.93 -12.309 -12.634 -12.91 -13.21 -13.539 -13.805 -14.06 -14.319 -14.523 -14.743 -14.962 -15.191 -15.445 -15.614 -15.78 -16.045 -16.24 -16.432 -16.53 -16.731 -16.925 -17.146 -17.262 -17.625 -17.64 -17.78 -17.913 -18.209 -18.376 -18.554 -18.74 -18.963 -19.234 -19.558 -20.238
9       ,32443   ,TETRA   ,17525151,Wed Nov 24 23:57:34 CET,Thu Nov 25 01:44:58 CET,0.0 0.803 1.009 1.164 1.309 1.435 1.537 1.623 1.78 1.856 1.926 1.83 2.147 2.214 2.327 2.429 2.524 2.571 2.648 2.717 2.822 2.894 2.965 3.072 3.176 3.263 3.346 3.432 3.538 3.64 3.749 3.862 3.96 4.067 4.177 4.285 4.392 4.502 4.605 4.719 4.842 4.94 5.007 5.051 5.056 5.0 4.886 4.705 4.379 3.701 2.332 0.553 -0.912 -2.187 -3.307 -4.285 -5.163 -5.957 -6.632 -7.309 -7.871 -8.386 -8.865 -9.291 -9.697 -10.059 -10.442 -10.796 -11.105 -11.418 -11.729 -11.988 -12.269 -12.576 -12.808 -13.04 -13.279 -13.523 -13.786 -13.964 -14.139 -14.43 -14.621 -14.813 -14.919 -15.124 -15.334 -15.567 -15.683 -16.061 -16.069 -16.195 -16.324 -16.624 -16.786 -16.934 -17.108 -17.326 -17.527 -17.774 -18.256
10      ,29399   ,TETRA   ,17525152,Wed Nov 24 23:57:34 CET,Thu Nov 25 01:45:05 CET,0.0 0.463 0.637 0.793 0.92 1.023 1.121 1.221 1.388 1.469 1.542 1.425 1.737 1.8 1.916 2.021 2.116 2.164 2.258 2.356 2.508 2.592 2.667 2.78 2.894 3.007 3.102 3.197 3.317 3.43 3.544 3.66 3.764 3.858 3.963 4.085 4.187 4.258 4.334 4.453 4.561 4.636 4.719 4.766 4.766 4.725 4.611 4.383 3.957 3.159 1.713 -0.121 -1.633 -2.941 -4.097 -5.102 -6.009 -6.835 -7.531 -8.223 -8.797 -9.295 -9.77 -10.212 -10.614 -10.97 -11.345 -11.695 -11.997 -12.309 -12.626 -12.891 -13.159 -13.432 -13.656 -13.877 -14.105 -14.344 -14.588 -14.758 -14.92 -15.152 -15.316 -15.493 -15.584 -15.794 -16.019 -16.247 -16.366 -16.74 -16.758 -16.905 -17.044 -17.35 -17.524 -17.711 -17.927 -18.14 -18.35 -18.611 -19.191
