Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4402    ,KEBNE   ,17022087,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:42:21 CET,0.0 0.555 0.879 1.14 1.326 1.493 1.639 1.76 2.005 2.127 2.242 2.203 2.536 2.637 2.83 3.008 3.17 3.249 3.403 3.554 3.77 3.905 4.031 4.21 4.372 4.512 4.641 4.769 4.927 5.07 5.21 5.368 5.526 5.681 5.844 6.036 6.245 6.466 6.666 6.857 7.056 7.273 7.497 7.707 7.939 8.179 8.413 8.592 8.77 8.877 8.646 8.049 7.413 6.828 6.309 5.822 5.379 4.968 4.613 4.253 3.948 3.687 3.435 3.181 2.947 2.745 2.514 2.291 2.106 1.922 1.725 1.56 1.394 1.234 1.11 0.965 0.813 0.649 0.47 0.359 0.249 0.064 -0.066 -0.195 -0.261 -0.398 -0.548 -0.702 -0.773 -1.091 -1.012 -1.113 -1.218 -1.434 -1.538 -1.649 -1.786 -1.928 -2.086 -2.288 -2.698
2       ,97      ,KEBNE   ,17022088,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:41:09 CET,0.0 0.599 0.943 1.174 1.349 1.511 1.652 1.788 2.039 2.156 2.262 2.228 2.572 2.676 2.857 3.014 3.184 3.265 3.416 3.559 3.743 3.868 3.999 4.195 4.374 4.542 4.694 4.827 4.999 5.161 5.311 5.5 5.684 5.845 6.032 6.242 6.422 6.597 6.79 6.997 7.201 7.412 7.627 7.843 8.108 8.373 8.641 8.872 9.033 9.081 8.838 8.28 7.673 7.095 6.558 6.041 5.576 5.166 4.812 4.459 4.156 3.889 3.638 3.385 3.15 2.948 2.729 2.519 2.334 2.146 1.945 1.777 1.602 1.423 1.285 1.15 1.014 0.868 0.72 0.614 0.498 0.318 0.2 0.08 0.015 -0.12 -0.25 -0.39 -0.462 -0.786 -0.716 -0.794 -0.866 -1.018 -1.121 -1.247 -1.368 -1.501 -1.631 -1.794 -2.063
3       ,9556    ,KEBNE   ,17022089,Wed Dec 22 05:17:19 CET,Wed Dec 22 06:39:08 CET,0.0 0.624 0.858 1.036 1.195 1.321 1.442 1.563 1.801 1.917 2.023 1.97 2.284 2.375 2.553 2.699 2.845 2.916 3.053 3.184 3.368 3.477 3.579 3.744 3.902 4.041 4.169 4.295 4.446 4.59 4.731 4.896 5.051 5.215 5.411 5.594 5.755 5.944 6.146 6.347 6.544 6.764 7.014 7.233 7.473 7.702 7.912 8.092 8.208 8.223 8.007 7.464 6.879 6.301 5.781 5.299 4.872 4.482 4.129 3.759 3.434 3.157 2.886 2.621 2.382 2.155 1.927 1.727 1.542 1.358 1.178 1.014 0.844 0.675 0.544 0.402 0.25 0.098 -0.06 -0.17 -0.279 -0.44 -0.555 -0.67 -0.726 -0.848 -0.984 -1.134 -1.202 -1.517 -1.434 -1.519 -1.603 -1.781 -1.883 -1.998 -2.111 -2.234 -2.375 -2.547 -2.881
4       ,9230    ,KEBNE   ,17022090,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:40:10 CET,0.0 1.046 1.344 1.547 1.702 1.852 2.0 2.139 2.363 2.47 2.578 2.524 2.85 2.937 3.092 3.222 3.351 3.412 3.525 3.624 3.772 3.882 3.993 4.152 4.305 4.454 4.604 4.739 4.885 5.03 5.194 5.402 5.583 5.73 5.917 6.156 6.344 6.525 6.738 6.958 7.199 7.467 7.742 7.996 8.24 8.444 8.62 8.783 8.897 8.873 8.58 7.987 7.372 6.792 6.27 5.787 5.348 4.923 4.533 4.137 3.805 3.515 3.225 2.955 2.72 2.497 2.265 2.068 1.886 1.688 1.469 1.304 1.154 1.0 0.876 0.745 0.621 0.489 0.329 0.211 0.101 -0.06 -0.175 -0.29 -0.355 -0.498 -0.642 -0.783 -0.861 -1.195 -1.123 -1.218 -1.319 -1.527 -1.638 -1.742 -1.858 -2.003 -2.178 -2.43 -2.792
5       ,24118   ,KEBNE   ,17022091,Wed Dec 22 05:17:16 CET,Wed Dec 22 06:41:18 CET,0.0 0.565 0.835 1.028 1.206 1.349 1.488 1.633 1.871 1.978 2.072 2.01 2.344 2.441 2.612 2.767 2.9 2.967 3.103 3.223 3.409 3.528 3.629 3.776 3.93 4.086 4.231 4.363 4.541 4.72 4.88 5.048 5.221 5.406 5.597 5.793 5.995 6.222 6.433 6.614 6.794 7.009 7.241 7.475 7.744 7.98 8.231 8.489 8.712 8.815 8.606 8.075 7.543 7.029 6.525 6.037 5.592 5.193 4.839 4.468 4.154 3.88 3.6 3.325 3.076 2.858 2.624 2.408 2.223 2.031 1.827 1.665 1.504 1.331 1.203 1.065 0.913 0.761 0.602 0.49 0.373 0.183 0.06 -0.053 -0.113 -0.249 -0.389 -0.539 -0.614 -0.923 -0.861 -0.958 -1.043 -1.233 -1.338 -1.46 -1.608 -1.762 -1.918 -2.095 -2.642
6       ,3042    ,KEBNE   ,17022092,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:41:32 CET,0.0 0.983 1.285 1.502 1.678 1.856 2.036 2.187 2.481 2.619 2.725 2.679 3.0 3.085 3.239 3.382 3.515 3.58 3.701 3.811 3.996 4.124 4.239 4.392 4.531 4.663 4.787 4.913 5.085 5.244 5.395 5.575 5.75 5.911 6.082 6.268 6.443 6.637 6.841 7.036 7.243 7.464 7.672 7.87 8.104 8.329 8.572 8.799 8.946 8.967 8.698 8.109 7.531 6.997 6.481 5.967 5.517 5.116 4.766 4.417 4.115 3.853 3.583 3.32 3.073 2.845 2.617 2.399 2.199 1.992 1.768 1.595 1.435 1.262 1.133 0.996 0.837 0.679 0.534 0.434 0.32 0.147 0.032 -0.095 -0.163 -0.306 -0.441 -0.584 -0.664 -0.988 -0.906 -0.992 -1.074 -1.242 -1.35 -1.473 -1.612 -1.773 -1.93 -2.121 -2.499
7       ,24198   ,KEBNE   ,17022093,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:41:27 CET,0.0 0.883 1.217 1.437 1.604 1.738 1.863 1.993 2.24 2.358 2.455 2.383 2.703 2.784 2.951 3.102 3.232 3.294 3.41 3.533 3.716 3.823 3.927 4.091 4.247 4.394 4.527 4.649 4.817 4.974 5.109 5.281 5.45 5.596 5.758 5.943 6.111 6.303 6.504 6.697 6.885 7.087 7.346 7.593 7.84 8.085 8.324 8.543 8.698 8.752 8.577 8.025 7.402 6.819 6.271 5.755 5.295 4.864 4.488 4.091 3.745 3.43 3.134 2.871 2.63 2.411 2.164 1.939 1.746 1.548 1.347 1.169 0.993 0.835 0.713 0.583 0.443 0.299 0.149 0.045 -0.066 -0.246 -0.361 -0.473 -0.535 -0.66 -0.783 -0.904 -0.973 -1.303 -1.229 -1.32 -1.415 -1.63 -1.745 -1.843 -1.988 -2.178 -2.352 -2.557 -2.874
8       ,7204    ,KEBNE   ,17022094,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:41:22 CET,0.0 0.944 1.313 1.534 1.705 1.877 2.041 2.194 2.468 2.592 2.694 2.662 3.009 3.108 3.296 3.47 3.645 3.724 3.891 4.06 4.285 4.429 4.561 4.751 4.931 5.079 5.216 5.355 5.53 5.681 5.842 6.024 6.167 6.316 6.493 6.691 6.889 7.094 7.283 7.475 7.674 7.89 8.147 8.384 8.62 8.863 9.116 9.373 9.626 9.698 9.514 9.076 8.504 7.915 7.404 6.943 6.552 6.212 5.878 5.537 5.244 4.972 4.713 4.452 4.197 3.969 3.729 3.5 3.311 3.135 2.958 2.818 2.671 2.499 2.363 2.224 2.086 1.954 1.813 1.708 1.598 1.424 1.303 1.179 1.118 0.987 0.848 0.7 0.624 0.307 0.387 0.292 0.187 -0.003 -0.101 -0.222 -0.363 -0.516 -0.671 -0.867 -1.157
9       ,28049   ,KEBNE   ,17022095,Wed Dec 22 05:17:17 CET,Wed Dec 22 06:41:26 CET,0.0 0.386 0.625 0.849 1.036 1.204 1.347 1.459 1.664 1.749 1.83 1.771 2.118 2.216 2.381 2.538 2.686 2.748 2.87 2.989 3.16 3.272 3.378 3.531 3.681 3.836 3.986 4.119 4.301 4.485 4.675 4.903 5.092 5.269 5.468 5.679 5.88 6.117 6.388 6.638 6.874 7.133 7.424 7.685 7.941 8.176 8.445 8.75 8.973 9.045 8.835 8.304 7.716 7.128 6.574 6.028 5.555 5.129 4.769 4.407 4.083 3.795 3.519 3.249 2.993 2.756 2.505 2.276 2.09 1.9 1.69 1.514 1.337 1.155 1.02 0.886 0.744 0.584 0.419 0.312 0.201 0.022 -0.101 -0.223 -0.283 -0.41 -0.563 -0.714 -0.781 -1.097 -1.007 -1.098 -1.203 -1.409 -1.51 -1.611 -1.715 -1.863 -2.043 -2.258 -2.706
10      ,8348    ,KEBNE   ,17022096,Wed Dec 22 05:18:19 CET,Wed Dec 22 06:42:03 CET,0.0 0.959 1.294 1.575 1.787 1.964 2.118 2.258 2.515 2.627 2.726 2.691 3.033 3.126 3.304 3.499 3.686 3.761 3.902 4.036 4.228 4.353 4.462 4.628 4.792 4.928 5.062 5.189 5.352 5.512 5.668 5.858 6.02 6.17 6.355 6.549 6.705 6.879 7.088 7.307 7.515 7.722 7.937 8.15 8.385 8.608 8.827 9.018 9.132 9.129 8.867 8.291 7.704 7.127 6.6 6.093 5.625 5.218 4.86 4.494 4.179 3.892 3.615 3.354 3.099 2.874 2.636 2.418 2.236 2.05 1.864 1.705 1.542 1.362 1.217 1.081 0.947 0.798 0.647 0.549 0.454 0.303 0.184 0.058 -0.004 -0.118 -0.253 -0.4 -0.475 -0.795 -0.709 -0.79 -0.879 -1.084 -1.188 -1.294 -1.407 -1.556 -1.743 -1.918 -2.255
