Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10987   ,TETRA   ,17524160,Wed Nov 24 21:43:27 CET,Wed Nov 24 23:29:40 CET,0.0 2.414 2.904 3.31 3.726 4.094 4.416 4.695 5.2 5.433 5.61 5.644 6.037 6.176 6.43 6.656 6.87 6.973 7.162 7.336 7.586 7.743 7.893 8.122 8.334 8.531 8.751 8.963 9.203 9.43 9.648 9.885 10.104 10.314 10.542 10.806 11.069 11.362 11.679 11.993 12.328 12.739 13.153 13.511 13.949 14.413 14.834 15.253 15.648 15.955 16.204 16.132 15.83 15.503 15.185 14.856 14.553 14.26 13.984 13.695 13.431 13.184 12.952 12.735 12.532 12.336 12.135 11.962 11.803 11.637 11.468 11.324 11.159 10.991 10.873 10.758 10.638 10.501 10.345 10.228 10.108 9.923 9.798 9.673 9.608 9.476 9.343 9.193 9.098 8.737 8.662 8.503 8.328 7.952 7.773 7.567 7.296 7.01 6.7 6.252 4.079
2       ,28168   ,TETRA   ,17524161,Wed Nov 24 21:44:22 CET,Wed Nov 24 23:31:50 CET,0.0 6.18 6.613 6.962 7.311 7.608 7.828 8.062 8.482 8.652 8.809 8.853 9.237 9.373 9.625 9.866 10.08 10.167 10.336 10.499 10.717 10.867 11.022 11.232 11.427 11.613 11.782 11.95 12.183 12.411 12.632 12.9 13.167 13.438 13.732 14.028 14.305 14.596 14.897 15.209 15.512 15.844 16.241 16.652 17.113 17.582 18.074 18.545 19.025 19.504 19.91 19.955 19.715 19.438 19.133 18.817 18.546 18.249 17.974 17.701 17.452 17.22 16.989 16.786 16.576 16.372 16.171 15.97 15.802 15.645 15.477 15.334 15.19 15.031 14.898 14.762 14.615 14.467 14.311 14.195 14.082 13.903 13.775 13.661 13.601 13.46 13.306 13.149 13.062 12.726 12.774 12.681 12.58 12.34 12.221 12.097 11.952 11.821 11.598 11.178 9.147
3       ,5818    ,TETRA   ,17524162,Wed Nov 24 21:44:23 CET,Wed Nov 24 23:31:13 CET,0.0 1.106 1.651 2.075 2.418 2.693 2.966 3.196 3.569 3.752 3.902 3.95 4.322 4.442 4.676 4.875 5.074 5.184 5.4 5.606 5.911 6.101 6.276 6.526 6.752 6.97 7.177 7.379 7.623 7.841 8.049 8.283 8.511 8.735 8.99 9.286 9.583 9.867 10.139 10.416 10.71 11.055 11.464 11.825 12.204 12.627 13.096 13.572 13.988 14.284 14.456 14.33 14.027 13.677 13.321 12.96 12.617 12.301 12.004 11.671 11.382 11.14 10.899 10.669 10.47 10.279 10.064 9.864 9.689 9.504 9.328 9.189 9.04 8.883 8.75 8.609 8.472 8.321 8.142 8.0 7.843 7.605 7.458 7.322 7.252 7.103 6.948 6.795 6.716 6.382 6.386 6.258 6.114 5.812 5.654 5.445 5.211 4.98 4.697 4.267 0.461
4       ,8974    ,TETRA   ,17524165,Wed Nov 24 21:47:22 CET,Wed Nov 24 23:34:41 CET,0.0 2.369 2.888 3.273 3.575 3.82 3.992 4.153 4.476 4.63 4.778 4.858 5.248 5.385 5.643 5.892 6.124 6.217 6.376 6.538 6.775 6.914 7.037 7.229 7.417 7.588 7.76 7.933 8.164 8.388 8.59 8.836 9.066 9.272 9.514 9.798 10.065 10.352 10.668 10.987 11.321 11.699 12.129 12.546 12.993 13.45 13.952 14.519 15.104 15.619 15.989 16.072 15.927 15.692 15.413 15.112 14.847 14.578 14.311 14.052 13.83 13.632 13.442 13.238 13.021 12.83 12.634 12.458 12.307 12.156 12.0 11.864 11.721 11.566 11.451 11.309 11.148 10.998 10.84 10.73 10.62 10.445 10.332 10.21 10.143 10.014 9.88 9.725 9.648 9.333 9.419 9.309 9.153 8.784 8.575 8.356 8.084 7.763 7.405 6.943 4.359
5       ,777     ,TETRA   ,17524168,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:34:32 CET,0.0 1.551 2.026 2.34 2.618 2.883 3.091 3.257 3.569 3.717 3.856 3.884 4.246 4.36 4.574 4.791 4.984 5.079 5.283 5.472 5.743 5.921 6.081 6.297 6.489 6.679 6.868 7.05 7.298 7.546 7.786 8.059 8.321 8.572 8.855 9.177 9.461 9.768 10.125 10.476 10.806 11.174 11.595 12.01 12.427 12.795 13.207 13.652 14.135 14.635 14.973 14.963 14.753 14.482 14.15 13.748 13.356 13.032 12.758 12.473 12.233 11.999 11.744 11.502 11.292 11.103 10.894 10.717 10.571 10.397 10.203 10.047 9.875 9.709 9.596 9.467 9.328 9.171 9.007 8.906 8.796 8.615 8.494 8.372 8.304 8.158 8.016 7.866 7.774 7.437 7.456 7.333 7.173 6.794 6.591 6.35 6.056 5.669 5.206 4.725 2.091
6       ,17578   ,TETRA   ,17524169,Wed Nov 24 21:48:28 CET,Wed Nov 24 23:34:17 CET,0.0 11.377 12.023 12.491 12.876 13.201 13.435 13.661 14.08 14.26 14.427 14.501 14.882 15.011 15.287 15.559 15.806 15.92 16.122 16.304 16.561 16.729 16.893 17.119 17.327 17.533 17.727 17.906 18.134 18.358 18.571 18.847 19.108 19.324 19.583 19.895 20.194 20.523 20.861 21.209 21.585 22.006 22.442 22.827 23.21 23.599 24.071 24.599 25.161 25.624 25.867 25.734 25.458 25.198 24.883 24.53 24.204 23.875 23.562 23.242 22.966 22.7 22.445 22.207 21.978 21.763 21.525 21.314 21.132 20.95 20.76 20.588 20.412 20.234 20.097 19.943 19.776 19.605 19.426 19.303 19.171 18.959 18.824 18.699 18.63 18.476 18.289 18.075 17.969 17.627 17.65 17.53 17.391 17.082 16.928 16.744 16.54 16.291 15.981 15.589 13.559
7       ,19986   ,TETRA   ,17524171,Wed Nov 24 21:48:25 CET,Wed Nov 24 23:34:15 CET,0.0 1.988 2.535 2.882 3.166 3.414 3.645 3.899 4.338 4.519 4.69 4.762 5.149 5.305 5.602 5.847 6.04 6.134 6.321 6.488 6.716 6.872 7.03 7.248 7.429 7.608 7.798 7.975 8.194 8.401 8.608 8.856 9.082 9.324 9.603 9.892 10.143 10.393 10.672 10.957 11.239 11.543 11.872 12.179 12.531 12.934 13.374 13.791 14.161 14.471 14.695 14.604 14.295 13.905 13.517 13.174 12.858 12.572 12.319 12.044 11.794 11.57 11.349 11.124 10.912 10.726 10.53 10.341 10.162 9.977 9.792 9.643 9.496 9.338 9.215 9.084 8.935 8.786 8.642 8.549 8.452 8.298 8.191 8.067 7.998 7.848 7.655 7.465 7.376 7.033 7.064 6.972 6.876 6.668 6.558 6.391 6.146 5.913 5.634 5.155 3.272
8       ,31878   ,TETRA   ,17524173,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:35:39 CET,0.0 1.693 2.126 2.43 2.708 2.939 3.145 3.335 3.678 3.835 3.999 4.055 4.416 4.534 4.766 4.976 5.187 5.286 5.452 5.601 5.836 5.993 6.13 6.339 6.55 6.745 6.926 7.095 7.316 7.544 7.766 8.02 8.262 8.497 8.759 9.045 9.313 9.608 9.924 10.246 10.615 11.034 11.461 11.84 12.227 12.641 13.112 13.608 14.125 14.585 14.957 14.946 14.73 14.474 14.159 13.824 13.516 13.212 12.932 12.634 12.379 12.166 11.945 11.72 11.491 11.274 11.059 10.856 10.68 10.509 10.329 10.163 9.984 9.807 9.673 9.542 9.4 9.25 9.103 9.0 8.897 8.736 8.618 8.486 8.412 8.259 8.089 7.902 7.813 7.48 7.515 7.413 7.302 7.052 6.926 6.786 6.604 6.38 6.01 5.445 3.538
9       ,10420   ,TETRA   ,17524174,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:34:03 CET,0.0 2.11 2.559 2.882 3.167 3.416 3.638 3.825 4.136 4.282 4.415 4.453 4.822 4.938 5.157 5.368 5.567 5.666 5.865 6.041 6.295 6.463 6.611 6.82 7.04 7.259 7.456 7.627 7.841 8.053 8.26 8.494 8.714 8.942 9.212 9.497 9.752 10.033 10.341 10.654 10.964 11.291 11.653 12.015 12.412 12.842 13.301 13.748 14.229 14.696 14.977 14.873 14.581 14.198 13.811 13.439 13.093 12.754 12.463 12.187 11.924 11.675 11.441 11.193 10.949 10.754 10.561 10.38 10.221 10.047 9.847 9.687 9.525 9.353 9.221 9.08 8.945 8.804 8.647 8.546 8.44 8.262 8.136 8.006 7.937 7.797 7.658 7.499 7.415 7.095 7.156 7.048 6.925 6.688 6.576 6.434 6.286 6.13 5.935 5.712 4.982
10      ,3571    ,TETRA   ,17524176,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:33:20 CET,0.0 1.855 2.471 2.958 3.328 3.638 3.874 4.059 4.422 4.581 4.711 4.729 5.09 5.219 5.477 5.715 5.939 6.04 6.221 6.396 6.622 6.765 6.906 7.131 7.342 7.533 7.731 7.917 8.163 8.408 8.627 8.9 9.174 9.418 9.678 9.952 10.21 10.483 10.76 11.037 11.335 11.682 12.051 12.434 12.886 13.297 13.737 14.236 14.728 15.127 15.39 15.365 15.133 14.795 14.427 14.067 13.699 13.358 13.071 12.769 12.517 12.299 12.079 11.873 11.672 11.478 11.288 11.122 10.963 10.786 10.601 10.451 10.301 10.145 10.025 9.901 9.763 9.62 9.474 9.371 9.254 9.064 8.94 8.812 8.746 8.611 8.469 8.314 8.232 7.91 7.954 7.855 7.756 7.537 7.398 7.244 7.094 6.887 6.662 6.429 5.35
