Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21919   ,TETRA   ,17524200,Wed Nov 24 21:49:26 CET,Wed Nov 24 23:35:19 CET,0.0 0.892 1.333 1.61 1.823 2.013 2.194 2.377 2.695 2.838 2.973 2.984 3.35 3.472 3.704 3.893 4.043 4.109 4.24 4.379 4.578 4.71 4.839 5.005 5.149 5.279 5.404 5.538 5.709 5.857 5.999 6.145 6.275 6.407 6.551 6.718 6.882 7.041 7.202 7.372 7.524 7.658 7.794 7.917 8.033 8.106 8.132 8.121 8.004 7.634 6.738 5.504 4.461 3.564 2.778 2.045 1.408 0.862 0.38 -0.103 -0.507 -0.863 -1.196 -1.495 -1.787 -2.059 -2.32 -2.551 -2.759 -2.971 -3.191 -3.376 -3.57 -3.77 -3.927 -4.091 -4.262 -4.433 -4.6 -4.714 -4.832 -5.01 -5.144 -5.281 -5.343 -5.476 -5.614 -5.76 -5.838 -6.17 -6.088 -6.183 -6.281 -6.499 -6.617 -6.732 -6.862 -7.006 -7.16 -7.307 -7.651
2       ,11481   ,TETRA   ,17524202,Wed Nov 24 21:49:24 CET,Wed Nov 24 23:35:49 CET,0.0 1.755 2.25 2.638 2.965 3.249 3.47 3.666 4.05 4.228 4.386 4.423 4.799 4.925 5.131 5.296 5.462 5.555 5.737 5.909 6.155 6.318 6.479 6.681 6.86 7.039 7.227 7.398 7.584 7.739 7.888 8.062 8.23 8.398 8.564 8.751 8.938 9.119 9.307 9.497 9.677 9.893 10.137 10.331 10.507 10.635 10.653 10.568 10.362 9.933 9.047 7.805 6.735 5.833 5.035 4.308 3.713 3.188 2.728 2.265 1.853 1.504 1.188 0.892 0.599 0.326 0.045 -0.206 -0.42 -0.654 -0.881 -1.06 -1.249 -1.437 -1.587 -1.746 -1.916 -2.095 -2.273 -2.386 -2.496 -2.669 -2.801 -2.946 -3.017 -3.161 -3.307 -3.468 -3.554 -3.894 -3.819 -3.911 -3.997 -4.187 -4.302 -4.419 -4.545 -4.711 -4.936 -5.178 -5.704
3       ,13813   ,TETRA   ,17524203,Wed Nov 24 21:49:26 CET,Wed Nov 24 23:34:39 CET,0.0 2.439 3.044 3.481 3.775 4.025 4.269 4.449 4.656 4.754 4.862 4.841 5.179 5.274 5.454 5.633 5.788 5.856 5.992 6.13 6.324 6.44 6.552 6.714 6.875 7.024 7.161 7.295 7.471 7.641 7.798 7.966 8.115 8.246 8.402 8.583 8.731 8.871 9.03 9.195 9.36 9.538 9.714 9.868 10.019 10.162 10.263 10.255 10.139 9.815 8.962 7.751 6.685 5.733 4.913 4.181 3.56 3.018 2.545 2.071 1.668 1.313 0.981 0.672 0.378 0.114 -0.155 -0.402 -0.621 -0.844 -1.058 -1.234 -1.426 -1.63 -1.789 -1.957 -2.133 -2.293 -2.453 -2.578 -2.708 -2.898 -3.031 -3.168 -3.235 -3.373 -3.523 -3.684 -3.761 -4.092 -4.009 -4.1 -4.199 -4.411 -4.515 -4.629 -4.772 -4.938 -5.093 -5.218 -5.52
4       ,24257   ,TETRA   ,17524205,Wed Nov 24 21:49:31 CET,Wed Nov 24 23:35:25 CET,0.0 1.431 1.844 2.154 2.412 2.632 2.841 3.021 3.32 3.473 3.626 3.671 4.044 4.158 4.367 4.57 4.765 4.868 5.06 5.225 5.45 5.602 5.747 5.934 6.132 6.334 6.52 6.677 6.874 7.056 7.202 7.376 7.531 7.645 7.759 7.912 8.075 8.239 8.39 8.542 8.698 8.868 9.032 9.148 9.263 9.368 9.45 9.446 9.334 9.003 8.155 6.963 5.905 4.967 4.148 3.424 2.8 2.248 1.762 1.261 0.857 0.515 0.192 -0.11 -0.393 -0.638 -0.888 -1.122 -1.339 -1.565 -1.784 -1.966 -2.156 -2.353 -2.513 -2.683 -2.854 -3.027 -3.204 -3.317 -3.437 -3.633 -3.76 -3.898 -3.969 -4.117 -4.282 -4.46 -4.548 -4.893 -4.836 -4.952 -5.065 -5.289 -5.414 -5.536 -5.65 -5.772 -5.93 -6.167 -6.52
5       ,28728   ,TETRA   ,17524207,Wed Nov 24 21:49:26 CET,Wed Nov 24 23:35:16 CET,0.0 1.519 1.941 2.258 2.497 2.697 2.88 3.05 3.351 3.485 3.613 3.607 3.944 4.041 4.228 4.392 4.54 4.616 4.758 4.888 5.073 5.185 5.289 5.453 5.612 5.757 5.897 6.029 6.188 6.326 6.453 6.623 6.779 6.915 7.085 7.288 7.472 7.647 7.818 7.988 8.175 8.394 8.623 8.799 8.948 9.063 9.142 9.099 8.864 8.4 7.482 6.221 5.117 4.187 3.403 2.72 2.113 1.566 1.102 0.629 0.22 -0.154 -0.513 -0.831 -1.133 -1.429 -1.729 -1.979 -2.182 -2.392 -2.624 -2.824 -3.024 -3.228 -3.38 -3.537 -3.711 -3.875 -4.033 -4.15 -4.282 -4.484 -4.625 -4.77 -4.843 -4.986 -5.132 -5.308 -5.392 -5.731 -5.678 -5.775 -5.867 -6.079 -6.2 -6.315 -6.438 -6.586 -6.77 -7.012 -7.572
6       ,6894    ,TETRA   ,17524209,Wed Nov 24 21:49:27 CET,Wed Nov 24 23:35:08 CET,0.0 1.639 2.027 2.333 2.62 2.878 3.084 3.28 3.642 3.791 3.926 3.919 4.266 4.373 4.576 4.746 4.899 4.983 5.147 5.297 5.497 5.614 5.72 5.873 6.018 6.157 6.288 6.407 6.549 6.686 6.816 6.975 7.136 7.278 7.42 7.583 7.757 7.933 8.095 8.278 8.474 8.656 8.813 8.98 9.133 9.208 9.234 9.185 9.033 8.701 7.961 6.828 5.807 4.936 4.174 3.493 2.906 2.379 1.912 1.437 1.035 0.685 0.356 0.057 -0.219 -0.478 -0.742 -0.969 -1.175 -1.398 -1.62 -1.81 -2.016 -2.227 -2.38 -2.533 -2.696 -2.869 -3.042 -3.155 -3.274 -3.457 -3.583 -3.717 -3.784 -3.923 -4.064 -4.203 -4.281 -4.618 -4.539 -4.628 -4.723 -4.937 -5.05 -5.165 -5.294 -5.43 -5.595 -5.813 -6.449
7       ,29661   ,TETRA   ,17524212,Wed Nov 24 21:49:53 CET,Wed Nov 24 23:36:05 CET,0.0 1.368 1.74 2.038 2.297 2.532 2.761 2.957 3.293 3.447 3.599 3.596 3.943 4.05 4.271 4.493 4.704 4.795 4.967 5.133 5.367 5.506 5.643 5.867 6.069 6.246 6.415 6.584 6.795 6.989 7.176 7.397 7.593 7.774 7.96 8.166 8.367 8.547 8.719 8.889 9.047 9.196 9.334 9.451 9.586 9.691 9.757 9.77 9.61 9.206 8.321 7.11 6.083 5.19 4.416 3.732 3.158 2.652 2.179 1.702 1.315 0.943 0.577 0.251 -0.05 -0.332 -0.632 -0.881 -1.084 -1.304 -1.528 -1.717 -1.916 -2.111 -2.266 -2.433 -2.599 -2.758 -2.923 -3.039 -3.163 -3.368 -3.509 -3.649 -3.721 -3.862 -4.008 -4.169 -4.257 -4.616 -4.567 -4.668 -4.772 -4.972 -5.076 -5.195 -5.341 -5.501 -5.668 -5.886 -6.22
8       ,11485   ,TETRA   ,17524214,Wed Nov 24 21:49:56 CET,Wed Nov 24 23:35:52 CET,0.0 1.278 1.673 2.015 2.269 2.468 2.633 2.791 3.107 3.259 3.41 3.447 3.819 3.928 4.131 4.305 4.487 4.59 4.785 4.955 5.161 5.292 5.438 5.674 5.898 6.085 6.252 6.41 6.615 6.811 6.981 7.158 7.322 7.491 7.697 7.899 8.053 8.196 8.356 8.525 8.672 8.836 9.022 9.14 9.216 9.27 9.277 9.273 9.182 8.752 7.789 6.56 5.534 4.619 3.81 3.068 2.413 1.862 1.387 0.903 0.502 0.148 -0.182 -0.489 -0.777 -1.04 -1.305 -1.531 -1.732 -1.942 -2.181 -2.382 -2.574 -2.775 -2.926 -3.082 -3.25 -3.429 -3.622 -3.746 -3.867 -4.07 -4.205 -4.345 -4.419 -4.563 -4.709 -4.845 -4.923 -5.265 -5.186 -5.272 -5.369 -5.601 -5.729 -5.862 -6.004 -6.15 -6.322 -6.57 -6.876
9       ,31938   ,TETRA   ,17524216,Wed Nov 24 21:49:53 CET,Wed Nov 24 23:36:03 CET,0.0 1.123 1.496 1.793 2.036 2.233 2.415 2.59 2.869 2.994 3.111 3.094 3.439 3.541 3.721 3.884 4.043 4.119 4.249 4.368 4.541 4.653 4.76 4.913 5.071 5.216 5.345 5.468 5.626 5.776 5.925 6.097 6.244 6.374 6.536 6.707 6.85 7.006 7.159 7.293 7.417 7.578 7.763 7.9 8.012 8.07 8.084 8.033 7.838 7.389 6.503 5.384 4.359 3.44 2.656 1.947 1.327 0.801 0.354 -0.103 -0.501 -0.869 -1.201 -1.505 -1.783 -2.031 -2.307 -2.545 -2.74 -2.938 -3.148 -3.333 -3.522 -3.707 -3.848 -3.993 -4.149 -4.312 -4.474 -4.59 -4.715 -4.909 -5.037 -5.166 -5.234 -5.372 -5.515 -5.673 -5.763 -6.107 -6.043 -6.127 -6.207 -6.396 -6.516 -6.642 -6.787 -6.947 -7.141 -7.399 -7.766
10      ,21370   ,TETRA   ,17524218,Wed Nov 24 21:49:54 CET,Wed Nov 24 23:36:23 CET,0.0 1.379 1.789 2.06 2.266 2.45 2.611 2.784 3.077 3.195 3.312 3.31 3.663 3.76 3.943 4.104 4.24 4.307 4.449 4.611 4.815 4.917 5.029 5.182 5.316 5.433 5.544 5.665 5.829 5.985 6.136 6.321 6.518 6.701 6.898 7.1 7.259 7.42 7.609 7.774 7.898 8.048 8.199 8.293 8.393 8.478 8.511 8.459 8.316 7.937 7.002 5.699 4.613 3.685 2.87 2.162 1.557 1.02 0.554 0.087 -0.31 -0.647 -0.979 -1.295 -1.572 -1.839 -2.12 -2.363 -2.569 -2.785 -3.016 -3.204 -3.396 -3.597 -3.745 -3.889 -4.046 -4.22 -4.396 -4.512 -4.631 -4.807 -4.925 -5.064 -5.133 -5.276 -5.435 -5.588 -5.664 -6.005 -5.938 -6.035 -6.138 -6.369 -6.514 -6.65 -6.778 -6.914 -7.051 -7.277 -7.592
