Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17349   ,TETRA   ,17524390,Wed Nov 24 22:11:56 CET,Thu Nov 25 00:01:02 CET,0.0 2.22 2.748 3.11 3.439 3.717 3.988 4.239 4.678 4.865 5.029 5.075 5.447 5.585 5.834 6.068 6.302 6.409 6.601 6.8 7.098 7.258 7.412 7.638 7.85 8.047 8.234 8.412 8.63 8.842 9.04 9.288 9.518 9.732 10.004 10.293 10.546 10.823 11.108 11.413 11.738 12.068 12.439 12.814 13.199 13.604 14.053 14.511 14.996 15.334 15.451 15.164 14.716 14.322 13.877 13.36 12.905 12.511 12.172 11.81 11.475 11.168 10.868 10.594 10.334 10.096 9.855 9.643 9.448 9.238 9.01 8.811 8.623 8.456 8.324 8.176 8.022 7.843 7.641 7.514 7.39 7.182 7.051 6.929 6.855 6.685 6.51 6.334 6.243 5.893 5.904 5.789 5.678 5.419 5.276 5.133 4.974 4.769 4.523 4.198 2.68
2       ,12144   ,TETRA   ,17524392,Wed Nov 24 22:11:57 CET,Thu Nov 25 00:00:12 CET,0.0 2.397 2.993 3.46 3.833 4.165 4.473 4.746 5.256 5.466 5.621 5.671 6.057 6.195 6.456 6.704 6.937 7.052 7.28 7.505 7.854 8.084 8.291 8.557 8.788 8.992 9.201 9.407 9.658 9.898 10.134 10.408 10.672 10.92 11.213 11.544 11.848 12.193 12.545 12.901 13.262 13.652 14.121 14.567 15.022 15.462 15.933 16.447 16.904 17.205 17.38 17.16 16.749 16.298 15.838 15.405 14.98 14.555 14.186 13.763 13.38 13.066 12.754 12.461 12.21 11.969 11.696 11.456 11.235 11.003 10.776 10.595 10.398 10.18 10.022 9.859 9.689 9.514 9.324 9.197 9.064 8.862 8.726 8.565 8.477 8.294 8.098 7.906 7.807 7.456 7.464 7.337 7.202 6.89 6.7 6.508 6.319 6.093 5.82 5.503 3.668
3       ,4361    ,TETRA   ,17524393,Wed Nov 24 22:11:57 CET,Thu Nov 25 00:05:26 CET,0.0 4.836 5.397 5.801 6.14 6.449 6.731 6.993 7.389 7.552 7.711 7.761 8.137 8.269 8.524 8.76 8.973 9.078 9.281 9.465 9.735 9.911 10.081 10.309 10.529 10.742 10.94 11.154 11.449 11.73 11.991 12.303 12.59 12.864 13.209 13.593 13.93 14.291 14.675 15.05 15.45 15.915 16.419 16.841 17.281 17.746 18.237 18.764 19.273 19.687 19.853 19.581 19.062 18.519 18.072 17.625 17.194 16.766 16.387 16.012 15.692 15.402 15.109 14.828 14.569 14.328 14.058 13.813 13.606 13.377 13.12 12.901 12.677 12.456 12.281 12.081 11.876 11.664 11.45 11.312 11.16 10.896 10.707 10.526 10.431 10.233 10.034 9.813 9.688 9.313 9.283 9.137 8.977 8.655 8.488 8.312 8.118 7.891 7.612 7.266 5.781
4       ,6795    ,TETRA   ,17524395,Wed Nov 24 22:12:02 CET,Wed Nov 24 23:58:03 CET,0.0 3.987 4.624 5.074 5.451 5.796 6.097 6.359 6.804 6.98 7.143 7.209 7.596 7.733 7.984 8.198 8.391 8.496 8.709 8.916 9.216 9.401 9.578 9.824 10.051 10.265 10.451 10.628 10.876 11.118 11.344 11.606 11.858 12.094 12.346 12.653 12.946 13.247 13.577 13.931 14.296 14.673 15.09 15.501 15.959 16.439 16.932 17.408 17.866 18.251 18.409 18.175 17.782 17.271 16.734 16.213 15.759 15.298 14.845 14.378 13.989 13.656 13.324 13.013 12.712 12.411 12.11 11.856 11.621 11.381 11.116 10.886 10.67 10.452 10.28 10.098 9.915 9.723 9.509 9.363 9.222 9.011 8.864 8.709 8.626 8.448 8.252 8.044 7.937 7.577 7.566 7.428 7.286 6.965 6.784 6.598 6.41 6.201 5.932 5.598 4.417
5       ,2649    ,TETRA   ,17524398,Wed Nov 24 22:12:56 CET,Thu Nov 25 00:01:22 CET,0.0 2.885 3.288 3.589 3.863 4.089 4.289 4.482 4.852 5.038 5.211 5.23 5.605 5.739 5.999 6.25 6.477 6.573 6.762 6.94 7.217 7.399 7.564 7.8 8.011 8.203 8.388 8.571 8.804 9.033 9.243 9.476 9.705 9.924 10.184 10.473 10.721 10.975 11.243 11.545 11.865 12.204 12.584 12.933 13.314 13.712 14.158 14.594 14.941 15.161 15.04 14.376 13.631 12.936 12.276 11.656 11.132 10.658 10.222 9.777 9.396 9.042 8.694 8.356 8.046 7.769 7.492 7.238 7.004 6.764 6.518 6.321 6.119 5.901 5.734 5.563 5.377 5.184 4.981 4.842 4.699 4.469 4.293 4.093 3.986 3.777 3.545 3.286 3.159 2.773 2.75 2.609 2.462 2.142 1.951 1.746 1.538 1.31 1.033 0.583 -1.412
6       ,6343    ,TETRA   ,17524400,Wed Nov 24 22:11:58 CET,Wed Nov 24 23:59:29 CET,0.0 3.235 3.731 4.109 4.441 4.785 5.071 5.282 5.685 5.868 6.03 6.082 6.464 6.6 6.867 7.129 7.369 7.483 7.722 7.95 8.244 8.448 8.662 8.972 9.261 9.512 9.759 10.004 10.318 10.616 10.872 11.163 11.437 11.686 11.962 12.259 12.546 12.869 13.247 13.679 14.109 14.556 15.029 15.457 15.904 16.368 16.914 17.484 18.044 18.577 18.855 18.598 18.194 17.754 17.302 16.841 16.386 15.972 15.61 15.244 14.92 14.628 14.355 14.063 13.768 13.495 13.204 12.952 12.743 12.531 12.326 12.158 11.969 11.764 11.614 11.459 11.289 11.095 10.896 10.766 10.63 10.414 10.241 10.072 9.997 9.818 9.618 9.398 9.28 8.922 8.936 8.793 8.623 8.255 8.072 7.878 7.64 7.377 7.061 6.609 5.175
7       ,21244   ,TETRA   ,17524402,Wed Nov 24 22:12:01 CET,Wed Nov 24 23:59:00 CET,0.0 3.037 3.504 3.854 4.143 4.413 4.669 4.899 5.286 5.473 5.65 5.731 6.107 6.224 6.466 6.7 6.913 7.025 7.241 7.443 7.71 7.874 8.031 8.235 8.456 8.689 8.918 9.153 9.425 9.657 9.884 10.135 10.364 10.595 10.861 11.15 11.431 11.725 12.013 12.311 12.632 12.987 13.394 13.792 14.21 14.658 15.182 15.732 16.299 16.749 16.911 16.636 16.177 15.712 15.227 14.741 14.307 13.907 13.561 13.215 12.912 12.605 12.291 11.994 11.716 11.47 11.228 10.997 10.795 10.589 10.354 10.168 9.971 9.765 9.609 9.448 9.281 9.105 8.929 8.799 8.664 8.454 8.29 8.127 8.051 7.896 7.735 7.55 7.447 7.086 7.034 6.892 6.748 6.428 6.258 6.074 5.869 5.617 5.316 4.869 3.819
8       ,2585    ,TETRA   ,17524405,Wed Nov 24 22:11:57 CET,Wed Nov 24 23:58:09 CET,0.0 7.334 8.044 8.56 8.972 9.275 9.525 9.737 10.074 10.245 10.413 10.472 10.864 11.008 11.253 11.467 11.683 11.786 11.985 12.18 12.457 12.633 12.799 13.036 13.26 13.495 13.727 13.95 14.249 14.524 14.772 15.064 15.341 15.592 15.858 16.163 16.457 16.768 17.085 17.409 17.754 18.152 18.584 18.986 19.452 19.927 20.448 20.959 21.448 21.791 21.858 21.59 21.083 20.525 19.965 19.414 18.918 18.477 18.111 17.75 17.444 17.17 16.885 16.583 16.28 16.022 15.77 15.508 15.285 15.075 14.843 14.663 14.465 14.249 14.089 13.931 13.77 13.588 13.398 13.257 13.106 12.895 12.747 12.573 12.482 12.294 12.092 11.86 11.741 11.391 11.403 11.28 11.143 10.843 10.679 10.492 10.291 10.063 9.746 9.294 8.143
9       ,32320   ,TETRA   ,17524408,Wed Nov 24 22:12:00 CET,Wed Nov 24 23:59:34 CET,0.0 5.03 5.76 6.318 6.725 7.036 7.327 7.572 7.967 8.148 8.325 8.426 8.814 8.955 9.235 9.509 9.781 9.913 10.161 10.387 10.697 10.882 11.067 11.345 11.591 11.823 12.065 12.291 12.573 12.862 13.145 13.471 13.769 14.046 14.344 14.658 14.952 15.289 15.647 16.017 16.388 16.799 17.322 17.791 18.279 18.833 19.401 19.95 20.468 20.864 20.996 20.685 20.172 19.565 18.985 18.481 18.034 17.61 17.229 16.834 16.476 16.14 15.819 15.512 15.198 14.911 14.629 14.372 14.142 13.913 13.68 13.501 13.32 13.127 12.974 12.807 12.643 12.489 12.33 12.2 12.052 11.806 11.639 11.472 11.385 11.216 11.043 10.856 10.769 10.426 10.422 10.307 10.186 9.881 9.702 9.521 9.332 9.069 8.734 8.31 5.994
10      ,17046   ,TETRA   ,17524409,Wed Nov 24 22:12:00 CET,Wed Nov 24 23:59:28 CET,0.0 3.563 4.448 5.025 5.433 5.781 6.111 6.418 6.958 7.167 7.371 7.538 7.969 8.128 8.408 8.663 8.905 9.02 9.228 9.422 9.687 9.859 10.025 10.244 10.447 10.655 10.861 11.053 11.311 11.561 11.782 12.05 12.315 12.566 12.848 13.161 13.477 13.821 14.173 14.538 14.903 15.285 15.713 16.144 16.622 17.116 17.633 18.17 18.648 19.0 19.137 18.778 18.284 17.773 17.229 16.731 16.317 15.945 15.589 15.186 14.8 14.453 14.158 13.877 13.576 13.276 12.955 12.683 12.454 12.207 11.939 11.703 11.469 11.235 11.055 10.873 10.684 10.505 10.318 10.183 10.045 9.82 9.66 9.483 9.385 9.194 8.999 8.777 8.657 8.289 8.274 8.133 7.989 7.662 7.468 7.267 7.056 6.851 6.577 6.155 4.685
