Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7063    ,KEBNE   ,17022419,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:07:49 CET,0.0 2.138 2.636 3.141 3.563 3.889 4.145 4.338 4.67 4.827 4.985 5.041 5.413 5.541 5.776 6.002 6.208 6.3 6.482 6.663 6.922 7.083 7.256 7.503 7.736 7.966 8.168 8.358 8.612 8.859 9.093 9.391 9.691 9.979 10.301 10.622 10.919 11.25 11.62 12.001 12.373 12.813 13.36 13.918 14.535 15.191 15.924 16.747 17.645 18.6 19.601 20.165 20.285 20.213 20.097 19.983 19.852 19.692 19.534 19.323 19.076 18.84 18.624 18.422 18.238 18.082 17.924 17.788 17.667 17.507 17.335 17.197 17.039 16.882 16.751 16.597 16.446 16.287 16.126 16.02 15.919 15.771 15.659 15.54 15.474 15.294 15.105 14.919 14.812 14.469 14.456 14.341 14.226 13.967 13.845 13.717 13.526 13.326 13.135 12.883 12.121
2       ,10668   ,KEBNE   ,17022420,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:08:14 CET,0.0 1.167 1.486 1.755 2.033 2.311 2.54 2.715 3.03 3.181 3.333 3.384 3.753 3.892 4.142 4.363 4.576 4.684 4.903 5.104 5.397 5.603 5.79 6.05 6.31 6.551 6.777 6.989 7.263 7.537 7.815 8.134 8.428 8.722 9.04 9.388 9.7 10.009 10.33 10.681 11.077 11.519 12.013 12.47 12.986 13.549 14.209 14.919 15.639 16.435 17.211 17.645 17.716 17.58 17.397 17.205 17.008 16.786 16.537 16.299 16.091 15.871 15.66 15.473 15.274 15.074 14.869 14.69 14.538 14.368 14.185 14.028 13.865 13.69 13.541 13.387 13.23 13.069 12.905 12.789 12.678 12.502 12.374 12.24 12.172 12.037 11.877 11.681 11.579 11.239 11.261 11.161 11.047 10.769 10.614 10.483 10.341 10.114 9.857 9.54 8.754
3       ,31524   ,KEBNE   ,17022421,Wed Dec 22 05:41:04 CET,Wed Dec 22 07:01:58 CET,0.0 1.667 2.051 2.312 2.557 2.773 2.972 3.14 3.416 3.543 3.678 3.718 4.071 4.178 4.397 4.625 4.834 4.931 5.118 5.303 5.57 5.734 5.89 6.108 6.321 6.537 6.743 6.941 7.194 7.434 7.662 7.926 8.178 8.419 8.689 8.988 9.288 9.607 9.941 10.303 10.682 11.114 11.631 12.16 12.763 13.407 14.052 14.719 15.527 16.368 17.183 17.635 17.734 17.65 17.505 17.318 17.093 16.877 16.677 16.451 16.243 16.038 15.811 15.582 15.378 15.201 15.014 14.845 14.696 14.544 14.38 14.235 14.081 13.937 13.83 13.716 13.606 13.492 13.355 13.235 13.112 12.95 12.838 12.726 12.669 12.531 12.364 12.185 12.095 11.783 11.834 11.73 11.611 11.346 11.202 11.043 10.837 10.612 10.367 10.001 8.588
4       ,23562   ,KEBNE   ,17022422,Wed Dec 22 05:42:01 CET,Wed Dec 22 07:07:59 CET,0.0 0.734 1.069 1.382 1.646 1.89 2.093 2.268 2.596 2.751 2.889 2.901 3.265 3.384 3.622 3.833 4.022 4.117 4.312 4.512 4.785 4.944 5.097 5.343 5.592 5.807 5.995 6.182 6.428 6.663 6.896 7.172 7.428 7.668 7.96 8.296 8.593 8.908 9.25 9.612 9.991 10.407 10.9 11.412 11.996 12.655 13.38 14.135 14.92 15.745 16.689 17.254 17.443 17.459 17.373 17.226 17.047 16.854 16.656 16.447 16.227 16.019 15.831 15.629 15.429 15.252 15.067 14.913 14.783 14.638 14.489 14.363 14.242 14.109 13.99 13.862 13.73 13.594 13.452 13.345 13.238 13.074 12.946 12.814 12.754 12.623 12.464 12.301 12.217 11.898 11.942 11.849 11.753 11.523 11.388 11.253 11.103 10.915 10.697 10.408 9.181
5       ,5397    ,KEBNE   ,17022423,Wed Dec 22 05:43:03 CET,Wed Dec 22 07:09:21 CET,0.0 1.179 1.561 1.847 2.083 2.291 2.484 2.66 3.004 3.169 3.327 3.387 3.759 3.888 4.123 4.338 4.537 4.637 4.843 5.049 5.339 5.514 5.68 5.937 6.182 6.398 6.602 6.798 7.048 7.289 7.525 7.805 8.077 8.338 8.625 8.93 9.226 9.562 9.926 10.299 10.67 11.085 11.554 11.994 12.495 13.05 13.647 14.3 15.036 15.875 16.739 17.131 17.189 17.113 16.942 16.749 16.55 16.316 16.065 15.798 15.57 15.366 15.165 14.974 14.788 14.611 14.426 14.261 14.104 13.932 13.756 13.607 13.458 13.299 13.163 13.015 12.867 12.726 12.587 12.486 12.382 12.22 12.098 11.968 11.898 11.745 11.607 11.476 11.402 11.093 11.126 11.013 10.894 10.64 10.487 10.303 10.124 9.928 9.706 9.337 8.045
6       ,2403    ,KEBNE   ,17022424,Wed Dec 22 05:43:03 CET,Wed Dec 22 07:10:05 CET,0.0 0.758 1.02 1.243 1.49 1.699 1.856 2.03 2.342 2.476 2.631 2.718 3.093 3.225 3.464 3.697 3.906 4.001 4.176 4.348 4.61 4.776 4.928 5.138 5.357 5.579 5.766 5.95 6.201 6.426 6.651 6.928 7.195 7.441 7.716 8.032 8.335 8.655 9.004 9.377 9.754 10.176 10.64 11.119 11.678 12.25 12.883 13.556 14.335 15.209 16.083 16.554 16.62 16.521 16.344 16.106 15.857 15.616 15.389 15.12 14.869 14.655 14.447 14.238 14.042 13.856 13.645 13.455 13.283 13.107 12.946 12.814 12.671 12.521 12.388 12.249 12.112 11.968 11.816 11.711 11.599 11.417 11.296 11.171 11.101 10.952 10.786 10.603 10.522 10.214 10.248 10.142 10.024 9.743 9.581 9.43 9.24 9.0 8.741 8.396 7.021
7       ,17693   ,KEBNE   ,17022425,Wed Dec 22 05:44:05 CET,Wed Dec 22 07:10:25 CET,0.0 1.416 1.681 1.881 2.05 2.227 2.414 2.582 2.936 3.101 3.258 3.308 3.675 3.798 4.023 4.249 4.456 4.546 4.718 4.903 5.17 5.337 5.498 5.733 5.965 6.169 6.346 6.516 6.736 6.959 7.18 7.446 7.697 7.925 8.181 8.479 8.766 9.088 9.447 9.836 10.232 10.662 11.16 11.635 12.156 12.717 13.394 14.146 14.899 15.677 16.444 16.851 16.864 16.7 16.492 16.279 16.065 15.861 15.675 15.444 15.229 15.031 14.829 14.629 14.431 14.267 14.111 13.944 13.79 13.628 13.466 13.337 13.201 13.07 12.962 12.846 12.727 12.585 12.43 12.334 12.229 12.038 11.912 11.786 11.716 11.57 11.405 11.212 11.114 10.796 10.854 10.745 10.63 10.407 10.281 10.147 9.949 9.708 9.445 8.967 7.578
8       ,12023   ,KEBNE   ,17022426,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:12:54 CET,0.0 1.136 1.529 1.768 1.996 2.193 2.36 2.513 2.787 2.93 3.063 3.076 3.425 3.544 3.763 3.961 4.142 4.232 4.404 4.558 4.802 4.963 5.106 5.311 5.51 5.708 5.904 6.086 6.317 6.536 6.743 7.004 7.263 7.506 7.798 8.131 8.424 8.726 9.059 9.423 9.793 10.218 10.728 11.209 11.751 12.381 13.101 13.837 14.621 15.493 16.314 16.722 16.851 16.8 16.644 16.438 16.191 15.939 15.717 15.493 15.292 15.085 14.895 14.723 14.538 14.367 14.18 13.996 13.834 13.666 13.482 13.333 13.187 13.014 12.876 12.742 12.603 12.456 12.3 12.193 12.089 11.923 11.799 11.67 11.604 11.484 11.369 11.23 11.142 10.814 10.873 10.775 10.666 10.422 10.281 10.148 9.96 9.712 9.464 9.145 8.069
9       ,16855   ,KEBNE   ,17022427,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:13:33 CET,0.0 1.379 1.803 2.105 2.379 2.633 2.861 3.071 3.428 3.592 3.751 3.784 4.149 4.277 4.537 4.788 4.992 5.08 5.26 5.438 5.7 5.862 6.012 6.234 6.454 6.652 6.836 7.021 7.258 7.483 7.723 8.03 8.298 8.543 8.832 9.147 9.442 9.768 10.107 10.456 10.824 11.246 11.745 12.217 12.748 13.358 14.049 14.766 15.545 16.358 17.144 17.515 17.519 17.409 17.23 17.019 16.805 16.586 16.355 16.08 15.83 15.619 15.43 15.237 15.042 14.87 14.679 14.503 14.36 14.212 14.038 13.884 13.74 13.578 13.443 13.298 13.148 12.993 12.83 12.723 12.608 12.412 12.271 12.135 12.07 11.923 11.764 11.598 11.506 11.178 11.185 11.073 10.961 10.726 10.585 10.425 10.253 10.039 9.766 9.376 7.953
10      ,3359    ,KEBNE   ,17022428,Wed Dec 22 05:47:10 CET,Wed Dec 22 07:13:26 CET,0.0 0.983 1.351 1.625 1.818 2.004 2.199 2.372 2.691 2.845 2.989 2.989 3.345 3.455 3.659 3.856 4.044 4.135 4.312 4.502 4.781 4.941 5.087 5.316 5.547 5.752 5.939 6.13 6.377 6.602 6.821 7.116 7.4 7.644 7.922 8.231 8.52 8.841 9.179 9.525 9.898 10.325 10.799 11.265 11.802 12.381 13.01 13.699 14.475 15.278 16.123 16.616 16.682 16.644 16.527 16.332 16.141 15.953 15.752 15.474 15.23 15.041 14.844 14.645 14.477 14.329 14.153 14.001 13.868 13.702 13.527 13.398 13.26 13.107 12.99 12.867 12.734 12.603 12.462 12.36 12.26 12.082 11.95 11.814 11.744 11.608 11.477 11.34 11.261 10.94 11.005 10.928 10.839 10.648 10.547 10.437 10.28 10.066 9.806 9.447 7.894
