Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3404    ,TETRA   ,17524434,Wed Nov 24 22:14:58 CET,Thu Nov 25 00:00:01 CET,0.0 0.817 1.054 1.255 1.436 1.583 1.722 1.847 2.042 2.137 2.232 2.145 2.474 2.561 2.736 2.904 3.059 3.135 3.275 3.404 3.588 3.7 3.81 3.976 4.132 4.287 4.436 4.576 4.765 4.95 5.127 5.334 5.526 5.706 5.924 6.164 6.383 6.607 6.84 7.087 7.35 7.644 7.994 8.373 8.785 9.186 9.628 10.103 10.591 11.061 11.466 11.535 11.335 11.067 10.776 10.5 10.23 9.952 9.685 9.42 9.179 8.95 8.735 8.529 8.316 8.12 7.92 7.738 7.574 7.401 7.222 7.061 6.89 6.724 6.605 6.483 6.352 6.208 6.066 5.973 5.868 5.691 5.579 5.477 5.422 5.296 5.157 5.006 4.929 4.597 4.671 4.577 4.475 4.278 4.155 4.005 3.867 3.677 3.388 3.006 1.375
2       ,14801   ,TETRA   ,17524437,Wed Nov 24 22:15:02 CET,Thu Nov 25 00:01:49 CET,0.0 0.483 0.755 0.939 1.08 1.211 1.348 1.479 1.708 1.813 1.907 1.862 2.179 2.257 2.414 2.565 2.712 2.785 2.924 3.055 3.224 3.33 3.442 3.601 3.747 3.883 4.014 4.15 4.319 4.474 4.639 4.844 5.034 5.214 5.411 5.634 5.865 6.116 6.368 6.619 6.885 7.192 7.528 7.841 8.185 8.559 8.971 9.397 9.86 10.36 10.79 10.95 10.862 10.636 10.389 10.152 9.88 9.565 9.301 9.058 8.843 8.633 8.423 8.23 8.039 7.855 7.663 7.482 7.329 7.15 6.94 6.772 6.608 6.448 6.316 6.176 6.036 5.891 5.755 5.662 5.562 5.395 5.27 5.147 5.076 4.898 4.711 4.532 4.442 4.095 4.133 4.01 3.868 3.603 3.444 3.241 3.029 2.797 2.542 2.186 0.795
3       ,5616    ,TETRA   ,17524439,Wed Nov 24 22:15:01 CET,Thu Nov 25 00:00:23 CET,0.0 0.525 0.851 1.114 1.311 1.447 1.585 1.716 1.948 2.048 2.149 2.089 2.429 2.517 2.685 2.844 3.005 3.075 3.206 3.336 3.522 3.635 3.757 3.948 4.109 4.267 4.431 4.59 4.78 4.946 5.112 5.31 5.49 5.67 5.882 6.112 6.322 6.542 6.774 7.042 7.335 7.657 8.016 8.344 8.717 9.151 9.617 10.068 10.564 11.074 11.493 11.573 11.416 11.172 10.895 10.632 10.38 10.111 9.847 9.584 9.366 9.173 8.985 8.799 8.629 8.46 8.262 8.085 7.937 7.779 7.617 7.481 7.339 7.191 7.082 6.965 6.829 6.683 6.537 6.442 6.333 6.157 6.049 5.937 5.873 5.738 5.6 5.45 5.376 5.058 5.137 5.051 4.965 4.795 4.687 4.566 4.43 4.265 4.077 3.88 3.412
4       ,31119   ,TETRA   ,17524441,Wed Nov 24 22:14:58 CET,Thu Nov 25 00:00:24 CET,0.0 0.605 0.827 1.005 1.168 1.335 1.463 1.579 1.78 1.876 1.964 1.856 2.186 2.268 2.404 2.545 2.686 2.756 2.894 3.025 3.206 3.326 3.443 3.594 3.744 3.895 4.043 4.185 4.379 4.571 4.742 4.937 5.13 5.326 5.547 5.782 5.998 6.23 6.477 6.741 7.024 7.34 7.693 8.028 8.406 8.811 9.271 9.758 10.273 10.724 11.014 11.046 10.869 10.623 10.359 10.079 9.801 9.535 9.291 9.016 8.774 8.554 8.342 8.147 7.95 7.756 7.56 7.394 7.244 7.079 6.903 6.756 6.612 6.441 6.303 6.167 6.027 5.884 5.739 5.644 5.538 5.379 5.27 5.152 5.084 4.937 4.785 4.635 4.561 4.238 4.317 4.227 4.145 3.955 3.85 3.743 3.625 3.452 3.236 2.989 2.587
5       ,28086   ,TETRA   ,17524443,Wed Nov 24 22:15:01 CET,Thu Nov 25 00:00:01 CET,0.0 0.675 0.929 1.136 1.313 1.456 1.596 1.736 1.973 2.073 2.163 2.102 2.43 2.508 2.676 2.844 2.988 3.058 3.201 3.339 3.542 3.672 3.792 3.956 4.112 4.267 4.422 4.581 4.768 4.931 5.081 5.266 5.449 5.626 5.821 6.035 6.239 6.453 6.696 6.959 7.244 7.56 7.898 8.223 8.589 8.979 9.392 9.846 10.316 10.771 11.24 11.375 11.234 11.029 10.794 10.553 10.286 10.011 9.751 9.496 9.289 9.086 8.876 8.671 8.48 8.3 8.1 7.918 7.764 7.595 7.416 7.272 7.115 6.945 6.814 6.697 6.589 6.469 6.329 6.231 6.128 5.961 5.853 5.736 5.672 5.551 5.413 5.266 5.203 4.887 4.976 4.89 4.792 4.604 4.505 4.387 4.26 4.117 3.952 3.734 3.348
6       ,8562    ,TETRA   ,17524445,Wed Nov 24 22:15:04 CET,Thu Nov 25 00:00:22 CET,0.0 1.002 1.248 1.45 1.624 1.789 1.942 2.082 2.314 2.415 2.516 2.443 2.766 2.846 3.0 3.145 3.301 3.377 3.511 3.636 3.807 3.92 4.03 4.191 4.359 4.526 4.695 4.859 5.056 5.26 5.457 5.661 5.833 5.997 6.196 6.419 6.643 6.892 7.14 7.414 7.698 7.994 8.339 8.699 9.086 9.44 9.807 10.249 10.775 11.254 11.616 11.683 11.541 11.312 11.058 10.801 10.546 10.267 10.005 9.757 9.533 9.306 9.086 8.878 8.685 8.501 8.294 8.114 7.957 7.778 7.604 7.474 7.344 7.211 7.094 6.967 6.829 6.691 6.564 6.453 6.33 6.159 6.041 5.925 5.866 5.739 5.613 5.482 5.418 5.108 5.195 5.112 5.024 4.823 4.714 4.598 4.484 4.344 4.169 3.99 3.664
7       ,14281   ,TETRA   ,17524446,Wed Nov 24 22:14:59 CET,Thu Nov 25 00:01:22 CET,0.0 0.569 0.804 0.987 1.156 1.312 1.435 1.555 1.792 1.895 1.992 1.932 2.281 2.374 2.545 2.697 2.83 2.895 3.02 3.133 3.316 3.443 3.558 3.712 3.867 4.017 4.163 4.299 4.466 4.628 4.785 4.98 5.171 5.348 5.556 5.787 6.002 6.251 6.527 6.796 7.053 7.358 7.725 8.071 8.472 8.903 9.364 9.84 10.296 10.756 11.157 11.275 11.192 10.96 10.691 10.432 10.173 9.913 9.669 9.431 9.215 8.998 8.791 8.592 8.404 8.219 8.025 7.855 7.698 7.541 7.383 7.247 7.108 6.956 6.829 6.7 6.562 6.416 6.267 6.164 6.055 5.875 5.752 5.633 5.575 5.448 5.286 5.118 5.046 4.725 4.821 4.734 4.641 4.465 4.372 4.247 4.108 3.973 3.797 3.6 3.172
8       ,8204    ,TETRA   ,17524448,Wed Nov 24 22:15:02 CET,Thu Nov 25 00:00:01 CET,0.0 0.983 1.273 1.529 1.741 1.918 2.064 2.2 2.446 2.563 2.676 2.639 2.987 3.08 3.253 3.422 3.565 3.635 3.785 3.923 4.122 4.254 4.361 4.509 4.666 4.815 4.964 5.107 5.275 5.435 5.599 5.811 6.009 6.189 6.397 6.629 6.849 7.098 7.374 7.644 7.918 8.221 8.568 8.917 9.296 9.695 10.141 10.605 11.066 11.511 11.949 12.088 11.971 11.76 11.531 11.29 11.039 10.779 10.544 10.321 10.111 9.909 9.706 9.497 9.306 9.116 8.914 8.745 8.596 8.437 8.266 8.129 7.999 7.871 7.765 7.648 7.513 7.378 7.252 7.16 7.06 6.909 6.8 6.689 6.628 6.496 6.366 6.22 6.148 5.828 5.888 5.801 5.72 5.508 5.39 5.28 5.163 4.973 4.746 4.499 4.035
9       ,27100   ,TETRA   ,17524450,Wed Nov 24 22:15:02 CET,Wed Nov 24 23:58:58 CET,0.0 0.419 0.595 0.769 0.927 1.06 1.17 1.283 1.522 1.637 1.749 1.697 2.02 2.09 2.262 2.433 2.588 2.662 2.795 2.928 3.123 3.248 3.374 3.545 3.706 3.864 4.008 4.151 4.326 4.496 4.659 4.843 5.023 5.215 5.435 5.66 5.859 6.083 6.328 6.588 6.865 7.169 7.493 7.801 8.152 8.508 8.909 9.342 9.79 10.24 10.619 10.639 10.476 10.253 9.994 9.732 9.462 9.194 8.962 8.712 8.484 8.278 8.077 7.885 7.711 7.54 7.349 7.169 7.009 6.866 6.714 6.571 6.437 6.303 6.19 6.062 5.93 5.799 5.668 5.57 5.469 5.329 5.242 5.142 5.089 4.979 4.855 4.728 4.656 4.33 4.396 4.318 4.232 4.034 3.928 3.828 3.703 3.509 3.297 3.091 2.51
10      ,18607   ,TETRA   ,17524452,Wed Nov 24 22:15:27 CET,Thu Nov 25 00:03:48 CET,0.0 0.783 1.108 1.311 1.489 1.639 1.778 1.915 2.129 2.232 2.344 2.323 2.671 2.752 2.901 3.044 3.175 3.243 3.393 3.548 3.766 3.895 4.008 4.173 4.329 4.471 4.611 4.75 4.93 5.102 5.274 5.485 5.682 5.869 6.076 6.312 6.541 6.793 7.062 7.326 7.608 7.929 8.27 8.606 8.978 9.37 9.82 10.294 10.779 11.273 11.736 11.865 11.689 11.435 11.148 10.859 10.614 10.379 10.145 9.877 9.635 9.422 9.217 9.008 8.811 8.634 8.434 8.251 8.113 7.977 7.809 7.666 7.524 7.37 7.253 7.134 7.009 6.875 6.74 6.64 6.534 6.385 6.277 6.159 6.099 5.979 5.848 5.699 5.618 5.281 5.355 5.263 5.166 4.957 4.843 4.731 4.61 4.473 4.323 3.98 3.381
