Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9747    ,KEBNE   ,17022409,Wed Dec 22 05:36:52 CET,Wed Dec 22 07:03:54 CET,0.0 1.185 1.481 1.666 1.873 2.058 2.213 2.348 2.595 2.722 2.838 2.821 3.158 3.241 3.405 3.566 3.716 3.783 3.924 4.067 4.275 4.414 4.544 4.723 4.891 5.047 5.189 5.328 5.515 5.7 5.87 6.06 6.255 6.44 6.637 6.863 7.074 7.302 7.541 7.786 8.044 8.318 8.614 8.91 9.239 9.571 9.916 10.246 10.519 10.742 10.831 10.487 10.02 9.56 9.103 8.667 8.267 7.885 7.552 7.23 6.955 6.691 6.436 6.195 5.97 5.774 5.568 5.383 5.226 5.053 4.86 4.7 4.535 4.355 4.211 4.075 3.947 3.813 3.663 3.557 3.449 3.276 3.148 3.008 2.938 2.81 2.668 2.502 2.409 2.072 2.126 2.019 1.916 1.708 1.592 1.473 1.335 1.198 1.029 0.655 -0.325
2       ,24010   ,KEBNE   ,17022410,Wed Dec 22 05:36:53 CET,Wed Dec 22 07:02:24 CET,0.0 0.709 1.086 1.297 1.454 1.598 1.74 1.877 2.144 2.243 2.325 2.284 2.625 2.717 2.884 3.034 3.187 3.258 3.383 3.51 3.693 3.815 3.933 4.09 4.24 4.39 4.534 4.68 4.856 5.022 5.185 5.37 5.548 5.726 5.927 6.142 6.339 6.542 6.757 6.974 7.189 7.451 7.763 8.05 8.372 8.715 9.023 9.295 9.573 9.817 9.838 9.448 9.016 8.606 8.182 7.757 7.357 6.983 6.648 6.304 6.012 5.749 5.492 5.252 5.038 4.837 4.619 4.426 4.26 4.093 3.921 3.761 3.586 3.403 3.243 3.086 2.942 2.787 2.624 2.512 2.386 2.188 2.053 1.923 1.857 1.718 1.578 1.4 1.311 1.003 1.073 0.984 0.873 0.634 0.514 0.39 0.236 0.031 -0.194 -0.453 -1.631
3       ,1661    ,KEBNE   ,17022411,Wed Dec 22 05:37:55 CET,Wed Dec 22 07:03:41 CET,0.0 1.105 1.383 1.576 1.737 1.893 2.048 2.174 2.406 2.525 2.639 2.591 2.913 3.002 3.163 3.316 3.464 3.54 3.696 3.85 4.053 4.174 4.29 4.481 4.654 4.81 4.972 5.118 5.294 5.46 5.619 5.819 6.018 6.211 6.433 6.661 6.87 7.107 7.37 7.672 7.974 8.262 8.565 8.851 9.183 9.534 9.883 10.204 10.531 10.794 10.835 10.521 10.084 9.622 9.14 8.691 8.299 7.909 7.561 7.227 6.931 6.653 6.376 6.098 5.844 5.627 5.379 5.154 4.978 4.801 4.609 4.45 4.287 4.109 3.968 3.828 3.682 3.523 3.361 3.252 3.129 2.934 2.815 2.682 2.613 2.472 2.307 2.138 2.059 1.73 1.79 1.693 1.601 1.399 1.278 1.147 0.979 0.756 0.519 0.285 -0.299
4       ,18591   ,KEBNE   ,17022412,Wed Dec 22 05:38:57 CET,Wed Dec 22 07:04:30 CET,0.0 1.13 1.411 1.625 1.8 1.973 2.127 2.271 2.545 2.66 2.768 2.749 3.071 3.144 3.286 3.427 3.57 3.643 3.782 3.927 4.151 4.289 4.411 4.573 4.722 4.87 5.011 5.144 5.315 5.481 5.639 5.833 6.03 6.222 6.443 6.674 6.895 7.145 7.416 7.681 7.944 8.242 8.551 8.834 9.155 9.475 9.812 10.176 10.527 10.814 10.959 10.695 10.309 9.921 9.535 9.153 8.773 8.438 8.137 7.813 7.527 7.274 7.039 6.811 6.6 6.412 6.207 6.019 5.85 5.674 5.505 5.355 5.185 5.012 4.887 4.74 4.57 4.408 4.246 4.137 4.024 3.841 3.725 3.601 3.537 3.409 3.259 3.095 3.005 2.68 2.742 2.653 2.55 2.321 2.214 2.1 1.969 1.791 1.575 1.31 0.734
5       ,25546   ,KEBNE   ,17022413,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:06:07 CET,0.0 1.117 1.413 1.641 1.84 1.985 2.118 2.262 2.517 2.629 2.737 2.692 3.026 3.109 3.29 3.476 3.628 3.695 3.813 3.939 4.137 4.252 4.37 4.546 4.706 4.858 5.016 5.165 5.356 5.539 5.708 5.914 6.099 6.276 6.494 6.73 6.936 7.158 7.394 7.644 7.911 8.186 8.472 8.769 9.131 9.483 9.858 10.249 10.597 10.864 10.926 10.629 10.221 9.746 9.309 8.923 8.548 8.188 7.862 7.522 7.226 6.959 6.699 6.438 6.183 5.944 5.706 5.509 5.328 5.132 4.928 4.766 4.596 4.425 4.3 4.156 4.005 3.856 3.709 3.602 3.488 3.292 3.153 3.02 2.952 2.819 2.652 2.476 2.393 2.054 2.065 1.945 1.816 1.511 1.344 1.202 1.045 0.87 0.685 0.454 -0.241
6       ,30069   ,KEBNE   ,17022414,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:06:46 CET,0.0 0.759 1.05 1.281 1.5 1.695 1.852 1.991 2.27 2.39 2.494 2.461 2.82 2.949 3.187 3.395 3.587 3.686 3.871 4.05 4.321 4.478 4.611 4.794 4.964 5.117 5.264 5.406 5.603 5.809 5.99 6.195 6.379 6.547 6.74 6.956 7.17 7.386 7.612 7.863 8.124 8.412 8.711 8.99 9.301 9.606 9.939 10.285 10.617 10.854 10.878 10.632 10.26 9.845 9.427 9.02 8.64 8.286 7.968 7.642 7.355 7.09 6.841 6.603 6.373 6.155 5.928 5.735 5.567 5.395 5.211 5.057 4.892 4.704 4.565 4.427 4.281 4.13 3.975 3.858 3.744 3.587 3.474 3.342 3.273 3.145 3.004 2.859 2.781 2.459 2.553 2.458 2.337 2.076 1.946 1.842 1.749 1.642 1.489 1.29 0.927
7       ,18376   ,KEBNE   ,17022415,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:06:52 CET,0.0 0.979 1.263 1.498 1.7 1.912 2.106 2.257 2.527 2.644 2.739 2.665 2.998 3.088 3.248 3.401 3.551 3.628 3.765 3.888 4.059 4.163 4.265 4.412 4.55 4.685 4.844 5.008 5.198 5.369 5.53 5.74 5.942 6.127 6.359 6.617 6.837 7.064 7.314 7.577 7.849 8.13 8.436 8.75 9.093 9.441 9.827 10.199 10.507 10.752 10.79 10.45 9.991 9.513 9.054 8.599 8.213 7.884 7.569 7.225 6.945 6.722 6.489 6.249 6.027 5.818 5.592 5.393 5.227 5.049 4.86 4.703 4.544 4.369 4.225 4.095 3.957 3.806 3.649 3.544 3.441 3.274 3.149 3.022 2.958 2.82 2.668 2.51 2.429 2.094 2.157 2.066 1.969 1.762 1.648 1.517 1.375 1.214 1.022 0.737 0.074
8       ,31480   ,KEBNE   ,17022416,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:08:25 CET,0.0 0.939 1.255 1.433 1.618 1.802 1.969 2.128 2.409 2.531 2.64 2.592 2.911 2.996 3.154 3.326 3.493 3.572 3.73 3.872 4.075 4.204 4.33 4.515 4.691 4.853 4.997 5.14 5.328 5.5 5.673 5.895 6.099 6.284 6.483 6.703 6.921 7.163 7.423 7.688 7.967 8.28 8.624 8.942 9.291 9.647 9.978 10.323 10.669 10.909 10.968 10.712 10.33 9.91 9.47 9.041 8.622 8.212 7.856 7.505 7.199 6.915 6.656 6.416 6.193 5.97 5.721 5.508 5.319 5.125 4.927 4.754 4.581 4.398 4.254 4.116 3.977 3.813 3.63 3.511 3.382 3.167 3.021 2.885 2.815 2.66 2.516 2.362 2.286 1.973 2.03 1.916 1.808 1.576 1.444 1.309 1.158 0.967 0.719 0.433 0.069
9       ,641     ,KEBNE   ,17022417,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:06:08 CET,0.0 0.588 0.865 1.127 1.322 1.488 1.652 1.822 2.092 2.202 2.315 2.272 2.615 2.718 2.884 3.041 3.179 3.243 3.371 3.5 3.701 3.824 3.938 4.1 4.254 4.391 4.516 4.645 4.819 4.98 5.138 5.335 5.524 5.702 5.908 6.138 6.354 6.586 6.821 7.061 7.309 7.601 7.953 8.288 8.661 9.062 9.45 9.812 10.149 10.368 10.415 10.144 9.71 9.248 8.8 8.369 7.973 7.587 7.252 6.931 6.64 6.364 6.098 5.847 5.603 5.389 5.173 4.977 4.808 4.627 4.421 4.242 4.053 3.864 3.734 3.601 3.459 3.315 3.173 3.076 2.972 2.797 2.677 2.565 2.504 2.377 2.241 2.088 2.011 1.704 1.797 1.714 1.607 1.376 1.264 1.137 0.999 0.837 0.61 0.273 -0.815
10      ,1536    ,KEBNE   ,17022418,Wed Dec 22 05:41:00 CET,Wed Dec 22 07:06:44 CET,0.0 1.397 1.734 1.947 2.139 2.291 2.422 2.559 2.794 2.913 3.043 3.019 3.35 3.444 3.619 3.789 3.949 4.026 4.178 4.317 4.516 4.641 4.752 4.904 5.069 5.243 5.397 5.542 5.731 5.913 6.085 6.268 6.448 6.635 6.847 7.076 7.305 7.553 7.82 8.088 8.333 8.603 8.905 9.204 9.543 9.901 10.262 10.553 10.821 10.992 10.894 10.52 10.049 9.602 9.141 8.662 8.251 7.888 7.555 7.211 6.925 6.674 6.428 6.194 5.966 5.754 5.522 5.296 5.084 4.874 4.686 4.525 4.345 4.154 4.009 3.867 3.722 3.574 3.424 3.311 3.182 2.998 2.86 2.716 2.649 2.495 2.339 2.183 2.098 1.768 1.811 1.703 1.6 1.372 1.25 1.123 0.967 0.79 0.593 0.291 -0.47
