Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22091   ,KEBNE   ,17022348,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:57:19 CET,0.0 1.177 1.598 1.866 2.105 2.332 2.526 2.697 2.98 3.116 3.254 3.259 3.628 3.76 4.013 4.248 4.472 4.579 4.797 5.019 5.326 5.521 5.706 5.961 6.206 6.441 6.659 6.884 7.18 7.441 7.689 7.997 8.296 8.574 8.884 9.231 9.58 9.975 10.397 10.829 11.244 11.687 12.216 12.751 13.384 14.075 14.781 15.531 16.396 17.32 18.254 18.751 18.865 18.815 18.689 18.513 18.305 18.121 17.951 17.746 17.568 17.4 17.2 17.002 16.827 16.657 16.47 16.308 16.163 15.998 15.816 15.658 15.5 15.355 15.246 15.121 14.984 14.83 14.671 14.57 14.466 14.31 14.2 14.072 14.005 13.875 13.738 13.612 13.551 13.245 13.316 13.217 13.108 12.897 12.772 12.615 12.439 12.272 12.02 11.628 10.504
2       ,30605   ,KEBNE   ,17022349,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:58:17 CET,0.0 1.209 1.635 1.957 2.254 2.515 2.692 2.85 3.158 3.305 3.449 3.465 3.831 3.951 4.196 4.441 4.665 4.769 4.957 5.146 5.425 5.593 5.754 6.0 6.252 6.484 6.697 6.892 7.151 7.406 7.632 7.904 8.183 8.456 8.747 9.062 9.371 9.726 10.11 10.507 10.924 11.384 11.9 12.412 13.012 13.657 14.377 15.16 15.983 16.821 17.644 18.095 18.173 18.083 17.932 17.757 17.57 17.351 17.13 16.903 16.696 16.515 16.332 16.143 15.963 15.815 15.671 15.523 15.385 15.226 15.043 14.906 14.774 14.624 14.501 14.379 14.25 14.114 13.978 13.881 13.781 13.621 13.499 13.371 13.315 13.189 13.035 12.887 12.82 12.517 12.575 12.479 12.388 12.175 12.046 11.921 11.803 11.657 11.471 11.192 10.323
3       ,12103   ,KEBNE   ,17022350,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:57:16 CET,0.0 0.909 1.294 1.589 1.831 2.047 2.244 2.409 2.714 2.858 2.989 2.995 3.36 3.474 3.719 3.947 4.157 4.253 4.434 4.605 4.846 5.02 5.195 5.43 5.649 5.859 6.065 6.268 6.525 6.777 7.009 7.271 7.525 7.776 8.074 8.412 8.72 9.052 9.422 9.803 10.188 10.617 11.105 11.586 12.169 12.815 13.513 14.255 15.057 15.922 16.826 17.311 17.411 17.363 17.253 17.095 16.89 16.695 16.544 16.355 16.154 15.977 15.832 15.685 15.52 15.369 15.206 15.057 14.914 14.748 14.575 14.435 14.291 14.14 14.031 13.921 13.791 13.639 13.488 13.389 13.28 13.118 12.998 12.864 12.801 12.687 12.554 12.399 12.315 11.98 12.028 11.922 11.812 11.599 11.477 11.346 11.204 11.032 10.828 10.53 9.643
4       ,14047   ,KEBNE   ,17022351,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:58:38 CET,0.0 1.361 1.691 1.948 2.183 2.411 2.602 2.778 3.14 3.292 3.427 3.472 3.867 3.993 4.22 4.458 4.679 4.773 4.966 5.161 5.426 5.593 5.777 6.051 6.294 6.526 6.758 6.982 7.263 7.527 7.778 8.083 8.366 8.623 8.928 9.274 9.605 9.958 10.335 10.755 11.168 11.624 12.147 12.661 13.257 13.873 14.555 15.299 16.093 16.976 17.923 18.473 18.63 18.613 18.499 18.317 18.103 17.866 17.634 17.374 17.112 16.861 16.619 16.401 16.216 16.052 15.863 15.684 15.521 15.358 15.222 15.092 14.935 14.783 14.658 14.519 14.376 14.227 14.07 13.971 13.871 13.712 13.606 13.499 13.445 13.32 13.171 13.005 12.919 12.606 12.665 12.564 12.452 12.192 12.038 11.874 11.677 11.44 11.179 10.813 9.381
5       ,566     ,KEBNE   ,17022352,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:58:52 CET,0.0 0.985 1.274 1.508 1.721 1.916 2.121 2.312 2.634 2.793 2.937 2.952 3.328 3.449 3.669 3.87 4.059 4.154 4.335 4.505 4.743 4.907 5.068 5.279 5.481 5.683 5.884 6.074 6.306 6.525 6.752 7.026 7.288 7.566 7.88 8.192 8.502 8.862 9.229 9.614 10.01 10.427 10.928 11.457 12.06 12.689 13.353 14.048 14.849 15.686 16.528 17.046 17.165 17.091 16.921 16.723 16.536 16.319 16.096 15.861 15.641 15.446 15.257 15.065 14.874 14.682 14.472 14.284 14.115 13.942 13.772 13.637 13.5 13.348 13.226 13.096 12.967 12.837 12.692 12.59 12.483 12.318 12.197 12.062 11.994 11.868 11.744 11.606 11.533 11.206 11.263 11.15 11.004 10.644 10.453 10.279 10.084 9.846 9.584 9.303 8.581
6       ,25039   ,KEBNE   ,17022353,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:58:27 CET,0.0 1.055 1.488 1.754 1.973 2.183 2.395 2.6 2.973 3.132 3.287 3.334 3.712 3.831 4.057 4.269 4.479 4.582 4.773 4.967 5.258 5.44 5.616 5.876 6.115 6.348 6.569 6.766 7.018 7.272 7.529 7.834 8.117 8.375 8.665 8.991 9.314 9.667 10.033 10.43 10.829 11.276 11.802 12.348 12.992 13.63 14.276 14.966 15.746 16.621 17.594 18.144 18.253 18.169 18.003 17.794 17.562 17.328 17.117 16.891 16.692 16.499 16.306 16.12 15.935 15.751 15.556 15.386 15.246 15.11 14.951 14.823 14.7 14.563 14.454 14.332 14.197 14.057 13.91 13.805 13.7 13.543 13.435 13.325 13.264 13.142 13.018 12.876 12.794 12.466 12.529 12.43 12.332 12.129 11.999 11.838 11.676 11.522 11.332 11.055 10.202
7       ,6299    ,KEBNE   ,17022354,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:57:25 CET,0.0 0.877 1.302 1.653 1.908 2.133 2.325 2.499 2.809 2.958 3.113 3.131 3.494 3.608 3.821 4.041 4.256 4.355 4.55 4.732 4.999 5.176 5.351 5.609 5.841 6.05 6.255 6.447 6.69 6.94 7.183 7.459 7.706 7.947 8.226 8.533 8.829 9.156 9.513 9.881 10.253 10.69 11.192 11.668 12.226 12.828 13.484 14.218 15.047 15.964 16.895 17.436 17.598 17.559 17.431 17.28 17.117 16.927 16.724 16.497 16.287 16.082 15.87 15.655 15.451 15.265 15.083 14.934 14.807 14.681 14.544 14.426 14.307 14.173 14.06 13.942 13.816 13.675 13.521 13.421 13.325 13.166 13.042 12.91 12.846 12.711 12.569 12.42 12.338 12.02 12.086 12.003 11.911 11.718 11.619 11.472 11.293 11.125 10.949 10.753 10.278
8       ,1875    ,KEBNE   ,17022355,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:58:07 CET,0.0 0.629 0.994 1.28 1.521 1.762 1.972 2.175 2.542 2.699 2.839 2.862 3.241 3.371 3.628 3.857 4.075 4.19 4.404 4.598 4.872 5.041 5.198 5.418 5.648 5.868 6.066 6.258 6.523 6.796 7.056 7.349 7.619 7.878 8.166 8.486 8.797 9.149 9.544 9.943 10.337 10.79 11.344 11.895 12.513 13.15 13.837 14.602 15.423 16.269 17.008 17.413 17.523 17.461 17.298 17.058 16.8 16.586 16.407 16.209 16.024 15.856 15.69 15.506 15.328 15.167 15.003 14.86 14.719 14.57 14.412 14.265 14.118 13.97 13.857 13.742 13.608 13.455 13.306 13.212 13.115 12.961 12.853 12.732 12.667 12.548 12.416 12.263 12.18 11.859 11.941 11.85 11.742 11.51 11.39 11.268 11.135 10.973 10.769 10.5 9.763
9       ,15645   ,KEBNE   ,17022356,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:57:45 CET,0.0 0.744 1.046 1.327 1.563 1.752 1.929 2.093 2.397 2.55 2.695 2.717 3.097 3.224 3.453 3.659 3.846 3.936 4.119 4.303 4.556 4.726 4.901 5.163 5.4 5.618 5.84 6.052 6.32 6.561 6.793 7.082 7.35 7.62 7.933 8.263 8.583 8.92 9.284 9.682 10.104 10.583 11.101 11.603 12.176 12.815 13.534 14.259 15.044 15.911 16.81 17.319 17.446 17.411 17.324 17.201 17.034 16.855 16.661 16.445 16.258 16.078 15.895 15.706 15.514 15.336 15.163 15.017 14.892 14.747 14.581 14.447 14.312 14.171 14.067 13.941 13.802 13.673 13.531 13.434 13.329 13.166 13.055 12.929 12.862 12.715 12.547 12.38 12.299 11.978 12.054 11.966 11.88 11.706 11.608 11.495 11.371 11.217 11.032 10.771 10.099
10      ,17930   ,KEBNE   ,17022357,Wed Dec 22 05:32:44 CET,Wed Dec 22 06:57:12 CET,0.0 1.071 1.399 1.701 1.934 2.123 2.307 2.482 2.828 3.001 3.158 3.178 3.555 3.678 3.919 4.134 4.336 4.437 4.635 4.833 5.127 5.299 5.452 5.686 5.925 6.143 6.336 6.522 6.766 6.996 7.258 7.575 7.834 8.102 8.408 8.753 9.098 9.465 9.857 10.268 10.692 11.166 11.712 12.213 12.8 13.462 14.18 14.948 15.804 16.768 17.697 18.161 18.25 18.201 18.079 17.872 17.666 17.49 17.29 17.053 16.851 16.665 16.475 16.296 16.118 15.948 15.762 15.582 15.435 15.278 15.093 14.929 14.772 14.608 14.475 14.337 14.182 14.013 13.83 13.708 13.585 13.411 13.294 13.153 13.083 12.941 12.793 12.65 12.569 12.245 12.274 12.166 12.056 11.822 11.689 11.547 11.404 11.239 11.04 10.809 10.197
