Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12110   ,KEBNE   ,17022368,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:01:08 CET,0.0 1.156 1.535 1.856 2.105 2.294 2.482 2.653 2.985 3.134 3.265 3.273 3.641 3.756 3.982 4.178 4.346 4.434 4.619 4.79 5.017 5.17 5.331 5.559 5.744 5.917 6.09 6.243 6.442 6.635 6.8 6.997 7.202 7.395 7.607 7.829 8.026 8.252 8.517 8.773 9.023 9.31 9.605 9.826 10.024 10.211 10.409 10.521 10.567 10.455 9.811 8.746 7.756 6.91 6.106 5.336 4.661 4.04 3.488 2.932 2.473 2.058 1.641 1.247 0.902 0.587 0.216 -0.144 -0.443 -0.725 -1.003 -1.238 -1.488 -1.751 -1.937 -2.115 -2.303 -2.512 -2.748 -2.917 -3.086 -3.325 -3.481 -3.653 -3.737 -3.901 -4.071 -4.243 -4.346 -4.73 -4.769 -4.921 -5.066 -5.377 -5.538 -5.696 -5.878 -6.085 -6.292 -6.583 -7.295
2       ,24872   ,KEBNE   ,17022369,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:00:53 CET,0.0 0.789 1.11 1.403 1.645 1.844 2.025 2.195 2.5 2.625 2.733 2.703 3.056 3.167 3.369 3.534 3.683 3.76 3.922 4.076 4.275 4.404 4.547 4.738 4.905 5.08 5.248 5.394 5.58 5.764 5.931 6.127 6.311 6.46 6.612 6.791 6.973 7.165 7.363 7.566 7.769 7.993 8.24 8.466 8.692 8.923 9.144 9.284 9.348 9.218 8.631 7.524 6.496 5.589 4.735 3.975 3.322 2.716 2.208 1.668 1.176 0.755 0.341 -0.047 -0.394 -0.717 -1.064 -1.379 -1.641 -1.941 -2.277 -2.544 -2.817 -3.103 -3.31 -3.52 -3.752 -3.994 -4.258 -4.445 -4.634 -4.905 -5.09 -5.283 -5.389 -5.613 -5.833 -6.062 -6.179 -6.556 -6.574 -6.709 -6.859 -7.183 -7.353 -7.557 -7.774 -8.002 -8.269 -8.638 -9.479
3       ,19422   ,KEBNE   ,17022370,Wed Dec 22 05:33:46 CET,Wed Dec 22 06:59:12 CET,0.0 1.363 1.734 1.998 2.191 2.373 2.531 2.672 2.98 3.117 3.227 3.185 3.546 3.675 3.931 4.143 4.322 4.423 4.62 4.784 5.004 5.143 5.271 5.44 5.592 5.748 5.892 6.029 6.214 6.388 6.551 6.736 6.909 7.061 7.236 7.424 7.593 7.784 7.976 8.184 8.432 8.698 8.947 9.161 9.352 9.507 9.636 9.707 9.73 9.588 9.011 8.003 6.968 6.003 5.173 4.45 3.825 3.268 2.772 2.244 1.788 1.405 1.022 0.647 0.301 -0.022 -0.364 -0.665 -0.922 -1.225 -1.557 -1.81 -2.065 -2.318 -2.504 -2.706 -2.913 -3.135 -3.371 -3.525 -3.694 -3.995 -4.207 -4.402 -4.493 -4.685 -4.878 -5.085 -5.203 -5.594 -5.596 -5.713 -5.827 -6.081 -6.229 -6.405 -6.592 -6.791 -7.04 -7.378 -8.016
4       ,24114   ,KEBNE   ,17022371,Wed Dec 22 05:33:50 CET,Wed Dec 22 06:57:11 CET,0.0 1.784 2.239 2.547 2.788 2.985 3.174 3.362 3.686 3.818 3.949 3.965 4.332 4.445 4.647 4.834 5.008 5.093 5.273 5.444 5.67 5.808 5.949 6.149 6.337 6.526 6.707 6.876 7.09 7.296 7.494 7.722 7.912 8.061 8.232 8.436 8.649 8.874 9.053 9.248 9.469 9.691 9.927 10.118 10.289 10.446 10.588 10.659 10.617 10.364 9.699 8.714 7.723 6.833 6.038 5.295 4.631 4.018 3.506 2.994 2.52 2.069 1.631 1.206 0.822 0.487 0.153 -0.129 -0.373 -0.638 -0.913 -1.128 -1.356 -1.593 -1.778 -1.975 -2.177 -2.393 -2.624 -2.784 -2.948 -3.214 -3.391 -3.566 -3.661 -3.882 -4.112 -4.331 -4.436 -4.792 -4.775 -4.904 -5.04 -5.339 -5.517 -5.686 -5.845 -6.036 -6.274 -6.554 -7.336
5       ,25978   ,KEBNE   ,17022372,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:01:10 CET,0.0 1.486 1.849 2.16 2.432 2.633 2.765 2.9 3.206 3.335 3.449 3.434 3.795 3.91 4.128 4.333 4.517 4.607 4.795 4.968 5.196 5.348 5.496 5.685 5.861 6.045 6.211 6.361 6.577 6.776 6.96 7.197 7.411 7.582 7.757 7.955 8.13 8.321 8.521 8.705 8.88 9.068 9.298 9.517 9.756 9.98 10.14 10.225 10.192 9.932 9.227 8.219 7.28 6.423 5.657 4.925 4.242 3.609 3.073 2.537 2.069 1.667 1.294 0.926 0.567 0.238 -0.102 -0.407 -0.657 -0.915 -1.192 -1.417 -1.659 -1.918 -2.129 -2.347 -2.548 -2.757 -2.983 -3.14 -3.292 -3.529 -3.71 -3.907 -4.011 -4.207 -4.407 -4.619 -4.729 -5.095 -5.103 -5.242 -5.374 -5.656 -5.826 -6.032 -6.275 -6.55 -6.886 -7.312 -8.067
6       ,1683    ,KEBNE   ,17022373,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:00:57 CET,0.0 0.829 1.196 1.465 1.685 1.891 2.09 2.256 2.528 2.667 2.812 2.818 3.169 3.271 3.481 3.683 3.88 3.972 4.135 4.269 4.456 4.577 4.688 4.857 5.015 5.162 5.295 5.424 5.59 5.75 5.91 6.083 6.266 6.45 6.644 6.84 7.011 7.208 7.406 7.592 7.77 7.963 8.177 8.371 8.558 8.706 8.827 8.932 8.944 8.714 8.051 6.994 5.953 5.017 4.208 3.452 2.758 2.104 1.529 0.938 0.432 0.019 -0.358 -0.726 -1.063 -1.375 -1.72 -2.029 -2.291 -2.565 -2.839 -3.046 -3.276 -3.537 -3.737 -3.941 -4.144 -4.344 -4.553 -4.708 -4.881 -5.134 -5.321 -5.55 -5.667 -5.887 -6.094 -6.294 -6.411 -6.792 -6.785 -6.919 -7.08 -7.429 -7.596 -7.768 -7.948 -8.128 -8.342 -8.617 -9.415
7       ,27913   ,KEBNE   ,17022374,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:00:03 CET,0.0 0.904 1.244 1.503 1.702 1.9 2.092 2.247 2.521 2.652 2.776 2.783 3.14 3.231 3.43 3.63 3.802 3.893 4.072 4.248 4.482 4.609 4.726 4.903 5.073 5.24 5.391 5.522 5.703 5.889 6.06 6.251 6.451 6.629 6.798 6.988 7.162 7.332 7.52 7.712 7.896 8.079 8.281 8.48 8.669 8.829 8.966 9.053 9.041 8.83 8.197 7.128 6.103 5.171 4.347 3.61 2.923 2.279 1.725 1.156 0.666 0.248 -0.156 -0.553 -0.922 -1.268 -1.643 -1.986 -2.287 -2.598 -2.915 -3.184 -3.457 -3.724 -3.928 -4.145 -4.371 -4.598 -4.836 -5.0 -5.164 -5.415 -5.594 -5.8 -5.909 -6.115 -6.326 -6.55 -6.67 -7.038 -7.041 -7.173 -7.321 -7.646 -7.825 -8.022 -8.245 -8.501 -8.796 -9.197 -10.103
8       ,28857   ,KEBNE   ,17022375,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:01:02 CET,0.0 1.258 1.547 1.804 2.023 2.228 2.412 2.569 2.871 2.988 3.106 3.091 3.454 3.58 3.82 4.049 4.266 4.367 4.571 4.762 5.039 5.226 5.395 5.618 5.826 6.022 6.192 6.337 6.508 6.664 6.805 6.975 7.151 7.318 7.494 7.696 7.897 8.091 8.298 8.536 8.745 8.931 9.126 9.299 9.471 9.651 9.835 9.95 9.936 9.772 9.208 8.202 7.237 6.338 5.517 4.754 4.081 3.477 2.941 2.385 1.922 1.519 1.122 0.731 0.367 0.047 -0.275 -0.552 -0.799 -1.067 -1.356 -1.609 -1.871 -2.142 -2.354 -2.563 -2.77 -2.982 -3.209 -3.367 -3.532 -3.788 -3.963 -4.155 -4.263 -4.472 -4.667 -4.878 -4.987 -5.36 -5.391 -5.544 -5.718 -6.054 -6.23 -6.448 -6.686 -6.964 -7.31 -7.722 -8.522
9       ,6528    ,KEBNE   ,17022376,Wed Dec 22 05:33:46 CET,Wed Dec 22 06:59:15 CET,0.0 0.716 1.088 1.341 1.575 1.775 1.971 2.159 2.447 2.562 2.683 2.667 3.006 3.102 3.287 3.453 3.598 3.675 3.831 3.979 4.191 4.336 4.486 4.691 4.889 5.069 5.236 5.395 5.574 5.745 5.917 6.126 6.308 6.464 6.681 6.946 7.149 7.358 7.58 7.806 8.027 8.216 8.397 8.561 8.741 8.917 9.055 9.123 9.086 8.907 8.296 7.197 6.114 5.19 4.448 3.746 3.068 2.45 1.938 1.402 0.926 0.497 0.074 -0.31 -0.658 -0.967 -1.295 -1.6 -1.85 -2.116 -2.4 -2.634 -2.88 -3.129 -3.348 -3.583 -3.803 -4.04 -4.28 -4.44 -4.608 -4.866 -5.05 -5.238 -5.331 -5.526 -5.734 -5.952 -6.063 -6.419 -6.413 -6.541 -6.666 -6.95 -7.117 -7.329 -7.589 -7.85 -8.112 -8.425 -9.429
10      ,463     ,KEBNE   ,17022377,Wed Dec 22 05:33:46 CET,Wed Dec 22 07:00:04 CET,0.0 0.623 1.043 1.391 1.607 1.776 1.918 2.067 2.373 2.522 2.666 2.686 3.03 3.126 3.325 3.513 3.684 3.762 3.918 4.055 4.23 4.351 4.479 4.653 4.806 4.956 5.099 5.235 5.406 5.559 5.702 5.868 6.012 6.147 6.318 6.523 6.72 6.919 7.098 7.267 7.44 7.637 7.891 8.115 8.295 8.44 8.562 8.66 8.622 8.34 7.621 6.513 5.484 4.555 3.754 3.01 2.343 1.743 1.215 0.697 0.241 -0.166 -0.554 -0.922 -1.267 -1.601 -1.953 -2.252 -2.503 -2.764 -3.039 -3.274 -3.512 -3.763 -3.97 -4.186 -4.404 -4.628 -4.879 -5.052 -5.223 -5.487 -5.674 -5.874 -5.972 -6.169 -6.381 -6.605 -6.718 -7.077 -7.073 -7.194 -7.33 -7.656 -7.854 -8.084 -8.321 -8.545 -8.806 -9.203 -9.931
