Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22722   ,KEBNE   ,17045871,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:04:41 CET,0.0 0.526 0.829 1.07 1.288 1.484 1.669 1.841 2.162 2.319 2.477 2.535 2.899 3.036 3.275 3.49 3.703 3.815 4.044 4.26 4.57 4.771 4.971 5.268 5.55 5.822 6.1 6.37 6.712 7.055 7.391 7.781 8.157 8.526 8.936 9.39 9.826 10.321 10.87 11.453 12.073 12.785 13.602 14.4 15.365 16.452 17.711 19.163 20.843 22.811 25.215 27.157 28.265 28.99 29.459 29.729 29.901 30.02 30.062 30.055 30.037 29.964 29.846 29.715 29.556 29.394 29.227 29.103 29.006 28.892 28.766 28.662 28.568 28.477 28.393 28.295 28.183 28.043 27.88 27.766 27.656 27.47 27.331 27.192 27.122 26.984 26.838 26.688 26.607 26.303 26.333 26.25 26.157 25.934 25.817 25.716 25.62 25.479 25.303 25.098 24.758
2       ,17695   ,KEBNE   ,17045872,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:08:16 CET,0.0 0.716 1.023 1.272 1.466 1.631 1.786 1.939 2.244 2.389 2.532 2.612 2.984 3.113 3.379 3.635 3.866 3.982 4.215 4.435 4.759 4.969 5.159 5.427 5.688 5.949 6.205 6.463 6.794 7.097 7.39 7.749 8.086 8.418 8.823 9.274 9.698 10.163 10.68 11.237 11.859 12.585 13.42 14.262 15.24 16.339 17.607 18.998 20.62 22.566 24.871 26.789 27.87 28.53 28.966 29.244 29.406 29.489 29.553 29.572 29.524 29.452 29.342 29.226 29.117 28.992 28.872 28.776 28.684 28.583 28.471 28.381 28.263 28.132 28.041 27.924 27.799 27.673 27.539 27.451 27.354 27.195 27.086 26.978 26.924 26.807 26.665 26.515 26.438 26.145 26.204 26.117 26.021 25.832 25.746 25.65 25.536 25.407 25.262 24.858 23.395
3       ,16280   ,KEBNE   ,17045873,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:07:35 CET,0.0 0.802 1.214 1.514 1.76 1.984 2.165 2.344 2.691 2.851 3.004 3.049 3.415 3.556 3.831 4.1 4.347 4.458 4.672 4.883 5.192 5.39 5.581 5.873 6.158 6.429 6.683 6.937 7.272 7.577 7.865 8.216 8.563 8.908 9.314 9.78 10.226 10.699 11.214 11.785 12.415 13.1 13.871 14.703 15.666 16.701 17.939 19.35 20.991 22.963 25.385 27.358 28.47 29.158 29.585 29.841 29.984 30.073 30.12 30.146 30.112 30.031 29.951 29.872 29.784 29.679 29.559 29.41 29.271 29.139 28.968 28.82 28.674 28.508 28.365 28.233 28.1 27.956 27.803 27.697 27.596 27.413 27.278 27.146 27.071 26.917 26.781 26.655 26.59 26.305 26.338 26.245 26.155 25.967 25.852 25.721 25.598 25.477 25.314 25.102 24.624
4       ,11851   ,KEBNE   ,17045874,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:08:10 CET,0.0 0.52 0.811 1.052 1.278 1.474 1.654 1.826 2.14 2.293 2.435 2.483 2.852 2.987 3.261 3.516 3.741 3.849 4.067 4.275 4.576 4.776 4.971 5.256 5.534 5.803 6.058 6.311 6.648 6.971 7.287 7.691 8.063 8.397 8.782 9.217 9.645 10.131 10.681 11.266 11.867 12.546 13.331 14.117 15.05 16.104 17.353 18.772 20.432 22.375 24.63 26.409 27.428 28.06 28.439 28.615 28.681 28.702 28.687 28.605 28.496 28.413 28.322 28.19 28.047 27.937 27.837 27.742 27.652 27.547 27.432 27.335 27.229 27.114 27.026 26.932 26.832 26.727 26.613 26.536 26.451 26.322 26.224 26.117 26.062 25.946 25.826 25.7 25.632 25.354 25.399 25.313 25.224 25.058 24.96 24.836 24.706 24.571 24.402 24.139 23.549
5       ,5735    ,KEBNE   ,17045875,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:08:36 CET,0.0 0.624 1.054 1.303 1.514 1.695 1.88 2.048 2.355 2.519 2.668 2.697 3.043 3.167 3.403 3.63 3.854 3.966 4.174 4.375 4.662 4.843 5.022 5.286 5.547 5.803 6.058 6.312 6.63 6.93 7.23 7.607 7.97 8.322 8.729 9.165 9.591 10.071 10.602 11.167 11.76 12.424 13.208 14.02 14.96 16.031 17.272 18.656 20.288 22.198 24.559 26.559 27.721 28.391 28.772 29.033 29.204 29.286 29.281 29.249 29.221 29.181 29.13 29.065 28.991 28.913 28.783 28.647 28.553 28.457 28.346 28.259 28.156 28.04 27.95 27.857 27.755 27.621 27.463 27.349 27.239 27.084 26.98 26.871 26.815 26.711 26.602 26.48 26.418 26.145 26.216 26.127 26.028 25.812 25.682 25.538 25.404 25.244 25.036 24.744 24.345
6       ,8202    ,KEBNE   ,17045876,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:07:38 CET,0.0 0.87 1.263 1.529 1.752 1.975 2.166 2.337 2.673 2.823 2.963 2.993 3.363 3.507 3.779 4.048 4.299 4.414 4.636 4.854 5.183 5.399 5.604 5.886 6.149 6.408 6.655 6.893 7.202 7.509 7.821 8.195 8.559 8.908 9.305 9.761 10.204 10.697 11.227 11.788 12.392 13.08 13.864 14.655 15.598 16.638 17.862 19.276 20.903 22.816 25.214 27.18 28.324 29.059 29.514 29.816 29.989 30.045 30.053 30.033 29.922 29.795 29.717 29.649 29.565 29.484 29.397 29.306 29.234 29.16 29.049 28.941 28.829 28.711 28.624 28.535 28.432 28.323 28.192 28.096 27.995 27.842 27.737 27.62 27.567 27.457 27.327 27.191 27.127 26.851 26.918 26.828 26.724 26.529 26.418 26.298 26.164 26.005 25.84 25.634 25.242
7       ,26427   ,KEBNE   ,17045877,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:07:43 CET,0.0 0.397 0.723 0.985 1.187 1.386 1.575 1.758 2.068 2.214 2.36 2.401 2.767 2.905 3.163 3.41 3.659 3.773 3.994 4.215 4.531 4.729 4.926 5.227 5.51 5.784 6.045 6.296 6.623 6.947 7.266 7.647 8.011 8.368 8.786 9.266 9.723 10.2 10.729 11.289 11.868 12.53 13.306 14.138 15.13 16.184 17.397 18.784 20.382 22.26 24.677 26.732 27.912 28.633 29.054 29.309 29.46 29.555 29.596 29.585 29.554 29.516 29.447 29.363 29.248 29.133 29.038 28.962 28.882 28.744 28.583 28.458 28.324 28.189 28.092 27.98 27.856 27.737 27.585 27.471 27.357 27.178 27.053 26.924 26.853 26.695 26.536 26.366 26.281 25.992 26.057 25.971 25.873 25.663 25.556 25.441 25.316 25.186 25.018 24.778 24.448
8       ,23780   ,KEBNE   ,17045878,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:08:29 CET,0.0 0.728 1.129 1.453 1.704 1.92 2.118 2.295 2.606 2.757 2.917 3.006 3.39 3.536 3.813 4.064 4.302 4.418 4.642 4.848 5.142 5.341 5.554 5.865 6.157 6.444 6.719 6.982 7.327 7.654 7.975 8.362 8.72 9.066 9.481 9.952 10.403 10.915 11.451 12.009 12.605 13.29 14.084 14.892 15.831 16.886 18.129 19.508 21.164 23.163 25.565 27.529 28.658 29.343 29.786 30.07 30.237 30.328 30.342 30.303 30.262 30.212 30.149 30.07 29.976 29.906 29.836 29.763 29.675 29.553 29.445 29.348 29.208 29.074 28.978 28.88 28.778 28.663 28.539 28.457 28.369 28.241 28.149 28.045 27.997 27.892 27.767 27.638 27.57 27.289 27.358 27.286 27.2 27.002 26.902 26.812 26.716 26.605 26.488 26.319 25.929
9       ,434     ,KEBNE   ,17045879,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:09:01 CET,0.0 0.481 0.724 0.938 1.166 1.368 1.544 1.706 2.031 2.19 2.336 2.382 2.733 2.857 3.114 3.358 3.58 3.692 3.911 4.112 4.39 4.57 4.756 5.035 5.299 5.556 5.815 6.064 6.375 6.68 6.991 7.386 7.761 8.103 8.511 8.981 9.427 9.926 10.455 10.995 11.565 12.21 12.963 13.731 14.628 15.642 16.846 18.225 19.852 21.835 24.3 26.265 27.4 28.062 28.375 28.578 28.739 28.842 28.875 28.841 28.746 28.654 28.593 28.536 28.466 28.367 28.255 28.154 28.06 27.966 27.851 27.74 27.619 27.497 27.408 27.311 27.207 27.091 26.963 26.874 26.784 26.655 26.566 26.464 26.406 26.289 26.172 26.039 25.972 25.7 25.782 25.712 25.633 25.435 25.318 25.214 25.094 24.928 24.75 24.539 24.202
10      ,27794   ,KEBNE   ,17045880,Thu Dec 23 05:42:34 CET,Thu Dec 23 07:08:57 CET,0.0 0.522 0.845 1.118 1.338 1.564 1.786 1.977 2.326 2.488 2.643 2.688 3.058 3.198 3.485 3.757 4.003 4.116 4.33 4.553 4.884 5.085 5.273 5.543 5.813 6.083 6.34 6.581 6.891 7.191 7.484 7.849 8.214 8.566 8.98 9.467 9.91 10.386 10.903 11.475 12.093 12.783 13.579 14.365 15.317 16.396 17.616 19.001 20.636 22.558 24.929 26.946 28.093 28.751 29.153 29.443 29.625 29.674 29.655 29.605 29.517 29.417 29.311 29.225 29.126 29.017 28.888 28.755 28.624 28.475 28.357 28.265 28.167 28.072 27.988 27.894 27.789 27.674 27.541 27.439 27.339 27.2 27.102 26.994 26.934 26.793 26.648 26.512 26.443 26.153 26.19 26.109 26.027 25.836 25.737 25.632 25.506 25.364 25.218 25.083 24.835
