Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11620   ,TETRA   ,17524966,Wed Nov 24 23:39:23 CET,Thu Nov 25 01:28:14 CET,0.0 2.974 3.54 3.906 4.201 4.458 4.699 4.939 5.36 5.557 5.738 5.817 6.225 6.372 6.642 6.899 7.137 7.26 7.512 7.746 8.089 8.309 8.535 8.878 9.179 9.45 9.728 10.002 10.352 10.679 10.994 11.387 11.754 12.111 12.538 13.02 13.485 13.995 14.552 15.152 15.768 16.46 17.245 18.021 18.981 20.089 21.397 22.865 24.521 26.516 28.867 30.601 31.557 32.159 32.539 32.754 32.854 32.85 32.787 32.709 32.626 32.53 32.419 32.302 32.195 32.078 31.931 31.785 31.665 31.559 31.451 31.352 31.235 31.106 31.001 30.885 30.769 30.642 30.503 30.415 30.327 30.187 30.078 29.974 29.921 29.783 29.636 29.495 29.416 29.091 29.159 29.058 28.952 28.731 28.6 28.436 28.263 28.114 27.961 27.768 27.245
2       ,20443   ,TETRA   ,17524968,Wed Nov 24 23:38:26 CET,Thu Nov 25 01:26:50 CET,0.0 1.343 1.795 2.17 2.506 2.783 3.029 3.247 3.643 3.829 4.003 4.1 4.502 4.663 4.977 5.271 5.535 5.657 5.9 6.121 6.436 6.647 6.855 7.181 7.509 7.812 8.09 8.364 8.745 9.116 9.449 9.85 10.24 10.613 11.038 11.513 11.97 12.467 13.002 13.582 14.214 14.921 15.717 16.527 17.497 18.525 19.732 21.146 22.777 24.721 27.089 29.012 30.043 30.613 30.979 31.211 31.298 31.309 31.3 31.261 31.214 31.164 31.088 30.995 30.895 30.793 30.669 30.546 30.433 30.316 30.194 30.08 29.953 29.818 29.712 29.602 29.491 29.379 29.254 29.166 29.069 28.909 28.796 28.686 28.633 28.52 28.396 28.255 28.177 27.871 27.95 27.869 27.782 27.575 27.461 27.337 27.212 27.053 26.881 26.62 25.709
3       ,30162   ,TETRA   ,17524970,Wed Nov 24 23:39:22 CET,Thu Nov 25 01:27:30 CET,0.0 1.236 1.689 2.09 2.431 2.735 3.027 3.282 3.66 3.834 4.011 4.099 4.486 4.633 4.917 5.182 5.437 5.563 5.803 6.042 6.4 6.627 6.834 7.137 7.447 7.753 8.035 8.291 8.616 8.922 9.225 9.611 9.994 10.365 10.781 11.237 11.665 12.169 12.739 13.31 13.899 14.566 15.377 16.205 17.153 18.189 19.392 20.79 22.416 24.357 26.674 28.606 29.723 30.36 30.762 31.052 31.262 31.387 31.44 31.443 31.428 31.383 31.32 31.254 31.173 31.071 30.939 30.826 30.745 30.658 30.545 30.442 30.34 30.225 30.123 30.017 29.915 29.799 29.683 29.599 29.497 29.332 29.229 29.127 29.071 28.967 28.854 28.722 28.656 28.354 28.428 28.347 28.268 28.108 27.997 27.866 27.73 27.584 27.425 27.22 26.744
4       ,1204    ,TETRA   ,17524972,Wed Nov 24 23:40:25 CET,Thu Nov 25 01:29:24 CET,0.0 1.529 2.006 2.408 2.757 3.032 3.274 3.502 3.95 4.163 4.367 4.471 4.886 5.046 5.349 5.643 5.925 6.054 6.314 6.572 6.909 7.118 7.337 7.658 7.95 8.239 8.524 8.806 9.167 9.495 9.814 10.21 10.599 10.974 11.413 11.897 12.354 12.874 13.439 14.039 14.662 15.347 16.168 17.009 17.984 19.068 20.297 21.686 23.397 25.449 27.839 29.777 30.887 31.533 31.912 32.15 32.255 32.311 32.364 32.355 32.324 32.309 32.249 32.187 32.12 32.039 31.954 31.87 31.791 31.706 31.621 31.551 31.475 31.396 31.313 31.21 31.118 31.025 30.9 30.796 30.692 30.553 30.454 30.338 30.28 30.157 30.039 29.908 29.835 29.533 29.608 29.521 29.418 29.187 29.07 28.934 28.806 28.681 28.499 28.248 27.513
5       ,871     ,TETRA   ,17524974,Wed Nov 24 23:39:24 CET,Thu Nov 25 01:30:19 CET,0.0 1.553 2.052 2.452 2.784 3.08 3.346 3.555 3.91 4.095 4.285 4.385 4.799 4.951 5.23 5.493 5.752 5.888 6.158 6.411 6.737 6.941 7.149 7.446 7.743 8.036 8.306 8.563 8.903 9.241 9.562 9.946 10.32 10.69 11.138 11.646 12.111 12.598 13.132 13.72 14.345 15.062 15.9 16.736 17.724 18.804 20.012 21.399 23.077 25.021 27.342 29.279 30.382 31.034 31.463 31.775 31.96 32.079 32.148 32.157 32.138 32.133 32.109 32.069 32.037 31.993 31.938 31.878 31.814 31.74 31.661 31.581 31.497 31.418 31.357 31.296 31.226 31.133 31.039 30.978 30.909 30.809 30.74 30.66 30.618 30.528 30.434 30.329 30.266 29.974 30.068 30.007 29.939 29.746 29.631 29.529 29.419 29.267 29.076 28.845 28.202
6       ,18103   ,TETRA   ,17524976,Wed Nov 24 23:39:24 CET,Thu Nov 25 01:29:38 CET,0.0 1.704 2.125 2.46 2.777 3.05 3.3 3.525 3.915 4.083 4.246 4.321 4.718 4.88 5.192 5.459 5.711 5.831 6.047 6.255 6.556 6.76 6.97 7.273 7.566 7.83 8.081 8.338 8.665 8.967 9.272 9.656 10.025 10.383 10.794 11.253 11.709 12.221 12.761 13.327 13.903 14.571 15.393 16.201 17.127 18.189 19.428 20.855 22.518 24.454 26.845 28.825 29.982 30.712 31.217 31.571 31.79 31.933 31.996 32.041 32.071 32.035 31.939 31.83 31.731 31.644 31.531 31.407 31.297 31.196 31.111 31.038 30.933 30.798 30.691 30.584 30.486 30.381 30.248 30.154 30.063 29.911 29.801 29.696 29.641 29.526 29.391 29.25 29.186 28.884 28.953 28.863 28.773 28.572 28.472 28.363 28.231 28.068 27.866 27.576 26.834
7       ,13168   ,TETRA   ,17524978,Wed Nov 24 23:39:24 CET,Thu Nov 25 01:27:48 CET,0.0 1.557 2.129 2.608 2.98 3.246 3.468 3.693 4.109 4.314 4.512 4.603 5.018 5.19 5.508 5.797 6.062 6.182 6.423 6.667 7.022 7.25 7.468 7.789 8.094 8.388 8.667 8.928 9.265 9.598 9.915 10.294 10.675 11.04 11.46 11.951 12.444 12.977 13.541 14.142 14.747 15.424 16.24 17.07 18.044 19.13 20.407 21.828 23.466 25.426 27.836 29.804 30.869 31.477 31.844 32.094 32.263 32.359 32.41 32.42 32.401 32.375 32.36 32.344 32.308 32.259 32.206 32.161 32.108 32.046 31.977 31.918 31.862 31.782 31.718 31.652 31.578 31.504 31.417 31.346 31.27 31.153 31.071 30.988 30.943 30.846 30.742 30.622 30.555 30.263 30.385 30.311 30.231 30.035 29.912 29.785 29.651 29.51 29.344 29.114 28.302
8       ,28844   ,TETRA   ,17524980,Wed Nov 24 23:40:26 CET,Thu Nov 25 01:28:22 CET,0.0 1.516 1.968 2.369 2.686 2.935 3.185 3.408 3.794 3.979 4.17 4.274 4.684 4.827 5.121 5.396 5.645 5.765 6.013 6.256 6.593 6.822 7.054 7.363 7.641 7.909 8.182 8.457 8.807 9.152 9.496 9.911 10.3 10.67 11.088 11.562 12.032 12.552 13.111 13.692 14.305 15.023 15.852 16.689 17.68 18.76 20.008 21.45 23.175 25.191 27.485 29.289 30.329 30.951 31.316 31.527 31.628 31.664 31.667 31.641 31.606 31.561 31.507 31.432 31.313 31.207 31.117 31.03 30.942 30.815 30.672 30.563 30.455 30.352 30.256 30.146 30.032 29.924 29.804 29.713 29.621 29.486 29.388 29.286 29.241 29.133 29.005 28.864 28.792 28.478 28.549 28.454 28.338 28.093 27.975 27.848 27.718 27.569 27.351 27.106 26.357
9       ,25551   ,TETRA   ,17524982,Wed Nov 24 23:40:26 CET,Thu Nov 25 01:32:21 CET,0.0 1.751 2.228 2.623 2.957 3.257 3.527 3.783 4.221 4.415 4.615 4.732 5.151 5.312 5.636 5.941 6.236 6.366 6.612 6.852 7.208 7.44 7.656 7.981 8.306 8.626 8.926 9.2 9.546 9.884 10.216 10.633 11.044 11.416 11.846 12.325 12.772 13.282 13.85 14.432 15.056 15.779 16.581 17.364 18.28 19.364 20.646 22.106 23.852 25.837 28.181 30.079 31.095 31.711 32.091 32.33 32.471 32.548 32.585 32.582 32.561 32.526 32.476 32.424 32.357 32.287 32.189 32.091 31.996 31.887 31.786 31.7 31.609 31.512 31.434 31.347 31.246 31.131 31.02 30.952 30.867 30.719 30.631 30.544 30.5 30.404 30.29 30.184 30.124 29.825 29.92 29.844 29.763 29.596 29.501 29.375 29.225 29.042 28.867 28.664 27.915
10      ,30147   ,TETRA   ,17524985,Wed Nov 24 23:40:27 CET,Thu Nov 25 01:28:03 CET,0.0 1.962 2.53 2.93 3.245 3.495 3.705 3.936 4.374 4.556 4.73 4.801 5.198 5.346 5.663 5.95 6.211 6.345 6.615 6.872 7.242 7.477 7.686 7.994 8.295 8.58 8.852 9.114 9.468 9.802 10.132 10.551 10.938 11.3 11.728 12.226 12.686 13.17 13.701 14.259 14.856 15.551 16.354 17.155 18.117 19.215 20.488 21.915 23.606 25.668 28.198 30.224 31.379 32.107 32.587 32.899 33.081 33.189 33.249 33.284 33.282 33.249 33.203 33.163 33.12 33.069 33.016 32.958 32.874 32.767 32.661 32.581 32.498 32.406 32.326 32.245 32.163 32.074 31.978 31.9 31.825 31.724 31.639 31.536 31.49 31.39 31.277 31.172 31.11 30.808 30.868 30.791 30.721 30.565 30.484 30.364 30.223 30.078 29.9 29.698 28.971
