Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11391   ,TETRA   ,17525181,Wed Nov 24 23:59:28 CET,Thu Nov 25 01:48:27 CET,0.0 0.735 0.995 1.173 1.343 1.506 1.639 1.759 1.986 2.094 2.205 2.201 2.528 2.619 2.811 2.987 3.136 3.205 3.347 3.49 3.711 3.861 3.998 4.188 4.383 4.582 4.774 4.948 5.186 5.419 5.626 5.878 6.127 6.381 6.664 6.96 7.27 7.604 7.934 8.29 8.672 9.112 9.633 10.163 10.779 11.444 12.181 13.028 14.027 15.127 16.369 17.222 17.518 17.536 17.437 17.323 17.196 17.024 16.865 16.695 16.516 16.331 16.143 15.962 15.77 15.576 15.414 15.287 15.154 14.989 14.795 14.632 14.467 14.306 14.187 14.064 13.944 13.822 13.697 13.606 13.486 13.288 13.167 13.051 12.988 12.853 12.713 12.572 12.499 12.194 12.239 12.137 12.032 11.808 11.687 11.562 11.424 11.262 11.084 10.864 10.383
2       ,16542   ,TETRA   ,17525182,Wed Nov 24 23:59:28 CET,Thu Nov 25 01:50:16 CET,0.0 0.538 0.803 0.987 1.153 1.342 1.489 1.619 1.875 1.991 2.098 2.064 2.383 2.476 2.658 2.819 2.97 3.044 3.189 3.334 3.551 3.694 3.837 4.034 4.222 4.404 4.571 4.74 4.971 5.195 5.404 5.657 5.906 6.138 6.404 6.7 6.995 7.321 7.655 8.001 8.365 8.798 9.298 9.797 10.373 10.987 11.696 12.477 13.379 14.427 15.563 16.34 16.635 16.733 16.717 16.629 16.523 16.402 16.249 16.068 15.893 15.715 15.552 15.393 15.227 15.063 14.884 14.734 14.593 14.439 14.281 14.157 14.027 13.888 13.776 13.651 13.51 13.35 13.189 13.092 13.001 12.846 12.714 12.565 12.492 12.344 12.171 11.974 11.867 11.525 11.544 11.435 11.313 11.044 10.912 10.768 10.612 10.458 10.262 9.999 9.346
3       ,30969   ,TETRA   ,17525184,Wed Nov 24 23:59:28 CET,Thu Nov 25 01:45:59 CET,0.0 0.525 0.758 0.969 1.148 1.311 1.459 1.613 1.894 2.011 2.13 2.119 2.463 2.551 2.733 2.92 3.096 3.177 3.333 3.481 3.708 3.863 4.014 4.222 4.42 4.614 4.798 4.989 5.251 5.507 5.743 6.012 6.266 6.524 6.831 7.158 7.476 7.826 8.175 8.549 8.962 9.424 9.93 10.428 11.014 11.638 12.338 13.127 14.054 15.122 16.221 16.971 17.32 17.425 17.405 17.314 17.187 17.04 16.856 16.648 16.486 16.333 16.174 16.023 15.874 15.72 15.549 15.411 15.302 15.175 15.035 14.922 14.801 14.668 14.553 14.433 14.318 14.191 14.051 13.951 13.854 13.707 13.589 13.463 13.405 13.287 13.167 13.039 12.964 12.67 12.728 12.633 12.529 12.301 12.159 11.974 11.776 11.566 11.339 11.053 10.334
4       ,7890    ,TETRA   ,17525187,Thu Nov 25 00:00:22 CET,Thu Nov 25 01:47:57 CET,0.0 0.548 0.817 1.018 1.209 1.359 1.489 1.622 1.863 1.974 2.083 2.067 2.423 2.531 2.725 2.902 3.079 3.174 3.354 3.524 3.783 3.956 4.114 4.312 4.497 4.689 4.883 5.078 5.328 5.573 5.808 6.083 6.349 6.589 6.878 7.209 7.495 7.814 8.163 8.544 8.944 9.366 9.851 10.364 10.97 11.607 12.289 13.047 13.954 14.956 16.027 16.754 17.01 17.074 17.02 16.896 16.755 16.604 16.457 16.266 16.065 15.891 15.715 15.542 15.402 15.28 15.14 15.002 14.885 14.758 14.61 14.479 14.335 14.191 14.084 13.962 13.829 13.685 13.527 13.423 13.321 13.169 13.059 12.928 12.853 12.699 12.548 12.393 12.317 12.015 12.057 11.957 11.852 11.615 11.489 11.353 11.208 11.04 10.802 10.467 9.43
5       ,14785   ,TETRA   ,17525188,Wed Nov 24 23:59:29 CET,Thu Nov 25 01:47:00 CET,0.0 0.626 0.863 1.1 1.315 1.491 1.65 1.786 2.046 2.153 2.255 2.226 2.557 2.646 2.841 3.03 3.19 3.267 3.419 3.557 3.769 3.913 4.046 4.241 4.428 4.61 4.795 4.98 5.223 5.467 5.693 5.959 6.214 6.451 6.745 7.074 7.383 7.717 8.064 8.432 8.819 9.265 9.788 10.307 10.918 11.581 12.308 13.088 14.025 15.061 16.103 16.904 17.316 17.443 17.453 17.401 17.314 17.196 17.06 16.914 16.767 16.628 16.476 16.32 16.186 16.043 15.86 15.7 15.561 15.415 15.265 15.135 14.998 14.85 14.725 14.594 14.461 14.315 14.166 14.063 13.955 13.799 13.705 13.605 13.542 13.41 13.273 13.125 13.04 12.722 12.763 12.666 12.582 12.386 12.264 12.135 11.972 11.791 11.612 11.362 10.628
6       ,23860   ,TETRA   ,17525190,Wed Nov 24 23:59:29 CET,Thu Nov 25 01:46:56 CET,0.0 0.838 1.115 1.343 1.537 1.701 1.863 2.009 2.262 2.387 2.507 2.474 2.818 2.908 3.086 3.262 3.43 3.512 3.656 3.782 3.989 4.137 4.282 4.498 4.704 4.896 5.076 5.263 5.501 5.719 5.94 6.207 6.456 6.701 6.988 7.309 7.64 8.009 8.395 8.806 9.225 9.681 10.217 10.761 11.368 12.02 12.79 13.669 14.637 15.695 16.828 17.527 17.798 17.871 17.877 17.815 17.65 17.459 17.311 17.151 16.978 16.797 16.625 16.468 16.312 16.175 16.032 15.899 15.779 15.645 15.498 15.378 15.243 15.102 15.006 14.909 14.793 14.655 14.509 14.399 14.288 14.13 14.022 13.912 13.851 13.712 13.555 13.405 13.319 12.988 13.03 12.925 12.798 12.539 12.402 12.254 12.088 11.876 11.608 11.257 10.734
7       ,22238   ,TETRA   ,17525192,Wed Nov 24 23:59:33 CET,Thu Nov 25 01:44:59 CET,0.0 0.979 1.235 1.404 1.569 1.71 1.841 1.973 2.207 2.317 2.423 2.373 2.702 2.794 2.971 3.125 3.272 3.354 3.52 3.667 3.873 4.02 4.16 4.355 4.545 4.726 4.91 5.094 5.324 5.536 5.743 5.99 6.231 6.475 6.751 7.05 7.346 7.686 8.048 8.425 8.826 9.27 9.777 10.292 10.88 11.521 12.244 13.017 13.895 14.91 16.045 16.755 17.015 17.101 17.061 16.967 16.873 16.751 16.6 16.43 16.3 16.172 16.026 15.861 15.708 15.572 15.406 15.246 15.101 14.942 14.783 14.66 14.519 14.357 14.225 14.094 13.955 13.789 13.613 13.494 13.372 13.186 13.05 12.913 12.84 12.689 12.542 12.374 12.282 11.952 11.946 11.831 11.724 11.501 11.384 11.267 11.124 10.943 10.748 10.383 9.438
8       ,27908   ,TETRA   ,17525195,Thu Nov 25 00:00:24 CET,Thu Nov 25 01:49:01 CET,0.0 0.796 1.053 1.286 1.464 1.615 1.748 1.881 2.124 2.232 2.332 2.278 2.605 2.689 2.864 3.04 3.204 3.291 3.464 3.622 3.842 3.977 4.121 4.331 4.53 4.725 4.897 5.079 5.323 5.541 5.758 6.022 6.265 6.5 6.798 7.146 7.464 7.815 8.196 8.588 8.988 9.437 9.951 10.465 11.086 11.784 12.546 13.38 14.329 15.376 16.543 17.314 17.628 17.753 17.743 17.672 17.574 17.436 17.286 17.118 16.95 16.779 16.587 16.394 16.217 16.055 15.891 15.749 15.622 15.481 15.34 15.22 15.092 14.95 14.838 14.722 14.591 14.456 14.299 14.185 14.083 13.94 13.835 13.72 13.664 13.543 13.392 13.225 13.146 12.835 12.847 12.741 12.632 12.4 12.278 12.166 12.045 11.882 11.666 11.399 10.939
9       ,24369   ,TETRA   ,17525197,Thu Nov 25 00:00:26 CET,Thu Nov 25 01:47:35 CET,0.0 1.155 1.443 1.671 1.903 2.081 2.215 2.352 2.621 2.746 2.866 2.846 3.181 3.285 3.477 3.645 3.807 3.892 4.052 4.204 4.427 4.571 4.703 4.879 5.056 5.237 5.408 5.573 5.782 5.992 6.209 6.473 6.712 6.929 7.189 7.483 7.774 8.081 8.421 8.801 9.202 9.657 10.196 10.768 11.397 12.042 12.748 13.532 14.423 15.416 16.543 17.304 17.594 17.668 17.623 17.557 17.473 17.32 17.139 16.924 16.74 16.588 16.443 16.288 16.125 15.968 15.811 15.679 15.564 15.426 15.267 15.121 14.973 14.842 14.741 14.622 14.49 14.366 14.236 14.146 14.054 13.89 13.761 13.627 13.565 13.443 13.308 13.175 13.112 12.826 12.87 12.761 12.651 12.424 12.287 12.139 11.992 11.854 11.683 11.416 10.7
10      ,4826    ,TETRA   ,17525199,Thu Nov 25 00:00:24 CET,Thu Nov 25 01:47:55 CET,0.0 0.964 1.31 1.537 1.714 1.889 2.061 2.198 2.42 2.534 2.647 2.625 2.976 3.076 3.265 3.433 3.589 3.68 3.867 4.036 4.284 4.429 4.565 4.78 4.978 5.167 5.36 5.551 5.796 6.033 6.253 6.523 6.799 7.055 7.343 7.682 8.005 8.36 8.74 9.128 9.559 10.035 10.576 11.122 11.723 12.405 13.203 14.028 14.893 15.863 16.976 17.579 17.729 17.734 17.682 17.539 17.323 17.136 16.956 16.734 16.507 16.288 16.093 15.903 15.715 15.511 15.285 15.093 14.908 14.704 14.499 14.344 14.196 14.046 13.917 13.772 13.628 13.481 13.327 13.206 13.075 12.885 12.755 12.614 12.517 12.279 12.04 11.777 11.624 11.223 11.105 10.93 10.748 10.368 10.163 9.922 9.65 9.378 9.089 8.705 7.495
