Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20518   ,KEBNE   ,17022017,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:27 CET,0.0 0.902 1.176 1.439 1.674 1.897 2.109 2.299 2.632 2.774 2.896 2.919 3.257 3.35 3.517 3.686 3.844 3.918 4.061 4.194 4.403 4.531 4.642 4.799 4.962 5.132 5.31 5.479 5.685 5.863 6.017 6.213 6.402 6.575 6.769 7.001 7.237 7.52 7.812 8.075 8.311 8.533 8.77 8.981 9.192 9.411 9.639 9.76 9.763 9.641 9.207 8.41 7.551 6.747 6.039 5.365 4.754 4.219 3.776 3.308 2.883 2.511 2.162 1.837 1.545 1.306 1.044 0.768 0.529 0.294 0.061 -0.12 -0.305 -0.499 -0.646 -0.808 -0.972 -1.134 -1.323 -1.461 -1.609 -1.852 -2.011 -2.154 -2.229 -2.392 -2.584 -2.791 -2.888 -3.221 -3.215 -3.332 -3.456 -3.742 -3.886 -4.029 -4.192 -4.364 -4.534 -4.77 -5.547
2       ,5932    ,KEBNE   ,17022018,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:57 CET,0.0 1.071 1.517 1.85 2.131 2.408 2.66 2.863 3.172 3.307 3.438 3.474 3.82 3.94 4.133 4.297 4.472 4.56 4.735 4.914 5.161 5.295 5.414 5.6 5.784 5.956 6.124 6.281 6.493 6.683 6.831 7.017 7.209 7.387 7.578 7.783 7.974 8.194 8.44 8.686 8.968 9.257 9.504 9.753 10.017 10.271 10.494 10.61 10.56 10.271 9.61 8.62 7.698 6.84 6.137 5.555 5.028 4.534 4.093 3.642 3.264 2.95 2.643 2.353 2.081 1.81 1.532 1.284 1.066 0.84 0.619 0.441 0.251 0.055 -0.099 -0.258 -0.425 -0.595 -0.783 -0.914 -1.042 -1.251 -1.4 -1.552 -1.633 -1.795 -1.969 -2.168 -2.266 -2.594 -2.589 -2.696 -2.804 -3.036 -3.157 -3.296 -3.477 -3.68 -3.931 -4.278 -5.137
3       ,12925   ,KEBNE   ,17022019,Wed Dec 22 05:11:15 CET,Wed Dec 22 06:34:45 CET,0.0 0.788 1.259 1.573 1.774 1.936 2.101 2.263 2.521 2.635 2.744 2.748 3.081 3.179 3.372 3.552 3.727 3.819 3.98 4.102 4.272 4.382 4.501 4.687 4.848 4.993 5.134 5.267 5.454 5.625 5.781 5.98 6.159 6.311 6.492 6.694 6.874 7.075 7.279 7.484 7.702 7.944 8.194 8.41 8.615 8.794 8.952 9.094 9.162 9.026 8.505 7.579 6.61 5.751 5.012 4.315 3.69 3.122 2.608 2.089 1.661 1.273 0.882 0.519 0.19 -0.109 -0.423 -0.705 -0.949 -1.212 -1.492 -1.71 -1.914 -2.117 -2.286 -2.471 -2.661 -2.843 -3.033 -3.176 -3.323 -3.55 -3.709 -3.866 -3.943 -4.114 -4.292 -4.468 -4.565 -4.899 -4.902 -5.011 -5.112 -5.367 -5.516 -5.669 -5.82 -5.976 -6.156 -6.404 -7.073
4       ,31253   ,KEBNE   ,17022020,Wed Dec 22 05:11:15 CET,Wed Dec 22 06:34:48 CET,0.0 0.776 1.123 1.397 1.64 1.83 2.008 2.155 2.415 2.542 2.673 2.689 3.022 3.124 3.32 3.507 3.696 3.788 3.969 4.15 4.413 4.578 4.722 4.922 5.116 5.279 5.417 5.559 5.745 5.908 6.078 6.297 6.484 6.649 6.842 7.052 7.25 7.449 7.635 7.845 8.088 8.374 8.688 8.973 9.26 9.537 9.825 10.052 10.156 10.047 9.572 8.732 7.879 7.034 6.28 5.645 5.098 4.552 4.066 3.595 3.174 2.783 2.402 2.046 1.722 1.43 1.132 0.87 0.648 0.428 0.188 -0.02 -0.241 -0.472 -0.649 -0.816 -0.983 -1.166 -1.338 -1.465 -1.6 -1.823 -1.991 -2.154 -2.239 -2.415 -2.592 -2.775 -2.868 -3.185 -3.155 -3.257 -3.359 -3.57 -3.686 -3.819 -3.977 -4.159 -4.354 -4.607 -5.723
5       ,32125   ,KEBNE   ,17022021,Wed Dec 22 05:11:11 CET,Wed Dec 22 06:37:48 CET,0.0 1.096 1.563 1.922 2.182 2.383 2.563 2.739 3.066 3.213 3.351 3.417 3.777 3.895 4.115 4.306 4.491 4.583 4.75 4.937 5.227 5.396 5.541 5.734 5.93 6.139 6.335 6.519 6.754 6.97 7.163 7.38 7.605 7.8 7.987 8.201 8.396 8.575 8.758 8.952 9.146 9.349 9.543 9.725 9.916 10.099 10.266 10.363 10.354 10.182 9.62 8.717 7.871 7.064 6.36 5.739 5.211 4.741 4.289 3.82 3.425 3.065 2.725 2.411 2.112 1.829 1.535 1.274 1.048 0.805 0.553 0.355 0.15 -0.064 -0.238 -0.428 -0.617 -0.804 -1.005 -1.151 -1.299 -1.517 -1.67 -1.831 -1.903 -2.064 -2.252 -2.444 -2.533 -2.851 -2.821 -2.919 -3.027 -3.264 -3.381 -3.505 -3.636 -3.793 -4.021 -4.283 -4.749
6       ,24461   ,KEBNE   ,17022022,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:34 CET,0.0 1.152 1.418 1.64 1.864 2.086 2.289 2.458 2.754 2.894 3.033 3.05 3.384 3.489 3.686 3.888 4.056 4.128 4.281 4.43 4.64 4.763 4.883 5.06 5.231 5.41 5.579 5.744 5.954 6.139 6.329 6.583 6.823 7.041 7.284 7.546 7.772 8.017 8.286 8.537 8.747 8.985 9.324 9.645 9.927 10.143 10.342 10.552 10.699 10.605 10.038 9.029 8.097 7.281 6.57 5.914 5.352 4.86 4.439 4.014 3.64 3.307 2.978 2.657 2.377 2.129 1.858 1.614 1.405 1.173 0.904 0.679 0.459 0.232 0.048 -0.132 -0.307 -0.498 -0.689 -0.812 -0.944 -1.155 -1.303 -1.466 -1.546 -1.706 -1.874 -2.042 -2.131 -2.456 -2.451 -2.569 -2.694 -2.948 -3.073 -3.205 -3.358 -3.538 -3.746 -4.013 -4.851
7       ,269     ,KEBNE   ,17022023,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:24 CET,0.0 1.567 2.106 2.488 2.78 3.032 3.271 3.499 3.895 4.066 4.222 4.308 4.675 4.803 5.039 5.255 5.468 5.566 5.741 5.901 6.131 6.293 6.453 6.657 6.85 7.052 7.25 7.42 7.616 7.826 8.01 8.215 8.419 8.61 8.848 9.11 9.337 9.594 9.854 10.107 10.349 10.585 10.831 11.015 11.213 11.443 11.665 11.834 11.875 11.702 11.144 10.242 9.366 8.599 7.911 7.259 6.683 6.164 5.725 5.279 4.881 4.504 4.149 3.842 3.563 3.311 3.044 2.812 2.623 2.419 2.195 2.01 1.832 1.635 1.473 1.303 1.12 0.952 0.787 0.652 0.512 0.311 0.181 0.041 -0.033 -0.185 -0.344 -0.506 -0.59 -0.908 -0.867 -0.963 -1.064 -1.261 -1.376 -1.523 -1.683 -1.848 -2.012 -2.219 -3.329
8       ,13727   ,KEBNE   ,17022024,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:36:32 CET,0.0 0.825 1.191 1.512 1.782 1.989 2.169 2.32 2.564 2.68 2.802 2.826 3.163 3.259 3.442 3.626 3.805 3.898 4.1 4.302 4.585 4.748 4.901 5.121 5.318 5.506 5.687 5.873 6.12 6.343 6.539 6.757 6.965 7.179 7.444 7.728 7.964 8.214 8.506 8.796 9.078 9.393 9.692 9.956 10.216 10.438 10.662 10.798 10.843 10.709 10.138 9.236 8.328 7.474 6.742 6.111 5.566 5.043 4.581 4.096 3.663 3.285 2.941 2.626 2.335 2.079 1.802 1.531 1.307 1.091 0.857 0.655 0.452 0.25 0.097 -0.056 -0.218 -0.396 -0.574 -0.691 -0.818 -1.035 -1.183 -1.34 -1.422 -1.595 -1.781 -1.972 -2.073 -2.401 -2.375 -2.481 -2.587 -2.811 -2.932 -3.079 -3.246 -3.44 -3.663 -3.957 -4.598
9       ,10852   ,KEBNE   ,17022025,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:23 CET,0.0 1.427 1.937 2.252 2.527 2.76 2.955 3.157 3.502 3.637 3.774 3.819 4.182 4.306 4.505 4.69 4.882 4.979 5.165 5.336 5.573 5.719 5.845 6.013 6.174 6.323 6.475 6.634 6.825 6.997 7.174 7.383 7.574 7.77 8.005 8.258 8.494 8.696 8.857 9.035 9.243 9.477 9.725 9.942 10.156 10.377 10.568 10.72 10.822 10.667 10.11 9.228 8.325 7.504 6.795 6.133 5.561 5.035 4.557 4.088 3.684 3.327 2.973 2.643 2.362 2.101 1.821 1.575 1.366 1.148 0.914 0.713 0.516 0.325 0.171 0.006 -0.199 -0.41 -0.612 -0.754 -0.9 -1.142 -1.308 -1.471 -1.56 -1.73 -1.885 -2.067 -2.16 -2.491 -2.482 -2.589 -2.689 -2.892 -3.004 -3.133 -3.268 -3.444 -3.631 -3.849 -4.525
10      ,271     ,KEBNE   ,17022026,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:36:13 CET,0.0 0.754 1.092 1.338 1.56 1.742 1.896 2.038 2.3 2.415 2.53 2.53 2.847 2.937 3.143 3.341 3.51 3.592 3.734 3.867 4.088 4.231 4.352 4.51 4.679 4.847 4.981 5.106 5.269 5.449 5.638 5.82 5.975 6.131 6.302 6.499 6.699 6.913 7.124 7.356 7.61 7.874 8.145 8.382 8.637 8.843 9.008 9.152 9.205 9.054 8.489 7.58 6.75 5.933 5.15 4.446 3.831 3.281 2.78 2.277 1.878 1.536 1.203 0.856 0.54 0.269 -0.022 -0.271 -0.482 -0.722 -0.984 -1.204 -1.433 -1.65 -1.814 -1.998 -2.177 -2.358 -2.563 -2.711 -2.864 -3.092 -3.239 -3.376 -3.443 -3.597 -3.748 -3.907 -4.01 -4.342 -4.324 -4.429 -4.536 -4.787 -4.924 -5.074 -5.23 -5.425 -5.661 -5.904 -6.521
