Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20793   ,KEBNE   ,17022481,Wed Dec 22 05:58:34 CET,Wed Dec 22 07:23:44 CET,0.0 1.048 1.314 1.535 1.719 1.907 2.067 2.189 2.438 2.56 2.672 2.646 2.991 3.098 3.276 3.44 3.606 3.686 3.839 3.989 4.203 4.337 4.47 4.663 4.85 5.03 5.197 5.36 5.57 5.761 5.934 6.143 6.348 6.559 6.819 7.085 7.336 7.615 7.899 8.205 8.515 8.812 9.157 9.503 9.889 10.297 10.719 11.163 11.599 11.935 12.054 11.786 11.333 10.847 10.374 9.915 9.499 9.118 8.77 8.417 8.11 7.826 7.54 7.27 7.022 6.784 6.521 6.28 6.082 5.88 5.668 5.498 5.32 5.128 4.974 4.814 4.661 4.5 4.323 4.202 4.075 3.872 3.735 3.604 3.536 3.39 3.236 3.068 2.981 2.646 2.698 2.592 2.47 2.231 2.111 1.988 1.863 1.717 1.559 1.385 1.121
2       ,32340   ,KEBNE   ,17022482,Wed Dec 22 05:58:34 CET,Wed Dec 22 07:25:06 CET,0.0 0.956 1.227 1.459 1.726 2.036 2.306 2.47 2.701 2.825 2.934 2.867 3.196 3.289 3.447 3.593 3.753 3.833 3.977 4.11 4.309 4.442 4.567 4.745 4.915 5.075 5.229 5.387 5.6 5.794 5.969 6.178 6.386 6.59 6.813 7.064 7.308 7.563 7.844 8.13 8.417 8.741 9.088 9.423 9.781 10.139 10.535 10.936 11.327 11.627 11.741 11.462 10.981 10.491 10.036 9.593 9.181 8.81 8.492 8.146 7.825 7.527 7.249 6.992 6.755 6.543 6.314 6.105 5.916 5.729 5.539 5.364 5.186 5.01 4.868 4.714 4.535 4.355 4.192 4.081 3.97 3.784 3.654 3.529 3.46 3.302 3.142 2.986 2.897 2.562 2.594 2.491 2.375 2.142 2.023 1.887 1.748 1.589 1.409 1.18 0.802
3       ,1201    ,KEBNE   ,17022483,Wed Dec 22 05:58:34 CET,Wed Dec 22 07:25:34 CET,0.0 0.407 0.641 0.839 1.025 1.188 1.331 1.463 1.683 1.792 1.896 1.847 2.186 2.284 2.462 2.629 2.779 2.851 2.987 3.119 3.332 3.469 3.6 3.789 3.97 4.144 4.316 4.482 4.682 4.863 5.044 5.275 5.5 5.712 5.949 6.217 6.461 6.71 6.974 7.264 7.566 7.894 8.258 8.595 8.975 9.381 9.796 10.216 10.616 10.944 11.108 10.921 10.549 10.157 9.747 9.32 8.917 8.53 8.179 7.807 7.487 7.199 6.931 6.668 6.421 6.197 5.952 5.735 5.554 5.36 5.146 4.965 4.767 4.556 4.407 4.263 4.111 3.97 3.825 3.713 3.591 3.401 3.264 3.12 3.048 2.903 2.753 2.603 2.52 2.19 2.238 2.124 2.012 1.796 1.684 1.568 1.442 1.309 1.132 0.867 0.415
4       ,13430   ,KEBNE   ,17022484,Wed Dec 22 05:58:34 CET,Wed Dec 22 07:24:10 CET,0.0 1.476 1.829 2.108 2.309 2.461 2.61 2.752 3.02 3.158 3.294 3.306 3.669 3.778 4.0 4.213 4.399 4.485 4.651 4.796 5.022 5.186 5.336 5.537 5.72 5.9 6.063 6.216 6.41 6.592 6.786 7.017 7.215 7.4 7.604 7.826 8.033 8.254 8.493 8.741 8.993 9.284 9.631 9.971 10.348 10.723 11.098 11.471 11.9 12.331 12.552 12.332 11.93 11.48 11.002 10.546 10.153 9.79 9.455 9.102 8.794 8.523 8.248 7.983 7.755 7.549 7.327 7.118 6.935 6.748 6.552 6.392 6.221 6.032 5.884 5.729 5.567 5.41 5.256 5.142 5.019 4.822 4.684 4.553 4.486 4.342 4.195 4.048 3.971 3.645 3.709 3.622 3.528 3.309 3.18 3.047 2.925 2.788 2.6 2.353 1.937
5       ,5812    ,KEBNE   ,17022485,Wed Dec 22 05:58:34 CET,Wed Dec 22 07:24:03 CET,0.0 1.491 1.974 2.335 2.612 2.841 3.056 3.249 3.593 3.762 3.917 3.955 4.335 4.467 4.713 4.951 5.167 5.252 5.403 5.548 5.757 5.897 6.039 6.243 6.419 6.584 6.758 6.923 7.134 7.334 7.511 7.718 7.923 8.116 8.335 8.567 8.794 9.056 9.33 9.608 9.884 10.179 10.5 10.805 11.138 11.503 11.891 12.306 12.697 12.927 12.952 12.674 12.217 11.722 11.282 10.87 10.484 10.1 9.753 9.42 9.13 8.86 8.595 8.342 8.108 7.894 7.666 7.45 7.272 7.098 6.906 6.742 6.57 6.391 6.255 6.106 5.942 5.775 5.608 5.491 5.366 5.175 5.049 4.913 4.845 4.711 4.56 4.401 4.315 3.979 4.013 3.908 3.802 3.575 3.458 3.326 3.19 3.039 2.85 2.619 2.097
6       ,9069    ,KEBNE   ,17022486,Wed Dec 22 06:00:37 CET,Wed Dec 22 07:26:42 CET,0.0 1.163 1.467 1.701 1.906 2.082 2.232 2.36 2.619 2.74 2.847 2.804 3.145 3.246 3.437 3.605 3.773 3.869 4.052 4.208 4.424 4.556 4.683 4.866 5.035 5.203 5.367 5.521 5.717 5.912 6.093 6.309 6.528 6.734 6.956 7.198 7.439 7.699 7.968 8.239 8.521 8.839 9.208 9.567 9.947 10.35 10.775 11.205 11.624 11.907 11.967 11.709 11.275 10.769 10.287 9.837 9.406 9.0 8.646 8.289 7.975 7.685 7.396 7.121 6.862 6.613 6.375 6.174 5.994 5.805 5.598 5.414 5.228 5.054 4.924 4.782 4.635 4.476 4.286 4.151 4.016 3.805 3.668 3.536 3.467 3.322 3.166 2.988 2.9 2.567 2.628 2.536 2.438 2.226 2.109 1.982 1.848 1.69 1.512 1.248 0.713
7       ,13857   ,KEBNE   ,17022487,Wed Dec 22 06:00:38 CET,Wed Dec 22 07:27:00 CET,0.0 1.002 1.346 1.631 1.873 2.088 2.263 2.419 2.731 2.858 2.973 2.957 3.302 3.404 3.625 3.829 4.018 4.111 4.281 4.433 4.657 4.803 4.937 5.131 5.32 5.497 5.67 5.842 6.055 6.251 6.446 6.684 6.9 7.1 7.322 7.579 7.829 8.094 8.383 8.684 8.99 9.317 9.681 10.053 10.46 10.851 11.258 11.685 12.106 12.492 12.668 12.44 12.046 11.601 11.179 10.757 10.341 9.943 9.59 9.239 8.932 8.643 8.369 8.115 7.882 7.661 7.422 7.214 7.033 6.839 6.635 6.464 6.288 6.1 5.949 5.802 5.649 5.484 5.319 5.213 5.098 4.916 4.795 4.665 4.597 4.459 4.293 4.109 4.026 3.714 3.779 3.692 3.604 3.409 3.306 3.208 3.08 2.923 2.766 2.559 2.214
8       ,10396   ,KEBNE   ,17022488,Wed Dec 22 06:00:37 CET,Wed Dec 22 07:26:36 CET,0.0 0.577 0.891 1.125 1.351 1.545 1.709 1.85 2.104 2.22 2.329 2.306 2.64 2.734 2.926 3.105 3.274 3.349 3.494 3.642 3.861 3.993 4.113 4.289 4.467 4.64 4.814 4.984 5.189 5.382 5.581 5.818 6.031 6.243 6.469 6.694 6.91 7.16 7.44 7.723 8.017 8.346 8.721 9.078 9.46 9.849 10.243 10.653 11.053 11.403 11.52 11.238 10.84 10.391 9.94 9.513 9.119 8.726 8.376 8.041 7.726 7.424 7.151 6.897 6.639 6.405 6.174 5.968 5.79 5.59 5.374 5.209 5.044 4.852 4.696 4.541 4.38 4.212 4.037 3.91 3.778 3.584 3.454 3.312 3.236 3.084 2.913 2.73 2.642 2.312 2.368 2.265 2.158 1.929 1.815 1.639 1.404 1.21 1.026 0.781 0.455
9       ,17119   ,KEBNE   ,17022489,Wed Dec 22 06:00:38 CET,Wed Dec 22 07:28:33 CET,0.0 0.779 1.15 1.455 1.708 1.92 2.122 2.309 2.635 2.782 2.929 2.974 3.344 3.467 3.675 3.865 4.054 4.143 4.316 4.482 4.705 4.842 4.976 5.176 5.362 5.534 5.706 5.881 6.097 6.294 6.476 6.695 6.915 7.112 7.322 7.564 7.81 8.078 8.347 8.633 8.922 9.244 9.638 10.003 10.39 10.793 11.211 11.659 12.14 12.52 12.63 12.397 12.019 11.593 11.156 10.72 10.293 9.875 9.529 9.192 8.881 8.606 8.346 8.087 7.851 7.631 7.384 7.163 6.979 6.783 6.57 6.399 6.222 6.043 5.901 5.745 5.594 5.441 5.284 5.174 5.051 4.875 4.754 4.615 4.542 4.389 4.23 4.076 3.99 3.65 3.696 3.601 3.501 3.285 3.164 3.027 2.871 2.725 2.521 2.254 1.812
10      ,1146    ,KEBNE   ,17022490,Wed Dec 22 06:00:38 CET,Wed Dec 22 07:25:40 CET,0.0 0.763 1.047 1.296 1.491 1.667 1.823 1.978 2.274 2.396 2.511 2.514 2.863 2.967 3.168 3.344 3.503 3.585 3.734 3.859 4.049 4.18 4.294 4.461 4.624 4.769 4.914 5.067 5.267 5.449 5.631 5.857 6.07 6.265 6.483 6.736 6.973 7.224 7.491 7.782 8.095 8.425 8.801 9.178 9.587 9.983 10.384 10.805 11.197 11.516 11.598 11.276 10.81 10.334 9.913 9.498 9.09 8.694 8.337 7.988 7.709 7.456 7.203 6.956 6.721 6.504 6.264 6.034 5.836 5.635 5.428 5.255 5.079 4.901 4.749 4.59 4.433 4.273 4.107 3.998 3.892 3.702 3.56 3.418 3.345 3.198 3.053 2.904 2.826 2.503 2.562 2.462 2.358 2.147 2.038 1.903 1.716 1.528 1.355 1.133 0.747
