Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1159    ,TETRA   ,17525249,Thu Nov 25 00:05:17 CET,Thu Nov 25 01:53:58 CET,0.0 1.017 1.347 1.581 1.794 1.992 2.166 2.323 2.636 2.791 2.927 2.918 3.273 3.388 3.605 3.814 4.02 4.113 4.296 4.473 4.708 4.858 5.006 5.221 5.427 5.63 5.832 6.037 6.304 6.559 6.813 7.113 7.386 7.643 7.931 8.251 8.567 8.936 9.335 9.762 10.228 10.739 11.313 11.893 12.536 13.222 14.009 14.867 15.834 16.875 17.992 18.774 19.081 19.129 19.068 18.947 18.789 18.608 18.445 18.253 18.067 17.881 17.701 17.543 17.396 17.245 17.079 16.935 16.796 16.635 16.442 16.267 16.097 15.924 15.792 15.652 15.493 15.321 15.132 15.006 14.869 14.629 14.471 14.338 14.278 14.13 13.954 13.762 13.667 13.35 13.387 13.274 13.134 12.812 12.659 12.482 12.273 12.017 11.704 11.346 10.581
2       ,3351    ,TETRA   ,17525251,Thu Nov 25 00:05:13 CET,Thu Nov 25 01:52:20 CET,0.0 0.799 1.043 1.258 1.457 1.616 1.773 1.933 2.236 2.391 2.535 2.535 2.887 3.008 3.247 3.459 3.654 3.748 3.94 4.121 4.369 4.537 4.696 4.92 5.136 5.348 5.545 5.726 5.963 6.193 6.428 6.719 6.99 7.241 7.525 7.843 8.153 8.509 8.885 9.259 9.662 10.133 10.683 11.221 11.826 12.481 13.247 14.147 15.159 16.24 17.397 18.139 18.425 18.475 18.384 18.234 18.074 17.873 17.643 17.375 17.138 16.912 16.669 16.449 16.241 16.034 15.812 15.623 15.455 15.279 15.083 14.898 14.699 14.491 14.344 14.187 14.027 13.86 13.679 13.558 13.43 13.203 13.031 12.865 12.792 12.652 12.488 12.294 12.197 11.877 11.872 11.755 11.633 11.357 11.195 11.004 10.838 10.688 10.497 10.192 9.547
3       ,29676   ,TETRA   ,17525252,Thu Nov 25 00:05:18 CET,Thu Nov 25 01:52:52 CET,0.0 1.014 1.289 1.509 1.686 1.838 1.979 2.12 2.375 2.495 2.616 2.61 2.951 3.055 3.278 3.476 3.667 3.762 3.932 4.096 4.33 4.487 4.648 4.881 5.106 5.327 5.523 5.702 5.943 6.174 6.388 6.642 6.891 7.14 7.42 7.722 8.021 8.355 8.728 9.134 9.55 10.025 10.577 11.113 11.719 12.375 13.111 13.914 14.825 15.813 16.87 17.576 17.825 17.839 17.8 17.73 17.606 17.454 17.297 17.129 16.958 16.773 16.59 16.421 16.245 16.078 15.911 15.744 15.589 15.436 15.274 15.137 14.993 14.829 14.705 14.592 14.472 14.331 14.172 14.052 13.938 13.769 13.64 13.503 13.435 13.284 13.123 12.96 12.88 12.576 12.617 12.518 12.419 12.206 12.084 11.939 11.775 11.593 11.4 11.136 10.534
4       ,20339   ,TETRA   ,17525253,Thu Nov 25 00:05:14 CET,Thu Nov 25 01:52:53 CET,0.0 0.876 1.191 1.419 1.597 1.764 1.928 2.087 2.358 2.484 2.597 2.565 2.907 3.009 3.21 3.397 3.573 3.667 3.859 4.031 4.269 4.429 4.583 4.804 5.007 5.204 5.395 5.575 5.801 6.018 6.242 6.513 6.769 7.021 7.317 7.657 7.985 8.326 8.681 9.08 9.525 10.01 10.543 11.075 11.701 12.379 13.129 13.947 14.878 15.938 17.062 17.794 18.045 18.036 17.921 17.756 17.557 17.336 17.132 16.908 16.696 16.492 16.29 16.087 15.873 15.663 15.454 15.262 15.093 14.909 14.709 14.547 14.373 14.183 14.038 13.899 13.753 13.582 13.393 13.269 13.141 12.934 12.786 12.631 12.558 12.418 12.251 12.054 11.95 11.621 11.644 11.534 11.425 11.17 11.011 10.842 10.672 10.459 10.171 9.742 9.144
5       ,3689    ,TETRA   ,17525255,Thu Nov 25 00:05:14 CET,Thu Nov 25 01:47:43 CET,0.0 0.753 1.068 1.292 1.5 1.694 1.878 2.057 2.396 2.537 2.666 2.689 3.059 3.166 3.367 3.575 3.769 3.861 4.046 4.223 4.468 4.62 4.765 4.974 5.184 5.382 5.57 5.76 6.007 6.25 6.491 6.743 6.973 7.211 7.487 7.805 8.115 8.452 8.812 9.195 9.597 10.038 10.552 11.064 11.642 12.279 13.001 13.803 14.718 15.722 16.817 17.543 17.794 17.835 17.778 17.666 17.52 17.339 17.133 16.913 16.726 16.554 16.363 16.147 15.917 15.683 15.441 15.226 15.045 14.867 14.67 14.48 14.293 14.117 13.977 13.826 13.659 13.495 13.332 13.214 13.096 12.926 12.81 12.666 12.586 12.426 12.242 12.032 11.917 11.568 11.526 11.38 11.228 10.881 10.683 10.456 10.243 10.045 9.8 9.459 8.565
6       ,18669   ,TETRA   ,17525257,Thu Nov 25 00:05:14 CET,Thu Nov 25 01:53:49 CET,0.0 0.727 1.077 1.335 1.545 1.73 1.891 2.036 2.309 2.438 2.558 2.529 2.874 2.979 3.176 3.366 3.547 3.637 3.822 3.989 4.219 4.376 4.529 4.733 4.913 5.103 5.299 5.491 5.741 5.967 6.18 6.431 6.669 6.89 7.138 7.43 7.743 8.097 8.449 8.834 9.257 9.709 10.228 10.763 11.36 12.001 12.765 13.598 14.509 15.566 16.728 17.438 17.74 17.803 17.683 17.477 17.26 17.06 16.869 16.652 16.449 16.255 16.043 15.815 15.609 15.423 15.216 15.022 14.857 14.685 14.488 14.312 14.134 13.951 13.811 13.68 13.544 13.387 13.209 13.083 12.95 12.745 12.616 12.478 12.403 12.255 12.101 11.922 11.826 11.502 11.525 11.4 11.263 10.955 10.787 10.623 10.44 10.199 9.921 9.557 8.852
7       ,26778   ,TETRA   ,17525259,Thu Nov 25 00:05:16 CET,Thu Nov 25 01:53:02 CET,0.0 0.601 0.902 1.128 1.309 1.469 1.627 1.783 2.065 2.179 2.281 2.241 2.592 2.704 2.919 3.122 3.31 3.4 3.571 3.736 3.983 4.142 4.304 4.541 4.757 4.958 5.15 5.342 5.579 5.803 6.023 6.306 6.581 6.842 7.138 7.448 7.735 8.053 8.402 8.766 9.155 9.606 10.123 10.629 11.22 11.861 12.587 13.4 14.338 15.428 16.619 17.458 17.849 18.015 18.056 17.987 17.856 17.689 17.543 17.363 17.174 16.997 16.809 16.611 16.421 16.25 16.073 15.899 15.739 15.574 15.41 15.268 15.097 14.924 14.793 14.658 14.521 14.369 14.208 14.092 13.969 13.773 13.623 13.472 13.399 13.243 13.091 12.917 12.817 12.493 12.533 12.433 12.338 12.124 11.994 11.868 11.74 11.586 11.415 11.209 10.574
8       ,5107    ,TETRA   ,17525261,Thu Nov 25 00:05:15 CET,Thu Nov 25 01:52:18 CET,0.0 1.254 1.602 1.865 2.054 2.212 2.366 2.505 2.766 2.898 3.025 3.004 3.354 3.471 3.69 3.891 4.088 4.182 4.36 4.528 4.767 4.919 5.058 5.27 5.476 5.678 5.878 6.069 6.321 6.559 6.789 7.054 7.299 7.548 7.84 8.168 8.484 8.819 9.182 9.58 10.005 10.505 11.092 11.643 12.266 12.966 13.734 14.541 15.448 16.478 17.481 18.062 18.258 18.232 18.108 17.941 17.718 17.463 17.242 16.98 16.722 16.484 16.251 16.026 15.81 15.594 15.354 15.153 14.986 14.816 14.636 14.478 14.306 14.139 14.012 13.863 13.706 13.538 13.354 13.229 13.105 12.925 12.806 12.674 12.6 12.451 12.298 12.116 12.026 11.719 11.736 11.612 11.497 11.257 11.118 10.949 10.774 10.581 10.341 10.041 9.094
9       ,28272   ,TETRA   ,17525263,Thu Nov 25 00:06:14 CET,Thu Nov 25 01:53:35 CET,0.0 0.561 0.852 1.107 1.32 1.518 1.669 1.799 2.064 2.183 2.292 2.269 2.62 2.725 2.913 3.094 3.267 3.352 3.525 3.692 3.912 4.049 4.196 4.415 4.619 4.826 5.031 5.227 5.48 5.724 5.948 6.208 6.477 6.74 7.037 7.334 7.61 7.944 8.304 8.697 9.126 9.581 10.099 10.613 11.201 11.897 12.72 13.583 14.527 15.558 16.688 17.495 17.793 17.83 17.744 17.618 17.442 17.257 17.076 16.883 16.705 16.531 16.366 16.178 15.98 15.795 15.595 15.411 15.248 15.073 14.904 14.778 14.641 14.473 14.331 14.173 14.01 13.85 13.685 13.565 13.44 13.248 13.11 12.964 12.893 12.743 12.572 12.389 12.283 11.948 11.98 11.881 11.765 11.499 11.362 11.217 11.055 10.829 10.552 10.276 9.732
10      ,1823    ,TETRA   ,17525265,Thu Nov 25 00:07:05 CET,Thu Nov 25 01:54:13 CET,0.0 0.93 1.261 1.473 1.67 1.856 2.018 2.167 2.436 2.56 2.667 2.633 2.974 3.076 3.285 3.479 3.659 3.751 3.939 4.124 4.375 4.522 4.668 4.867 5.056 5.247 5.434 5.617 5.861 6.104 6.328 6.599 6.861 7.108 7.412 7.768 8.1 8.446 8.835 9.252 9.68 10.146 10.674 11.194 11.781 12.434 13.193 14.047 15.008 16.02 17.098 17.845 18.121 18.125 18.047 17.921 17.754 17.605 17.431 17.211 17.031 16.855 16.673 16.507 16.349 16.188 16.002 15.836 15.694 15.545 15.379 15.229 15.075 14.921 14.799 14.67 14.535 14.391 14.243 14.146 14.049 13.891 13.775 13.647 13.571 13.422 13.288 13.128 13.038 12.726 12.74 12.627 12.519 12.313 12.204 12.061 11.897 11.731 11.536 11.204 10.081
