Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21176   ,TETRA   ,17525205,Thu Nov 25 00:00:26 CET,Thu Nov 25 01:47:41 CET,0.0 0.608 0.905 1.11 1.287 1.432 1.562 1.686 1.9 2.01 2.113 2.06 2.389 2.476 2.645 2.797 2.945 3.028 3.193 3.338 3.547 3.679 3.798 3.979 4.157 4.336 4.503 4.655 4.86 5.06 5.267 5.516 5.751 5.993 6.254 6.51 6.761 7.051 7.357 7.68 8.019 8.397 8.832 9.243 9.707 10.226 10.766 11.299 11.875 12.561 13.254 13.521 13.441 13.129 12.791 12.434 12.081 11.752 11.429 11.102 10.843 10.595 10.33 10.065 9.796 9.529 9.236 8.985 8.778 8.56 8.324 8.12 7.908 7.686 7.522 7.351 7.167 6.971 6.761 6.603 6.437 6.199 6.036 5.855 5.753 5.546 5.35 5.145 5.037 4.688 4.686 4.562 4.439 4.204 4.05 3.858 3.647 3.436 3.222 2.911 1.674
2       ,10133   ,TETRA   ,17525207,Thu Nov 25 00:01:22 CET,Thu Nov 25 01:48:13 CET,0.0 0.524 0.747 0.939 1.111 1.275 1.423 1.552 1.784 1.894 2.009 1.999 2.348 2.458 2.655 2.833 3.004 3.085 3.234 3.369 3.571 3.711 3.848 4.046 4.234 4.409 4.583 4.765 4.999 5.234 5.45 5.685 5.928 6.149 6.384 6.667 6.933 7.213 7.528 7.864 8.213 8.599 9.04 9.453 9.919 10.416 10.926 11.5 12.192 12.861 13.43 13.746 13.734 13.573 13.329 12.984 12.662 12.352 12.058 11.747 11.473 11.22 10.956 10.71 10.501 10.304 10.072 9.848 9.639 9.415 9.182 8.98 8.776 8.565 8.395 8.211 8.017 7.824 7.604 7.438 7.271 7.036 6.878 6.694 6.596 6.389 6.142 5.864 5.727 5.359 5.36 5.231 5.102 4.831 4.666 4.462 4.272 4.075 3.831 3.473 2.807
3       ,6655    ,TETRA   ,17525208,Thu Nov 25 00:01:22 CET,Thu Nov 25 01:48:31 CET,0.0 0.556 0.835 1.04 1.241 1.404 1.538 1.68 1.939 2.055 2.169 2.155 2.521 2.64 2.842 3.024 3.186 3.266 3.439 3.616 3.855 3.996 4.134 4.34 4.537 4.734 4.93 5.121 5.378 5.619 5.842 6.103 6.353 6.597 6.859 7.137 7.414 7.722 8.044 8.397 8.783 9.194 9.632 10.048 10.525 11.067 11.664 12.268 12.943 13.662 14.328 14.5 14.314 14.083 13.788 13.432 13.111 12.76 12.449 12.148 11.862 11.599 11.324 11.065 10.833 10.621 10.392 10.166 9.965 9.76 9.558 9.403 9.24 9.074 8.947 8.801 8.625 8.447 8.258 8.121 7.995 7.793 7.647 7.504 7.427 7.257 7.081 6.906 6.824 6.498 6.547 6.446 6.349 6.145 6.027 5.922 5.806 5.645 5.469 5.254 4.802
4       ,18031   ,TETRA   ,17525210,Thu Nov 25 00:01:22 CET,Thu Nov 25 01:49:37 CET,0.0 0.592 0.853 1.065 1.228 1.372 1.506 1.625 1.854 1.969 2.081 2.041 2.351 2.442 2.634 2.818 2.992 3.071 3.219 3.354 3.54 3.67 3.809 4.004 4.189 4.36 4.524 4.683 4.875 5.064 5.253 5.478 5.7 5.913 6.149 6.419 6.687 6.968 7.274 7.589 7.921 8.309 8.748 9.173 9.65 10.189 10.792 11.448 12.127 12.768 13.351 13.49 13.326 13.121 12.885 12.567 12.256 11.965 11.717 11.459 11.205 10.952 10.694 10.467 10.256 10.056 9.855 9.665 9.496 9.326 9.13 8.971 8.821 8.65 8.506 8.354 8.197 8.031 7.862 7.747 7.62 7.422 7.282 7.122 7.038 6.868 6.695 6.532 6.455 6.136 6.152 6.033 5.923 5.653 5.496 5.349 5.194 5.019 4.831 4.55 3.705
5       ,18736   ,TETRA   ,17525212,Thu Nov 25 00:01:22 CET,Thu Nov 25 01:51:02 CET,0.0 0.729 1.033 1.235 1.403 1.562 1.708 1.825 2.041 2.151 2.256 2.206 2.539 2.627 2.789 2.955 3.111 3.183 3.322 3.461 3.661 3.783 3.906 4.085 4.256 4.429 4.595 4.757 4.965 5.162 5.358 5.583 5.799 6.022 6.277 6.569 6.846 7.145 7.466 7.796 8.126 8.467 8.87 9.303 9.788 10.299 10.875 11.487 12.121 12.762 13.403 13.665 13.607 13.43 13.197 12.935 12.69 12.439 12.187 11.928 11.672 11.423 11.191 10.961 10.733 10.521 10.31 10.105 9.92 9.736 9.54 9.363 9.181 9.001 8.858 8.695 8.512 8.333 8.15 8.007 7.851 7.616 7.448 7.27 7.181 7.004 6.825 6.631 6.533 6.197 6.212 6.094 5.959 5.653 5.475 5.294 5.11 4.936 4.725 4.415 3.366
6       ,4989    ,TETRA   ,17525214,Thu Nov 25 00:01:22 CET,Thu Nov 25 01:48:59 CET,0.0 0.465 0.727 0.987 1.235 1.423 1.587 1.737 1.966 2.075 2.197 2.183 2.52 2.612 2.787 2.947 3.093 3.173 3.336 3.494 3.733 3.884 4.027 4.238 4.449 4.656 4.837 5.002 5.218 5.428 5.621 5.846 6.067 6.293 6.571 6.885 7.161 7.452 7.768 8.103 8.463 8.857 9.321 9.761 10.228 10.762 11.39 12.065 12.755 13.458 14.077 14.254 14.147 13.944 13.634 13.267 12.94 12.619 12.322 11.995 11.682 11.397 11.09 10.765 10.462 10.168 9.826 9.537 9.307 9.06 8.794 8.584 8.384 8.17 7.978 7.772 7.549 7.304 7.06 6.906 6.735 6.434 6.228 6.018 5.909 5.669 5.438 5.198 5.075 4.728 4.729 4.594 4.445 4.098 3.912 3.722 3.521 3.308 3.079 2.748 1.792
7       ,29588   ,TETRA   ,17525216,Thu Nov 25 00:02:22 CET,Thu Nov 25 01:50:19 CET,0.0 0.705 1.003 1.222 1.442 1.662 1.842 1.98 2.223 2.354 2.486 2.459 2.814 2.92 3.106 3.288 3.466 3.551 3.724 3.883 4.104 4.255 4.407 4.615 4.812 4.998 5.183 5.368 5.594 5.825 6.055 6.315 6.556 6.786 7.054 7.359 7.64 7.933 8.24 8.577 8.955 9.384 9.859 10.306 10.825 11.373 11.964 12.624 13.279 13.907 14.472 14.575 14.37 14.048 13.677 13.299 12.903 12.52 12.191 11.837 11.513 11.204 10.893 10.59 10.308 10.053 9.774 9.509 9.267 9.023 8.77 8.54 8.292 8.035 7.841 7.643 7.434 7.223 6.999 6.84 6.694 6.465 6.29 6.109 6.02 5.844 5.622 5.372 5.256 4.897 4.907 4.769 4.627 4.339 4.182 4.018 3.839 3.63 3.38 3.063 2.556
8       ,26474   ,TETRA   ,17525218,Thu Nov 25 00:02:22 CET,Thu Nov 25 01:50:42 CET,0.0 0.435 0.72 0.952 1.145 1.312 1.455 1.583 1.846 1.988 2.111 2.076 2.425 2.53 2.719 2.888 3.039 3.115 3.261 3.399 3.615 3.755 3.882 4.072 4.259 4.438 4.61 4.776 4.97 5.153 5.344 5.573 5.789 6.002 6.248 6.522 6.786 7.066 7.379 7.704 8.027 8.401 8.829 9.254 9.739 10.255 10.778 11.32 11.95 12.619 13.213 13.418 13.347 13.121 12.791 12.451 12.151 11.828 11.531 11.214 10.896 10.607 10.339 10.088 9.847 9.606 9.356 9.15 8.976 8.792 8.6 8.446 8.292 8.116 7.957 7.787 7.607 7.408 7.203 7.078 6.968 6.791 6.657 6.508 6.431 6.271 6.092 5.899 5.796 5.459 5.475 5.358 5.251 5.0 4.85 4.703 4.54 4.315 4.015 3.705 3.053
9       ,30000   ,TETRA   ,17525220,Thu Nov 25 00:02:22 CET,Thu Nov 25 01:49:47 CET,0.0 0.406 0.636 0.813 0.965 1.117 1.249 1.382 1.635 1.753 1.878 1.876 2.211 2.313 2.52 2.709 2.89 2.978 3.164 3.333 3.557 3.699 3.833 4.021 4.206 4.382 4.553 4.718 4.935 5.149 5.354 5.597 5.813 6.023 6.264 6.532 6.799 7.095 7.412 7.758 8.119 8.493 8.914 9.373 9.886 10.402 10.993 11.585 12.21 12.887 13.532 13.835 13.722 13.447 13.183 12.901 12.635 12.391 12.141 11.835 11.554 11.311 11.079 10.854 10.632 10.429 10.229 10.043 9.854 9.641 9.421 9.237 9.038 8.838 8.691 8.534 8.38 8.225 8.053 7.923 7.784 7.572 7.422 7.267 7.182 7.002 6.807 6.603 6.509 6.161 6.148 6.022 5.864 5.528 5.367 5.19 5.004 4.813 4.599 4.277 3.414
10      ,6000    ,TETRA   ,17525222,Thu Nov 25 00:02:23 CET,Thu Nov 25 01:49:01 CET,0.0 0.606 0.816 1.035 1.228 1.382 1.517 1.664 1.93 2.05 2.166 2.131 2.474 2.579 2.785 2.97 3.144 3.225 3.395 3.565 3.805 3.967 4.121 4.337 4.545 4.751 4.939 5.114 5.344 5.566 5.791 6.067 6.326 6.566 6.851 7.186 7.493 7.802 8.127 8.49 8.874 9.277 9.696 10.11 10.578 11.109 11.746 12.388 13.054 13.756 14.375 14.56 14.433 14.18 13.874 13.554 13.248 12.968 12.734 12.456 12.182 11.936 11.689 11.435 11.194 10.954 10.681 10.435 10.233 10.043 9.847 9.673 9.462 9.231 9.053 8.864 8.688 8.516 8.317 8.163 8.021 7.813 7.657 7.511 7.43 7.24 7.029 6.81 6.713 6.37 6.387 6.262 6.119 5.813 5.652 5.468 5.26 5.002 4.712 4.375 3.649
