Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26723   ,KEBNE   ,17022571,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:15 CET,0.0 0.622 0.908 1.106 1.265 1.396 1.517 1.63 1.831 1.923 2.016 1.968 2.262 2.335 2.487 2.621 2.738 2.788 2.886 2.99 3.133 3.214 3.292 3.403 3.506 3.612 3.73 3.864 4.029 4.167 4.28 4.406 4.522 4.614 4.709 4.811 4.898 4.994 5.096 5.185 5.285 5.38 5.396 5.389 5.337 5.199 4.973 4.576 3.943 2.884 0.926 -1.43 -3.376 -5.099 -6.598 -7.87 -8.944 -9.915 -10.74 -11.534 -12.228 -12.851 -13.427 -13.958 -14.433 -14.854 -15.313 -15.741 -16.109 -16.486 -16.875 -17.194 -17.511 -17.834 -18.097 -18.386 -18.68 -18.969 -19.264 -19.461 -19.671 -20.029 -20.268 -20.499 -20.62 -20.881 -21.152 -21.403 -21.536 -21.924 -21.991 -22.147 -22.31 -22.64 -22.805 -22.976 -23.193 -23.456 -23.749 -24.087 -24.714
2       ,1362    ,KEBNE   ,17022572,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:57 CET,0.0 0.857 1.169 1.419 1.61 1.773 1.909 2.023 2.235 2.328 2.409 2.358 2.658 2.729 2.873 3.025 3.16 3.227 3.356 3.476 3.649 3.754 3.841 3.957 4.07 4.175 4.286 4.395 4.518 4.639 4.745 4.863 4.989 5.09 5.201 5.317 5.418 5.539 5.639 5.73 5.814 5.855 5.873 5.887 5.867 5.759 5.532 5.12 4.444 3.327 1.348 -1.039 -2.999 -4.645 -6.065 -7.321 -8.413 -9.408 -10.208 -10.971 -11.643 -12.229 -12.777 -13.304 -13.797 -14.25 -14.719 -15.125 -15.466 -15.814 -16.185 -16.501 -16.825 -17.166 -17.444 -17.732 -18.016 -18.295 -18.576 -18.776 -18.999 -19.338 -19.566 -19.797 -19.908 -20.144 -20.392 -20.651 -20.79 -21.172 -21.236 -21.395 -21.564 -21.912 -22.093 -22.295 -22.502 -22.736 -23.039 -23.464 -24.173
3       ,9690    ,KEBNE   ,17022573,Wed Dec 22 06:33:52 CET,Wed Dec 22 07:56:01 CET,0.0 1.598 1.991 2.215 2.383 2.524 2.647 2.757 2.969 3.066 3.158 3.099 3.391 3.467 3.616 3.753 3.897 3.972 4.113 4.242 4.42 4.526 4.61 4.713 4.811 4.9 4.989 5.082 5.196 5.3 5.403 5.534 5.662 5.784 5.889 6.029 6.202 6.37 6.538 6.695 6.812 6.854 6.862 6.844 6.75 6.611 6.348 5.939 5.302 4.155 2.222 -0.119 -2.162 -3.865 -5.267 -6.493 -7.567 -8.525 -9.331 -10.132 -10.817 -11.425 -11.997 -12.527 -13.006 -13.44 -13.911 -14.334 -14.694 -15.061 -15.427 -15.733 -16.071 -16.427 -16.695 -16.975 -17.257 -17.536 -17.833 -18.041 -18.244 -18.553 -18.781 -19.022 -19.141 -19.389 -19.652 -19.928 -20.08 -20.466 -20.52 -20.67 -20.812 -21.135 -21.337 -21.559 -21.767 -21.983 -22.253 -22.644 -23.835
4       ,9823    ,KEBNE   ,17022574,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:45 CET,0.0 0.854 1.116 1.304 1.504 1.689 1.832 1.961 2.179 2.281 2.39 2.373 2.685 2.773 2.938 3.081 3.217 3.282 3.407 3.523 3.678 3.775 3.863 3.989 4.127 4.27 4.404 4.516 4.644 4.765 4.865 4.977 5.087 5.213 5.346 5.486 5.603 5.668 5.749 5.845 5.935 6.009 6.021 5.99 5.944 5.84 5.606 5.223 4.542 3.427 1.544 -0.785 -2.759 -4.447 -5.863 -7.085 -8.139 -9.084 -9.881 -10.695 -11.407 -12.035 -12.635 -13.197 -13.711 -14.17 -14.652 -15.085 -15.452 -15.828 -16.21 -16.522 -16.845 -17.186 -17.439 -17.694 -17.975 -18.261 -18.551 -18.751 -18.947 -19.239 -19.442 -19.652 -19.763 -20.002 -20.253 -20.522 -20.659 -21.031 -21.078 -21.237 -21.399 -21.736 -21.944 -22.169 -22.412 -22.673 -22.914 -23.241 -23.996
5       ,2277    ,KEBNE   ,17022575,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:24 CET,0.0 0.684 0.946 1.164 1.328 1.481 1.643 1.788 2.017 2.128 2.239 2.214 2.532 2.619 2.798 2.972 3.124 3.188 3.311 3.431 3.596 3.706 3.803 3.932 4.045 4.154 4.261 4.367 4.506 4.621 4.72 4.858 4.992 5.118 5.295 5.504 5.682 5.862 6.067 6.267 6.424 6.499 6.5 6.474 6.378 6.214 5.951 5.52 4.829 3.729 1.746 -0.725 -2.72 -4.387 -5.841 -7.121 -8.182 -9.089 -9.871 -10.681 -11.365 -11.947 -12.491 -13.018 -13.529 -13.987 -14.45 -14.876 -15.25 -15.612 -15.951 -16.249 -16.568 -16.888 -17.145 -17.399 -17.648 -17.918 -18.213 -18.415 -18.622 -18.941 -19.152 -19.382 -19.502 -19.74 -19.993 -20.268 -20.413 -20.799 -20.865 -21.024 -21.196 -21.536 -21.719 -21.923 -22.137 -22.377 -22.654 -23.037 -23.969
6       ,26356   ,KEBNE   ,17022576,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:05 CET,0.0 0.768 1.046 1.297 1.484 1.652 1.793 1.9 2.102 2.187 2.264 2.214 2.514 2.585 2.709 2.827 2.941 2.995 3.108 3.226 3.385 3.475 3.562 3.685 3.803 3.926 4.035 4.136 4.255 4.388 4.541 4.697 4.827 4.934 5.045 5.203 5.389 5.559 5.652 5.725 5.791 5.832 5.861 5.857 5.802 5.696 5.468 5.087 4.422 3.277 1.263 -1.174 -3.174 -4.854 -6.292 -7.614 -8.763 -9.713 -10.487 -11.283 -11.971 -12.576 -13.158 -13.716 -14.234 -14.701 -15.181 -15.604 -15.969 -16.348 -16.756 -17.098 -17.43 -17.771 -18.046 -18.316 -18.599 -18.904 -19.198 -19.395 -19.597 -19.921 -20.152 -20.389 -20.515 -20.782 -21.053 -21.32 -21.455 -21.847 -21.946 -22.127 -22.302 -22.66 -22.856 -23.055 -23.267 -23.496 -23.793 -24.222 -25.672
7       ,2295    ,KEBNE   ,17022577,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:58:50 CET,0.0 0.769 1.049 1.253 1.457 1.63 1.758 1.876 2.098 2.204 2.312 2.287 2.59 2.669 2.827 2.972 3.108 3.171 3.297 3.421 3.603 3.713 3.811 3.943 4.053 4.156 4.25 4.342 4.478 4.587 4.695 4.847 4.961 5.052 5.162 5.286 5.398 5.503 5.596 5.679 5.763 5.817 5.851 5.872 5.834 5.715 5.506 5.139 4.488 3.397 1.478 -0.921 -2.937 -4.605 -6.017 -7.285 -8.378 -9.355 -10.175 -10.973 -11.658 -12.268 -12.835 -13.363 -13.845 -14.272 -14.716 -15.127 -15.482 -15.839 -16.215 -16.526 -16.859 -17.203 -17.459 -17.726 -18.008 -18.293 -18.575 -18.783 -18.999 -19.331 -19.552 -19.765 -19.879 -20.119 -20.369 -20.642 -20.783 -21.161 -21.223 -21.389 -21.561 -21.93 -22.129 -22.362 -22.601 -22.842 -23.144 -23.502 -24.303
8       ,27405   ,KEBNE   ,17022578,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:22 CET,0.0 1.088 1.367 1.599 1.789 1.928 2.046 2.159 2.394 2.517 2.629 2.604 2.916 2.993 3.146 3.286 3.414 3.476 3.592 3.708 3.88 3.983 4.083 4.232 4.363 4.476 4.581 4.688 4.819 4.933 5.038 5.155 5.267 5.365 5.496 5.649 5.767 5.879 6.005 6.15 6.244 6.267 6.317 6.35 6.283 6.122 5.853 5.441 4.781 3.737 1.822 -0.519 -2.433 -4.134 -5.551 -6.755 -7.785 -8.701 -9.506 -10.326 -11.013 -11.621 -12.182 -12.678 -13.142 -13.569 -14.025 -14.421 -14.754 -15.117 -15.481 -15.777 -16.097 -16.413 -16.651 -16.903 -17.171 -17.45 -17.744 -17.956 -18.17 -18.486 -18.699 -18.914 -19.025 -19.265 -19.513 -19.754 -19.875 -20.246 -20.29 -20.456 -20.623 -20.961 -21.154 -21.382 -21.62 -21.857 -22.153 -22.522 -23.766
9       ,8722    ,KEBNE   ,17022579,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:55 CET,0.0 0.706 1.006 1.258 1.462 1.633 1.795 1.949 2.212 2.317 2.414 2.381 2.677 2.752 2.896 3.023 3.141 3.197 3.312 3.421 3.582 3.685 3.784 3.933 4.063 4.174 4.275 4.362 4.468 4.583 4.7 4.823 4.957 5.079 5.17 5.273 5.355 5.424 5.5 5.578 5.64 5.685 5.73 5.747 5.715 5.64 5.413 4.989 4.363 3.305 1.402 -0.997 -3.01 -4.672 -6.089 -7.362 -8.445 -9.38 -10.219 -11.062 -11.764 -12.377 -12.942 -13.476 -13.97 -14.409 -14.861 -15.265 -15.609 -15.975 -16.366 -16.676 -16.983 -17.305 -17.557 -17.825 -18.108 -18.396 -18.685 -18.879 -19.085 -19.397 -19.608 -19.827 -19.946 -20.21 -20.478 -20.754 -20.893 -21.275 -21.332 -21.488 -21.65 -21.989 -22.183 -22.402 -22.647 -22.927 -23.244 -23.65 -24.755
10      ,11133   ,KEBNE   ,17022580,Wed Dec 22 06:33:48 CET,Wed Dec 22 07:59:25 CET,0.0 1.179 1.514 1.719 1.892 2.052 2.185 2.298 2.537 2.652 2.75 2.711 3.01 3.093 3.267 3.431 3.593 3.665 3.783 3.896 4.068 4.184 4.29 4.431 4.58 4.725 4.86 4.984 5.126 5.27 5.406 5.537 5.668 5.798 5.907 6.015 6.117 6.221 6.323 6.39 6.456 6.517 6.516 6.478 6.423 6.325 6.124 5.76 5.116 4.026 2.128 -0.26 -2.235 -3.884 -5.296 -6.532 -7.619 -8.604 -9.418 -10.227 -10.917 -11.531 -12.138 -12.72 -13.25 -13.714 -14.191 -14.619 -14.984 -15.363 -15.767 -16.084 -16.4 -16.742 -17.002 -17.264 -17.531 -17.799 -18.093 -18.3 -18.507 -18.837 -19.069 -19.315 -19.445 -19.701 -19.944 -20.195 -20.334 -20.706 -20.77 -20.933 -21.11 -21.476 -21.679 -21.921 -22.157 -22.383 -22.653 -23.002 -24.039
