Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2718    ,KEBNE   ,17022007,Wed Dec 22 05:10:05 CET,Wed Dec 22 06:36:15 CET,0.0 1.311 1.663 1.956 2.217 2.426 2.611 2.786 3.13 3.304 3.471 3.538 3.887 4.025 4.291 4.568 4.849 4.982 5.235 5.473 5.801 5.987 6.177 6.455 6.735 7.03 7.313 7.584 7.914 8.227 8.529 8.88 9.218 9.539 9.897 10.298 10.729 11.218 11.696 12.184 12.718 13.326 14.011 14.684 15.474 16.313 17.214 18.237 19.405 20.713 22.148 23.196 23.724 23.944 23.982 23.92 23.816 23.687 23.539 23.353 23.183 23.041 22.91 22.761 22.591 22.417 22.208 22.006 21.836 21.671 21.511 21.378 21.239 21.092 20.967 20.832 20.679 20.527 20.373 20.278 20.166 19.966 19.828 19.675 19.598 19.437 19.259 19.074 18.995 18.712 18.74 18.617 18.472 18.168 17.996 17.797 17.572 17.301 17.002 16.636 15.58
2       ,28455   ,KEBNE   ,17022008,Wed Dec 22 05:10:05 CET,Wed Dec 22 06:36:24 CET,0.0 0.987 1.355 1.654 1.947 2.221 2.452 2.649 3.018 3.182 3.324 3.366 3.728 3.872 4.151 4.409 4.652 4.77 4.993 5.202 5.527 5.736 5.923 6.191 6.448 6.694 6.933 7.171 7.472 7.749 8.032 8.408 8.761 9.083 9.474 9.889 10.269 10.695 11.143 11.628 12.129 12.69 13.355 13.988 14.686 15.448 16.354 17.406 18.559 19.809 21.172 22.113 22.526 22.706 22.792 22.759 22.621 22.483 22.346 22.179 22.022 21.871 21.711 21.538 21.385 21.248 21.092 20.937 20.795 20.621 20.395 20.201 20.022 19.851 19.718 19.587 19.46 19.31 19.139 19.017 18.885 18.671 18.511 18.366 18.304 18.157 17.986 17.809 17.72 17.408 17.417 17.324 17.229 16.998 16.855 16.709 16.561 16.383 16.179 15.916 15.315
3       ,31432   ,KEBNE   ,17022009,Wed Dec 22 05:10:05 CET,Wed Dec 22 06:36:57 CET,0.0 0.794 1.146 1.4 1.64 1.862 2.059 2.247 2.588 2.762 2.939 3.016 3.373 3.509 3.757 4.006 4.25 4.37 4.616 4.844 5.165 5.361 5.541 5.815 6.104 6.367 6.607 6.845 7.149 7.45 7.754 8.127 8.483 8.823 9.208 9.641 10.058 10.465 10.879 11.333 11.803 12.355 13.019 13.663 14.398 15.198 16.139 17.191 18.387 19.799 21.367 22.426 22.936 23.16 23.257 23.263 23.19 23.075 22.932 22.766 22.591 22.412 22.241 22.069 21.896 21.742 21.562 21.357 21.174 20.992 20.8 20.625 20.436 20.251 20.118 19.985 19.824 19.659 19.501 19.391 19.267 19.091 18.973 18.822 18.737 18.567 18.387 18.19 18.083 17.769 17.789 17.686 17.575 17.314 17.172 17.006 16.8 16.563 16.261 15.86 14.899
4       ,26112   ,KEBNE   ,17022010,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:15 CET,0.0 1.381 2.061 2.497 2.821 3.091 3.327 3.563 3.989 4.162 4.304 4.351 4.731 4.878 5.158 5.431 5.682 5.794 6.014 6.245 6.58 6.801 7.016 7.324 7.623 7.914 8.204 8.489 8.849 9.195 9.533 9.94 10.322 10.685 11.095 11.557 12.022 12.524 13.045 13.593 14.186 14.832 15.501 16.139 16.903 17.773 18.735 19.862 21.175 22.5 24.043 25.189 25.706 25.916 25.961 25.939 25.895 25.816 25.684 25.498 25.308 25.125 24.964 24.821 24.682 24.542 24.394 24.275 24.161 24.004 23.84 23.711 23.562 23.413 23.297 23.172 23.05 22.915 22.765 22.649 22.52 22.336 22.21 22.06 21.977 21.817 21.644 21.465 21.383 21.081 21.1 20.999 20.895 20.651 20.499 20.345 20.184 19.982 19.66 19.301 18.372
5       ,20890   ,KEBNE   ,17022011,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:30 CET,0.0 1.332 1.645 1.905 2.137 2.331 2.515 2.699 3.054 3.217 3.371 3.423 3.774 3.904 4.148 4.37 4.575 4.678 4.887 5.091 5.386 5.573 5.757 6.032 6.297 6.552 6.799 7.03 7.311 7.572 7.844 8.177 8.488 8.804 9.179 9.588 9.968 10.392 10.848 11.332 11.848 12.489 13.207 13.816 14.509 15.302 16.221 17.261 18.441 19.752 21.24 22.291 22.747 22.917 22.931 22.835 22.736 22.634 22.495 22.296 22.111 21.953 21.773 21.574 21.401 21.245 21.08 20.93 20.783 20.629 20.475 20.332 20.174 20.007 19.874 19.745 19.602 19.437 19.265 19.147 19.026 18.843 18.721 18.582 18.505 18.34 18.156 17.975 17.878 17.556 17.543 17.433 17.303 17.021 16.898 16.763 16.575 16.368 16.155 15.823 14.737
6       ,27820   ,KEBNE   ,17022012,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:38:03 CET,0.0 1.293 1.819 2.197 2.493 2.73 2.946 3.165 3.548 3.716 3.869 3.931 4.295 4.424 4.681 4.955 5.22 5.347 5.593 5.828 6.146 6.35 6.54 6.799 7.054 7.301 7.534 7.753 8.037 8.312 8.595 8.949 9.29 9.614 9.972 10.369 10.754 11.16 11.588 12.056 12.546 13.127 13.8 14.439 15.185 16.019 16.958 17.958 19.071 20.368 21.893 22.963 23.397 23.574 23.603 23.531 23.396 23.249 23.08 22.871 22.675 22.491 22.306 22.12 21.937 21.771 21.571 21.379 21.228 21.051 20.849 20.695 20.532 20.36 20.229 20.096 19.965 19.824 19.665 19.54 19.412 19.233 19.102 18.949 18.869 18.707 18.55 18.392 18.297 17.988 18.01 17.91 17.797 17.523 17.349 17.169 16.976 16.736 16.428 16.025 14.118
7       ,8635    ,KEBNE   ,17022013,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:44 CET,0.0 0.712 1.062 1.325 1.558 1.779 1.986 2.171 2.489 2.632 2.776 2.835 3.202 3.344 3.601 3.842 4.067 4.185 4.418 4.627 4.931 5.119 5.301 5.571 5.832 6.099 6.353 6.594 6.913 7.216 7.505 7.866 8.228 8.553 8.906 9.296 9.661 10.079 10.533 11.024 11.534 12.101 12.785 13.443 14.157 14.956 15.874 16.888 18.057 19.349 20.801 21.896 22.412 22.655 22.738 22.725 22.64 22.489 22.318 22.122 21.946 21.791 21.578 21.32 21.103 20.919 20.703 20.506 20.337 20.14 19.942 19.802 19.66 19.513 19.39 19.246 19.093 18.923 18.736 18.609 18.495 18.332 18.189 18.024 17.945 17.78 17.61 17.434 17.338 17.025 17.018 16.91 16.786 16.474 16.291 16.11 15.934 15.706 15.376 14.882 13.649
8       ,22728   ,KEBNE   ,17022014,Wed Dec 22 05:11:07 CET,Wed Dec 22 06:37:54 CET,0.0 1.338 1.717 2.031 2.311 2.551 2.768 2.969 3.337 3.501 3.649 3.702 4.072 4.209 4.489 4.751 5.001 5.122 5.36 5.575 5.878 6.086 6.284 6.573 6.839 7.087 7.326 7.553 7.833 8.109 8.379 8.698 9.008 9.315 9.68 10.073 10.472 10.927 11.384 11.858 12.369 12.949 13.596 14.233 14.964 15.775 16.711 17.72 18.904 20.219 21.645 22.73 23.283 23.581 23.717 23.72 23.645 23.548 23.46 23.318 23.155 22.997 22.814 22.624 22.441 22.273 22.098 21.953 21.833 21.705 21.541 21.391 21.261 21.117 20.981 20.844 20.705 20.538 20.366 20.264 20.157 19.968 19.824 19.681 19.619 19.477 19.306 19.125 19.018 18.691 18.674 18.545 18.422 18.199 18.069 17.903 17.71 17.468 17.172 16.712 15.331
9       ,20309   ,KEBNE   ,17022015,Wed Dec 22 05:11:06 CET,Wed Dec 22 06:37:09 CET,0.0 1.165 1.613 1.945 2.226 2.472 2.706 2.924 3.309 3.487 3.67 3.787 4.166 4.317 4.613 4.889 5.163 5.302 5.566 5.805 6.157 6.391 6.615 6.918 7.202 7.49 7.777 8.064 8.432 8.754 9.071 9.482 9.856 10.209 10.629 11.105 11.547 12.015 12.524 13.078 13.682 14.347 15.064 15.73 16.501 17.358 18.318 19.399 20.68 22.131 23.695 24.8 25.305 25.499 25.575 25.562 25.465 25.357 25.268 25.138 24.975 24.801 24.625 24.455 24.306 24.164 23.985 23.815 23.675 23.537 23.364 23.195 23.024 22.87 22.737 22.559 22.386 22.224 22.051 21.937 21.825 21.64 21.503 21.366 21.295 21.136 20.952 20.736 20.632 20.317 20.309 20.186 20.049 19.741 19.566 19.396 19.205 18.962 18.646 18.252 17.028
10      ,24638   ,KEBNE   ,17022016,Wed Dec 22 05:11:06 CET,Wed Dec 22 06:35:54 CET,0.0 1.586 1.971 2.29 2.552 2.79 2.995 3.171 3.501 3.67 3.844 3.96 4.333 4.458 4.711 4.959 5.188 5.299 5.519 5.729 6.06 6.284 6.491 6.791 7.081 7.345 7.594 7.844 8.181 8.514 8.845 9.225 9.553 9.874 10.257 10.668 11.043 11.461 11.934 12.423 12.918 13.47 14.111 14.749 15.483 16.288 17.197 18.241 19.467 20.897 22.422 23.445 23.95 24.181 24.223 24.167 24.05 23.885 23.742 23.597 23.421 23.246 23.08 22.921 22.782 22.648 22.496 22.343 22.19 22.032 21.861 21.706 21.545 21.385 21.254 21.116 20.991 20.851 20.666 20.53 20.403 20.198 20.053 19.898 19.82 19.66 19.487 19.303 19.207 18.886 18.862 18.745 18.617 18.343 18.213 18.067 17.868 17.614 17.32 16.95 15.633
