Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5658    ,KEBNE   ,17022067,Wed Dec 22 05:15:16 CET,Wed Dec 22 06:37:01 CET,0.0 3.002 3.407 3.646 3.866 4.101 4.299 4.444 4.71 4.841 5.001 5.106 5.493 5.621 5.853 6.066 6.256 6.347 6.529 6.708 6.953 7.086 7.213 7.395 7.579 7.773 7.968 8.161 8.419 8.655 8.848 9.072 9.298 9.513 9.757 10.014 10.25 10.509 10.781 11.1 11.445 11.793 12.136 12.447 12.792 13.135 13.458 13.732 13.944 14.062 13.931 13.457 12.933 12.398 11.86 11.343 10.861 10.427 10.053 9.686 9.365 9.063 8.794 8.547 8.292 8.039 7.765 7.52 7.302 7.069 6.844 6.662 6.466 6.259 6.104 5.938 5.757 5.567 5.366 5.228 5.093 4.908 4.781 4.635 4.557 4.404 4.247 4.086 4.006 3.675 3.717 3.615 3.487 3.197 3.047 2.863 2.67 2.465 2.177 1.78 1.063
2       ,18940   ,KEBNE   ,17022068,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:39:55 CET,0.0 2.606 3.081 3.457 3.806 4.103 4.349 4.553 4.872 5.025 5.192 5.246 5.625 5.772 5.997 6.173 6.346 6.432 6.61 6.8 7.081 7.233 7.378 7.606 7.82 8.021 8.197 8.355 8.557 8.744 8.933 9.17 9.382 9.574 9.784 10.028 10.268 10.519 10.8 11.091 11.347 11.616 11.912 12.191 12.508 12.856 13.205 13.48 13.723 13.86 13.731 13.198 12.583 11.974 11.4 10.903 10.441 9.998 9.609 9.206 8.866 8.581 8.314 8.047 7.787 7.539 7.266 7.033 6.838 6.62 6.383 6.181 5.971 5.763 5.609 5.454 5.281 5.097 4.893 4.747 4.618 4.418 4.284 4.155 4.081 3.94 3.803 3.65 3.56 3.211 3.246 3.138 3.026 2.808 2.677 2.536 2.385 2.199 1.994 1.699 0.424
3       ,14983   ,KEBNE   ,17022069,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:39:10 CET,0.0 1.526 2.044 2.435 2.732 2.997 3.239 3.475 3.921 4.11 4.284 4.355 4.751 4.916 5.226 5.516 5.755 5.854 6.042 6.234 6.506 6.687 6.876 7.116 7.322 7.505 7.678 7.857 8.097 8.324 8.535 8.771 8.993 9.196 9.421 9.673 9.929 10.207 10.486 10.8 11.102 11.399 11.723 12.009 12.32 12.649 12.978 13.265 13.477 13.578 13.441 12.961 12.385 11.801 11.276 10.784 10.309 9.873 9.488 9.085 8.736 8.422 8.125 7.844 7.57 7.323 7.071 6.839 6.641 6.425 6.183 5.991 5.809 5.622 5.486 5.352 5.218 5.07 4.911 4.811 4.704 4.513 4.369 4.222 4.148 3.98 3.817 3.642 3.537 3.183 3.234 3.129 3.022 2.762 2.613 2.472 2.317 2.145 1.932 1.578 0.601
4       ,29219   ,KEBNE   ,17022070,Wed Dec 22 05:15:13 CET,Wed Dec 22 06:39:11 CET,0.0 1.555 1.817 2.084 2.294 2.459 2.627 2.795 3.13 3.267 3.39 3.368 3.713 3.815 4.006 4.181 4.345 4.424 4.568 4.707 4.899 5.016 5.133 5.305 5.467 5.626 5.786 5.922 6.085 6.257 6.427 6.635 6.861 7.078 7.317 7.598 7.841 8.085 8.348 8.617 8.88 9.172 9.497 9.778 10.069 10.359 10.665 10.939 11.15 11.261 11.122 10.557 9.902 9.266 8.656 8.103 7.615 7.151 6.749 6.33 5.975 5.664 5.339 5.021 4.75 4.515 4.252 4.026 3.837 3.63 3.416 3.234 3.029 2.826 2.687 2.547 2.396 2.233 2.064 1.941 1.809 1.612 1.469 1.31 1.233 1.079 0.921 0.753 0.67 0.342 0.4 0.295 0.178 -0.068 -0.195 -0.332 -0.5 -0.729 -0.984 -1.266 -3.022
5       ,3213    ,KEBNE   ,17022071,Wed Dec 22 05:15:12 CET,Wed Dec 22 06:39:12 CET,0.0 1.631 2.073 2.425 2.725 2.982 3.185 3.361 3.674 3.831 3.985 4.033 4.407 4.518 4.731 4.939 5.138 5.237 5.41 5.576 5.84 6.015 6.181 6.39 6.568 6.744 6.909 7.057 7.256 7.463 7.662 7.877 8.081 8.276 8.495 8.751 8.988 9.24 9.512 9.789 10.069 10.375 10.723 11.04 11.358 11.691 12.028 12.352 12.635 12.76 12.659 12.248 11.695 11.106 10.542 9.991 9.454 8.961 8.544 8.145 7.799 7.485 7.182 6.881 6.597 6.333 6.043 5.778 5.539 5.292 5.058 4.866 4.663 4.446 4.274 4.103 3.918 3.718 3.516 3.374 3.226 2.992 2.816 2.642 2.56 2.392 2.217 2.023 1.924 1.578 1.614 1.496 1.365 1.083 0.928 0.756 0.582 0.398 0.155 -0.173 -1.497
6       ,29707   ,KEBNE   ,17022072,Wed Dec 22 05:15:16 CET,Wed Dec 22 06:37:15 CET,0.0 1.778 2.211 2.553 2.838 3.057 3.247 3.459 3.891 4.075 4.234 4.254 4.608 4.729 4.965 5.178 5.391 5.488 5.66 5.828 6.074 6.232 6.388 6.611 6.816 7.003 7.181 7.35 7.566 7.778 7.985 8.219 8.431 8.637 8.89 9.182 9.454 9.697 9.926 10.196 10.47 10.756 11.096 11.43 11.8 12.139 12.436 12.74 13.011 13.177 13.047 12.51 11.94 11.386 10.848 10.295 9.796 9.351 8.934 8.483 8.097 7.733 7.365 7.013 6.692 6.406 6.104 5.841 5.623 5.4 5.16 4.973 4.778 4.564 4.401 4.228 4.062 3.886 3.675 3.54 3.41 3.213 3.063 2.889 2.803 2.619 2.44 2.274 2.175 1.816 1.845 1.736 1.624 1.392 1.255 1.098 0.92 0.715 0.475 0.099 -1.692
7       ,18612   ,KEBNE   ,17022073,Wed Dec 22 05:15:16 CET,Wed Dec 22 06:34:11 CET,0.0 3.011 3.468 3.779 4.066 4.293 4.505 4.698 5.039 5.203 5.348 5.366 5.732 5.851 6.061 6.25 6.424 6.513 6.687 6.845 7.076 7.22 7.36 7.572 7.762 7.931 8.098 8.264 8.471 8.665 8.862 9.09 9.296 9.496 9.73 9.972 10.186 10.417 10.653 10.901 11.156 11.446 11.779 12.087 12.426 12.782 13.131 13.431 13.691 13.8 13.58 12.993 12.355 11.746 11.161 10.619 10.157 9.691 9.278 8.894 8.558 8.24 7.938 7.65 7.374 7.13 6.859 6.622 6.427 6.22 6.006 5.833 5.644 5.438 5.275 5.107 4.945 4.788 4.628 4.508 4.384 4.199 4.075 3.953 3.889 3.741 3.583 3.418 3.328 2.988 3.05 2.952 2.842 2.59 2.425 2.255 2.089 1.904 1.651 1.263 -0.835
8       ,27224   ,KEBNE   ,17022074,Wed Dec 22 05:16:15 CET,Wed Dec 22 06:40:18 CET,0.0 2.035 2.503 2.911 3.254 3.525 3.74 3.954 4.365 4.536 4.685 4.719 5.088 5.212 5.444 5.657 5.853 5.942 6.124 6.323 6.593 6.751 6.913 7.138 7.337 7.532 7.719 7.892 8.121 8.342 8.537 8.754 8.961 9.161 9.399 9.677 9.928 10.18 10.435 10.702 10.989 11.284 11.595 11.894 12.22 12.546 12.891 13.212 13.49 13.65 13.522 12.982 12.368 11.765 11.204 10.68 10.184 9.741 9.326 8.876 8.511 8.198 7.887 7.582 7.319 7.078 6.803 6.568 6.38 6.174 5.944 5.754 5.547 5.327 5.156 4.976 4.798 4.621 4.444 4.304 4.154 3.942 3.798 3.649 3.571 3.394 3.211 3.015 2.916 2.58 2.619 2.509 2.394 2.126 1.982 1.809 1.616 1.441 1.246 0.975 0.185
9       ,15745   ,KEBNE   ,17022075,Wed Dec 22 05:16:15 CET,Wed Dec 22 06:40:30 CET,0.0 1.489 1.914 2.197 2.394 2.586 2.793 2.975 3.271 3.41 3.563 3.63 4.015 4.142 4.347 4.547 4.77 4.882 5.074 5.251 5.518 5.683 5.876 6.144 6.347 6.541 6.73 6.923 7.179 7.406 7.589 7.792 7.979 8.182 8.42 8.665 8.906 9.155 9.41 9.674 9.968 10.282 10.618 10.949 11.319 11.701 12.06 12.356 12.623 12.762 12.558 12.009 11.407 10.834 10.303 9.809 9.368 8.943 8.569 8.191 7.874 7.6 7.343 7.108 6.868 6.636 6.402 6.174 5.964 5.747 5.522 5.347 5.175 4.985 4.836 4.694 4.554 4.418 4.271 4.149 4.02 3.845 3.716 3.569 3.498 3.35 3.178 2.98 2.885 2.554 2.617 2.506 2.387 2.147 2.016 1.871 1.682 1.48 1.235 0.832 -0.427
10      ,7046    ,KEBNE   ,17022076,Wed Dec 22 05:16:15 CET,Wed Dec 22 06:40:37 CET,0.0 1.131 1.526 1.803 2.044 2.247 2.446 2.64 2.977 3.123 3.254 3.265 3.617 3.733 3.979 4.204 4.418 4.525 4.73 4.928 5.211 5.383 5.526 5.718 5.892 6.064 6.247 6.433 6.659 6.866 7.08 7.325 7.536 7.75 7.999 8.252 8.487 8.737 8.988 9.244 9.49 9.764 10.081 10.391 10.728 11.052 11.37 11.655 11.882 11.907 11.602 11.048 10.478 9.896 9.339 8.815 8.352 7.93 7.564 7.198 6.871 6.562 6.273 6.005 5.731 5.476 5.218 4.988 4.8 4.605 4.395 4.204 3.983 3.762 3.599 3.438 3.267 3.07 2.878 2.751 2.618 2.406 2.249 2.098 2.022 1.852 1.66 1.446 1.341 1.003 1.039 0.93 0.835 0.617 0.482 0.325 0.147 -0.061 -0.268 -0.573 -2.229
