Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18481   ,KEBNE   ,17022621,Wed Dec 22 06:38:59 CET,Wed Dec 22 08:04:06 CET,0.0 0.688 0.977 1.181 1.359 1.536 1.696 1.823 2.022 2.122 2.22 2.19 2.488 2.583 2.759 2.896 3.031 3.096 3.22 3.337 3.488 3.582 3.671 3.786 3.889 3.997 4.102 4.2 4.32 4.426 4.53 4.631 4.711 4.785 4.867 4.959 5.04 5.098 5.148 5.189 5.185 5.142 5.004 4.797 4.559 4.251 3.683 2.789 1.529 -0.317 -3.346 -6.841 -9.536 -11.664 -13.408 -14.907 -16.15 -17.244 -18.201 -19.14 -19.904 -20.565 -21.19 -21.757 -22.271 -22.747 -23.241 -23.663 -24.018 -24.388 -24.78 -25.097 -25.406 -25.725 -25.982 -26.246 -26.506 -26.773 -27.044 -27.219 -27.402 -27.7 -27.9 -28.103 -28.212 -28.434 -28.664 -28.9 -29.013 -29.374 -29.394 -29.529 -29.669 -29.957 -30.116 -30.303 -30.504 -30.717 -30.944 -31.181 -31.95
2       ,11464   ,KEBNE   ,17022622,Wed Dec 22 06:38:59 CET,Wed Dec 22 08:05:53 CET,0.0 0.521 0.774 0.985 1.155 1.308 1.448 1.573 1.804 1.904 1.988 1.949 2.246 2.331 2.504 2.671 2.818 2.877 2.974 3.086 3.261 3.347 3.422 3.527 3.618 3.714 3.804 3.885 3.996 4.108 4.216 4.349 4.465 4.571 4.688 4.799 4.897 4.957 4.998 5.038 5.03 5.01 4.977 4.885 4.675 4.331 3.787 2.95 1.695 -0.169 -3.112 -6.473 -9.116 -11.277 -13.014 -14.475 -15.724 -16.848 -17.812 -18.75 -19.537 -20.219 -20.854 -21.443 -21.974 -22.467 -22.978 -23.421 -23.799 -24.19 -24.599 -24.921 -25.244 -25.582 -25.841 -26.098 -26.351 -26.61 -26.884 -27.07 -27.26 -27.563 -27.778 -27.994 -28.096 -28.309 -28.54 -28.783 -28.912 -29.297 -29.32 -29.459 -29.603 -29.914 -30.084 -30.264 -30.469 -30.679 -30.917 -31.223 -31.901
3       ,10413   ,KEBNE   ,17022623,Wed Dec 22 06:38:59 CET,Wed Dec 22 08:05:00 CET,0.0 0.63 0.963 1.183 1.362 1.54 1.708 1.86 2.124 2.248 2.378 2.382 2.676 2.741 2.878 3.001 3.118 3.18 3.291 3.392 3.542 3.622 3.694 3.8 3.91 4.014 4.104 4.187 4.282 4.356 4.442 4.569 4.68 4.765 4.853 4.957 5.006 5.002 5.043 5.095 5.1 5.057 4.885 4.631 4.294 3.835 3.185 2.302 1.059 -0.821 -3.922 -7.448 -10.13 -12.287 -14.093 -15.617 -16.876 -18.005 -18.958 -19.874 -20.636 -21.312 -21.964 -22.565 -23.093 -23.554 -24.049 -24.481 -24.837 -25.207 -25.595 -25.919 -26.243 -26.568 -26.823 -27.096 -27.383 -27.67 -27.96 -28.168 -28.376 -28.684 -28.901 -29.125 -29.234 -29.453 -29.675 -29.911 -30.03 -30.389 -30.407 -30.556 -30.71 -31.059 -31.248 -31.425 -31.643 -31.863 -32.071 -32.419 -33.034
4       ,7450    ,KEBNE   ,17022624,Wed Dec 22 06:39:03 CET,Wed Dec 22 08:05:24 CET,0.0 0.989 1.346 1.568 1.752 1.92 2.087 2.229 2.472 2.58 2.675 2.642 2.961 3.05 3.222 3.378 3.528 3.599 3.704 3.801 3.962 4.069 4.164 4.272 4.376 4.484 4.596 4.699 4.819 4.933 5.044 5.168 5.252 5.31 5.358 5.394 5.432 5.446 5.427 5.416 5.42 5.416 5.367 5.242 4.989 4.562 3.917 3.042 1.771 -0.145 -3.174 -6.616 -9.272 -11.405 -13.223 -14.762 -16.046 -17.186 -18.144 -19.065 -19.831 -20.494 -21.1 -21.67 -22.2 -22.663 -23.142 -23.578 -23.936 -24.3 -24.683 -24.998 -25.318 -25.644 -25.896 -26.145 -26.416 -26.716 -27.009 -27.194 -27.373 -27.67 -27.9 -28.123 -28.228 -28.459 -28.702 -28.94 -29.058 -29.429 -29.421 -29.555 -29.692 -29.988 -30.145 -30.314 -30.502 -30.706 -30.931 -31.186 -31.627
5       ,23550   ,KEBNE   ,17022625,Wed Dec 22 06:38:59 CET,Wed Dec 22 08:05:12 CET,0.0 0.656 0.956 1.159 1.307 1.445 1.569 1.684 1.893 1.984 2.063 1.99 2.276 2.349 2.498 2.625 2.744 2.796 2.895 2.993 3.133 3.225 3.312 3.433 3.544 3.654 3.758 3.854 3.955 4.031 4.115 4.198 4.249 4.291 4.322 4.335 4.364 4.412 4.44 4.44 4.396 4.309 4.194 4.016 3.741 3.345 2.737 1.83 0.487 -1.429 -4.489 -7.992 -10.725 -12.929 -14.742 -16.286 -17.57 -18.686 -19.635 -20.559 -21.343 -22.036 -22.653 -23.208 -23.717 -24.185 -24.662 -25.091 -25.471 -25.85 -26.25 -26.573 -26.889 -27.214 -27.466 -27.736 -28.001 -28.258 -28.536 -28.736 -28.939 -29.236 -29.439 -29.667 -29.788 -30.034 -30.275 -30.519 -30.647 -31.02 -31.044 -31.187 -31.33 -31.647 -31.827 -32.007 -32.211 -32.453 -32.699 -32.99 -33.63
6       ,3708    ,KEBNE   ,17022626,Wed Dec 22 06:39:00 CET,Wed Dec 22 08:05:55 CET,0.0 0.698 1.037 1.29 1.469 1.623 1.793 1.928 2.138 2.238 2.342 2.323 2.631 2.719 2.883 3.031 3.167 3.229 3.342 3.46 3.634 3.744 3.855 4.004 4.132 4.236 4.341 4.448 4.573 4.684 4.781 4.898 4.998 5.087 5.187 5.292 5.376 5.433 5.487 5.56 5.59 5.544 5.454 5.285 4.991 4.572 3.934 3.051 1.815 -0.076 -3.068 -6.566 -9.322 -11.487 -13.293 -14.839 -16.123 -17.224 -18.151 -19.07 -19.837 -20.495 -21.112 -21.69 -22.221 -22.69 -23.155 -23.577 -23.95 -24.322 -24.697 -25.007 -25.325 -25.646 -25.893 -26.157 -26.437 -26.711 -26.987 -27.179 -27.378 -27.683 -27.89 -28.113 -28.226 -28.459 -28.699 -28.938 -29.061 -29.435 -29.461 -29.602 -29.74 -30.038 -30.203 -30.35 -30.526 -30.734 -30.975 -31.261 -32.03
7       ,1224    ,KEBNE   ,17022627,Wed Dec 22 06:39:00 CET,Wed Dec 22 08:04:49 CET,0.0 0.988 1.308 1.55 1.772 1.946 2.103 2.258 2.567 2.704 2.813 2.761 3.038 3.102 3.208 3.321 3.453 3.523 3.651 3.764 3.921 4.018 4.107 4.215 4.328 4.458 4.565 4.638 4.719 4.78 4.839 4.917 4.981 5.024 5.074 5.106 5.104 5.086 5.051 5.012 4.978 4.893 4.719 4.531 4.221 3.734 3.084 2.231 0.999 -0.912 -3.98 -7.383 -10.07 -12.268 -14.066 -15.583 -16.856 -17.965 -18.893 -19.809 -20.582 -21.237 -21.865 -22.465 -22.999 -23.472 -23.954 -24.394 -24.787 -25.194 -25.596 -25.908 -26.223 -26.559 -26.829 -27.108 -27.385 -27.663 -27.949 -28.138 -28.33 -28.631 -28.839 -29.054 -29.162 -29.383 -29.609 -29.843 -29.965 -30.334 -30.349 -30.475 -30.615 -30.912 -31.06 -31.237 -31.446 -31.682 -31.922 -32.157 -32.642
8       ,22778   ,KEBNE   ,17022628,Wed Dec 22 06:39:00 CET,Wed Dec 22 08:06:02 CET,0.0 0.802 1.082 1.3 1.477 1.632 1.765 1.878 2.084 2.184 2.274 2.241 2.531 2.602 2.737 2.855 2.962 3.007 3.095 3.202 3.37 3.471 3.554 3.656 3.744 3.823 3.894 3.962 4.046 4.125 4.198 4.269 4.337 4.392 4.436 4.495 4.546 4.56 4.556 4.551 4.502 4.416 4.298 4.103 3.793 3.375 2.792 1.962 0.738 -1.074 -4.046 -7.389 -9.991 -12.179 -13.971 -15.503 -16.805 -17.937 -18.866 -19.771 -20.547 -21.217 -21.835 -22.4 -22.916 -23.392 -23.879 -24.302 -24.678 -25.067 -25.45 -25.764 -26.107 -26.455 -26.709 -26.97 -27.249 -27.531 -27.801 -27.99 -28.187 -28.48 -28.684 -28.895 -28.999 -29.229 -29.484 -29.744 -29.877 -30.255 -30.282 -30.429 -30.586 -30.939 -31.154 -31.381 -31.596 -31.822 -32.059 -32.333 -33.118
9       ,19519   ,KEBNE   ,17022629,Wed Dec 22 06:40:03 CET,Wed Dec 22 08:05:53 CET,0.0 0.753 1.004 1.183 1.365 1.514 1.636 1.749 1.95 2.044 2.133 2.081 2.382 2.459 2.603 2.742 2.871 2.939 3.061 3.16 3.305 3.407 3.496 3.607 3.712 3.81 3.898 3.972 4.057 4.145 4.24 4.351 4.433 4.482 4.532 4.597 4.627 4.621 4.6 4.578 4.546 4.488 4.348 4.132 3.83 3.415 2.798 1.935 0.701 -1.124 -4.116 -7.549 -10.181 -12.315 -14.084 -15.629 -16.975 -18.151 -19.128 -20.081 -20.863 -21.543 -22.184 -22.779 -23.323 -23.815 -24.329 -24.762 -25.131 -25.516 -25.908 -26.232 -26.554 -26.875 -27.107 -27.339 -27.583 -27.835 -28.107 -28.294 -28.487 -28.793 -29.001 -29.212 -29.327 -29.565 -29.797 -30.021 -30.136 -30.506 -30.553 -30.719 -30.883 -31.226 -31.418 -31.62 -31.852 -32.091 -32.367 -32.716 -33.4
10      ,27943   ,KEBNE   ,17022630,Wed Dec 22 06:40:03 CET,Wed Dec 22 08:04:36 CET,0.0 0.522 0.835 1.106 1.316 1.469 1.605 1.716 1.933 2.041 2.141 2.102 2.402 2.485 2.644 2.8 2.941 3.0 3.112 3.21 3.353 3.444 3.522 3.621 3.711 3.804 3.894 3.968 4.044 4.121 4.202 4.283 4.335 4.376 4.417 4.47 4.523 4.545 4.542 4.521 4.47 4.383 4.265 4.088 3.763 3.324 2.704 1.877 0.68 -1.188 -4.183 -7.601 -10.286 -12.457 -14.221 -15.736 -17.024 -18.174 -19.135 -20.06 -20.874 -21.575 -22.186 -22.759 -23.295 -23.777 -24.273 -24.695 -25.041 -25.392 -25.781 -26.113 -26.437 -26.768 -27.032 -27.299 -27.561 -27.823 -28.089 -28.276 -28.475 -28.79 -29.014 -29.241 -29.352 -29.57 -29.807 -30.06 -30.179 -30.542 -30.561 -30.701 -30.847 -31.167 -31.345 -31.516 -31.705 -31.917 -32.146 -32.457 -32.985
