Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23172   ,KEBNE   ,17022177,Wed Dec 22 05:21:23 CET,Wed Dec 22 06:47:21 CET,0.0 1.215 1.618 1.957 2.226 2.438 2.619 2.814 3.176 3.321 3.46 3.488 3.842 3.952 4.169 4.388 4.586 4.683 4.861 5.02 5.253 5.396 5.533 5.739 5.949 6.134 6.291 6.456 6.686 6.93 7.163 7.416 7.647 7.874 8.135 8.41 8.68 8.973 9.257 9.573 9.919 10.301 10.737 11.144 11.611 12.102 12.617 13.141 13.646 14.156 14.572 14.584 14.353 13.978 13.556 13.122 12.713 12.331 11.961 11.573 11.243 10.947 10.65 10.359 10.109 9.905 9.693 9.494 9.321 9.147 8.973 8.828 8.666 8.501 8.382 8.256 8.125 7.995 7.846 7.732 7.612 7.413 7.271 7.129 7.059 6.921 6.782 6.643 6.575 6.268 6.328 6.236 6.148 5.923 5.795 5.67 5.532 5.35 5.105 4.776 2.901
2       ,5968    ,KEBNE   ,17022178,Wed Dec 22 05:21:23 CET,Wed Dec 22 06:46:08 CET,0.0 2.259 2.738 3.072 3.362 3.611 3.81 4.012 4.409 4.583 4.751 4.833 5.232 5.363 5.602 5.826 6.046 6.159 6.373 6.573 6.837 6.999 7.152 7.363 7.566 7.797 8.039 8.258 8.518 8.757 8.988 9.274 9.561 9.822 10.109 10.422 10.715 11.023 11.342 11.686 12.023 12.391 12.832 13.261 13.731 14.228 14.822 15.483 16.16 16.758 17.221 17.333 17.132 16.78 16.452 16.163 15.835 15.495 15.209 14.893 14.572 14.24 13.93 13.673 13.419 13.155 12.892 12.67 12.475 12.278 12.072 11.891 11.696 11.497 11.342 11.184 11.02 10.848 10.679 10.564 10.431 10.218 10.072 9.915 9.826 9.633 9.436 9.246 9.144 8.804 8.831 8.71 8.577 8.283 8.126 7.968 7.795 7.61 7.413 7.169 6.617
3       ,6273    ,KEBNE   ,17022179,Wed Dec 22 05:21:27 CET,Wed Dec 22 06:43:18 CET,0.0 1.345 1.723 2.024 2.293 2.512 2.713 2.901 3.234 3.386 3.531 3.553 3.905 4.007 4.226 4.447 4.642 4.737 4.933 5.109 5.368 5.551 5.715 5.928 6.145 6.358 6.566 6.772 7.028 7.259 7.496 7.8 8.071 8.319 8.619 8.933 9.213 9.519 9.857 10.221 10.602 11.017 11.469 11.892 12.356 12.919 13.528 14.068 14.645 15.182 15.536 15.595 15.435 15.167 14.841 14.472 14.119 13.773 13.446 13.117 12.808 12.524 12.271 12.024 11.788 11.583 11.372 11.174 11.007 10.832 10.623 10.44 10.266 10.098 9.963 9.798 9.61 9.416 9.208 9.063 8.944 8.787 8.669 8.554 8.492 8.356 8.209 8.046 7.965 7.653 7.726 7.628 7.519 7.274 7.137 6.973 6.756 6.511 6.259 5.942 5.261
4       ,17477   ,KEBNE   ,17022180,Wed Dec 22 05:21:27 CET,Wed Dec 22 06:43:12 CET,0.0 1.041 1.393 1.683 1.895 2.077 2.263 2.429 2.728 2.868 3.011 3.048 3.413 3.53 3.767 3.988 4.178 4.269 4.455 4.614 4.83 4.991 5.157 5.385 5.598 5.811 6.033 6.244 6.501 6.754 6.986 7.25 7.478 7.692 7.958 8.247 8.504 8.783 9.099 9.431 9.76 10.114 10.567 11.039 11.51 11.976 12.493 13.018 13.612 14.214 14.643 14.656 14.425 14.126 13.759 13.365 13.057 12.757 12.437 12.105 11.808 11.52 11.225 10.94 10.693 10.471 10.243 10.016 9.806 9.597 9.393 9.233 9.053 8.854 8.697 8.53 8.351 8.165 7.977 7.846 7.719 7.527 7.388 7.249 7.174 7.012 6.854 6.698 6.605 6.258 6.243 6.106 5.972 5.688 5.524 5.345 5.134 4.872 4.568 4.197 3.267
5       ,5624    ,KEBNE   ,17022181,Wed Dec 22 05:21:23 CET,Wed Dec 22 06:45:52 CET,0.0 1.539 1.974 2.356 2.685 2.943 3.154 3.37 3.741 3.912 4.077 4.13 4.504 4.623 4.872 5.117 5.335 5.446 5.682 5.904 6.185 6.341 6.492 6.714 6.908 7.111 7.324 7.522 7.76 7.989 8.214 8.496 8.768 9.005 9.286 9.621 9.92 10.231 10.586 10.972 11.332 11.723 12.202 12.692 13.257 13.902 14.562 15.21 15.894 16.442 16.853 16.949 16.789 16.512 16.204 15.875 15.552 15.194 14.85 14.504 14.189 13.901 13.637 13.368 13.101 12.862 12.601 12.356 12.144 11.938 11.706 11.502 11.288 11.055 10.876 10.689 10.505 10.309 10.106 9.973 9.827 9.586 9.411 9.234 9.14 8.922 8.695 8.472 8.349 7.995 8.021 7.904 7.776 7.496 7.335 7.158 6.975 6.77 6.502 6.122 5.129
6       ,260     ,KEBNE   ,17022182,Wed Dec 22 05:21:23 CET,Wed Dec 22 06:46:26 CET,0.0 1.702 2.223 2.563 2.853 3.073 3.253 3.426 3.733 3.873 3.995 3.995 4.355 4.487 4.724 4.933 5.136 5.226 5.386 5.541 5.783 5.954 6.122 6.343 6.549 6.777 6.997 7.182 7.385 7.564 7.73 7.939 8.138 8.33 8.556 8.8 9.057 9.356 9.668 9.998 10.321 10.654 11.007 11.332 11.74 12.248 12.77 13.251 13.77 14.267 14.575 14.476 14.202 13.807 13.368 12.945 12.563 12.172 11.792 11.403 11.078 10.79 10.506 10.242 10.006 9.786 9.537 9.294 9.096 8.888 8.664 8.493 8.307 8.095 7.923 7.754 7.586 7.397 7.201 7.079 6.952 6.755 6.627 6.483 6.396 6.196 6.003 5.803 5.683 5.321 5.304 5.167 5.028 4.725 4.545 4.36 4.161 3.916 3.636 3.272 2.173
7       ,815     ,KEBNE   ,17022183,Wed Dec 22 05:21:23 CET,Wed Dec 22 06:45:42 CET,0.0 1.637 2.05 2.338 2.57 2.793 2.994 3.184 3.544 3.693 3.833 3.851 4.201 4.323 4.564 4.793 5.024 5.142 5.354 5.542 5.804 5.97 6.131 6.371 6.591 6.797 7.001 7.202 7.472 7.724 7.956 8.231 8.495 8.752 9.052 9.366 9.639 9.953 10.3 10.645 11.045 11.508 12.01 12.484 12.996 13.569 14.24 14.944 15.632 16.367 17.093 17.381 17.274 17.041 16.765 16.46 16.158 15.853 15.575 15.276 15.003 14.772 14.55 14.314 14.058 13.822 13.587 13.355 13.132 12.896 12.664 12.482 12.296 12.103 11.95 11.785 11.613 11.436 11.255 11.13 11.001 10.806 10.664 10.507 10.427 10.272 10.11 9.936 9.84 9.499 9.519 9.404 9.271 8.944 8.772 8.611 8.436 8.242 7.988 7.643 6.761
8       ,2209    ,KEBNE   ,17022184,Wed Dec 22 05:21:24 CET,Wed Dec 22 06:45:38 CET,0.0 1.424 1.843 2.173 2.476 2.717 2.941 3.154 3.519 3.683 3.841 3.861 4.233 4.366 4.598 4.799 5.012 5.118 5.317 5.519 5.809 5.989 6.154 6.395 6.641 6.865 7.068 7.256 7.507 7.763 8.01 8.303 8.586 8.829 9.095 9.392 9.674 9.986 10.313 10.677 11.086 11.557 12.101 12.631 13.178 13.748 14.34 14.935 15.584 16.163 16.607 16.721 16.534 16.238 15.905 15.557 15.239 14.889 14.563 14.242 13.961 13.709 13.458 13.212 12.968 12.745 12.506 12.275 12.076 11.873 11.674 11.511 11.334 11.153 11.004 10.854 10.711 10.56 10.397 10.278 10.153 9.939 9.79 9.65 9.576 9.41 9.224 9.008 8.892 8.539 8.541 8.424 8.3 8.001 7.83 7.651 7.489 7.344 7.166 6.968 6.477
9       ,31823   ,KEBNE   ,17022185,Wed Dec 22 05:21:24 CET,Wed Dec 22 06:47:18 CET,0.0 0.475 0.764 1.009 1.202 1.409 1.623 1.797 2.1 2.246 2.379 2.393 2.749 2.855 3.068 3.265 3.435 3.528 3.734 3.948 4.245 4.401 4.539 4.734 4.916 5.092 5.272 5.457 5.704 5.941 6.156 6.401 6.636 6.864 7.128 7.417 7.698 8.012 8.35 8.71 9.09 9.515 9.965 10.375 10.862 11.356 11.845 12.36 12.926 13.452 13.787 13.829 13.662 13.337 12.974 12.606 12.226 11.876 11.596 11.276 10.966 10.697 10.44 10.189 9.916 9.63 9.341 9.123 8.962 8.789 8.602 8.435 8.25 8.063 7.914 7.764 7.62 7.455 7.265 7.12 6.982 6.793 6.661 6.52 6.441 6.275 6.098 5.909 5.815 5.487 5.549 5.445 5.322 5.047 4.896 4.743 4.581 4.401 4.164 3.791 2.898
10      ,5831    ,KEBNE   ,17022186,Wed Dec 22 05:21:24 CET,Wed Dec 22 06:46:02 CET,0.0 1.368 1.781 2.117 2.417 2.678 2.922 3.145 3.527 3.71 3.898 3.984 4.374 4.516 4.763 4.965 5.186 5.295 5.47 5.639 5.883 6.046 6.204 6.434 6.665 6.885 7.097 7.3 7.595 7.883 8.16 8.507 8.825 9.128 9.448 9.762 10.071 10.418 10.785 11.164 11.531 11.921 12.393 12.894 13.469 14.03 14.638 15.275 15.888 16.458 16.813 16.812 16.653 16.387 16.096 15.796 15.509 15.221 14.913 14.591 14.319 14.061 13.802 13.552 13.321 13.125 12.915 12.704 12.511 12.299 12.085 11.917 11.735 11.538 11.391 11.234 11.06 10.864 10.634 10.472 10.308 10.076 9.928 9.762 9.68 9.512 9.324 9.136 9.039 8.698 8.718 8.611 8.492 8.238 8.096 7.949 7.792 7.602 7.348 6.997 6.191
