Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20899   ,KEBNE   ,17022399,Wed Dec 22 05:35:50 CET,Wed Dec 22 07:02:51 CET,0.0 3.208 3.89 4.34 4.663 4.968 5.232 5.44 5.863 6.06 6.232 6.292 6.67 6.814 7.087 7.341 7.572 7.679 7.889 8.09 8.388 8.568 8.734 8.975 9.214 9.462 9.69 9.89 10.144 10.395 10.637 10.911 11.155 11.389 11.658 11.948 12.217 12.531 12.848 13.145 13.456 13.827 14.253 14.632 15.052 15.477 15.888 16.245 16.514 16.608 16.411 15.879 15.257 14.601 13.963 13.383 12.858 12.348 11.877 11.404 10.981 10.565 10.178 9.799 9.447 9.15 8.832 8.539 8.273 7.987 7.694 7.458 7.216 6.959 6.749 6.527 6.299 6.054 5.784 5.591 5.398 5.104 4.9 4.691 4.58 4.342 4.084 3.796 3.637 3.229 3.172 3.013 2.828 2.445 2.254 2.024 1.747 1.432 1.073 0.546 -1.173
2       ,29144   ,KEBNE   ,17022400,Wed Dec 22 05:35:50 CET,Wed Dec 22 07:03:07 CET,0.0 1.947 2.497 2.884 3.227 3.512 3.743 3.956 4.354 4.53 4.687 4.736 5.126 5.257 5.497 5.732 5.962 6.076 6.298 6.502 6.774 6.936 7.114 7.362 7.573 7.789 8.015 8.23 8.477 8.705 8.941 9.243 9.521 9.748 9.993 10.279 10.56 10.867 11.178 11.494 11.809 12.148 12.538 12.895 13.231 13.553 13.859 14.132 14.332 14.368 13.957 13.095 12.22 11.375 10.582 9.849 9.184 8.557 8.004 7.428 6.93 6.483 6.06 5.67 5.298 4.953 4.59 4.271 3.992 3.691 3.394 3.166 2.928 2.662 2.447 2.238 2.021 1.785 1.54 1.367 1.189 0.913 0.721 0.526 0.425 0.212 -0.015 -0.25 -0.366 -0.75 -0.806 -0.961 -1.111 -1.429 -1.613 -1.803 -1.994 -2.225 -2.506 -2.846 -4.966
3       ,27132   ,KEBNE   ,17022401,Wed Dec 22 05:35:50 CET,Wed Dec 22 07:03:40 CET,0.0 2.284 2.806 3.217 3.588 3.881 4.123 4.348 4.774 4.958 5.135 5.213 5.598 5.724 5.991 6.266 6.522 6.641 6.873 7.104 7.43 7.618 7.792 8.059 8.327 8.568 8.792 9.009 9.274 9.517 9.741 9.997 10.243 10.503 10.803 11.121 11.422 11.71 11.994 12.294 12.597 12.948 13.37 13.763 14.173 14.546 14.91 15.312 15.676 15.859 15.619 14.845 13.988 13.102 12.291 11.58 10.953 10.35 9.816 9.279 8.783 8.322 7.897 7.507 7.141 6.802 6.453 6.143 5.863 5.574 5.278 5.034 4.781 4.522 4.317 4.106 3.887 3.654 3.415 3.246 3.066 2.787 2.594 2.385 2.283 2.07 1.837 1.615 1.5 1.129 1.101 0.95 0.788 0.457 0.276 0.06 -0.2 -0.495 -0.84 -1.277 -2.636
4       ,1345    ,KEBNE   ,17022402,Wed Dec 22 05:35:50 CET,Wed Dec 22 07:02:59 CET,0.0 2.448 3.05 3.477 3.798 4.074 4.335 4.567 4.981 5.168 5.331 5.361 5.736 5.86 6.091 6.331 6.556 6.662 6.865 7.052 7.312 7.489 7.649 7.853 8.045 8.231 8.425 8.608 8.832 9.078 9.32 9.619 9.91 10.171 10.479 10.831 11.145 11.451 11.76 12.112 12.495 12.899 13.367 13.82 14.295 14.801 15.342 15.871 16.304 16.554 16.589 15.97 15.096 14.251 13.463 12.739 12.102 11.539 11.06 10.54 10.081 9.705 9.352 9.007 8.665 8.354 8.028 7.73 7.46 7.17 6.873 6.622 6.352 6.068 5.849 5.623 5.387 5.151 4.902 4.734 4.561 4.288 4.112 3.926 3.828 3.628 3.412 3.189 3.078 2.701 2.672 2.524 2.397 2.119 1.946 1.772 1.573 1.291 0.963 0.63 -0.219
5       ,15050   ,KEBNE   ,17022403,Wed Dec 22 05:35:52 CET,Wed Dec 22 07:03:15 CET,0.0 3.28 3.886 4.259 4.578 4.844 5.087 5.305 5.724 5.923 6.107 6.191 6.589 6.726 6.962 7.187 7.424 7.546 7.759 7.97 8.254 8.424 8.607 8.867 9.092 9.312 9.528 9.741 9.998 10.24 10.478 10.737 10.981 11.237 11.55 11.867 12.15 12.473 12.823 13.177 13.514 13.89 14.311 14.702 15.131 15.593 16.048 16.333 16.493 16.557 16.251 15.414 14.524 13.767 13.054 12.332 11.648 11.014 10.476 9.917 9.414 8.958 8.53 8.134 7.77 7.443 7.083 6.756 6.492 6.223 5.936 5.694 5.444 5.18 4.964 4.737 4.515 4.286 4.029 3.851 3.669 3.381 3.163 2.94 2.83 2.608 2.386 2.131 1.995 1.612 1.554 1.388 1.227 0.861 0.656 0.445 0.225 -0.027 -0.314 -0.698 -1.67
6       ,11547   ,KEBNE   ,17022404,Wed Dec 22 05:35:50 CET,Wed Dec 22 07:02:58 CET,0.0 1.808 2.385 2.701 2.987 3.252 3.507 3.784 4.306 4.548 4.782 4.96 5.381 5.536 5.8 6.057 6.292 6.397 6.583 6.761 7.052 7.265 7.478 7.77 8.041 8.308 8.579 8.851 9.186 9.495 9.789 10.138 10.451 10.739 11.073 11.414 11.732 12.084 12.445 12.796 13.127 13.464 13.849 14.264 14.778 15.309 15.85 16.419 16.987 17.415 17.528 17.155 16.647 16.055 15.415 14.799 14.217 13.638 13.113 12.568 12.111 11.677 11.258 10.891 10.545 10.242 9.927 9.631 9.367 9.095 8.828 8.617 8.385 8.133 7.947 7.761 7.555 7.335 7.098 6.937 6.781 6.515 6.315 6.105 6.0 5.795 5.583 5.336 5.208 4.841 4.818 4.671 4.52 4.189 4.017 3.825 3.616 3.389 3.118 2.726 1.328
7       ,23431   ,KEBNE   ,17022405,Wed Dec 22 05:36:52 CET,Wed Dec 22 07:05:29 CET,0.0 2.599 3.218 3.582 3.847 4.072 4.275 4.461 4.813 4.981 5.142 5.212 5.616 5.763 6.01 6.231 6.443 6.55 6.755 6.942 7.218 7.396 7.567 7.806 8.011 8.196 8.379 8.553 8.759 8.959 9.174 9.448 9.687 9.896 10.132 10.396 10.661 10.952 11.255 11.562 11.878 12.221 12.603 12.967 13.356 13.724 14.086 14.392 14.665 14.936 14.798 14.109 13.327 12.496 11.72 11.02 10.391 9.807 9.304 8.768 8.265 7.817 7.41 7.052 6.752 6.444 6.091 5.783 5.517 5.234 4.934 4.677 4.414 4.152 3.936 3.696 3.454 3.202 2.919 2.736 2.562 2.295 2.105 1.908 1.804 1.581 1.351 1.127 1.016 0.645 0.653 0.526 0.38 0.042 -0.141 -0.312 -0.514 -0.761 -1.038 -1.393 -2.552
8       ,9685    ,KEBNE   ,17022406,Wed Dec 22 05:36:53 CET,Wed Dec 22 07:04:01 CET,0.0 2.437 3.077 3.467 3.761 4.03 4.26 4.476 4.866 5.034 5.21 5.272 5.636 5.771 6.026 6.261 6.483 6.585 6.777 6.976 7.254 7.408 7.543 7.757 7.98 8.187 8.376 8.549 8.786 9.03 9.253 9.5 9.723 9.927 10.184 10.492 10.772 11.064 11.366 11.662 11.955 12.289 12.681 13.046 13.43 13.787 14.105 14.428 14.698 14.715 14.308 13.548 12.707 11.913 11.208 10.526 9.879 9.272 8.743 8.219 7.76 7.342 6.936 6.564 6.213 5.885 5.548 5.229 4.953 4.672 4.365 4.08 3.784 3.495 3.265 3.036 2.804 2.555 2.308 2.137 1.959 1.69 1.506 1.295 1.179 0.952 0.704 0.447 0.327 -0.052 -0.082 -0.224 -0.386 -0.737 -0.924 -1.125 -1.347 -1.589 -1.85 -2.224 -3.438
9       ,3853    ,KEBNE   ,17022407,Wed Dec 22 05:36:52 CET,Wed Dec 22 07:03:57 CET,0.0 2.747 3.254 3.563 3.837 4.081 4.282 4.46 4.776 4.921 5.078 5.131 5.513 5.627 5.833 6.052 6.259 6.354 6.538 6.702 6.941 7.099 7.25 7.476 7.698 7.91 8.121 8.329 8.575 8.801 9.017 9.262 9.509 9.761 10.031 10.296 10.548 10.827 11.12 11.433 11.751 12.088 12.478 12.87 13.293 13.696 14.092 14.494 14.873 15.167 15.173 14.812 14.331 13.839 13.357 12.874 12.408 11.963 11.564 11.136 10.752 10.384 10.018 9.672 9.328 8.998 8.672 8.377 8.116 7.855 7.573 7.326 7.076 6.824 6.628 6.427 6.212 5.976 5.723 5.545 5.361 5.05 4.823 4.576 4.451 4.206 3.947 3.676 3.55 3.167 3.118 2.959 2.793 2.418 2.193 1.961 1.73 1.453 1.101 0.62 -1.602
10      ,17913   ,KEBNE   ,17022408,Wed Dec 22 05:36:52 CET,Wed Dec 22 07:04:40 CET,0.0 2.049 2.642 3.12 3.492 3.783 4.041 4.29 4.758 4.958 5.134 5.226 5.618 5.752 5.994 6.212 6.419 6.514 6.709 6.902 7.167 7.317 7.464 7.7 7.929 8.139 8.348 8.55 8.799 9.037 9.277 9.552 9.8 10.045 10.31 10.606 10.899 11.204 11.527 11.866 12.216 12.589 12.972 13.311 13.682 14.08 14.434 14.733 14.949 14.955 14.509 13.585 12.632 11.682 10.839 10.103 9.448 8.844 8.319 7.78 7.293 6.838 6.411 6.009 5.631 5.279 4.903 4.57 4.285 4.007 3.712 3.449 3.177 2.912 2.725 2.528 2.317 2.089 1.854 1.689 1.512 1.238 1.037 0.827 0.722 0.506 0.294 0.072 -0.05 -0.422 -0.451 -0.597 -0.742 -1.024 -1.203 -1.423 -1.688 -1.964 -2.238 -2.648 -3.891
