Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19301   ,KEBNE   ,17022429,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:12:08 CET,0.0 0.953 1.267 1.495 1.688 1.84 1.99 2.143 2.414 2.545 2.662 2.635 2.966 3.057 3.235 3.401 3.552 3.616 3.724 3.847 4.051 4.189 4.336 4.533 4.713 4.876 5.005 5.122 5.267 5.406 5.549 5.715 5.879 6.045 6.217 6.397 6.582 6.779 6.961 7.147 7.343 7.539 7.742 7.928 8.121 8.282 8.414 8.506 8.537 8.369 7.808 6.929 6.078 5.325 4.656 4.038 3.504 3.028 2.601 2.172 1.816 1.51 1.213 0.93 0.655 0.397 0.132 -0.092 -0.271 -0.459 -0.663 -0.834 -1.011 -1.187 -1.318 -1.456 -1.6 -1.757 -1.926 -2.035 -2.144 -2.322 -2.446 -2.571 -2.634 -2.764 -2.893 -3.041 -3.128 -3.447 -3.374 -3.477 -3.591 -3.806 -3.902 -3.991 -4.088 -4.206 -4.338 -4.507 -4.745
2       ,18258   ,KEBNE   ,17022430,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:12:13 CET,0.0 0.632 0.97 1.153 1.285 1.415 1.51 1.598 1.782 1.873 1.967 1.926 2.262 2.346 2.515 2.685 2.835 2.906 3.059 3.205 3.399 3.525 3.656 3.822 3.973 4.119 4.252 4.38 4.555 4.726 4.874 5.054 5.212 5.339 5.482 5.646 5.807 5.961 6.113 6.282 6.468 6.651 6.824 6.971 7.124 7.25 7.325 7.358 7.32 7.069 6.442 5.545 4.732 3.97 3.304 2.721 2.21 1.744 1.312 0.861 0.478 0.132 -0.197 -0.505 -0.79 -1.042 -1.309 -1.538 -1.717 -1.907 -2.117 -2.291 -2.475 -2.658 -2.797 -2.937 -3.088 -3.241 -3.403 -3.515 -3.629 -3.819 -3.939 -4.059 -4.125 -4.268 -4.422 -4.575 -4.653 -4.975 -4.9 -4.99 -5.084 -5.271 -5.359 -5.454 -5.572 -5.707 -5.865 -6.103 -6.458
3       ,18780   ,KEBNE   ,17022431,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:11:45 CET,0.0 0.478 0.75 0.955 1.126 1.261 1.375 1.507 1.753 1.846 1.935 1.876 2.187 2.256 2.393 2.548 2.706 2.779 2.914 3.024 3.166 3.259 3.356 3.509 3.64 3.756 3.872 3.99 4.13 4.246 4.363 4.5 4.614 4.719 4.846 4.985 5.12 5.272 5.399 5.518 5.667 5.851 6.042 6.197 6.368 6.519 6.628 6.666 6.621 6.37 5.713 4.781 3.946 3.196 2.504 1.861 1.293 0.795 0.369 -0.049 -0.411 -0.735 -1.049 -1.343 -1.607 -1.86 -2.117 -2.329 -2.514 -2.707 -2.907 -3.08 -3.251 -3.427 -3.57 -3.715 -3.869 -4.036 -4.203 -4.31 -4.42 -4.599 -4.716 -4.839 -4.905 -5.046 -5.203 -5.35 -5.424 -5.755 -5.674 -5.756 -5.851 -6.07 -6.191 -6.321 -6.466 -6.62 -6.785 -6.938 -7.338
4       ,6321    ,KEBNE   ,17022433,Wed Dec 22 05:46:08 CET,Wed Dec 22 07:12:37 CET,0.0 0.616 0.832 1.057 1.276 1.445 1.578 1.708 1.911 2.0 2.09 2.03 2.345 2.432 2.594 2.744 2.887 2.962 3.114 3.247 3.44 3.55 3.651 3.808 3.942 4.077 4.225 4.364 4.521 4.671 4.819 4.983 5.122 5.247 5.393 5.548 5.688 5.842 6.008 6.169 6.326 6.506 6.693 6.855 7.028 7.181 7.296 7.343 7.307 7.07 6.404 5.445 4.598 3.848 3.179 2.56 2.011 1.51 1.086 0.673 0.321 0.006 -0.297 -0.574 -0.835 -1.069 -1.309 -1.529 -1.725 -1.927 -2.134 -2.299 -2.476 -2.66 -2.794 -2.93 -3.074 -3.221 -3.376 -3.488 -3.604 -3.78 -3.9 -4.022 -4.085 -4.215 -4.359 -4.507 -4.58 -4.888 -4.8 -4.885 -4.969 -5.166 -5.28 -5.391 -5.511 -5.655 -5.781 -5.913 -6.306
5       ,28004   ,KEBNE   ,17022434,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:14:06 CET,0.0 0.898 1.246 1.488 1.653 1.808 1.943 2.075 2.332 2.448 2.575 2.585 2.925 3.012 3.193 3.361 3.513 3.59 3.73 3.844 4.01 4.112 4.211 4.365 4.532 4.706 4.892 5.072 5.265 5.429 5.572 5.736 5.877 6.009 6.163 6.323 6.474 6.674 6.909 7.11 7.302 7.509 7.709 7.876 8.028 8.132 8.206 8.278 8.281 8.066 7.513 6.629 5.746 4.959 4.297 3.69 3.15 2.652 2.217 1.792 1.421 1.102 0.807 0.524 0.255 0.011 -0.24 -0.454 -0.638 -0.851 -1.069 -1.239 -1.413 -1.595 -1.739 -1.897 -2.067 -2.227 -2.397 -2.528 -2.661 -2.865 -3.002 -3.134 -3.202 -3.347 -3.503 -3.668 -3.744 -4.078 -4.04 -4.149 -4.256 -4.436 -4.527 -4.636 -4.761 -4.898 -5.064 -5.29 -5.837
6       ,20997   ,KEBNE   ,17022435,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:14:39 CET,0.0 0.44 0.697 0.925 1.135 1.342 1.534 1.69 1.997 2.143 2.251 2.18 2.497 2.577 2.725 2.864 2.992 3.056 3.198 3.325 3.49 3.594 3.702 3.874 4.037 4.213 4.366 4.47 4.606 4.746 4.862 4.991 5.129 5.268 5.411 5.552 5.67 5.802 5.951 6.104 6.256 6.413 6.596 6.764 6.909 7.024 7.128 7.176 7.096 6.86 6.251 5.279 4.386 3.641 3.011 2.431 1.922 1.46 1.047 0.638 0.285 -0.029 -0.321 -0.584 -0.836 -1.079 -1.34 -1.584 -1.791 -1.991 -2.179 -2.333 -2.5 -2.678 -2.819 -2.966 -3.11 -3.265 -3.435 -3.547 -3.666 -3.851 -3.978 -4.103 -4.164 -4.293 -4.434 -4.589 -4.673 -5.005 -4.94 -5.023 -5.105 -5.302 -5.418 -5.532 -5.642 -5.768 -5.931 -6.211 -6.629
7       ,2392    ,KEBNE   ,17022436,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:13:14 CET,0.0 0.39 0.595 0.783 0.958 1.129 1.274 1.403 1.636 1.738 1.832 1.74 2.059 2.153 2.323 2.484 2.648 2.723 2.862 3.008 3.219 3.346 3.454 3.593 3.726 3.847 3.95 4.055 4.214 4.386 4.544 4.724 4.896 5.053 5.238 5.436 5.628 5.825 6.006 6.203 6.415 6.632 6.866 7.105 7.351 7.538 7.687 7.731 7.667 7.491 6.925 6.022 5.186 4.435 3.772 3.169 2.636 2.178 1.776 1.347 0.983 0.666 0.378 0.093 -0.192 -0.445 -0.71 -0.949 -1.155 -1.365 -1.576 -1.752 -1.939 -2.124 -2.258 -2.398 -2.548 -2.709 -2.87 -2.983 -3.101 -3.278 -3.396 -3.526 -3.597 -3.724 -3.855 -4.003 -4.077 -4.386 -4.307 -4.397 -4.484 -4.671 -4.796 -4.952 -5.083 -5.196 -5.346 -5.533 -5.891
8       ,13082   ,KEBNE   ,17022437,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:14:34 CET,0.0 0.521 0.711 0.854 1.009 1.143 1.252 1.356 1.58 1.683 1.792 1.769 2.097 2.185 2.36 2.509 2.634 2.699 2.82 2.943 3.12 3.231 3.335 3.462 3.59 3.722 3.838 3.946 4.099 4.246 4.377 4.539 4.695 4.847 5.015 5.198 5.349 5.478 5.633 5.798 5.964 6.17 6.371 6.522 6.694 6.871 7.009 7.091 7.096 6.889 6.195 5.224 4.405 3.686 3.04 2.438 1.903 1.421 1.0 0.584 0.241 -0.074 -0.389 -0.685 -0.952 -1.182 -1.421 -1.637 -1.83 -2.032 -2.232 -2.402 -2.587 -2.766 -2.906 -3.056 -3.215 -3.379 -3.553 -3.67 -3.782 -3.968 -4.111 -4.245 -4.304 -4.429 -4.566 -4.715 -4.787 -5.107 -5.052 -5.134 -5.22 -5.431 -5.552 -5.672 -5.781 -5.886 -6.024 -6.204 -7.059
9       ,28172   ,KEBNE   ,17022438,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:14:13 CET,0.0 0.359 0.585 0.822 1.012 1.157 1.303 1.428 1.64 1.741 1.83 1.757 2.087 2.172 2.339 2.507 2.646 2.705 2.835 2.975 3.152 3.246 3.342 3.485 3.634 3.785 3.919 4.031 4.186 4.359 4.521 4.704 4.868 5.013 5.148 5.295 5.458 5.64 5.81 5.988 6.193 6.394 6.569 6.732 6.917 7.063 7.169 7.245 7.246 7.076 6.488 5.557 4.687 3.924 3.26 2.64 2.107 1.641 1.221 0.802 0.446 0.125 -0.182 -0.477 -0.735 -0.965 -1.221 -1.45 -1.644 -1.845 -2.052 -2.221 -2.406 -2.613 -2.767 -2.911 -3.062 -3.234 -3.423 -3.549 -3.666 -3.837 -3.962 -4.095 -4.158 -4.288 -4.443 -4.608 -4.695 -5.023 -4.969 -5.058 -5.143 -5.329 -5.436 -5.557 -5.692 -5.819 -5.974 -6.184 -6.512
10      ,24420   ,KEBNE   ,17022439,Wed Dec 22 05:48:12 CET,Wed Dec 22 07:13:17 CET,0.0 0.661 0.9 1.077 1.257 1.408 1.546 1.674 1.901 2.005 2.11 2.069 2.402 2.503 2.684 2.852 3.012 3.09 3.234 3.371 3.55 3.666 3.786 3.954 4.117 4.266 4.413 4.563 4.756 4.939 5.106 5.294 5.472 5.625 5.801 6.015 6.211 6.388 6.573 6.777 6.987 7.206 7.415 7.59 7.785 7.981 8.159 8.303 8.378 8.266 7.724 6.824 5.992 5.213 4.489 3.807 3.239 2.753 2.328 1.891 1.519 1.191 0.867 0.559 0.282 0.034 -0.223 -0.46 -0.669 -0.89 -1.115 -1.287 -1.475 -1.679 -1.833 -1.989 -2.142 -2.289 -2.443 -2.559 -2.676 -2.846 -2.969 -3.102 -3.171 -3.318 -3.476 -3.636 -3.716 -4.033 -3.969 -4.069 -4.168 -4.371 -4.48 -4.611 -4.749 -4.878 -5.003 -5.161 -5.377
