Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11341   ,TETRA   ,17524676,Wed Nov 24 22:59:37 CET,Thu Nov 25 00:46:03 CET,0.0 1.351 1.822 2.187 2.489 2.745 2.983 3.213 3.652 3.854 4.031 4.114 4.528 4.685 4.987 5.269 5.531 5.643 5.858 6.089 6.418 6.608 6.799 7.08 7.324 7.549 7.774 8.007 8.316 8.592 8.831 9.118 9.399 9.658 9.937 10.256 10.596 10.998 11.4 11.804 12.235 12.697 13.197 13.672 14.198 14.747 15.377 16.044 16.598 16.875 16.766 16.078 15.167 14.271 13.502 12.816 12.179 11.552 11.018 10.47 9.982 9.544 9.112 8.718 8.372 8.057 7.696 7.373 7.104 6.833 6.546 6.29 6.034 5.755 5.509 5.263 5.018 4.779 4.541 4.36 4.176 3.92 3.739 3.543 3.42 3.17 2.958 2.729 2.599 2.21 2.157 1.998 1.848 1.526 1.331 1.123 0.897 0.628 0.335 -0.037 -1.819
2       ,2062    ,TETRA   ,17524678,Wed Nov 24 23:02:36 CET,Thu Nov 25 00:53:15 CET,0.0 1.905 2.532 3.033 3.435 3.797 4.122 4.421 4.937 5.161 5.373 5.513 5.937 6.131 6.476 6.75 7.012 7.14 7.371 7.59 7.932 8.145 8.348 8.63 8.874 9.122 9.373 9.607 9.913 10.202 10.468 10.778 11.069 11.35 11.671 12.026 12.385 12.747 13.08 13.389 13.69 14.039 14.467 14.918 15.452 16.076 16.709 17.194 17.666 18.012 17.945 17.307 16.573 15.901 15.192 14.482 13.854 13.286 12.766 12.213 11.729 11.305 10.907 10.521 10.152 9.833 9.504 9.189 8.912 8.617 8.298 8.045 7.777 7.495 7.272 7.036 6.785 6.526 6.267 6.099 5.928 5.641 5.429 5.203 5.085 4.848 4.611 4.342 4.212 3.852 3.803 3.627 3.435 3.066 2.879 2.648 2.35 2.069 1.726 1.152 -1.716
3       ,29750   ,TETRA   ,17524680,Wed Nov 24 23:04:35 CET,Thu Nov 25 00:52:10 CET,0.0 1.673 2.086 2.442 2.743 2.986 3.224 3.451 3.881 4.078 4.25 4.292 4.676 4.809 5.072 5.33 5.559 5.658 5.854 6.044 6.304 6.468 6.638 6.893 7.137 7.37 7.585 7.805 8.088 8.344 8.615 8.951 9.249 9.535 9.857 10.199 10.527 10.895 11.281 11.684 12.116 12.561 13.073 13.615 14.169 14.704 15.317 15.968 16.613 17.166 17.506 17.47 17.122 16.684 16.249 15.828 15.444 15.065 14.698 14.304 13.951 13.623 13.293 12.972 12.671 12.376 12.067 11.795 11.556 11.309 11.04 10.817 10.577 10.335 10.164 9.966 9.739 9.519 9.275 9.105 8.95 8.689 8.493 8.3 8.192 7.954 7.711 7.443 7.307 6.935 6.905 6.756 6.595 6.248 6.069 5.875 5.65 5.413 5.167 4.855 4.054
4       ,17085   ,TETRA   ,17524681,Wed Nov 24 23:01:35 CET,Thu Nov 25 00:48:47 CET,0.0 2.162 2.733 3.108 3.453 3.757 4.027 4.303 4.814 5.043 5.254 5.368 5.771 5.917 6.195 6.462 6.72 6.838 7.075 7.303 7.607 7.8 8.007 8.307 8.562 8.804 9.046 9.269 9.546 9.818 10.085 10.416 10.728 11.011 11.335 11.703 12.039 12.366 12.724 13.096 13.447 13.868 14.362 14.83 15.337 15.843 16.385 16.921 17.385 17.741 17.86 17.443 16.848 16.247 15.642 15.055 14.519 14.027 13.597 13.165 12.792 12.447 12.092 11.748 11.426 11.131 10.834 10.57 10.332 10.086 9.836 9.628 9.417 9.199 9.018 8.833 8.632 8.407 8.171 8.023 7.869 7.614 7.43 7.231 7.128 6.929 6.731 6.511 6.395 6.022 6.001 5.873 5.736 5.428 5.26 5.074 4.831 4.514 4.085 3.523 1.155
5       ,9624    ,TETRA   ,17524682,Wed Nov 24 23:04:38 CET,Thu Nov 25 00:52:29 CET,0.0 0.905 1.269 1.546 1.808 2.035 2.246 2.443 2.767 2.901 3.034 3.073 3.453 3.579 3.83 4.06 4.275 4.378 4.567 4.751 5.021 5.189 5.356 5.592 5.816 6.04 6.267 6.487 6.766 7.026 7.28 7.592 7.876 8.135 8.432 8.752 9.052 9.398 9.754 10.128 10.502 10.892 11.339 11.762 12.251 12.814 13.437 14.057 14.683 15.274 15.746 15.769 15.481 15.074 14.616 14.135 13.646 13.154 12.715 12.289 11.95 11.647 11.337 11.028 10.724 10.45 10.155 9.869 9.617 9.376 9.117 8.896 8.689 8.468 8.296 8.113 7.907 7.68 7.468 7.335 7.184 6.936 6.731 6.534 6.45 6.241 6.021 5.806 5.684 5.312 5.281 5.136 4.992 4.672 4.479 4.265 4.033 3.776 3.509 3.081 1.735
6       ,1178    ,TETRA   ,17524683,Wed Nov 24 23:04:39 CET,Thu Nov 25 00:52:38 CET,0.0 0.909 1.216 1.53 1.811 2.024 2.22 2.434 2.82 2.977 3.121 3.139 3.496 3.605 3.837 4.064 4.278 4.384 4.584 4.777 5.046 5.211 5.39 5.66 5.894 6.119 6.357 6.592 6.884 7.16 7.418 7.708 7.987 8.273 8.61 8.959 9.254 9.597 9.966 10.34 10.775 11.232 11.702 12.161 12.688 13.272 13.909 14.533 15.166 15.811 16.255 16.171 15.867 15.465 15.027 14.583 14.113 13.635 13.242 12.838 12.472 12.151 11.835 11.536 11.25 10.992 10.742 10.487 10.254 10.014 9.756 9.554 9.344 9.134 8.967 8.794 8.616 8.437 8.264 8.128 7.979 7.728 7.553 7.372 7.269 7.057 6.85 6.631 6.514 6.138 6.104 5.938 5.778 5.503 5.338 5.152 4.965 4.758 4.455 3.988 2.79
7       ,10727   ,TETRA   ,17524684,Wed Nov 24 23:04:36 CET,Thu Nov 25 00:55:50 CET,0.0 1.279 1.702 2.033 2.332 2.566 2.76 2.971 3.368 3.533 3.689 3.741 4.129 4.271 4.559 4.838 5.102 5.224 5.457 5.67 5.958 6.14 6.325 6.603 6.86 7.093 7.307 7.519 7.807 8.081 8.345 8.65 8.932 9.19 9.484 9.812 10.129 10.482 10.851 11.227 11.605 12.044 12.543 13.003 13.505 14.046 14.622 15.189 15.766 16.289 16.659 16.681 16.331 15.728 15.114 14.548 14.018 13.473 12.992 12.524 12.119 11.748 11.372 10.998 10.652 10.35 10.036 9.751 9.512 9.27 9.0 8.765 8.512 8.25 8.061 7.872 7.675 7.468 7.251 7.101 6.944 6.703 6.532 6.35 6.252 6.049 5.844 5.64 5.534 5.174 5.217 5.103 4.981 4.702 4.537 4.34 4.113 3.866 3.589 3.243 1.968
8       ,7399    ,TETRA   ,17524685,Wed Nov 24 23:04:38 CET,Thu Nov 25 00:56:05 CET,0.0 1.155 1.561 1.856 2.082 2.301 2.503 2.679 2.992 3.15 3.305 3.348 3.728 3.864 4.107 4.324 4.55 4.658 4.868 5.061 5.332 5.517 5.694 5.923 6.145 6.383 6.607 6.826 7.132 7.424 7.685 7.974 8.239 8.497 8.803 9.155 9.491 9.848 10.226 10.626 11.038 11.489 12.024 12.539 13.143 13.805 14.449 15.065 15.541 15.665 15.385 14.586 13.718 12.942 12.237 11.578 10.962 10.392 9.894 9.409 8.976 8.577 8.189 7.818 7.477 7.164 6.842 6.549 6.286 6.012 5.729 5.495 5.257 5.01 4.81 4.589 4.337 4.078 3.825 3.648 3.471 3.214 3.039 2.86 2.767 2.592 2.43 2.23 2.12 1.757 1.78 1.656 1.524 1.249 1.087 0.924 0.743 0.548 0.323 0.021 -0.755
9       ,26345   ,TETRA   ,17524686,Wed Nov 24 23:04:39 CET,Thu Nov 25 00:51:52 CET,0.0 1.126 1.505 1.79 2.053 2.306 2.51 2.686 3.009 3.163 3.31 3.342 3.714 3.836 4.075 4.305 4.527 4.628 4.826 5.01 5.249 5.4 5.545 5.755 5.979 6.205 6.424 6.635 6.907 7.157 7.385 7.674 7.946 8.197 8.506 8.856 9.17 9.491 9.823 10.181 10.544 10.938 11.394 11.845 12.334 12.845 13.387 13.934 14.502 14.988 15.241 15.127 14.812 14.39 13.959 13.513 13.068 12.625 12.238 11.78 11.349 10.964 10.61 10.298 10.004 9.73 9.432 9.184 8.978 8.753 8.496 8.273 8.046 7.801 7.602 7.398 7.187 6.959 6.712 6.547 6.375 6.081 5.865 5.642 5.536 5.313 5.074 4.829 4.708 4.34 4.306 4.156 3.994 3.617 3.4 3.18 2.962 2.702 2.404 1.983 0.38
10      ,22644   ,TETRA   ,17524688,Wed Nov 24 23:04:36 CET,Thu Nov 25 00:52:26 CET,0.0 1.393 1.757 2.05 2.329 2.586 2.8 3.0 3.358 3.518 3.663 3.685 4.052 4.179 4.428 4.668 4.889 4.991 5.191 5.383 5.657 5.83 5.995 6.229 6.453 6.664 6.876 7.088 7.357 7.633 7.894 8.189 8.467 8.743 9.07 9.406 9.719 10.081 10.457 10.844 11.273 11.76 12.306 12.834 13.364 13.925 14.593 15.257 15.845 16.344 16.754 16.718 16.403 16.004 15.592 15.168 14.714 14.243 13.837 13.431 13.076 12.759 12.446 12.156 11.902 11.668 11.419 11.186 10.97 10.744 10.5 10.298 10.095 9.883 9.716 9.541 9.359 9.163 8.96 8.822 8.68 8.458 8.29 8.11 8.014 7.819 7.634 7.441 7.34 6.985 6.974 6.816 6.643 6.244 6.044 5.84 5.617 5.367 5.05 4.646 2.994
