Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30176   ,TETRA   ,17608712,Sun Nov 28 22:12:09 CET,Mon Nov 29 00:12:21 CET,0.0 0.663 1.063 1.348 1.606 1.823 2.031 2.226 2.571 2.731 2.883 2.913 3.305 3.435 3.676 3.894 4.089 4.179 4.359 4.538 4.791 4.951 5.101 5.312 5.513 5.708 5.892 6.06 6.266 6.456 6.634 6.845 7.041 7.225 7.432 7.639 7.828 8.047 8.272 8.473 8.661 8.855 9.023 9.155 9.266 9.311 9.277 9.099 8.676 7.837 6.164 3.836 1.742 0.012 -1.462 -2.891 -4.147 -5.263 -6.266 -7.309 -8.191 -8.954 -9.728 -10.492 -11.192 -11.832 -12.505 -13.109 -13.615 -14.136 -14.698 -15.166 -15.654 -16.155 -16.553 -16.959 -17.371 -17.811 -18.268 -18.602 -18.96 -19.542 -19.931 -20.309 -20.507 -20.906 -21.358 -21.879 -22.137 -22.681 -22.95 -23.227 -23.53 -24.212 -24.573 -24.967 -25.444 -25.981 -26.59 -27.374 -29.113
2       ,10030   ,TETRA   ,17608713,Sun Nov 28 22:12:09 CET,Sun Nov 28 23:59:35 CET,0.0 0.57 0.885 1.133 1.372 1.602 1.815 2.013 2.364 2.523 2.673 2.688 3.072 3.205 3.455 3.679 3.896 3.997 4.194 4.374 4.624 4.779 4.927 5.137 5.328 5.512 5.699 5.88 6.104 6.315 6.511 6.731 6.922 7.092 7.293 7.517 7.72 7.93 8.134 8.324 8.502 8.692 8.884 9.026 9.129 9.173 9.126 8.935 8.502 7.624 5.915 3.724 1.794 0.061 -1.448 -2.789 -3.997 -5.12 -6.083 -7.024 -7.835 -8.584 -9.331 -10.038 -10.68 -11.282 -11.931 -12.511 -13.004 -13.512 -14.042 -14.484 -14.924 -15.397 -15.781 -16.168 -16.572 -17.007 -17.461 -17.767 -18.084 -18.584 -18.948 -19.317 -19.497 -19.878 -20.28 -20.708 -20.943 -21.471 -21.701 -21.969 -22.264 -22.949 -23.355 -23.789 -24.264 -24.796 -25.36 -26.046 -27.899
3       ,11981   ,TETRA   ,17608714,Sun Nov 28 22:12:09 CET,Mon Nov 29 00:14:03 CET,0.0 0.417 0.741 0.994 1.211 1.427 1.622 1.8 2.136 2.287 2.421 2.427 2.801 2.922 3.154 3.374 3.582 3.681 3.868 4.046 4.306 4.478 4.642 4.868 5.082 5.283 5.474 5.649 5.871 6.082 6.282 6.514 6.731 6.944 7.186 7.421 7.616 7.82 8.036 8.239 8.421 8.612 8.814 8.985 9.107 9.157 9.148 9.01 8.615 7.823 6.104 3.803 1.861 0.157 -1.413 -2.854 -4.104 -5.205 -6.164 -7.133 -7.97 -8.748 -9.514 -10.226 -10.862 -11.435 -12.05 -12.608 -13.108 -13.671 -14.239 -14.709 -15.219 -15.73 -16.111 -16.494 -16.896 -17.335 -17.808 -18.144 -18.489 -19.015 -19.408 -19.828 -20.04 -20.484 -20.927 -21.41 -21.671 -22.216 -22.458 -22.735 -23.05 -23.735 -24.128 -24.586 -25.05 -25.572 -26.268 -27.188 -29.604
4       ,27603   ,TETRA   ,17608715,Sun Nov 28 22:12:12 CET,Mon Nov 29 00:13:58 CET,0.0 0.682 1.12 1.436 1.703 1.947 2.171 2.382 2.748 2.905 3.058 3.089 3.481 3.608 3.846 4.063 4.267 4.366 4.553 4.728 4.986 5.144 5.284 5.495 5.699 5.897 6.097 6.27 6.464 6.659 6.854 7.088 7.315 7.53 7.772 8.029 8.263 8.489 8.7 8.915 9.124 9.333 9.544 9.713 9.85 9.923 9.913 9.759 9.381 8.575 6.916 4.692 2.767 1.042 -0.473 -1.786 -2.972 -4.052 -4.985 -5.942 -6.767 -7.504 -8.22 -8.917 -9.61 -10.224 -10.829 -11.388 -11.873 -12.379 -12.91 -13.373 -13.882 -14.414 -14.821 -15.235 -15.656 -16.112 -16.626 -16.983 -17.344 -17.907 -18.323 -18.755 -18.961 -19.401 -19.883 -20.393 -20.64 -21.155 -21.418 -21.714 -22.025 -22.658 -22.983 -23.335 -23.743 -24.222 -24.796 -25.557 -28.1
5       ,25703   ,TETRA   ,17608716,Sun Nov 28 22:12:11 CET,Mon Nov 29 00:15:09 CET,0.0 0.558 0.934 1.214 1.441 1.664 1.871 2.061 2.398 2.547 2.692 2.705 3.078 3.192 3.426 3.641 3.838 3.935 4.121 4.294 4.532 4.683 4.837 5.052 5.254 5.45 5.631 5.791 5.985 6.172 6.359 6.577 6.77 6.948 7.145 7.355 7.544 7.737 7.936 8.133 8.306 8.473 8.649 8.782 8.89 8.943 8.878 8.694 8.317 7.53 5.935 3.679 1.62 -0.142 -1.668 -3.023 -4.174 -5.242 -6.21 -7.221 -8.106 -8.912 -9.697 -10.432 -11.102 -11.711 -12.385 -12.99 -13.495 -14.039 -14.604 -15.057 -15.531 -16.031 -16.412 -16.811 -17.24 -17.706 -18.215 -18.555 -18.89 -19.399 -19.759 -20.141 -20.34 -20.747 -21.189 -21.681 -21.932 -22.474 -22.791 -23.097 -23.414 -24.111 -24.492 -24.931 -25.415 -25.876 -26.454 -27.237 -29.26
6       ,26512   ,TETRA   ,17608717,Sun Nov 28 22:12:14 CET,Mon Nov 29 00:15:33 CET,0.0 0.513 0.855 1.135 1.397 1.629 1.829 2.021 2.4 2.561 2.703 2.736 3.128 3.255 3.497 3.726 3.941 4.04 4.235 4.429 4.699 4.869 5.031 5.258 5.472 5.669 5.856 6.035 6.259 6.465 6.651 6.873 7.101 7.305 7.521 7.769 7.992 8.22 8.444 8.662 8.87 9.083 9.318 9.516 9.678 9.779 9.835 9.742 9.397 8.673 7.088 4.899 2.949 1.231 -0.273 -1.659 -2.848 -3.916 -4.91 -5.924 -6.765 -7.515 -8.262 -8.973 -9.623 -10.23 -10.891 -11.476 -11.987 -12.528 -13.084 -13.542 -14.006 -14.488 -14.89 -15.308 -15.726 -16.173 -16.631 -16.934 -17.237 -17.734 -18.091 -18.453 -18.637 -19.021 -19.422 -19.863 -20.104 -20.63 -20.926 -21.244 -21.573 -22.262 -22.662 -23.11 -23.594 -24.122 -24.792 -25.819 -28.951
7       ,24462   ,TETRA   ,17608718,Sun Nov 28 22:12:16 CET,Mon Nov 29 00:17:30 CET,0.0 0.534 0.863 1.133 1.363 1.565 1.746 1.918 2.232 2.375 2.509 2.511 2.891 3.014 3.253 3.468 3.668 3.764 3.937 4.104 4.357 4.514 4.659 4.869 5.068 5.252 5.429 5.601 5.817 6.02 6.21 6.429 6.631 6.822 7.04 7.268 7.477 7.7 7.911 8.108 8.298 8.492 8.687 8.816 8.893 8.931 8.894 8.721 8.352 7.543 5.874 3.702 1.774 0.056 -1.451 -2.794 -3.985 -5.097 -6.096 -7.137 -8.019 -8.804 -9.544 -10.226 -10.876 -11.499 -12.173 -12.773 -13.281 -13.8 -14.34 -14.813 -15.325 -15.837 -16.22 -16.621 -17.048 -17.506 -17.98 -18.313 -18.667 -19.201 -19.579 -19.986 -20.197 -20.625 -21.045 -21.508 -21.756 -22.27 -22.496 -22.755 -23.03 -23.603 -23.921 -24.271 -24.648 -25.105 -25.65 -26.397 -28.652
8       ,7311    ,TETRA   ,17608719,Sun Nov 28 22:12:12 CET,Mon Nov 29 00:17:11 CET,0.0 0.839 1.199 1.468 1.719 1.944 2.151 2.332 2.674 2.834 2.979 2.995 3.378 3.503 3.739 3.952 4.153 4.25 4.443 4.626 4.877 5.033 5.185 5.412 5.629 5.831 6.018 6.202 6.434 6.635 6.818 7.033 7.233 7.421 7.642 7.886 8.11 8.339 8.562 8.768 8.966 9.142 9.306 9.453 9.582 9.631 9.557 9.356 8.933 8.123 6.409 4.046 2.076 0.408 -1.084 -2.479 -3.746 -4.884 -5.882 -6.899 -7.743 -8.497 -9.249 -9.976 -10.645 -11.264 -11.938 -12.528 -13.025 -13.533 -14.06 -14.521 -15.016 -15.538 -15.938 -16.372 -16.814 -17.255 -17.735 -18.054 -18.371 -18.904 -19.3 -19.71 -19.923 -20.359 -20.81 -21.305 -21.572 -22.134 -22.443 -22.738 -23.058 -23.804 -24.209 -24.647 -25.127 -25.695 -26.413 -27.416 -30.691
9       ,7032    ,TETRA   ,17608720,Sun Nov 28 22:13:09 CET,Mon Nov 29 00:16:12 CET,0.0 0.926 1.291 1.572 1.822 2.052 2.264 2.451 2.782 2.934 3.073 3.07 3.438 3.557 3.781 4.0 4.202 4.295 4.479 4.66 4.912 5.065 5.208 5.405 5.595 5.775 5.944 6.111 6.318 6.519 6.707 6.918 7.127 7.332 7.565 7.819 8.043 8.265 8.481 8.689 8.894 9.111 9.344 9.548 9.735 9.865 9.914 9.812 9.437 8.636 7.029 4.806 2.766 1.053 -0.41 -1.741 -2.907 -3.996 -4.97 -5.948 -6.825 -7.618 -8.362 -9.064 -9.726 -10.344 -10.997 -11.595 -12.095 -12.6 -13.13 -13.563 -14.01 -14.496 -14.873 -15.268 -15.679 -16.095 -16.544 -16.859 -17.195 -17.727 -18.084 -18.452 -18.65 -19.04 -19.419 -19.829 -20.04 -20.539 -20.802 -21.075 -21.352 -21.99 -22.327 -22.664 -23.077 -23.567 -24.115 -24.818 -26.171
10      ,25116   ,TETRA   ,17608721,Sun Nov 28 22:13:11 CET,Mon Nov 29 00:16:15 CET,0.0 0.659 1.001 1.292 1.549 1.775 1.971 2.152 2.484 2.637 2.783 2.798 3.185 3.307 3.532 3.748 3.956 4.057 4.251 4.431 4.683 4.843 4.995 5.219 5.429 5.623 5.807 5.986 6.226 6.446 6.645 6.874 7.088 7.28 7.486 7.717 7.952 8.202 8.447 8.674 8.888 9.118 9.347 9.513 9.657 9.768 9.754 9.603 9.188 8.329 6.759 4.645 2.713 1.012 -0.485 -1.877 -3.092 -4.198 -5.17 -6.146 -6.991 -7.748 -8.469 -9.164 -9.8 -10.359 -10.963 -11.511 -11.983 -12.474 -12.991 -13.423 -13.859 -14.326 -14.69 -15.052 -15.439 -15.854 -16.273 -16.555 -16.858 -17.347 -17.694 -18.056 -18.24 -18.615 -19.013 -19.439 -19.667 -20.171 -20.404 -20.671 -20.942 -21.524 -21.848 -22.195 -22.571 -23.0 -23.529 -24.32 -26.541
