Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25294   ,TETRA   ,17608873,Sun Nov 28 22:16:50 CET,Mon Nov 29 00:23:17 CET,0.0 1.41 1.889 2.239 2.528 2.808 3.108 3.376 3.836 4.049 4.239 4.322 4.765 4.937 5.259 5.554 5.83 5.968 6.24 6.494 6.847 7.074 7.307 7.632 7.916 8.193 8.468 8.731 9.058 9.367 9.648 9.974 10.302 10.609 10.957 11.357 11.724 12.098 12.492 12.913 13.339 13.795 14.31 14.821 15.359 15.843 16.307 16.729 17.119 17.333 17.101 16.295 15.346 14.478 13.702 12.915 12.17 11.489 10.874 10.243 9.683 9.166 8.678 8.208 7.749 7.342 6.92 6.543 6.209 5.841 5.461 5.145 4.825 4.497 4.232 3.954 3.675 3.377 3.054 2.829 2.595 2.218 1.965 1.719 1.592 1.318 1.008 0.686 0.53 0.096 0.005 -0.207 -0.414 -0.831 -1.065 -1.33 -1.617 -1.908 -2.237 -2.704 -3.516
2       ,18537   ,TETRA   ,17608874,Sun Nov 28 22:16:51 CET,Mon Nov 29 00:22:40 CET,0.0 0.922 1.403 1.788 2.108 2.404 2.714 2.984 3.447 3.654 3.845 3.957 4.404 4.567 4.857 5.13 5.397 5.525 5.762 5.987 6.322 6.534 6.734 7.029 7.32 7.606 7.868 8.118 8.44 8.734 9.013 9.332 9.625 9.903 10.225 10.588 10.936 11.306 11.693 12.095 12.508 12.964 13.459 13.931 14.437 14.948 15.479 15.942 16.373 16.716 16.661 16.095 15.308 14.46 13.672 12.929 12.218 11.5 10.841 10.181 9.605 9.07 8.551 8.067 7.612 7.195 6.745 6.325 5.968 5.601 5.213 4.869 4.508 4.135 3.84 3.544 3.238 2.911 2.566 2.331 2.099 1.743 1.493 1.227 1.086 0.78 0.461 0.147 -0.014 -0.451 -0.541 -0.733 -0.925 -1.325 -1.549 -1.79 -2.062 -2.383 -2.732 -3.12 -4.135
3       ,28191   ,TETRA   ,17608875,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:26:06 CET,0.0 1.291 1.785 2.167 2.469 2.743 3.009 3.25 3.66 3.848 4.032 4.094 4.525 4.688 4.999 5.28 5.551 5.676 5.911 6.15 6.499 6.71 6.904 7.202 7.494 7.761 8.011 8.26 8.585 8.885 9.162 9.492 9.815 10.131 10.474 10.843 11.205 11.596 11.995 12.398 12.797 13.227 13.717 14.177 14.661 15.164 15.673 16.144 16.554 16.81 16.671 16.024 15.252 14.453 13.679 12.945 12.248 11.584 11.035 10.466 9.943 9.471 9.008 8.56 8.129 7.727 7.296 6.908 6.59 6.26 5.893 5.588 5.263 4.906 4.628 4.343 4.053 3.743 3.414 3.186 2.953 2.589 2.346 2.099 1.966 1.673 1.373 1.065 0.897 0.459 0.369 0.174 -0.027 -0.456 -0.7 -0.959 -1.237 -1.529 -1.891 -2.324 -2.984
4       ,18976   ,TETRA   ,17608876,Sun Nov 28 22:16:47 CET,Mon Nov 29 00:25:56 CET,0.0 1.179 1.714 2.122 2.486 2.826 3.085 3.329 3.786 3.994 4.189 4.267 4.692 4.846 5.144 5.422 5.681 5.811 6.067 6.305 6.651 6.876 7.088 7.39 7.683 7.969 8.235 8.494 8.839 9.165 9.472 9.801 10.113 10.417 10.745 11.092 11.424 11.804 12.21 12.625 13.048 13.507 13.989 14.438 14.933 15.413 15.897 16.344 16.692 16.891 16.727 16.028 15.236 14.402 13.546 12.741 12.031 11.38 10.802 10.205 9.688 9.223 8.763 8.311 7.877 7.467 7.036 6.661 6.329 5.968 5.591 5.279 4.957 4.62 4.357 4.078 3.785 3.49 3.179 2.967 2.747 2.397 2.15 1.866 1.717 1.416 1.101 0.781 0.617 0.169 0.08 -0.098 -0.296 -0.751 -0.994 -1.238 -1.52 -1.847 -2.203 -2.581 -3.125
5       ,21261   ,TETRA   ,17608877,Sun Nov 28 22:17:42 CET,Mon Nov 29 00:25:27 CET,0.0 0.975 1.443 1.829 2.173 2.458 2.711 2.947 3.384 3.587 3.79 3.899 4.34 4.494 4.781 5.053 5.316 5.442 5.684 5.917 6.243 6.454 6.658 6.956 7.25 7.523 7.771 8.006 8.308 8.591 8.859 9.185 9.492 9.782 10.119 10.497 10.848 11.216 11.607 12.005 12.409 12.843 13.298 13.731 14.218 14.699 15.134 15.52 15.854 16.042 15.876 15.148 14.329 13.525 12.746 11.988 11.269 10.589 9.995 9.395 8.866 8.367 7.87 7.411 6.984 6.583 6.168 5.796 5.46 5.085 4.683 4.36 4.026 3.678 3.405 3.124 2.845 2.547 2.223 1.991 1.753 1.398 1.147 0.878 0.736 0.437 0.132 -0.184 -0.358 -0.81 -0.891 -1.088 -1.296 -1.728 -1.966 -2.234 -2.53 -2.858 -3.224 -3.69 -4.66
6       ,32448   ,TETRA   ,17608878,Sun Nov 28 22:17:43 CET,Mon Nov 29 00:27:15 CET,0.0 1.166 1.627 1.994 2.316 2.606 2.876 3.127 3.586 3.794 3.981 4.044 4.483 4.649 4.957 5.239 5.503 5.629 5.881 6.128 6.475 6.694 6.907 7.2 7.475 7.745 8.001 8.247 8.548 8.832 9.103 9.415 9.718 10.025 10.375 10.73 11.053 11.417 11.819 12.236 12.63 13.034 13.478 13.896 14.38 14.892 15.403 15.877 16.274 16.481 16.27 15.548 14.718 13.862 13.022 12.216 11.502 10.859 10.296 9.712 9.182 8.683 8.217 7.778 7.353 6.953 6.526 6.156 5.83 5.48 5.111 4.807 4.484 4.143 3.882 3.605 3.317 3.018 2.696 2.472 2.249 1.903 1.662 1.414 1.284 1.005 0.706 0.392 0.225 -0.233 -0.33 -0.521 -0.727 -1.167 -1.406 -1.666 -1.935 -2.226 -2.575 -3.015 -3.929
7       ,15560   ,TETRA   ,17608879,Sun Nov 28 22:17:48 CET,Mon Nov 29 00:27:23 CET,0.0 0.929 1.404 1.778 2.1 2.398 2.672 2.912 3.363 3.56 3.75 3.822 4.253 4.409 4.707 4.992 5.258 5.382 5.625 5.87 6.218 6.426 6.628 6.934 7.223 7.491 7.746 7.978 8.271 8.572 8.858 9.186 9.511 9.824 10.163 10.537 10.888 11.278 11.698 12.127 12.548 12.979 13.451 13.904 14.397 14.881 15.35 15.8 16.187 16.402 16.26 15.592 14.79 14.0 13.262 12.533 11.802 11.098 10.491 9.869 9.304 8.8 8.331 7.885 7.458 7.048 6.607 6.209 5.871 5.524 5.16 4.841 4.497 4.155 3.899 3.637 3.354 3.054 2.739 2.529 2.309 1.95 1.697 1.427 1.289 0.994 0.683 0.365 0.202 -0.245 -0.346 -0.545 -0.759 -1.242 -1.494 -1.773 -2.085 -2.424 -2.83 -3.351 -4.597
8       ,22651   ,TETRA   ,17608880,Sun Nov 28 22:17:44 CET,Mon Nov 29 00:26:12 CET,0.0 1.313 1.8 2.166 2.506 2.799 3.061 3.307 3.749 3.946 4.143 4.252 4.688 4.843 5.162 5.462 5.726 5.853 6.104 6.333 6.65 6.851 7.052 7.346 7.62 7.884 8.138 8.393 8.725 9.023 9.287 9.598 9.894 10.168 10.488 10.859 11.217 11.609 12.014 12.421 12.814 13.248 13.739 14.203 14.717 15.221 15.701 16.16 16.572 16.812 16.712 16.042 15.198 14.313 13.485 12.737 12.045 11.376 10.773 10.162 9.618 9.109 8.626 8.16 7.714 7.303 6.863 6.461 6.113 5.751 5.365 5.037 4.703 4.36 4.092 3.816 3.526 3.214 2.886 2.653 2.412 2.053 1.806 1.557 1.429 1.154 0.863 0.559 0.398 -0.052 -0.137 -0.321 -0.519 -0.975 -1.22 -1.467 -1.751 -2.114 -2.506 -2.925 -3.502
9       ,2213    ,TETRA   ,17608881,Sun Nov 28 22:17:46 CET,Mon Nov 29 00:25:51 CET,0.0 1.105 1.591 1.952 2.282 2.595 2.879 3.15 3.641 3.853 4.043 4.124 4.552 4.703 5.0 5.298 5.591 5.728 5.987 6.24 6.61 6.838 7.051 7.354 7.653 7.949 8.22 8.482 8.823 9.145 9.438 9.771 10.08 10.37 10.698 11.058 11.422 11.818 12.22 12.637 13.032 13.45 13.922 14.353 14.814 15.321 15.872 16.36 16.751 16.963 16.77 16.05 15.254 14.41 13.587 12.823 12.112 11.454 10.879 10.29 9.771 9.293 8.831 8.374 7.932 7.538 7.124 6.745 6.413 6.069 5.7 5.377 5.046 4.707 4.44 4.163 3.877 3.58 3.272 3.061 2.838 2.476 2.23 1.952 1.805 1.515 1.206 0.882 0.71 0.25 0.159 -0.04 -0.245 -0.681 -0.92 -1.177 -1.462 -1.767 -2.138 -2.583 -3.536
10      ,16629   ,TETRA   ,17608882,Sun Nov 28 22:17:44 CET,Mon Nov 29 00:26:46 CET,0.0 1.133 1.586 1.959 2.268 2.579 2.891 3.152 3.569 3.77 3.975 4.082 4.52 4.686 5.003 5.311 5.58 5.713 5.977 6.222 6.586 6.816 7.026 7.319 7.6 7.88 8.145 8.389 8.708 9.011 9.294 9.629 9.955 10.257 10.601 11.005 11.378 11.769 12.181 12.594 12.996 13.415 13.918 14.407 14.901 15.367 15.825 16.259 16.612 16.769 16.549 15.883 15.104 14.283 13.497 12.757 12.083 11.427 10.818 10.165 9.601 9.121 8.643 8.157 7.701 7.287 6.851 6.459 6.117 5.765 5.396 5.075 4.741 4.405 4.14 3.86 3.572 3.272 2.966 2.746 2.507 2.132 1.871 1.605 1.465 1.183 0.884 0.562 0.395 -0.057 -0.139 -0.326 -0.515 -0.91 -1.134 -1.4 -1.688 -1.99 -2.346 -2.821 -3.745
