Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31229   ,TETRA   ,17608903,Sun Nov 28 22:18:45 CET,Mon Nov 29 00:27:59 CET,0.0 0.775 1.199 1.565 1.862 2.13 2.388 2.6 2.981 3.161 3.344 3.415 3.837 3.989 4.278 4.556 4.814 4.937 5.174 5.408 5.742 5.942 6.13 6.41 6.683 6.947 7.198 7.433 7.73 8.018 8.304 8.656 8.999 9.33 9.698 10.095 10.453 10.82 11.232 11.662 12.093 12.565 13.062 13.513 14.001 14.485 14.986 15.419 15.748 15.942 15.74 14.922 13.934 13.001 12.115 11.28 10.531 9.78 9.107 8.447 7.864 7.341 6.847 6.375 5.929 5.51 5.078 4.687 4.322 3.942 3.554 3.226 2.873 2.494 2.216 1.935 1.631 1.324 1.002 0.775 0.544 0.187 -0.065 -0.34 -0.483 -0.781 -1.093 -1.415 -1.578 -2.018 -2.109 -2.312 -2.52 -2.982 -3.235 -3.512 -3.808 -4.125 -4.5 -4.955 -5.788
2       ,21413   ,TETRA   ,17608904,Sun Nov 28 22:18:47 CET,Mon Nov 29 00:24:55 CET,0.0 0.905 1.329 1.716 2.024 2.284 2.516 2.743 3.169 3.356 3.541 3.612 4.028 4.17 4.462 4.732 4.976 5.092 5.318 5.541 5.87 6.09 6.306 6.61 6.89 7.146 7.381 7.612 7.922 8.214 8.488 8.812 9.119 9.415 9.75 10.112 10.447 10.81 11.183 11.585 12.002 12.432 12.926 13.388 13.855 14.33 14.8 15.249 15.639 15.857 15.685 14.954 14.081 13.198 12.365 11.579 10.863 10.18 9.583 8.967 8.389 7.862 7.359 6.876 6.43 6.02 5.586 5.201 4.864 4.511 4.129 3.798 3.466 3.134 2.87 2.588 2.295 1.993 1.685 1.47 1.255 0.929 0.688 0.42 0.285 0.006 -0.297 -0.613 -0.774 -1.215 -1.281 -1.46 -1.647 -2.052 -2.28 -2.529 -2.79 -3.093 -3.451 -3.844 -4.692
3       ,6277    ,TETRA   ,17608905,Sun Nov 28 22:18:49 CET,Mon Nov 29 00:24:03 CET,0.0 0.628 1.025 1.339 1.593 1.832 2.067 2.298 2.725 2.916 3.087 3.147 3.565 3.718 4.013 4.281 4.544 4.671 4.913 5.142 5.492 5.731 5.952 6.259 6.547 6.823 7.076 7.319 7.639 7.939 8.234 8.575 8.884 9.172 9.503 9.887 10.244 10.612 10.993 11.392 11.804 12.242 12.722 13.168 13.637 14.112 14.583 14.992 15.299 15.47 15.291 14.519 13.609 12.705 11.907 11.17 10.473 9.81 9.198 8.568 8.002 7.477 6.967 6.473 6.011 5.591 5.144 4.743 4.412 4.064 3.674 3.344 3.01 2.663 2.391 2.102 1.784 1.455 1.12 0.894 0.667 0.308 0.058 -0.2 -0.338 -0.631 -0.924 -1.238 -1.405 -1.853 -1.945 -2.141 -2.362 -2.836 -3.08 -3.338 -3.634 -3.973 -4.367 -4.856 -5.909
4       ,14621   ,TETRA   ,17608906,Sun Nov 28 22:18:44 CET,Mon Nov 29 00:27:59 CET,0.0 1.003 1.398 1.741 2.06 2.328 2.57 2.804 3.251 3.452 3.625 3.691 4.128 4.288 4.595 4.887 5.165 5.297 5.557 5.811 6.163 6.375 6.575 6.859 7.137 7.403 7.65 7.894 8.217 8.515 8.795 9.122 9.428 9.723 10.057 10.437 10.789 11.137 11.51 11.913 12.306 12.724 13.201 13.648 14.111 14.573 15.026 15.443 15.822 16.06 15.886 15.185 14.321 13.448 12.624 11.842 11.113 10.426 9.822 9.186 8.64 8.146 7.648 7.166 6.705 6.295 5.859 5.455 5.104 4.739 4.371 4.066 3.742 3.403 3.13 2.847 2.56 2.262 1.945 1.721 1.498 1.148 0.895 0.63 0.495 0.217 -0.091 -0.409 -0.572 -1.023 -1.12 -1.314 -1.516 -1.975 -2.232 -2.497 -2.763 -3.064 -3.409 -3.821 -4.669
5       ,3404    ,TETRA   ,17608907,Sun Nov 28 22:18:47 CET,Mon Nov 29 00:28:28 CET,0.0 0.627 1.033 1.375 1.667 1.925 2.191 2.434 2.84 3.023 3.196 3.242 3.674 3.84 4.135 4.407 4.669 4.794 5.034 5.263 5.602 5.832 6.053 6.367 6.663 6.942 7.213 7.475 7.808 8.111 8.403 8.767 9.111 9.424 9.785 10.183 10.55 10.961 11.391 11.815 12.239 12.691 13.193 13.661 14.149 14.665 15.169 15.61 15.98 16.131 15.794 14.994 14.087 13.126 12.252 11.409 10.63 9.914 9.278 8.632 8.058 7.529 7.038 6.569 6.116 5.677 5.195 4.782 4.439 4.077 3.681 3.342 2.975 2.598 2.317 2.014 1.687 1.352 1.009 0.774 0.524 0.147 -0.105 -0.373 -0.511 -0.8 -1.115 -1.451 -1.623 -2.077 -2.204 -2.428 -2.64 -3.072 -3.304 -3.574 -3.895 -4.231 -4.616 -5.081 -6.052
6       ,11571   ,TETRA   ,17608908,Sun Nov 28 22:18:45 CET,Mon Nov 29 00:16:55 CET,0.0 1.045 1.503 1.892 2.22 2.496 2.757 2.999 3.454 3.67 3.876 3.986 4.427 4.586 4.891 5.184 5.459 5.589 5.835 6.064 6.398 6.617 6.829 7.144 7.434 7.705 7.964 8.2 8.496 8.785 9.059 9.368 9.677 9.991 10.331 10.687 11.024 11.379 11.755 12.133 12.506 12.913 13.364 13.77 14.199 14.662 15.132 15.56 15.926 16.103 15.796 14.98 14.073 13.126 12.243 11.398 10.632 9.931 9.301 8.64 8.038 7.518 7.036 6.551 6.086 5.652 5.186 4.764 4.4 4.031 3.643 3.319 2.991 2.655 2.389 2.11 1.818 1.514 1.2 0.982 0.752 0.38 0.12 -0.15 -0.291 -0.586 -0.888 -1.206 -1.379 -1.824 -1.949 -2.168 -2.385 -2.855 -3.116 -3.388 -3.659 -3.948 -4.331 -4.839 -5.586
7       ,22678   ,TETRA   ,17608909,Sun Nov 28 22:18:45 CET,Mon Nov 29 00:23:49 CET,0.0 1.013 1.437 1.786 2.072 2.318 2.559 2.789 3.197 3.382 3.564 3.649 4.084 4.239 4.523 4.787 5.048 5.179 5.427 5.651 5.974 6.184 6.389 6.688 6.971 7.239 7.502 7.757 8.064 8.35 8.626 8.945 9.239 9.514 9.835 10.199 10.541 10.891 11.249 11.609 11.988 12.392 12.837 13.272 13.726 14.191 14.644 15.036 15.407 15.561 15.194 14.351 13.389 12.47 11.631 10.827 10.094 9.398 8.765 8.124 7.574 7.075 6.593 6.113 5.655 5.252 4.831 4.448 4.103 3.743 3.376 3.074 2.753 2.415 2.147 1.869 1.574 1.257 0.928 0.703 0.48 0.13 -0.125 -0.395 -0.535 -0.82 -1.119 -1.438 -1.6 -2.043 -2.139 -2.328 -2.528 -2.98 -3.223 -3.472 -3.72 -3.986 -4.31 -4.745 -5.793
8       ,5851    ,TETRA   ,17608910,Sun Nov 28 22:18:47 CET,Mon Nov 29 00:23:08 CET,0.0 1.41 1.967 2.369 2.704 2.977 3.24 3.492 3.914 4.107 4.295 4.384 4.822 4.991 5.311 5.614 5.898 6.034 6.297 6.537 6.878 7.098 7.301 7.585 7.859 8.122 8.379 8.627 8.934 9.231 9.523 9.87 10.189 10.487 10.82 11.186 11.543 11.929 12.332 12.73 13.123 13.541 14.008 14.466 14.924 15.35 15.788 16.239 16.629 16.827 16.65 15.921 15.053 14.166 13.308 12.503 11.737 10.998 10.369 9.727 9.157 8.662 8.192 7.722 7.26 6.83 6.389 5.993 5.638 5.264 4.872 4.532 4.166 3.802 3.524 3.236 2.941 2.626 2.302 2.08 1.846 1.477 1.214 0.945 0.811 0.533 0.226 -0.115 -0.289 -0.731 -0.805 -0.999 -1.207 -1.664 -1.911 -2.164 -2.452 -2.761 -3.137 -3.652 -4.449
9       ,28795   ,TETRA   ,17608911,Sun Nov 28 22:18:49 CET,Mon Nov 29 00:23:54 CET,0.0 0.709 1.143 1.479 1.754 2.011 2.268 2.496 2.891 3.072 3.246 3.303 3.721 3.869 4.155 4.421 4.666 4.787 5.029 5.256 5.575 5.778 5.972 6.257 6.532 6.797 7.052 7.293 7.593 7.883 8.168 8.493 8.788 9.078 9.416 9.785 10.141 10.525 10.929 11.356 11.764 12.175 12.637 13.085 13.559 14.025 14.527 14.989 15.399 15.654 15.416 14.636 13.736 12.806 11.912 11.07 10.301 9.583 8.956 8.335 7.803 7.307 6.822 6.365 5.939 5.539 5.104 4.706 4.351 3.983 3.608 3.282 2.947 2.606 2.341 2.067 1.775 1.467 1.156 0.946 0.716 0.347 0.1 -0.16 -0.302 -0.599 -0.897 -1.218 -1.387 -1.835 -1.922 -2.118 -2.32 -2.753 -2.993 -3.26 -3.546 -3.868 -4.238 -4.709 -5.819
10      ,9782    ,TETRA   ,17608912,Sun Nov 28 22:18:51 CET,Mon Nov 29 00:23:32 CET,0.0 0.678 1.088 1.424 1.713 1.963 2.205 2.448 2.881 3.078 3.258 3.304 3.725 3.879 4.189 4.489 4.773 4.907 5.175 5.421 5.747 5.963 6.178 6.474 6.748 7.014 7.267 7.515 7.83 8.135 8.425 8.762 9.086 9.391 9.73 10.099 10.443 10.81 11.201 11.604 12.018 12.456 12.914 13.347 13.815 14.293 14.78 15.189 15.533 15.759 15.568 14.772 13.836 12.883 11.947 11.08 10.314 9.602 8.958 8.289 7.7 7.166 6.644 6.141 5.674 5.243 4.785 4.376 4.018 3.636 3.238 2.906 2.565 2.213 1.936 1.642 1.344 1.033 0.709 0.494 0.256 -0.116 -0.366 -0.629 -0.765 -1.038 -1.328 -1.638 -1.799 -2.23 -2.299 -2.483 -2.684 -3.116 -3.359 -3.626 -3.899 -4.184 -4.506 -4.936 -5.775
