Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2623    ,TETRA   ,17608732,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:16:37 CET,0.0 0.787 1.185 1.498 1.787 2.068 2.323 2.557 3.026 3.256 3.464 3.571 4.041 4.224 4.571 4.884 5.19 5.339 5.634 5.922 6.327 6.588 6.837 7.187 7.516 7.835 8.145 8.45 8.834 9.195 9.547 9.973 10.379 10.769 11.228 11.737 12.207 12.717 13.268 13.864 14.492 15.182 15.967 16.76 17.719 18.785 19.987 21.292 22.758 24.444 26.381 27.801 28.437 28.717 28.796 28.727 28.601 28.417 28.197 27.944 27.687 27.426 27.173 26.922 26.663 26.418 26.142 25.896 25.692 25.449 25.174 24.945 24.686 24.398 24.168 23.925 23.667 23.397 23.107 22.911 22.715 22.37 22.126 21.892 21.774 21.511 21.218 20.913 20.742 20.292 20.185 20.007 19.811 19.386 19.138 18.867 18.562 18.216 17.825 17.336 16.053
2       ,16169   ,TETRA   ,17608733,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:17:51 CET,0.0 0.908 1.383 1.764 2.099 2.396 2.679 2.937 3.382 3.598 3.803 3.905 4.357 4.534 4.875 5.198 5.499 5.646 5.945 6.221 6.622 6.89 7.152 7.515 7.852 8.17 8.487 8.794 9.169 9.535 9.892 10.328 10.759 11.173 11.641 12.162 12.665 13.204 13.765 14.361 14.996 15.71 16.554 17.385 18.313 19.359 20.567 21.881 23.368 25.047 27.003 28.438 29.052 29.257 29.237 29.117 28.955 28.743 28.54 28.305 28.028 27.771 27.508 27.225 26.946 26.681 26.403 26.143 25.882 25.589 25.29 25.053 24.797 24.505 24.283 24.06 23.819 23.561 23.288 23.099 22.908 22.587 22.358 22.127 22.009 21.771 21.517 21.225 21.053 20.62 20.529 20.343 20.14 19.715 19.504 19.267 18.989 18.675 18.291 17.762 16.75
3       ,29353   ,TETRA   ,17608734,Sun Nov 28 22:13:14 CET,Mon Nov 29 00:17:48 CET,0.0 0.682 1.088 1.448 1.765 2.058 2.327 2.57 3.018 3.235 3.441 3.571 4.046 4.231 4.574 4.904 5.223 5.37 5.654 5.94 6.349 6.602 6.852 7.218 7.58 7.928 8.244 8.548 8.957 9.348 9.711 10.163 10.615 11.042 11.505 12.023 12.512 13.04 13.62 14.226 14.845 15.557 16.397 17.22 18.166 19.209 20.412 21.724 23.182 24.831 26.642 27.925 28.55 28.825 28.895 28.854 28.71 28.51 28.295 28.001 27.702 27.428 27.142 26.843 26.547 26.278 25.981 25.719 25.495 25.244 24.963 24.701 24.423 24.164 23.951 23.719 23.487 23.234 22.972 22.798 22.61 22.281 22.054 21.818 21.68 21.392 21.105 20.791 20.627 20.21 20.145 19.98 19.789 19.293 19.025 18.756 18.45 18.113 17.733 17.17 16.065
4       ,12349   ,TETRA   ,17608735,Sun Nov 28 22:13:11 CET,Mon Nov 29 00:23:35 CET,0.0 0.774 1.192 1.514 1.827 2.104 2.342 2.573 3.037 3.263 3.474 3.585 4.044 4.221 4.562 4.883 5.196 5.351 5.657 5.962 6.387 6.651 6.903 7.259 7.611 7.956 8.281 8.585 8.99 9.396 9.792 10.253 10.681 11.102 11.595 12.135 12.646 13.223 13.853 14.509 15.203 15.979 16.854 17.718 18.722 19.818 21.047 22.368 23.853 25.591 27.58 29.058 29.749 30.014 30.062 30.004 29.852 29.662 29.457 29.19 28.93 28.685 28.427 28.163 27.903 27.642 27.357 27.103 26.869 26.601 26.315 26.089 25.853 25.599 25.394 25.168 24.936 24.68 24.396 24.197 23.988 23.649 23.408 23.161 23.033 22.771 22.503 22.225 22.072 21.653 21.546 21.361 21.179 20.738 20.484 20.239 19.986 19.701 19.348 18.928 18.044
5       ,20975   ,TETRA   ,17608736,Sun Nov 28 22:13:12 CET,Mon Nov 29 00:22:51 CET,0.0 0.768 1.199 1.545 1.881 2.188 2.452 2.694 3.115 3.323 3.539 3.649 4.101 4.279 4.628 4.953 5.261 5.41 5.702 5.988 6.391 6.627 6.854 7.19 7.516 7.828 8.141 8.451 8.84 9.215 9.571 10.003 10.419 10.807 11.258 11.781 12.278 12.818 13.412 14.023 14.652 15.387 16.259 17.118 18.095 19.17 20.36 21.652 23.164 24.943 26.942 28.406 29.118 29.411 29.484 29.409 29.245 29.045 28.796 28.475 28.173 27.919 27.667 27.404 27.156 26.9 26.601 26.332 26.099 25.861 25.611 25.378 25.13 24.871 24.663 24.439 24.202 23.959 23.703 23.52 23.318 22.988 22.755 22.515 22.392 22.133 21.858 21.561 21.403 20.974 20.852 20.641 20.401 19.905 19.637 19.338 19.032 18.673 18.252 17.694 16.533
6       ,10454   ,TETRA   ,17608737,Sun Nov 28 22:13:11 CET,Mon Nov 29 00:16:45 CET,0.0 0.789 1.183 1.516 1.805 2.079 2.341 2.583 3.013 3.214 3.412 3.496 3.939 4.102 4.421 4.723 5.021 5.17 5.456 5.728 6.131 6.394 6.648 7.007 7.334 7.652 7.968 8.27 8.657 9.028 9.385 9.822 10.248 10.654 11.113 11.631 12.141 12.698 13.294 13.917 14.572 15.33 16.198 17.051 18.043 19.136 20.363 21.707 23.238 24.932 26.829 28.231 28.884 29.165 29.196 29.057 28.889 28.669 28.395 28.093 27.817 27.555 27.287 27.021 26.755 26.495 26.211 25.957 25.73 25.468 25.185 24.951 24.695 24.4 24.171 23.956 23.713 23.439 23.151 22.955 22.76 22.449 22.22 21.97 21.84 21.561 21.249 20.942 20.788 20.354 20.237 20.047 19.849 19.433 19.202 18.952 18.673 18.348 17.992 17.586 16.687
7       ,9707    ,TETRA   ,17608738,Sun Nov 28 22:13:12 CET,Mon Nov 29 00:16:24 CET,0.0 0.65 1.05 1.381 1.682 1.951 2.21 2.455 2.892 3.088 3.273 3.344 3.788 3.953 4.273 4.576 4.866 5.003 5.274 5.545 5.936 6.196 6.456 6.826 7.173 7.504 7.816 8.121 8.52 8.893 9.252 9.698 10.124 10.525 10.993 11.508 12.0 12.54 13.129 13.754 14.393 15.113 15.937 16.752 17.738 18.827 20.034 21.374 22.909 24.654 26.551 27.882 28.53 28.782 28.8 28.707 28.521 28.256 27.942 27.561 27.212 26.884 26.564 26.246 25.916 25.617 25.321 25.046 24.768 24.461 24.154 23.917 23.659 23.38 23.158 22.912 22.658 22.392 22.109 21.905 21.675 21.33 21.104 20.856 20.728 20.453 20.16 19.871 19.707 19.267 19.144 18.934 18.725 18.265 18.018 17.752 17.444 17.095 16.659 16.085 14.69
8       ,11442   ,TETRA   ,17608739,Sun Nov 28 22:13:15 CET,Mon Nov 29 00:17:16 CET,0.0 0.868 1.307 1.667 2.01 2.309 2.577 2.854 3.34 3.541 3.734 3.829 4.278 4.453 4.785 5.109 5.425 5.575 5.871 6.155 6.558 6.818 7.065 7.416 7.758 8.09 8.415 8.729 9.128 9.532 9.927 10.378 10.804 11.22 11.699 12.228 12.72 13.258 13.847 14.467 15.133 15.889 16.749 17.566 18.495 19.526 20.699 22.015 23.517 25.213 27.126 28.457 29.033 29.301 29.349 29.198 28.964 28.708 28.43 28.1 27.8 27.528 27.247 26.977 26.711 26.434 26.123 25.846 25.587 25.32 25.037 24.788 24.522 24.248 24.035 23.795 23.551 23.307 23.029 22.833 22.635 22.32 22.094 21.855 21.734 21.474 21.18 20.861 20.697 20.273 20.191 20.005 19.819 19.433 19.211 18.97 18.677 18.332 17.916 17.342 16.042
9       ,24409   ,TETRA   ,17608740,Sun Nov 28 22:13:17 CET,Mon Nov 29 00:17:26 CET,0.0 0.804 1.224 1.584 1.891 2.174 2.442 2.707 3.188 3.408 3.619 3.719 4.18 4.358 4.688 4.993 5.294 5.441 5.73 6.011 6.401 6.639 6.877 7.244 7.608 7.955 8.266 8.562 8.949 9.329 9.698 10.127 10.524 10.909 11.365 11.867 12.342 12.869 13.441 14.046 14.685 15.391 16.21 17.031 17.947 18.954 20.143 21.446 22.909 24.638 26.616 28.018 28.69 28.983 29.03 28.982 28.844 28.635 28.422 28.163 27.89 27.606 27.328 27.052 26.774 26.519 26.253 25.997 25.741 25.452 25.147 24.91 24.662 24.378 24.16 23.956 23.72 23.458 23.202 23.019 22.816 22.507 22.294 22.064 21.942 21.684 21.411 21.11 20.949 20.533 20.455 20.268 20.065 19.595 19.334 19.064 18.773 18.448 18.019 17.467 16.542
10      ,25590   ,TETRA   ,17608741,Sun Nov 28 22:13:11 CET,Mon Nov 29 00:16:38 CET,0.0 0.762 1.148 1.461 1.772 2.059 2.322 2.569 3.025 3.24 3.441 3.543 3.996 4.171 4.507 4.824 5.134 5.285 5.573 5.858 6.278 6.54 6.785 7.141 7.486 7.819 8.143 8.459 8.864 9.246 9.613 10.045 10.451 10.839 11.292 11.796 12.281 12.83 13.423 14.036 14.675 15.419 16.295 17.123 18.065 19.135 20.325 21.627 23.128 24.847 26.821 28.193 28.82 29.06 29.097 29.027 28.87 28.647 28.379 28.055 27.746 27.465 27.183 26.889 26.599 26.351 26.084 25.806 25.57 25.335 25.077 24.842 24.581 24.309 24.085 23.846 23.614 23.375 23.108 22.908 22.702 22.381 22.144 21.901 21.78 21.522 21.234 20.938 20.789 20.367 20.265 20.061 19.843 19.395 19.133 18.853 18.572 18.272 17.906 17.433 16.535
