Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13694   ,TETRA   ,17608823,Sun Nov 28 22:14:46 CET,Mon Nov 29 00:17:48 CET,0.0 0.585 0.999 1.348 1.666 1.952 2.199 2.437 2.895 3.111 3.318 3.4 3.894 4.077 4.422 4.744 5.046 5.191 5.478 5.765 6.168 6.419 6.668 7.031 7.379 7.722 8.056 8.371 8.776 9.166 9.539 9.991 10.421 10.838 11.344 11.9 12.419 12.997 13.614 14.253 14.928 15.699 16.608 17.515 18.594 19.805 21.177 22.69 24.425 26.52 28.997 30.999 32.124 32.758 33.077 33.181 33.196 33.1 32.906 32.68 32.465 32.256 32.024 31.797 31.565 31.294 31.022 30.79 30.539 30.273 30.021 29.792 29.532 29.261 29.054 28.831 28.582 28.313 28.05 27.875 27.687 27.389 27.169 26.918 26.78 26.489 26.177 25.855 25.691 25.243 25.143 24.943 24.742 24.344 24.102 23.813 23.519 23.19 22.836 22.394 20.623
2       ,5212    ,TETRA   ,17608824,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:17:36 CET,0.0 0.911 1.318 1.661 1.98 2.265 2.505 2.729 3.165 3.371 3.57 3.645 4.125 4.301 4.636 4.945 5.251 5.399 5.679 5.951 6.352 6.611 6.856 7.224 7.592 7.945 8.286 8.612 9.035 9.436 9.807 10.253 10.686 11.109 11.603 12.146 12.656 13.228 13.841 14.499 15.199 15.992 16.918 17.835 18.872 20.023 21.367 22.892 24.686 26.791 29.262 31.24 32.304 32.854 33.149 33.292 33.369 33.371 33.276 33.122 32.95 32.753 32.534 32.318 32.088 31.856 31.604 31.374 31.18 30.963 30.73 30.533 30.32 30.089 29.895 29.692 29.47 29.225 28.983 28.805 28.606 28.299 28.074 27.839 27.712 27.435 27.159 26.854 26.686 26.243 26.168 25.98 25.783 25.343 25.088 24.814 24.505 24.123 23.662 23.031 21.288
3       ,21840   ,TETRA   ,17608825,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:16:33 CET,0.0 1.048 1.49 1.849 2.181 2.483 2.771 3.029 3.498 3.713 3.911 3.995 4.487 4.668 5.011 5.342 5.659 5.803 6.089 6.368 6.77 7.024 7.263 7.613 7.945 8.271 8.606 8.935 9.346 9.73 10.099 10.54 10.972 11.39 11.888 12.45 12.985 13.569 14.18 14.83 15.523 16.301 17.185 18.082 19.147 20.325 21.689 23.225 24.97 27.0 29.365 31.27 32.348 32.975 33.31 33.42 33.424 33.401 33.312 33.121 32.935 32.76 32.543 32.304 32.078 31.85 31.602 31.382 31.17 30.946 30.705 30.483 30.255 30.023 29.813 29.579 29.315 29.033 28.747 28.545 28.322 27.964 27.727 27.475 27.341 27.058 26.773 26.48 26.323 25.888 25.759 25.53 25.309 24.857 24.6 24.303 23.988 23.643 23.222 22.718 21.03
4       ,5743    ,TETRA   ,17608826,Sun Nov 28 22:14:45 CET,Mon Nov 29 00:16:37 CET,0.0 1.049 1.495 1.844 2.153 2.444 2.702 2.947 3.397 3.612 3.815 3.893 4.387 4.572 4.916 5.239 5.554 5.707 6.005 6.286 6.677 6.927 7.175 7.537 7.89 8.234 8.57 8.904 9.335 9.734 10.106 10.562 11.0 11.417 11.911 12.481 13.032 13.627 14.248 14.897 15.59 16.386 17.307 18.235 19.328 20.534 21.89 23.396 25.15 27.276 29.834 31.894 33.057 33.682 34.009 34.166 34.177 34.111 34.0 33.841 33.659 33.444 33.223 32.997 32.76 32.519 32.246 31.994 31.762 31.509 31.259 31.05 30.811 30.547 30.326 30.096 29.86 29.609 29.34 29.149 28.957 28.639 28.406 28.168 28.041 27.766 27.471 27.163 27.001 26.542 26.409 26.187 25.96 25.501 25.264 24.984 24.687 24.35 23.898 23.33 21.861
5       ,27759   ,TETRA   ,17608827,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:16:01 CET,0.0 0.906 1.417 1.812 2.141 2.433 2.681 2.923 3.399 3.616 3.829 3.942 4.443 4.629 4.982 5.306 5.61 5.757 6.051 6.341 6.748 6.997 7.238 7.604 7.957 8.29 8.607 8.915 9.317 9.7 10.079 10.534 10.972 11.403 11.888 12.418 12.938 13.533 14.167 14.822 15.507 16.276 17.18 18.07 19.122 20.33 21.663 23.153 24.921 27.005 29.47 31.394 32.466 33.039 33.303 33.389 33.383 33.294 33.166 33.015 32.844 32.649 32.43 32.218 32.005 31.765 31.508 31.285 31.077 30.837 30.576 30.365 30.119 29.841 29.615 29.369 29.121 28.874 28.589 28.363 28.121 27.771 27.542 27.299 27.169 26.889 26.585 26.262 26.098 25.647 25.564 25.364 25.131 24.625 24.358 24.065 23.736 23.348 22.867 22.315 20.646
6       ,25554   ,TETRA   ,17608828,Sun Nov 28 22:14:45 CET,Mon Nov 29 00:16:05 CET,0.0 1.064 1.528 1.907 2.244 2.542 2.824 3.082 3.536 3.752 3.96 4.039 4.526 4.704 5.043 5.356 5.654 5.803 6.095 6.378 6.779 7.035 7.288 7.65 8.004 8.345 8.67 8.982 9.379 9.768 10.147 10.598 11.03 11.444 11.924 12.461 12.98 13.549 14.164 14.818 15.485 16.217 17.077 17.965 19.014 20.184 21.541 23.024 24.728 26.745 29.169 31.04 32.035 32.615 32.909 33.016 33.003 32.964 32.879 32.703 32.493 32.286 32.064 31.833 31.611 31.389 31.154 30.909 30.672 30.422 30.145 29.908 29.659 29.415 29.217 28.985 28.737 28.482 28.203 28.001 27.79 27.452 27.228 26.997 26.871 26.587 26.291 25.978 25.804 25.346 25.216 24.998 24.765 24.285 24.021 23.709 23.357 22.942 22.501 21.955 19.648
7       ,27145   ,TETRA   ,17608829,Sun Nov 28 22:14:44 CET,Mon Nov 29 00:20:04 CET,0.0 1.272 1.771 2.198 2.574 2.889 3.162 3.407 3.861 4.081 4.284 4.36 4.859 5.046 5.385 5.709 6.02 6.18 6.5 6.794 7.197 7.452 7.7 8.05 8.382 8.709 9.031 9.345 9.745 10.132 10.52 10.979 11.401 11.814 12.302 12.85 13.379 13.95 14.555 15.203 15.905 16.686 17.574 18.473 19.539 20.736 22.121 23.629 25.345 27.352 29.755 31.685 32.757 33.355 33.63 33.773 33.846 33.799 33.699 33.587 33.438 33.242 33.045 32.864 32.671 32.458 32.205 31.965 31.751 31.52 31.267 31.042 30.814 30.573 30.371 30.164 29.959 29.734 29.475 29.289 29.093 28.781 28.548 28.307 28.182 27.904 27.635 27.356 27.202 26.756 26.671 26.481 26.277 25.815 25.544 25.254 24.933 24.551 24.103 23.541 22.193
8       ,1872    ,TETRA   ,17608830,Sun Nov 28 22:14:47 CET,Mon Nov 29 00:20:13 CET,0.0 0.839 1.256 1.615 1.919 2.196 2.462 2.716 3.181 3.396 3.597 3.663 4.147 4.323 4.659 4.982 5.298 5.452 5.748 6.031 6.431 6.687 6.932 7.282 7.636 7.987 8.322 8.636 9.036 9.434 9.822 10.285 10.716 11.129 11.608 12.145 12.67 13.256 13.879 14.536 15.239 16.023 16.923 17.797 18.83 20.019 21.372 22.856 24.562 26.604 29.117 31.079 32.103 32.666 32.943 33.027 32.998 32.89 32.776 32.63 32.419 32.182 31.936 31.71 31.484 31.255 31.014 30.778 30.563 30.358 30.123 29.899 29.662 29.402 29.189 28.958 28.707 28.43 28.141 27.943 27.732 27.39 27.149 26.897 26.767 26.501 26.223 25.928 25.776 25.328 25.218 25.011 24.795 24.348 24.102 23.825 23.532 23.209 22.838 22.294 20.198
9       ,5976    ,TETRA   ,17608831,Sun Nov 28 22:14:48 CET,Mon Nov 29 00:18:41 CET,0.0 0.924 1.401 1.802 2.155 2.469 2.745 3.0 3.471 3.685 3.889 3.976 4.466 4.643 4.978 5.302 5.611 5.763 6.062 6.358 6.77 7.038 7.303 7.664 8.012 8.361 8.701 9.026 9.437 9.828 10.209 10.673 11.108 11.529 12.019 12.564 13.085 13.663 14.283 14.935 15.618 16.379 17.274 18.205 19.277 20.428 21.773 23.328 25.184 27.348 29.878 31.837 32.829 33.358 33.58 33.638 33.626 33.536 33.413 33.24 33.036 32.84 32.643 32.408 32.155 31.922 31.66 31.397 31.159 30.919 30.634 30.374 30.118 29.854 29.648 29.438 29.192 28.928 28.66 28.468 28.271 27.932 27.688 27.451 27.332 27.095 26.824 26.514 26.362 25.924 25.808 25.609 25.41 24.967 24.737 24.479 24.172 23.83 23.379 22.791 21.032
10      ,28478   ,TETRA   ,17608832,Sun Nov 28 22:14:51 CET,Mon Nov 29 00:17:54 CET,0.0 0.947 1.392 1.772 2.106 2.401 2.685 2.958 3.439 3.658 3.864 3.933 4.425 4.602 4.933 5.248 5.563 5.721 6.024 6.315 6.744 7.016 7.263 7.62 7.975 8.31 8.631 8.943 9.344 9.726 10.095 10.553 10.999 11.421 11.897 12.43 12.956 13.546 14.188 14.859 15.546 16.316 17.205 18.091 19.127 20.297 21.638 23.135 24.918 26.972 29.386 31.373 32.404 32.959 33.238 33.315 33.274 33.174 33.055 32.901 32.725 32.521 32.296 32.052 31.801 31.567 31.329 31.113 30.892 30.623 30.335 30.108 29.873 29.619 29.416 29.191 28.961 28.704 28.404 28.189 27.969 27.646 27.417 27.156 27.018 26.73 26.427 26.107 25.935 25.478 25.368 25.17 24.953 24.456 24.2 23.923 23.589 23.198 22.722 22.097 19.425
