Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28789   ,TETRA   ,17608853,Sun Nov 28 22:15:51 CET,Mon Nov 29 00:21:41 CET,0.0 0.717 1.118 1.448 1.721 1.954 2.167 2.387 2.824 3.019 3.202 3.288 3.719 3.88 4.186 4.478 4.756 4.884 5.14 5.4 5.773 6.002 6.213 6.528 6.844 7.147 7.445 7.73 8.088 8.431 8.764 9.166 9.549 9.919 10.344 10.814 11.263 11.745 12.261 12.829 13.421 14.074 14.811 15.527 16.335 17.212 18.178 19.211 20.393 21.667 22.901 23.559 23.707 23.582 23.311 22.977 22.611 22.235 21.882 21.505 21.136 20.763 20.405 20.088 19.778 19.456 19.081 18.763 18.502 18.211 17.895 17.621 17.33 17.014 16.772 16.537 16.298 16.036 15.752 15.553 15.346 15.015 14.773 14.523 14.394 14.133 13.863 13.57 13.411 12.974 12.85 12.662 12.461 12.01 11.776 11.54 11.28 10.997 10.663 10.251 9.153
2       ,20802   ,TETRA   ,17608854,Sun Nov 28 22:15:45 CET,Mon Nov 29 00:23:58 CET,0.0 0.801 1.219 1.58 1.886 2.159 2.401 2.623 3.041 3.237 3.422 3.502 3.935 4.094 4.392 4.671 4.946 5.083 5.346 5.597 5.964 6.195 6.419 6.758 7.091 7.399 7.696 7.99 8.351 8.696 9.041 9.459 9.86 10.239 10.678 11.178 11.646 12.142 12.654 13.185 13.737 14.357 15.072 15.798 16.599 17.399 18.303 19.257 20.334 21.547 22.747 23.47 23.682 23.591 23.305 22.934 22.594 22.306 22.032 21.661 21.299 20.968 20.65 20.337 20.007 19.693 19.367 19.07 18.786 18.477 18.161 17.897 17.598 17.271 17.018 16.768 16.516 16.256 15.965 15.739 15.522 15.206 14.962 14.707 14.572 14.264 13.947 13.637 13.485 13.061 12.939 12.737 12.513 12.002 11.734 11.463 11.168 10.854 10.489 9.971 8.904
3       ,23510   ,TETRA   ,17608855,Sun Nov 28 22:15:45 CET,Mon Nov 29 00:23:47 CET,0.0 0.842 1.306 1.649 1.953 2.241 2.481 2.7 3.122 3.317 3.5 3.572 4.001 4.158 4.479 4.782 5.056 5.191 5.451 5.703 6.057 6.281 6.494 6.795 7.097 7.398 7.691 7.968 8.323 8.662 8.984 9.373 9.736 10.074 10.472 10.913 11.319 11.788 12.296 12.801 13.332 13.942 14.64 15.329 16.139 17.016 17.946 18.946 20.057 21.22 22.375 23.006 23.13 22.969 22.675 22.335 21.984 21.622 21.271 20.898 20.513 20.147 19.792 19.417 19.063 18.741 18.373 18.033 17.744 17.458 17.176 16.931 16.663 16.374 16.147 15.908 15.644 15.373 15.098 14.901 14.691 14.355 14.13 13.886 13.749 13.469 13.178 12.871 12.704 12.266 12.175 11.979 11.764 11.3 11.035 10.759 10.474 10.129 9.726 9.205 7.85
4       ,3052    ,TETRA   ,17608856,Sun Nov 28 22:15:47 CET,Mon Nov 29 00:23:13 CET,0.0 0.58 0.961 1.282 1.542 1.782 2.021 2.242 2.64 2.845 3.053 3.153 3.592 3.754 4.068 4.37 4.656 4.799 5.073 5.331 5.701 5.94 6.172 6.491 6.795 7.089 7.363 7.625 7.966 8.298 8.62 9.001 9.355 9.708 10.128 10.574 10.994 11.466 11.974 12.503 13.041 13.631 14.317 14.997 15.771 16.638 17.648 18.734 19.917 21.205 22.507 23.289 23.514 23.455 23.218 22.852 22.489 22.15 21.797 21.4 21.024 20.668 20.311 19.932 19.562 19.214 18.857 18.542 18.254 17.951 17.633 17.365 17.088 16.8 16.556 16.296 16.046 15.786 15.495 15.286 15.067 14.724 14.493 14.244 14.106 13.821 13.522 13.212 13.057 12.629 12.504 12.293 12.072 11.606 11.357 11.099 10.816 10.505 10.155 9.709 8.216
5       ,8427    ,TETRA   ,17608857,Sun Nov 28 22:16:43 CET,Mon Nov 29 00:22:59 CET,0.0 0.751 1.172 1.505 1.785 2.044 2.287 2.515 2.927 3.117 3.296 3.365 3.802 3.973 4.298 4.581 4.836 4.965 5.224 5.464 5.807 6.034 6.251 6.564 6.864 7.151 7.426 7.697 8.064 8.411 8.738 9.149 9.547 9.918 10.342 10.813 11.264 11.756 12.287 12.834 13.376 13.973 14.66 15.348 16.148 17.007 17.962 19.036 20.226 21.464 22.757 23.446 23.574 23.453 23.194 22.843 22.434 22.029 21.667 21.273 20.908 20.577 20.221 19.823 19.445 19.107 18.728 18.366 18.064 17.753 17.422 17.14 16.845 16.536 16.298 16.056 15.802 15.516 15.221 15.008 14.774 14.427 14.189 13.938 13.805 13.519 13.207 12.859 12.672 12.224 12.095 11.893 11.671 11.183 10.922 10.656 10.356 10.016 9.62 9.099 8.08
6       ,29897   ,TETRA   ,17608858,Sun Nov 28 22:16:44 CET,Mon Nov 29 00:23:15 CET,0.0 0.781 1.124 1.414 1.699 1.956 2.192 2.42 2.844 3.037 3.222 3.297 3.727 3.886 4.194 4.488 4.759 4.888 5.139 5.39 5.749 5.972 6.198 6.524 6.819 7.107 7.385 7.647 7.985 8.315 8.636 9.03 9.403 9.743 10.135 10.589 11.01 11.45 11.935 12.467 13.018 13.627 14.312 14.972 15.742 16.593 17.529 18.51 19.579 20.75 21.934 22.626 22.768 22.625 22.348 21.993 21.62 21.267 20.907 20.488 20.111 19.751 19.389 19.041 18.72 18.392 18.024 17.695 17.413 17.122 16.807 16.554 16.291 15.989 15.748 15.481 15.194 14.907 14.602 14.4 14.192 13.849 13.612 13.378 13.254 12.99 12.693 12.353 12.175 11.743 11.653 11.462 11.257 10.802 10.532 10.239 9.93 9.522 9.047 8.471 7.338
7       ,23332   ,TETRA   ,17608859,Sun Nov 28 22:16:44 CET,Mon Nov 29 00:21:36 CET,0.0 0.947 1.415 1.756 2.027 2.277 2.514 2.744 3.152 3.336 3.512 3.58 4.014 4.171 4.46 4.722 4.989 5.124 5.387 5.639 6.0 6.233 6.459 6.782 7.082 7.371 7.646 7.91 8.247 8.567 8.879 9.259 9.62 9.963 10.36 10.806 11.221 11.665 12.15 12.667 13.211 13.802 14.497 15.206 15.99 16.8 17.71 18.751 19.912 21.161 22.423 23.123 23.234 23.107 22.906 22.613 22.28 21.922 21.591 21.244 20.896 20.573 20.256 19.937 19.64 19.36 19.027 18.705 18.437 18.153 17.843 17.59 17.328 17.037 16.796 16.539 16.27 15.989 15.696 15.498 15.285 14.949 14.714 14.461 14.328 14.043 13.738 13.424 13.265 12.847 12.766 12.573 12.363 11.894 11.644 11.382 11.103 10.792 10.429 9.92 8.945
8       ,27478   ,TETRA   ,17608860,Sun Nov 28 22:16:44 CET,Mon Nov 29 00:22:17 CET,0.0 0.982 1.352 1.669 1.998 2.284 2.532 2.768 3.196 3.401 3.597 3.682 4.116 4.273 4.582 4.87 5.149 5.282 5.536 5.789 6.153 6.383 6.597 6.904 7.201 7.489 7.767 8.034 8.372 8.689 8.991 9.351 9.709 10.055 10.447 10.889 11.319 11.79 12.28 12.8 13.371 13.997 14.688 15.369 16.127 16.949 17.877 18.874 19.995 21.218 22.42 22.994 23.016 22.835 22.604 22.313 21.986 21.642 21.267 20.856 20.478 20.121 19.774 19.412 19.058 18.741 18.388 18.062 17.784 17.484 17.158 16.888 16.618 16.32 16.075 15.804 15.527 15.257 14.975 14.773 14.552 14.2 13.959 13.71 13.579 13.292 12.978 12.665 12.498 12.062 11.941 11.735 11.529 11.066 10.817 10.541 10.229 9.909 9.541 9.058 8.265
9       ,21627   ,TETRA   ,17608861,Sun Nov 28 22:16:44 CET,Mon Nov 29 00:24:34 CET,0.0 0.811 1.207 1.541 1.844 2.095 2.325 2.556 3.007 3.208 3.392 3.482 3.929 4.11 4.45 4.774 5.083 5.229 5.506 5.771 6.155 6.417 6.671 7.013 7.343 7.665 7.98 8.285 8.659 9.016 9.368 9.792 10.2 10.588 11.037 11.535 11.991 12.486 13.023 13.59 14.177 14.853 15.633 16.396 17.253 18.18 19.185 20.194 21.319 22.539 23.779 24.508 24.667 24.505 24.145 23.749 23.36 22.937 22.53 22.114 21.724 21.35 20.997 20.64 20.286 19.963 19.611 19.281 18.984 18.658 18.322 18.032 17.715 17.386 17.133 16.868 16.586 16.299 16.004 15.781 15.547 15.186 14.928 14.659 14.521 14.248 13.953 13.608 13.41 12.944 12.824 12.638 12.434 11.913 11.622 11.354 11.074 10.775 10.41 9.955 9.257
10      ,3658    ,TETRA   ,17608862,Sun Nov 28 22:16:45 CET,Mon Nov 29 00:24:27 CET,0.0 0.539 0.908 1.232 1.537 1.813 2.054 2.284 2.721 2.925 3.119 3.226 3.664 3.836 4.156 4.452 4.746 4.884 5.146 5.395 5.745 5.985 6.224 6.556 6.887 7.198 7.494 7.788 8.168 8.534 8.885 9.305 9.696 10.061 10.489 10.97 11.443 11.948 12.468 13.016 13.575 14.207 14.916 15.6 16.425 17.341 18.329 19.359 20.466 21.619 22.791 23.501 23.645 23.507 23.251 22.951 22.627 22.268 21.918 21.534 21.164 20.822 20.497 20.181 19.874 19.561 19.209 18.914 18.657 18.365 18.046 17.775 17.493 17.194 16.946 16.683 16.409 16.12 15.811 15.592 15.377 15.033 14.783 14.529 14.399 14.12 13.829 13.513 13.351 12.934 12.824 12.63 12.42 11.955 11.721 11.467 11.182 10.846 10.414 9.911 9.019
