Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3130    ,TETRA   ,17608671,Sun Nov 28 22:11:37 CET,Mon Nov 29 00:16:14 CET,0.0 0.684 1.048 1.362 1.614 1.85 2.074 2.269 2.633 2.796 2.954 2.992 3.4 3.547 3.832 4.084 4.313 4.421 4.636 4.848 5.131 5.305 5.469 5.708 5.937 6.153 6.362 6.569 6.844 7.096 7.322 7.592 7.859 8.095 8.346 8.633 8.918 9.23 9.543 9.842 10.124 10.408 10.727 11.019 11.313 11.564 11.797 12.009 12.081 11.843 11.031 9.797 8.629 7.555 6.575 5.644 4.806 4.035 3.368 2.705 2.116 1.574 1.06 0.542 0.046 -0.386 -0.828 -1.232 -1.586 -1.954 -2.353 -2.691 -3.041 -3.403 -3.681 -3.98 -4.304 -4.638 -4.981 -5.212 -5.456 -5.861 -6.136 -6.417 -6.555 -6.833 -7.133 -7.45 -7.623 -8.09 -8.227 -8.431 -8.647 -9.115 -9.375 -9.658 -9.963 -10.301 -10.684 -11.199 -12.327
2       ,6553    ,TETRA   ,17608672,Sun Nov 28 22:11:38 CET,Mon Nov 29 00:16:21 CET,0.0 0.563 0.931 1.218 1.472 1.695 1.896 2.08 2.422 2.599 2.77 2.813 3.204 3.331 3.579 3.831 4.082 4.206 4.44 4.651 4.953 5.133 5.302 5.547 5.78 5.998 6.2 6.392 6.64 6.871 7.09 7.349 7.597 7.838 8.112 8.401 8.665 8.945 9.225 9.504 9.776 10.076 10.436 10.766 11.095 11.44 11.723 11.904 12.024 11.875 11.091 9.772 8.568 7.456 6.452 5.55 4.689 3.867 3.137 2.393 1.75 1.162 0.6 0.062 -0.435 -0.876 -1.351 -1.799 -2.19 -2.605 -3.046 -3.406 -3.77 -4.151 -4.447 -4.748 -5.066 -5.397 -5.74 -5.986 -6.246 -6.638 -6.917 -7.211 -7.362 -7.688 -8.03 -8.377 -8.558 -9.027 -9.149 -9.358 -9.582 -10.09 -10.364 -10.659 -10.988 -11.356 -11.792 -12.298 -13.613
3       ,12407   ,TETRA   ,17608673,Sun Nov 28 22:11:38 CET,Mon Nov 29 00:15:22 CET,0.0 0.504 0.865 1.147 1.399 1.617 1.812 1.989 2.33 2.494 2.648 2.676 3.084 3.231 3.498 3.743 3.964 4.073 4.287 4.483 4.759 4.93 5.094 5.339 5.566 5.774 5.976 6.173 6.427 6.669 6.898 7.161 7.405 7.633 7.896 8.189 8.457 8.728 8.997 9.27 9.549 9.858 10.195 10.485 10.769 11.057 11.289 11.414 11.421 11.21 10.482 9.228 7.992 6.848 5.819 4.871 4.017 3.224 2.56 1.904 1.286 0.722 0.185 -0.347 -0.838 -1.269 -1.732 -2.174 -2.565 -2.977 -3.403 -3.753 -4.116 -4.499 -4.795 -5.101 -5.429 -5.763 -6.129 -6.393 -6.663 -7.076 -7.363 -7.676 -7.828 -8.132 -8.459 -8.815 -8.994 -9.446 -9.582 -9.797 -10.021 -10.485 -10.746 -11.022 -11.292 -11.597 -11.957 -12.435 -13.536
4       ,14619   ,TETRA   ,17608674,Sun Nov 28 22:12:07 CET,Mon Nov 29 00:15:35 CET,0.0 0.576 0.93 1.203 1.463 1.696 1.903 2.093 2.429 2.587 2.745 2.774 3.172 3.298 3.535 3.757 3.973 4.078 4.278 4.469 4.743 4.921 5.094 5.347 5.582 5.791 5.997 6.196 6.446 6.692 6.925 7.201 7.464 7.706 7.959 8.242 8.518 8.804 9.107 9.422 9.708 10.011 10.349 10.647 10.949 11.22 11.491 11.709 11.767 11.553 10.795 9.59 8.414 7.256 6.21 5.263 4.39 3.58 2.875 2.159 1.525 0.961 0.417 -0.111 -0.613 -1.083 -1.558 -1.966 -2.327 -2.718 -3.13 -3.465 -3.822 -4.203 -4.488 -4.775 -5.085 -5.417 -5.763 -6.005 -6.253 -6.637 -6.902 -7.18 -7.327 -7.624 -7.954 -8.317 -8.5 -8.946 -9.058 -9.257 -9.457 -9.894 -10.135 -10.421 -10.744 -11.105 -11.556 -12.135 -13.47
5       ,21517   ,TETRA   ,17608675,Sun Nov 28 22:11:38 CET,Mon Nov 29 00:18:59 CET,0.0 0.594 0.968 1.247 1.498 1.753 1.976 2.174 2.534 2.692 2.845 2.871 3.278 3.414 3.665 3.909 4.145 4.255 4.466 4.669 4.951 5.135 5.311 5.553 5.78 6.004 6.223 6.423 6.669 6.896 7.117 7.383 7.634 7.866 8.132 8.424 8.68 8.945 9.221 9.503 9.778 10.09 10.424 10.693 10.955 11.208 11.45 11.613 11.646 11.46 10.773 9.657 8.58 7.509 6.492 5.573 4.769 4.006 3.32 2.614 1.996 1.435 0.901 0.402 -0.063 -0.488 -0.942 -1.358 -1.711 -2.095 -2.513 -2.851 -3.195 -3.557 -3.85 -4.148 -4.451 -4.784 -5.146 -5.389 -5.634 -6.018 -6.279 -6.549 -6.696 -7.004 -7.317 -7.645 -7.832 -8.295 -8.416 -8.634 -8.857 -9.355 -9.648 -9.954 -10.258 -10.629 -11.081 -11.603 -13.031
6       ,10143   ,TETRA   ,17608676,Sun Nov 28 22:11:38 CET,Mon Nov 29 00:17:25 CET,0.0 0.744 1.133 1.416 1.669 1.901 2.109 2.292 2.644 2.818 2.978 3.012 3.416 3.543 3.78 4.009 4.236 4.346 4.563 4.772 5.063 5.243 5.42 5.669 5.899 6.124 6.341 6.541 6.79 7.031 7.26 7.522 7.77 8.007 8.275 8.565 8.836 9.12 9.417 9.74 10.053 10.372 10.703 10.998 11.312 11.605 11.859 12.046 12.132 11.988 11.259 10.012 8.891 7.82 6.789 5.814 4.929 4.105 3.375 2.637 2.006 1.433 0.876 0.356 -0.144 -0.596 -1.052 -1.468 -1.833 -2.227 -2.648 -2.998 -3.371 -3.772 -4.083 -4.384 -4.692 -5.022 -5.374 -5.621 -5.865 -6.235 -6.506 -6.79 -6.932 -7.23 -7.559 -7.904 -8.074 -8.532 -8.668 -8.888 -9.112 -9.573 -9.827 -10.091 -10.375 -10.72 -11.135 -11.645 -12.955
7       ,26977   ,TETRA   ,17608677,Sun Nov 28 22:11:42 CET,Mon Nov 29 00:16:33 CET,0.0 0.56 0.907 1.201 1.47 1.719 1.944 2.139 2.493 2.652 2.809 2.838 3.236 3.379 3.653 3.896 4.122 4.231 4.45 4.656 4.935 5.107 5.278 5.524 5.75 5.965 6.174 6.373 6.623 6.868 7.101 7.37 7.616 7.853 8.12 8.394 8.647 8.916 9.193 9.484 9.763 10.04 10.344 10.619 10.908 11.167 11.385 11.522 11.508 11.253 10.486 9.261 8.054 6.947 5.981 5.061 4.217 3.432 2.727 2.021 1.398 0.837 0.29 -0.23 -0.702 -1.146 -1.628 -2.072 -2.452 -2.837 -3.256 -3.61 -3.969 -4.334 -4.611 -4.908 -5.227 -5.555 -5.891 -6.117 -6.354 -6.744 -7.02 -7.308 -7.459 -7.766 -8.073 -8.385 -8.548 -8.995 -9.126 -9.336 -9.548 -10.013 -10.289 -10.61 -10.937 -11.274 -11.662 -12.19 -13.518
8       ,32120   ,TETRA   ,17608678,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:16:20 CET,0.0 0.823 1.223 1.527 1.782 2.007 2.205 2.392 2.752 2.921 3.093 3.148 3.551 3.688 3.942 4.177 4.411 4.525 4.738 4.941 5.222 5.395 5.565 5.814 6.048 6.271 6.492 6.69 6.937 7.188 7.427 7.705 7.958 8.186 8.447 8.729 8.983 9.259 9.544 9.821 10.092 10.38 10.7 10.995 11.267 11.522 11.776 11.92 11.899 11.621 10.821 9.558 8.314 7.133 6.112 5.169 4.333 3.564 2.882 2.193 1.593 1.047 0.52 0.022 -0.461 -0.916 -1.378 -1.788 -2.151 -2.527 -2.915 -3.245 -3.587 -3.95 -4.254 -4.571 -4.909 -5.261 -5.604 -5.842 -6.102 -6.518 -6.801 -7.091 -7.241 -7.558 -7.892 -8.247 -8.435 -8.907 -9.033 -9.245 -9.475 -9.966 -10.238 -10.541 -10.862 -11.226 -11.638 -12.185 -13.557
9       ,8935    ,TETRA   ,17608679,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:17:26 CET,0.0 0.457 0.81 1.1 1.354 1.573 1.769 1.962 2.326 2.498 2.662 2.69 3.092 3.228 3.48 3.721 3.947 4.059 4.278 4.478 4.752 4.923 5.088 5.32 5.543 5.766 5.981 6.188 6.451 6.694 6.921 7.186 7.426 7.655 7.922 8.21 8.479 8.768 9.059 9.356 9.654 9.966 10.282 10.55 10.838 11.109 11.309 11.422 11.456 11.258 10.49 9.174 7.92 6.798 5.754 4.761 3.897 3.13 2.461 1.755 1.126 0.571 0.04 -0.499 -1.033 -1.517 -2.016 -2.469 -2.865 -3.286 -3.74 -4.119 -4.506 -4.903 -5.206 -5.508 -5.82 -6.148 -6.503 -6.752 -7.008 -7.41 -7.689 -7.976 -8.122 -8.426 -8.743 -9.066 -9.238 -9.693 -9.798 -10.0 -10.221 -10.689 -10.94 -11.209 -11.494 -11.809 -12.181 -12.636 -13.882
10      ,632     ,TETRA   ,17608680,Sun Nov 28 22:11:39 CET,Mon Nov 29 00:12:51 CET,0.0 0.531 0.874 1.165 1.436 1.663 1.864 2.054 2.404 2.55 2.695 2.714 3.112 3.248 3.515 3.764 3.993 4.102 4.303 4.487 4.749 4.918 5.087 5.337 5.571 5.786 5.992 6.191 6.448 6.699 6.925 7.187 7.444 7.682 7.949 8.236 8.501 8.796 9.106 9.428 9.735 10.054 10.401 10.711 11.042 11.353 11.597 11.776 11.877 11.71 10.962 9.673 8.431 7.314 6.274 5.302 4.448 3.673 2.995 2.269 1.613 1.022 0.454 -0.072 -0.565 -1.024 -1.514 -1.942 -2.315 -2.728 -3.166 -3.534 -3.922 -4.321 -4.613 -4.898 -5.201 -5.526 -5.863 -6.092 -6.328 -6.703 -6.97 -7.258 -7.41 -7.725 -8.039 -8.364 -8.536 -8.993 -9.151 -9.367 -9.591 -10.085 -10.361 -10.642 -10.93 -11.278 -11.708 -12.316 -13.688
