Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13920   ,TETRA   ,17608813,Sun Nov 28 22:14:41 CET,Mon Nov 29 00:16:14 CET,0.0 1.308 1.814 2.176 2.494 2.796 3.049 3.277 3.686 3.883 4.06 4.128 4.494 4.624 4.888 5.112 5.316 5.421 5.62 5.797 6.072 6.262 6.431 6.673 6.906 7.12 7.314 7.487 7.693 7.87 8.039 8.241 8.417 8.576 8.747 8.921 9.074 9.211 9.322 9.429 9.494 9.52 9.517 9.46 9.336 9.086 8.605 7.845 6.725 4.991 1.893 -1.872 -4.881 -7.309 -9.334 -11.126 -12.66 -14.04 -15.189 -16.31 -17.253 -18.068 -18.863 -19.606 -20.287 -20.914 -21.56 -22.131 -22.624 -23.134 -23.661 -24.096 -24.54 -25.007 -25.367 -25.741 -26.128 -26.514 -26.92 -27.204 -27.488 -27.917 -28.218 -28.531 -28.692 -29.018 -29.355 -29.713 -29.905 -30.37 -30.535 -30.766 -31.001 -31.484 -31.744 -32.025 -32.333 -32.687 -33.107 -33.597 -34.531
2       ,31639   ,TETRA   ,17608814,Sun Nov 28 22:14:42 CET,Mon Nov 29 00:20:59 CET,0.0 0.742 1.176 1.516 1.811 2.066 2.3 2.511 2.897 3.064 3.215 3.278 3.655 3.797 4.048 4.277 4.49 4.591 4.784 4.97 5.239 5.401 5.56 5.772 5.95 6.122 6.301 6.473 6.667 6.836 7.0 7.195 7.38 7.539 7.691 7.839 7.963 8.095 8.235 8.343 8.428 8.48 8.468 8.43 8.317 8.037 7.554 6.808 5.609 3.717 0.657 -2.927 -5.843 -8.274 -10.335 -12.123 -13.633 -14.975 -16.132 -17.265 -18.227 -19.075 -19.882 -20.637 -21.323 -21.941 -22.609 -23.221 -23.745 -24.282 -24.822 -25.261 -25.716 -26.188 -26.549 -26.92 -27.309 -27.715 -28.127 -28.403 -28.691 -29.135 -29.438 -29.755 -29.923 -30.27 -30.628 -31.003 -31.194 -31.65 -31.803 -32.012 -32.229 -32.68 -32.918 -33.168 -33.437 -33.736 -34.088 -34.54 -35.121
3       ,27998   ,TETRA   ,17608815,Sun Nov 28 22:14:41 CET,Mon Nov 29 00:20:17 CET,0.0 1.158 1.649 2.045 2.39 2.695 2.971 3.22 3.678 3.879 4.049 4.142 4.533 4.689 4.983 5.245 5.482 5.599 5.832 6.034 6.303 6.479 6.657 6.923 7.16 7.37 7.568 7.75 7.968 8.168 8.367 8.591 8.787 8.979 9.189 9.379 9.521 9.653 9.778 9.902 10.016 10.089 10.131 10.135 10.044 9.824 9.439 8.827 7.806 6.075 3.066 -0.636 -3.647 -6.096 -8.141 -9.921 -11.424 -12.749 -13.883 -15.001 -15.935 -16.766 -17.556 -18.301 -18.99 -19.614 -20.267 -20.839 -21.33 -21.825 -22.334 -22.764 -23.204 -23.659 -24.011 -24.377 -24.751 -25.137 -25.547 -25.833 -26.124 -26.565 -26.867 -27.173 -27.327 -27.651 -27.988 -28.341 -28.527 -28.981 -29.105 -29.313 -29.528 -29.989 -30.252 -30.531 -30.824 -31.158 -31.534 -31.954 -32.449
4       ,28657   ,TETRA   ,17608816,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:22:22 CET,0.0 0.747 1.224 1.583 1.89 2.193 2.466 2.709 3.142 3.337 3.517 3.585 3.964 4.107 4.367 4.607 4.833 4.938 5.14 5.348 5.65 5.831 5.998 6.242 6.462 6.654 6.833 7.001 7.206 7.409 7.614 7.839 8.037 8.214 8.392 8.578 8.727 8.859 9.002 9.124 9.2 9.254 9.281 9.241 9.117 8.88 8.427 7.736 6.682 4.893 1.703 -2.064 -5.044 -7.467 -9.478 -11.229 -12.747 -14.081 -15.196 -16.302 -17.25 -18.087 -18.872 -19.599 -20.257 -20.854 -21.484 -22.049 -22.536 -23.046 -23.583 -24.014 -24.448 -24.895 -25.241 -25.606 -25.981 -26.365 -26.768 -27.047 -27.329 -27.754 -28.044 -28.349 -28.509 -28.858 -29.22 -29.577 -29.763 -30.222 -30.356 -30.569 -30.785 -31.228 -31.476 -31.744 -32.026 -32.333 -32.676 -33.106 -34.137
5       ,26186   ,TETRA   ,17608817,Sun Nov 28 22:14:42 CET,Mon Nov 29 00:07:48 CET,0.0 1.021 1.533 1.93 2.266 2.566 2.819 3.044 3.469 3.663 3.835 3.908 4.298 4.446 4.723 4.984 5.228 5.342 5.549 5.739 6.016 6.18 6.324 6.52 6.703 6.88 7.05 7.216 7.434 7.633 7.818 8.04 8.231 8.407 8.624 8.861 9.065 9.251 9.438 9.644 9.804 9.913 10.015 10.084 10.078 9.963 9.676 9.089 8.057 6.388 3.499 -0.006 -2.908 -5.324 -7.358 -9.127 -10.635 -11.962 -13.072 -14.185 -15.158 -16.013 -16.81 -17.571 -18.276 -18.897 -19.545 -20.122 -20.611 -21.117 -21.644 -22.079 -22.527 -22.985 -23.334 -23.692 -24.072 -24.466 -24.878 -25.165 -25.458 -25.911 -26.216 -26.529 -26.69 -27.023 -27.375 -27.743 -27.934 -28.388 -28.523 -28.734 -28.955 -29.423 -29.659 -29.9 -30.164 -30.45 -30.794 -31.23 -31.944
6       ,31940   ,TETRA   ,17608818,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:21:48 CET,0.0 1.317 1.823 2.193 2.519 2.802 3.055 3.297 3.714 3.904 4.086 4.176 4.557 4.704 4.982 5.213 5.422 5.52 5.719 5.924 6.219 6.385 6.539 6.769 6.98 7.186 7.389 7.569 7.794 8.018 8.219 8.454 8.674 8.856 9.05 9.261 9.446 9.623 9.809 9.983 10.122 10.256 10.372 10.437 10.36 10.118 9.738 9.152 8.163 6.46 3.456 -0.179 -3.037 -5.422 -7.441 -9.176 -10.667 -11.995 -13.11 -14.218 -15.186 -16.051 -16.863 -17.617 -18.303 -18.917 -19.558 -20.141 -20.65 -21.168 -21.693 -22.118 -22.548 -22.998 -23.359 -23.736 -24.115 -24.502 -24.914 -25.198 -25.491 -25.95 -26.26 -26.576 -26.74 -27.084 -27.448 -27.84 -28.048 -28.521 -28.669 -28.886 -29.115 -29.611 -29.883 -30.159 -30.457 -30.783 -31.117 -31.493 -32.123
7       ,25278   ,TETRA   ,17608819,Sun Nov 28 22:14:42 CET,Mon Nov 29 00:21:56 CET,0.0 1.442 1.966 2.339 2.638 2.907 3.168 3.408 3.833 4.008 4.164 4.252 4.647 4.783 5.04 5.294 5.546 5.66 5.859 6.05 6.328 6.504 6.677 6.914 7.129 7.341 7.534 7.707 7.918 8.109 8.294 8.499 8.674 8.835 9.016 9.201 9.358 9.512 9.637 9.754 9.841 9.869 9.852 9.819 9.722 9.507 9.119 8.487 7.486 5.727 2.667 -0.867 -3.752 -6.172 -8.226 -10.007 -11.518 -12.873 -14.012 -15.108 -16.034 -16.84 -17.609 -18.359 -19.06 -19.692 -20.34 -20.917 -21.42 -21.936 -22.475 -22.926 -23.374 -23.826 -24.18 -24.552 -24.937 -25.337 -25.74 -26.01 -26.292 -26.723 -27.025 -27.346 -27.513 -27.858 -28.207 -28.573 -28.764 -29.22 -29.398 -29.634 -29.879 -30.391 -30.666 -30.948 -31.237 -31.549 -31.881 -32.259 -32.799
8       ,5701    ,TETRA   ,17608820,Sun Nov 28 22:14:45 CET,Mon Nov 29 00:21:21 CET,0.0 1.523 2.086 2.543 2.906 3.212 3.492 3.749 4.197 4.391 4.568 4.675 5.075 5.217 5.472 5.711 5.932 6.039 6.237 6.423 6.688 6.852 7.028 7.278 7.504 7.719 7.911 8.087 8.294 8.484 8.651 8.821 8.982 9.141 9.295 9.441 9.6 9.774 9.924 10.04 10.117 10.172 10.201 10.173 10.025 9.725 9.19 8.391 7.271 5.618 2.68 -0.881 -3.775 -6.217 -8.269 -10.091 -11.623 -12.954 -14.098 -15.21 -16.156 -17.022 -17.848 -18.589 -19.264 -19.906 -20.578 -21.162 -21.662 -22.188 -22.73 -23.184 -23.649 -24.11 -24.468 -24.84 -25.216 -25.603 -26.018 -26.296 -26.583 -27.047 -27.353 -27.662 -27.828 -28.182 -28.548 -28.93 -29.128 -29.603 -29.771 -30.009 -30.242 -30.714 -30.973 -31.251 -31.563 -31.909 -32.305 -32.761 -33.561
9       ,14237   ,TETRA   ,17608821,Sun Nov 28 22:14:44 CET,Mon Nov 29 00:24:00 CET,0.0 1.219 1.687 2.042 2.38 2.679 2.934 3.182 3.617 3.808 3.987 4.079 4.473 4.625 4.908 5.154 5.384 5.495 5.7 5.899 6.184 6.37 6.552 6.812 7.047 7.261 7.464 7.643 7.857 8.047 8.218 8.422 8.614 8.794 8.977 9.169 9.369 9.566 9.731 9.864 9.966 10.041 10.068 9.999 9.828 9.557 9.092 8.376 7.255 5.404 2.342 -1.269 -4.226 -6.635 -8.689 -10.537 -12.105 -13.474 -14.65 -15.805 -16.779 -17.655 -18.481 -19.264 -20.01 -20.676 -21.349 -21.941 -22.449 -22.975 -23.513 -23.955 -24.415 -24.886 -25.245 -25.611 -25.989 -26.392 -26.814 -27.1 -27.392 -27.835 -28.145 -28.462 -28.619 -28.952 -29.3 -29.651 -29.831 -30.287 -30.436 -30.652 -30.875 -31.369 -31.645 -31.927 -32.206 -32.498 -32.853 -33.297 -34.092
10      ,17858   ,TETRA   ,17608822,Sun Nov 28 22:14:43 CET,Mon Nov 29 00:22:43 CET,0.0 1.035 1.466 1.85 2.194 2.48 2.736 2.966 3.363 3.551 3.723 3.81 4.185 4.325 4.595 4.852 5.092 5.207 5.411 5.6 5.881 6.068 6.238 6.47 6.69 6.899 7.11 7.311 7.544 7.754 7.957 8.165 8.331 8.495 8.679 8.883 9.066 9.212 9.335 9.457 9.569 9.653 9.686 9.645 9.537 9.332 8.905 8.238 7.136 5.311 2.305 -1.265 -4.176 -6.573 -8.597 -10.367 -11.896 -13.251 -14.391 -15.52 -16.471 -17.312 -18.121 -18.87 -19.552 -20.187 -20.837 -21.418 -21.932 -22.456 -22.986 -23.416 -23.865 -24.33 -24.699 -25.085 -25.471 -25.866 -26.263 -26.533 -26.817 -27.267 -27.587 -27.909 -28.071 -28.41 -28.765 -29.153 -29.361 -29.823 -29.987 -30.207 -30.436 -30.926 -31.18 -31.446 -31.73 -32.054 -32.445 -32.909 -33.6
