Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18035   ,KEBNE   ,17027421,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:54:16 CET,0.0 0.794 1.189 1.515 1.805 2.029 2.227 2.414 2.756 2.903 3.038 3.067 3.429 3.538 3.744 3.934 4.127 4.214 4.369 4.518 4.723 4.841 4.949 5.095 5.227 5.349 5.461 5.559 5.678 5.794 5.899 6.012 6.1 6.174 6.262 6.327 6.362 6.374 6.36 6.336 6.273 6.178 6.037 5.821 5.447 4.871 4.054 2.947 1.289 -1.259 -5.374 -9.908 -13.388 -16.269 -18.681 -20.75 -22.503 -24.078 -25.428 -26.74 -27.819 -28.772 -29.691 -30.537 -31.298 -31.98 -32.688 -33.316 -33.857 -34.42 -34.999 -35.469 -35.957 -36.46 -36.84 -37.223 -37.618 -38.037 -38.473 -38.773 -39.09 -39.572 -39.889 -40.215 -40.39 -40.757 -41.131 -41.516 -41.72 -42.202 -42.376 -42.614 -42.857 -43.377 -43.658 -43.954 -44.292 -44.674 -45.094 -45.651 -46.616
2       ,7209    ,KEBNE   ,17027422,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:54:37 CET,0.0 0.703 1.069 1.325 1.546 1.757 1.939 2.095 2.377 2.505 2.629 2.631 2.971 3.075 3.268 3.447 3.613 3.692 3.843 3.981 4.175 4.292 4.402 4.562 4.703 4.828 4.942 5.041 5.16 5.277 5.383 5.496 5.598 5.685 5.766 5.841 5.91 5.975 6.001 5.993 5.957 5.885 5.741 5.508 5.166 4.666 3.891 2.785 1.178 -1.263 -5.162 -9.646 -13.245 -16.169 -18.582 -20.687 -22.488 -24.079 -25.429 -26.757 -27.865 -28.831 -29.751 -30.622 -31.414 -32.11 -32.835 -33.49 -34.043 -34.611 -35.201 -35.681 -36.167 -36.672 -37.073 -37.478 -37.894 -38.325 -38.774 -39.082 -39.394 -39.875 -40.215 -40.574 -40.753 -41.108 -41.47 -41.846 -42.043 -42.52 -42.658 -42.87 -43.098 -43.588 -43.85 -44.122 -44.419 -44.746 -45.112 -45.57 -46.348
3       ,11342   ,KEBNE   ,17027423,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:53:48 CET,0.0 0.905 1.28 1.576 1.819 2.029 2.225 2.41 2.736 2.881 3.03 3.065 3.416 3.526 3.746 3.948 4.133 4.22 4.38 4.535 4.741 4.857 4.966 5.12 5.26 5.391 5.51 5.613 5.755 5.887 5.991 6.11 6.216 6.307 6.408 6.494 6.564 6.628 6.656 6.65 6.605 6.53 6.397 6.182 5.853 5.318 4.466 3.348 1.805 -0.585 -4.585 -9.151 -12.674 -15.551 -17.973 -20.05 -21.808 -23.372 -24.706 -26.002 -27.092 -28.051 -28.943 -29.776 -30.546 -31.234 -31.947 -32.582 -33.133 -33.709 -34.297 -34.773 -35.257 -35.757 -36.145 -36.542 -36.952 -37.365 -37.786 -38.087 -38.404 -38.892 -39.228 -39.575 -39.748 -40.101 -40.481 -40.885 -41.093 -41.575 -41.747 -41.988 -42.233 -42.759 -43.054 -43.373 -43.707 -44.07 -44.475 -44.985 -46.19
4       ,26876   ,KEBNE   ,17027424,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:53:31 CET,0.0 0.924 1.38 1.688 1.944 2.173 2.384 2.567 2.902 3.054 3.188 3.198 3.536 3.638 3.843 4.037 4.209 4.285 4.43 4.575 4.765 4.884 4.997 5.145 5.274 5.386 5.492 5.602 5.749 5.871 5.972 6.078 6.164 6.24 6.307 6.352 6.383 6.407 6.396 6.345 6.256 6.136 5.943 5.661 5.247 4.707 3.941 2.828 1.12 -1.449 -5.485 -10.115 -13.673 -16.611 -19.074 -21.175 -22.953 -24.5 -25.798 -27.079 -28.174 -29.126 -30.019 -30.851 -31.618 -32.323 -33.053 -33.689 -34.229 -34.785 -35.353 -35.826 -36.318 -36.834 -37.238 -37.648 -38.059 -38.475 -38.911 -39.219 -39.532 -39.998 -40.321 -40.661 -40.835 -41.191 -41.557 -41.953 -42.164 -42.651 -42.802 -43.032 -43.274 -43.782 -44.056 -44.365 -44.689 -45.047 -45.475 -45.989 -46.988
5       ,10250   ,KEBNE   ,17027425,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:53:46 CET,0.0 0.659 1.064 1.364 1.606 1.809 2.0 2.173 2.504 2.647 2.779 2.792 3.133 3.234 3.408 3.561 3.714 3.789 3.934 4.068 4.264 4.394 4.508 4.657 4.794 4.911 5.012 5.103 5.218 5.333 5.441 5.557 5.663 5.751 5.826 5.889 5.936 5.963 5.958 5.928 5.879 5.803 5.644 5.394 4.99 4.417 3.618 2.546 0.96 -1.501 -5.404 -9.875 -13.407 -16.327 -18.777 -20.891 -22.685 -24.242 -25.555 -26.855 -27.952 -28.903 -29.798 -30.659 -31.441 -32.123 -32.824 -33.444 -33.98 -34.55 -35.145 -35.632 -36.126 -36.636 -37.029 -37.439 -37.864 -38.296 -38.741 -39.046 -39.36 -39.843 -40.185 -40.546 -40.728 -41.098 -41.479 -41.871 -42.07 -42.55 -42.696 -42.908 -43.135 -43.623 -43.899 -44.194 -44.495 -44.841 -45.243 -45.741 -46.673
6       ,32750   ,KEBNE   ,17027426,Wed Dec 22 17:06:52 CET,Wed Dec 22 18:53:22 CET,0.0 0.676 1.067 1.338 1.552 1.749 1.935 2.112 2.442 2.598 2.737 2.735 3.082 3.194 3.408 3.598 3.767 3.85 4.006 4.147 4.339 4.461 4.584 4.753 4.896 5.025 5.146 5.253 5.386 5.507 5.622 5.763 5.892 6.012 6.135 6.222 6.277 6.329 6.356 6.357 6.327 6.253 6.067 5.825 5.481 4.947 4.176 3.091 1.445 -1.059 -5.105 -9.677 -13.229 -16.102 -18.521 -20.617 -22.386 -23.963 -25.28 -26.555 -27.643 -28.623 -29.552 -30.404 -31.187 -31.892 -32.626 -33.276 -33.827 -34.387 -34.963 -35.446 -35.958 -36.491 -36.895 -37.313 -37.739 -38.179 -38.637 -38.947 -39.268 -39.766 -40.099 -40.449 -40.627 -40.984 -41.368 -41.772 -41.978 -42.453 -42.612 -42.844 -43.081 -43.615 -43.902 -44.188 -44.483 -44.828 -45.24 -45.703 -46.511
7       ,7979    ,KEBNE   ,17027427,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:54:14 CET,0.0 0.561 0.886 1.173 1.428 1.666 1.875 2.06 2.387 2.527 2.655 2.656 3.002 3.109 3.305 3.482 3.651 3.731 3.883 4.026 4.223 4.347 4.463 4.62 4.761 4.894 5.013 5.118 5.249 5.372 5.484 5.609 5.714 5.788 5.851 5.919 5.98 6.008 6.008 5.982 5.901 5.774 5.567 5.295 4.913 4.411 3.705 2.679 1.095 -1.423 -5.442 -9.981 -13.595 -16.579 -19.037 -21.149 -22.913 -24.465 -25.79 -27.072 -28.149 -29.082 -29.981 -30.841 -31.617 -32.314 -33.035 -33.676 -34.227 -34.789 -35.364 -35.843 -36.338 -36.852 -37.254 -37.661 -38.082 -38.513 -38.967 -39.277 -39.588 -40.072 -40.405 -40.749 -40.922 -41.275 -41.654 -42.055 -42.257 -42.742 -42.908 -43.135 -43.373 -43.905 -44.177 -44.46 -44.785 -45.13 -45.512 -45.958 -46.736
8       ,14739   ,KEBNE   ,17027428,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:53:12 CET,0.0 0.682 1.054 1.336 1.546 1.73 1.921 2.101 2.371 2.497 2.619 2.604 2.95 3.054 3.238 3.41 3.563 3.64 3.8 3.944 4.14 4.264 4.38 4.538 4.689 4.828 4.951 5.062 5.199 5.317 5.415 5.526 5.624 5.7 5.773 5.84 5.871 5.884 5.893 5.868 5.808 5.696 5.52 5.268 4.882 4.358 3.539 2.37 0.691 -1.713 -5.588 -10.057 -13.624 -16.568 -19.003 -21.154 -22.942 -24.464 -25.774 -27.076 -28.186 -29.173 -30.088 -30.928 -31.707 -32.413 -33.128 -33.766 -34.319 -34.898 -35.491 -35.966 -36.461 -36.979 -37.379 -37.791 -38.208 -38.635 -39.081 -39.384 -39.692 -40.172 -40.506 -40.842 -41.011 -41.36 -41.734 -42.136 -42.345 -42.821 -42.983 -43.204 -43.438 -43.947 -44.221 -44.518 -44.835 -45.167 -45.539 -45.955 -46.62
9       ,15246   ,KEBNE   ,17027429,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:55:04 CET,0.0 0.45 0.759 0.981 1.18 1.38 1.564 1.736 2.032 2.163 2.288 2.295 2.637 2.742 2.93 3.108 3.281 3.36 3.511 3.66 3.865 3.992 4.106 4.263 4.408 4.534 4.657 4.769 4.905 5.026 5.124 5.248 5.365 5.45 5.533 5.63 5.713 5.766 5.8 5.812 5.759 5.64 5.444 5.147 4.706 4.186 3.413 2.285 0.725 -1.625 -5.615 -10.222 -13.797 -16.731 -19.168 -21.302 -23.119 -24.675 -25.993 -27.307 -28.414 -29.401 -30.321 -31.16 -31.938 -32.642 -33.37 -34.024 -34.58 -35.155 -35.767 -36.258 -36.745 -37.247 -37.643 -38.054 -38.482 -38.931 -39.4 -39.725 -40.052 -40.545 -40.887 -41.251 -41.437 -41.808 -42.183 -42.591 -42.81 -43.29 -43.464 -43.703 -43.945 -44.442 -44.704 -44.981 -45.27 -45.594 -45.948 -46.387 -46.988
10      ,1883    ,KEBNE   ,17027430,Wed Dec 22 17:06:51 CET,Wed Dec 22 18:54:00 CET,0.0 0.637 0.951 1.199 1.427 1.645 1.849 2.028 2.319 2.456 2.587 2.58 2.925 3.031 3.223 3.399 3.564 3.639 3.774 3.901 4.08 4.199 4.315 4.465 4.605 4.738 4.85 4.95 5.083 5.198 5.295 5.399 5.488 5.558 5.614 5.67 5.702 5.723 5.736 5.698 5.618 5.482 5.261 4.992 4.588 4.006 3.156 1.991 0.362 -2.07 -6.052 -10.607 -14.216 -17.13 -19.538 -21.617 -23.373 -24.951 -26.3 -27.592 -28.675 -29.636 -30.541 -31.39 -32.173 -32.867 -33.57 -34.192 -34.732 -35.294 -35.876 -36.352 -36.837 -37.334 -37.719 -38.116 -38.534 -38.976 -39.424 -39.731 -40.046 -40.526 -40.851 -41.197 -41.378 -41.747 -42.133 -42.534 -42.735 -43.217 -43.385 -43.617 -43.848 -44.336 -44.612 -44.906 -45.205 -45.532 -45.922 -46.424 -47.385
