Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2713    ,TETRA   ,17608762,Sun Nov 28 22:13:39 CET,Mon Nov 29 00:17:24 CET,0.0 0.972 1.435 1.802 2.113 2.387 2.637 2.88 3.335 3.539 3.727 3.801 4.239 4.41 4.736 5.036 5.327 5.473 5.742 6.0 6.363 6.576 6.787 7.121 7.428 7.699 7.976 8.239 8.568 8.882 9.167 9.51 9.846 10.167 10.537 10.942 11.299 11.69 12.126 12.569 13.013 13.5 14.041 14.57 15.141 15.68 16.252 16.855 17.413 17.806 17.869 17.49 16.888 16.227 15.61 15.005 14.403 13.796 13.24 12.691 12.216 11.776 11.342 10.929 10.551 10.197 9.802 9.429 9.109 8.779 8.432 8.141 7.833 7.5 7.235 6.961 6.683 6.389 6.074 5.859 5.639 5.287 5.049 4.809 4.682 4.405 4.109 3.805 3.651 3.221 3.137 2.94 2.747 2.342 2.126 1.889 1.629 1.333 0.978 0.538 -0.22
2       ,4605    ,TETRA   ,17608763,Sun Nov 28 22:13:41 CET,Mon Nov 29 00:18:02 CET,0.0 0.829 1.351 1.771 2.103 2.394 2.659 2.924 3.408 3.621 3.811 3.893 4.331 4.492 4.814 5.118 5.391 5.52 5.765 6.005 6.362 6.594 6.818 7.129 7.42 7.697 7.952 8.204 8.533 8.835 9.119 9.465 9.799 10.104 10.449 10.849 11.233 11.624 12.002 12.403 12.838 13.315 13.852 14.37 14.928 15.491 16.104 16.742 17.379 17.867 18.007 17.601 16.978 16.293 15.601 14.934 14.339 13.759 13.217 12.666 12.18 11.721 11.274 10.855 10.435 10.011 9.568 9.188 8.871 8.536 8.168 7.861 7.535 7.191 6.933 6.668 6.384 6.087 5.759 5.535 5.319 4.974 4.736 4.496 4.368 4.087 3.792 3.493 3.331 2.897 2.821 2.625 2.41 1.963 1.721 1.473 1.211 0.917 0.603 0.216 -0.721
3       ,6119    ,TETRA   ,17608764,Sun Nov 28 22:13:41 CET,Mon Nov 29 00:18:53 CET,0.0 1.18 1.567 1.904 2.214 2.49 2.754 2.999 3.416 3.607 3.796 3.875 4.309 4.475 4.778 5.072 5.353 5.486 5.743 5.986 6.323 6.548 6.771 7.086 7.403 7.703 7.975 8.232 8.551 8.846 9.137 9.491 9.826 10.154 10.525 10.936 11.316 11.72 12.162 12.607 13.056 13.549 14.088 14.623 15.219 15.833 16.458 17.065 17.65 18.173 18.466 18.204 17.641 16.97 16.358 15.742 15.097 14.491 13.929 13.335 12.836 12.385 11.937 11.506 11.096 10.706 10.291 9.916 9.585 9.242 8.882 8.579 8.254 7.913 7.651 7.372 7.084 6.784 6.471 6.256 6.035 5.692 5.436 5.155 5.012 4.72 4.419 4.104 3.944 3.514 3.432 3.244 3.055 2.651 2.425 2.181 1.923 1.63 1.289 0.901 0.087
4       ,1332    ,TETRA   ,17608765,Sun Nov 28 22:13:43 CET,Mon Nov 29 00:18:07 CET,0.0 1.125 1.598 1.972 2.315 2.64 2.932 3.203 3.681 3.88 4.07 4.16 4.597 4.768 5.084 5.381 5.654 5.785 6.037 6.285 6.65 6.869 7.077 7.381 7.678 7.963 8.229 8.489 8.822 9.133 9.433 9.787 10.125 10.46 10.816 11.196 11.557 11.94 12.348 12.775 13.221 13.702 14.232 14.755 15.352 15.974 16.634 17.322 18.023 18.589 18.793 18.513 17.952 17.269 16.599 15.93 15.305 14.717 14.196 13.638 13.141 12.704 12.297 11.903 11.502 11.113 10.699 10.337 10.012 9.676 9.341 9.059 8.757 8.433 8.179 7.917 7.639 7.341 7.038 6.83 6.618 6.273 6.024 5.772 5.643 5.377 5.095 4.802 4.65 4.22 4.143 3.956 3.751 3.279 3.034 2.784 2.497 2.178 1.842 1.397 0.532
5       ,22584   ,TETRA   ,17608766,Sun Nov 28 22:13:44 CET,Mon Nov 29 00:19:22 CET,0.0 1.093 1.556 1.914 2.211 2.484 2.76 3.022 3.488 3.701 3.914 4.045 4.491 4.67 5.028 5.346 5.637 5.771 6.041 6.302 6.663 6.889 7.1 7.407 7.704 7.992 8.261 8.515 8.849 9.166 9.472 9.838 10.168 10.479 10.85 11.262 11.658 12.088 12.514 12.939 13.368 13.826 14.347 14.857 15.464 16.117 16.731 17.293 17.856 18.323 18.474 18.089 17.471 16.81 16.117 15.392 14.745 14.139 13.592 13.014 12.491 12.009 11.524 11.061 10.621 10.204 9.765 9.379 9.032 8.657 8.259 7.928 7.594 7.25 6.977 6.684 6.368 6.044 5.716 5.478 5.228 4.859 4.607 4.323 4.172 3.889 3.605 3.29 3.124 2.7 2.619 2.428 2.222 1.769 1.523 1.257 0.955 0.628 0.257 -0.212 -0.955
6       ,30209   ,TETRA   ,17608767,Sun Nov 28 22:13:46 CET,Mon Nov 29 00:19:11 CET,0.0 1.218 1.789 2.259 2.635 2.921 3.178 3.411 3.83 4.027 4.226 4.329 4.768 4.94 5.275 5.573 5.842 5.971 6.216 6.461 6.814 7.027 7.232 7.524 7.814 8.093 8.356 8.62 8.957 9.275 9.575 9.942 10.314 10.667 11.066 11.513 11.929 12.382 12.837 13.278 13.722 14.215 14.795 15.333 15.886 16.48 17.115 17.745 18.38 18.822 18.925 18.523 17.917 17.258 16.539 15.836 15.233 14.674 14.133 13.551 13.048 12.576 12.112 11.695 11.309 10.941 10.55 10.194 9.861 9.484 9.082 8.757 8.411 8.053 7.781 7.503 7.224 6.942 6.652 6.446 6.227 5.881 5.641 5.389 5.255 4.983 4.696 4.396 4.237 3.806 3.703 3.504 3.295 2.847 2.625 2.388 2.087 1.766 1.425 0.983 0.129
7       ,12520   ,TETRA   ,17608769,Sun Nov 28 22:13:42 CET,Mon Nov 29 00:18:29 CET,0.0 0.863 1.296 1.632 1.925 2.193 2.439 2.678 3.115 3.308 3.487 3.576 4.011 4.168 4.456 4.737 5.008 5.135 5.389 5.632 5.959 6.17 6.377 6.681 6.973 7.242 7.505 7.767 8.088 8.388 8.671 9.0 9.321 9.639 10.001 10.405 10.788 11.199 11.656 12.124 12.583 13.091 13.661 14.205 14.828 15.49 16.147 16.761 17.333 17.8 18.003 17.671 17.081 16.415 15.724 15.038 14.392 13.757 13.175 12.575 12.041 11.567 11.112 10.667 10.242 9.849 9.44 9.082 8.763 8.416 8.053 7.747 7.43 7.101 6.833 6.544 6.248 5.952 5.64 5.423 5.203 4.852 4.601 4.34 4.206 3.921 3.616 3.295 3.133 2.698 2.598 2.414 2.23 1.825 1.601 1.364 1.087 0.765 0.411 0.032 -0.603
8       ,26764   ,TETRA   ,17608770,Sun Nov 28 22:13:44 CET,Mon Nov 29 00:18:23 CET,0.0 1.217 1.716 2.082 2.401 2.698 2.954 3.189 3.648 3.852 4.037 4.127 4.578 4.754 5.081 5.396 5.683 5.819 6.088 6.345 6.702 6.923 7.139 7.453 7.762 8.054 8.329 8.587 8.916 9.243 9.558 9.929 10.276 10.619 11.015 11.438 11.834 12.246 12.664 13.1 13.538 13.999 14.516 15.036 15.65 16.264 16.877 17.528 18.176 18.667 18.837 18.546 17.965 17.3 16.628 15.938 15.271 14.632 14.073 13.496 12.984 12.514 12.061 11.634 11.22 10.824 10.397 10.013 9.681 9.327 8.963 8.662 8.333 7.989 7.729 7.463 7.186 6.896 6.565 6.33 6.1 5.727 5.466 5.208 5.079 4.806 4.531 4.241 4.081 3.641 3.552 3.367 3.179 2.782 2.559 2.309 2.034 1.717 1.368 0.972 0.073
9       ,11856   ,TETRA   ,17608771,Sun Nov 28 22:13:42 CET,Mon Nov 29 00:17:48 CET,0.0 1.219 1.67 2.013 2.319 2.596 2.851 3.092 3.533 3.741 3.937 4.023 4.471 4.634 4.951 5.253 5.53 5.669 5.941 6.202 6.559 6.775 6.99 7.306 7.604 7.896 8.184 8.457 8.782 9.092 9.394 9.745 10.088 10.407 10.762 11.142 11.503 11.893 12.292 12.724 13.177 13.657 14.192 14.703 15.261 15.825 16.441 17.066 17.665 18.223 18.438 18.031 17.43 16.743 16.025 15.284 14.615 13.986 13.423 12.836 12.317 11.858 11.394 10.938 10.513 10.119 9.717 9.367 9.057 8.721 8.355 8.042 7.729 7.411 7.157 6.893 6.612 6.306 5.997 5.791 5.572 5.213 4.969 4.723 4.595 4.338 4.062 3.754 3.593 3.162 3.093 2.917 2.739 2.359 2.135 1.892 1.626 1.309 0.955 0.525 -0.264
10      ,4128    ,TETRA   ,17608772,Sun Nov 28 22:13:46 CET,Mon Nov 29 00:18:47 CET,0.0 0.928 1.363 1.722 2.037 2.327 2.598 2.85 3.288 3.479 3.675 3.781 4.213 4.38 4.709 4.998 5.262 5.392 5.644 5.883 6.226 6.448 6.662 6.968 7.264 7.544 7.805 8.059 8.394 8.698 8.976 9.315 9.645 9.966 10.334 10.733 11.097 11.49 11.907 12.352 12.806 13.277 13.813 14.323 14.906 15.513 16.071 16.635 17.236 17.721 17.856 17.419 16.839 16.133 15.37 14.649 14.0 13.392 12.865 12.333 11.84 11.389 10.95 10.525 10.139 9.785 9.406 9.067 8.762 8.443 8.111 7.828 7.52 7.19 6.941 6.681 6.413 6.138 5.836 5.627 5.418 5.083 4.848 4.601 4.476 4.211 3.929 3.636 3.485 3.061 2.999 2.819 2.635 2.24 2.017 1.763 1.47 1.152 0.801 0.405 -0.212
