Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4399    ,KEBNE   ,17027391,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:43:10 CET,0.0 0.871 1.289 1.63 1.944 2.24 2.497 2.734 3.175 3.371 3.555 3.628 4.056 4.211 4.511 4.792 5.065 5.193 5.443 5.697 6.068 6.298 6.514 6.839 7.164 7.455 7.722 7.985 8.324 8.662 8.991 9.374 9.737 10.092 10.498 10.948 11.377 11.84 12.342 12.871 13.412 14.003 14.689 15.388 16.17 17.001 17.936 18.929 20.013 21.199 22.387 23.087 23.159 22.981 22.72 22.381 21.997 21.62 21.283 20.867 20.492 20.154 19.81 19.478 19.141 18.824 18.492 18.175 17.892 17.589 17.274 17.01 16.726 16.405 16.154 15.9 15.627 15.34 15.034 14.822 14.593 14.21 13.942 13.67 13.531 13.213 12.874 12.532 12.36 11.924 11.806 11.596 11.385 10.92 10.652 10.369 10.088 9.786 9.396 8.849 7.025
2       ,27621   ,KEBNE   ,17027392,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:43:15 CET,0.0 1.022 1.428 1.772 2.06 2.321 2.594 2.845 3.254 3.447 3.636 3.708 4.152 4.311 4.616 4.899 5.162 5.292 5.55 5.799 6.142 6.359 6.57 6.882 7.192 7.497 7.778 8.038 8.369 8.688 9.001 9.384 9.748 10.095 10.496 10.95 11.389 11.865 12.368 12.888 13.434 14.045 14.739 15.414 16.176 17.02 17.949 18.958 20.126 21.345 22.561 23.24 23.375 23.249 22.937 22.531 22.124 21.714 21.323 20.914 20.546 20.205 19.852 19.479 19.124 18.802 18.459 18.155 17.859 17.544 17.237 16.964 16.667 16.353 16.11 15.867 15.614 15.334 15.019 14.798 14.571 14.222 13.97 13.691 13.547 13.24 12.911 12.575 12.409 11.985 11.912 11.704 11.473 10.955 10.666 10.337 9.965 9.54 9.037 8.409 7.101
3       ,1599    ,KEBNE   ,17027393,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:44:26 CET,0.0 0.848 1.279 1.612 1.887 2.145 2.39 2.617 3.046 3.254 3.441 3.499 3.935 4.093 4.397 4.685 4.953 5.076 5.318 5.56 5.904 6.12 6.334 6.65 6.943 7.223 7.501 7.761 8.108 8.448 8.767 9.14 9.492 9.836 10.229 10.652 11.056 11.501 11.981 12.483 13.007 13.595 14.267 14.944 15.699 16.513 17.457 18.454 19.546 20.722 21.831 22.342 22.421 22.295 22.029 21.718 21.38 21.004 20.636 20.215 19.807 19.439 19.097 18.766 18.442 18.126 17.77 17.44 17.136 16.817 16.493 16.191 15.864 15.539 15.288 15.023 14.735 14.435 14.122 13.909 13.693 13.35 13.076 12.789 12.647 12.347 12.062 11.755 11.59 11.143 10.975 10.756 10.522 9.998 9.722 9.408 9.091 8.733 8.299 7.74 6.336
4       ,20142   ,KEBNE   ,17027394,Wed Dec 22 16:58:35 CET,Wed Dec 22 18:44:25 CET,0.0 0.677 1.097 1.416 1.677 1.93 2.168 2.396 2.812 3.001 3.192 3.27 3.722 3.885 4.191 4.476 4.744 4.874 5.13 5.385 5.738 5.963 6.186 6.511 6.822 7.114 7.392 7.652 7.993 8.328 8.646 9.019 9.373 9.715 10.11 10.558 10.974 11.409 11.887 12.399 12.94 13.546 14.225 14.9 15.684 16.501 17.384 18.316 19.394 20.604 21.849 22.618 22.843 22.789 22.572 22.244 21.885 21.546 21.226 20.869 20.518 20.155 19.813 19.486 19.147 18.821 18.469 18.135 17.838 17.532 17.208 16.944 16.673 16.385 16.16 15.929 15.683 15.399 15.077 14.862 14.657 14.331 14.091 13.835 13.706 13.43 13.131 12.811 12.643 12.207 12.095 11.891 11.65 11.092 10.797 10.477 10.139 9.766 9.298 8.653 7.252
5       ,29678   ,KEBNE   ,17027395,Wed Dec 22 16:58:38 CET,Wed Dec 22 18:38:21 CET,0.0 0.695 1.053 1.358 1.63 1.891 2.127 2.357 2.809 2.998 3.16 3.221 3.652 3.81 4.106 4.382 4.659 4.794 5.046 5.285 5.638 5.862 6.075 6.382 6.673 6.957 7.238 7.516 7.88 8.217 8.526 8.904 9.279 9.644 10.066 10.524 10.954 11.423 11.931 12.477 13.05 13.679 14.388 15.11 15.939 16.825 17.832 18.892 20.008 21.174 22.35 22.923 22.918 22.733 22.448 22.078 21.675 21.256 20.891 20.495 20.116 19.752 19.395 19.054 18.693 18.35 18.003 17.693 17.42 17.131 16.815 16.531 16.241 15.939 15.703 15.455 15.188 14.905 14.61 14.413 14.199 13.833 13.576 13.312 13.173 12.872 12.558 12.227 12.057 11.614 11.419 11.19 10.981 10.524 10.272 9.985 9.674 9.317 8.822 8.175 6.66
6       ,26932   ,KEBNE   ,17027396,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:43:54 CET,0.0 0.941 1.402 1.767 2.072 2.355 2.607 2.831 3.265 3.461 3.641 3.71 4.156 4.321 4.629 4.923 5.208 5.342 5.602 5.854 6.197 6.421 6.645 6.963 7.272 7.567 7.835 8.093 8.426 8.755 9.087 9.468 9.829 10.175 10.571 11.017 11.444 11.926 12.431 12.946 13.496 14.103 14.789 15.476 16.248 17.058 17.94 18.911 19.988 21.167 22.354 23.019 23.147 22.99 22.679 22.25 21.873 21.475 21.083 20.675 20.279 19.93 19.587 19.242 18.895 18.541 18.145 17.785 17.472 17.159 16.826 16.541 16.242 15.915 15.656 15.393 15.134 14.862 14.547 14.321 14.094 13.731 13.469 13.196 13.053 12.742 12.409 12.07 11.887 11.426 11.298 11.094 10.868 10.355 10.057 9.735 9.401 9.002 8.491 7.799 6.249
7       ,11570   ,KEBNE   ,17027397,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:43:17 CET,0.0 0.879 1.256 1.59 1.902 2.192 2.439 2.673 3.111 3.311 3.496 3.552 4.007 4.17 4.475 4.763 5.031 5.164 5.426 5.679 6.031 6.25 6.468 6.776 7.071 7.355 7.629 7.892 8.224 8.555 8.867 9.24 9.603 9.937 10.318 10.755 11.191 11.679 12.181 12.696 13.243 13.855 14.539 15.204 15.975 16.812 17.738 18.742 19.814 20.924 22.07 22.728 22.82 22.642 22.363 22.023 21.627 21.236 20.869 20.468 20.108 19.774 19.446 19.112 18.786 18.457 18.086 17.761 17.479 17.169 16.839 16.562 16.268 15.948 15.696 15.442 15.172 14.887 14.581 14.365 14.136 13.773 13.521 13.244 13.102 12.811 12.503 12.179 12.008 11.565 11.445 11.251 11.043 10.582 10.327 10.02 9.681 9.298 8.847 8.312 6.626
8       ,12781   ,KEBNE   ,17027398,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:44:23 CET,0.0 0.675 1.091 1.419 1.693 1.942 2.182 2.413 2.855 3.051 3.23 3.302 3.749 3.909 4.212 4.496 4.776 4.916 5.182 5.425 5.757 5.974 6.187 6.504 6.817 7.118 7.405 7.673 8.023 8.36 8.675 9.058 9.439 9.802 10.211 10.662 11.092 11.56 12.051 12.576 13.13 13.741 14.446 15.114 15.845 16.647 17.572 18.608 19.74 20.905 22.137 22.815 22.838 22.655 22.434 22.115 21.744 21.37 20.981 20.529 20.127 19.752 19.357 18.968 18.61 18.285 17.92 17.574 17.271 16.953 16.636 16.385 16.112 15.8 15.563 15.32 15.051 14.766 14.444 14.227 14.014 13.656 13.409 13.149 13.013 12.735 12.444 12.127 11.954 11.513 11.359 11.14 10.921 10.418 10.151 9.848 9.477 9.053 8.597 8.032 6.273
9       ,24085   ,KEBNE   ,17027399,Wed Dec 22 16:58:35 CET,Wed Dec 22 18:44:52 CET,0.0 0.749 1.183 1.506 1.794 2.065 2.321 2.553 2.982 3.182 3.377 3.466 3.904 4.058 4.356 4.645 4.937 5.078 5.338 5.59 5.954 6.187 6.406 6.719 7.029 7.329 7.606 7.87 8.216 8.546 8.862 9.25 9.627 9.983 10.375 10.813 11.237 11.696 12.189 12.707 13.249 13.853 14.537 15.221 16.001 16.825 17.735 18.719 19.799 20.936 22.119 22.751 22.832 22.681 22.393 22.075 21.735 21.344 20.938 20.506 20.114 19.739 19.382 19.022 18.669 18.35 18.011 17.694 17.417 17.133 16.811 16.505 16.197 15.901 15.645 15.368 15.082 14.775 14.463 14.255 14.04 13.687 13.438 13.172 13.034 12.754 12.456 12.123 11.942 11.505 11.401 11.201 10.983 10.51 10.249 9.953 9.628 9.265 8.878 8.404 6.934
10      ,2197    ,KEBNE   ,17027400,Wed Dec 22 16:58:34 CET,Wed Dec 22 18:43:14 CET,0.0 0.806 1.267 1.607 1.9 2.168 2.414 2.653 3.095 3.291 3.476 3.568 4.018 4.184 4.518 4.822 5.097 5.238 5.512 5.769 6.149 6.385 6.606 6.934 7.248 7.535 7.812 8.081 8.424 8.751 9.062 9.436 9.793 10.131 10.519 10.958 11.383 11.831 12.302 12.815 13.353 13.938 14.592 15.245 16.027 16.881 17.802 18.788 19.848 20.945 22.089 22.769 22.92 22.799 22.509 22.1 21.678 21.265 20.842 20.398 20.02 19.677 19.314 18.943 18.589 18.259 17.901 17.538 17.212 16.902 16.568 16.251 15.906 15.546 15.261 14.982 14.703 14.395 14.074 13.861 13.629 13.228 12.948 12.667 12.521 12.205 11.859 11.514 11.336 10.883 10.748 10.523 10.285 9.827 9.578 9.267 8.922 8.576 8.184 7.617 6.017
