Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8088    ,TETRA   ,17608722,Sun Nov 28 22:13:14 CET,Mon Nov 29 00:15:42 CET,0.0 0.564 0.922 1.204 1.437 1.647 1.833 2.005 2.353 2.511 2.648 2.669 3.052 3.178 3.405 3.626 3.842 3.942 4.126 4.304 4.553 4.706 4.844 5.044 5.239 5.407 5.557 5.695 5.873 6.042 6.203 6.385 6.543 6.691 6.845 7.001 7.134 7.252 7.348 7.447 7.551 7.626 7.649 7.602 7.457 7.196 6.764 6.071 4.999 3.295 0.386 -3.05 -5.939 -8.392 -10.47 -12.318 -13.878 -15.28 -16.51 -17.728 -18.77 -19.699 -20.595 -21.461 -22.269 -23.001 -23.765 -24.458 -25.069 -25.703 -26.35 -26.875 -27.42 -27.987 -28.429 -28.882 -29.336 -29.811 -30.32 -30.677 -31.05 -31.651 -32.072 -32.501 -32.726 -33.209 -33.723 -34.246 -34.516 -35.083 -35.378 -35.683 -35.992 -36.688 -37.086 -37.504 -37.95 -38.479 -39.095 -39.867 -41.547
2       ,9583    ,TETRA   ,17608723,Sun Nov 28 22:13:08 CET,Mon Nov 29 00:19:10 CET,0.0 0.681 1.048 1.334 1.578 1.79 1.977 2.155 2.484 2.644 2.79 2.809 3.193 3.314 3.554 3.775 3.973 4.065 4.241 4.414 4.681 4.855 5.009 5.215 5.402 5.578 5.759 5.933 6.131 6.318 6.494 6.685 6.863 7.021 7.191 7.363 7.502 7.633 7.737 7.836 7.934 8.022 8.076 8.07 8.019 7.86 7.531 6.952 5.947 4.295 1.328 -2.249 -5.132 -7.559 -9.637 -11.478 -13.07 -14.486 -15.723 -17.011 -18.151 -19.171 -20.122 -21.028 -21.862 -22.616 -23.402 -24.087 -24.687 -25.313 -25.968 -26.511 -27.055 -27.604 -28.032 -28.482 -28.968 -29.477 -29.975 -30.306 -30.631 -31.122 -31.474 -31.834 -32.013 -32.392 -32.829 -33.307 -33.541 -34.076 -34.319 -34.597 -34.884 -35.455 -35.758 -36.105 -36.499 -36.976 -37.548 -38.17 -39.76
3       ,32635   ,TETRA   ,17608724,Sun Nov 28 22:13:09 CET,Mon Nov 29 00:19:00 CET,0.0 0.518 0.841 1.088 1.314 1.52 1.71 1.89 2.218 2.366 2.502 2.525 2.902 3.024 3.24 3.446 3.651 3.739 3.913 4.088 4.325 4.462 4.59 4.781 4.968 5.144 5.303 5.449 5.633 5.8 5.95 6.125 6.295 6.447 6.606 6.762 6.877 6.994 7.111 7.199 7.246 7.268 7.283 7.247 7.123 6.875 6.432 5.756 4.719 3.035 0.092 -3.421 -6.334 -8.826 -10.923 -12.73 -14.281 -15.695 -16.908 -18.104 -19.136 -20.084 -21.002 -21.844 -22.589 -23.275 -23.996 -24.645 -25.227 -25.817 -26.416 -26.934 -27.481 -28.033 -28.448 -28.874 -29.322 -29.789 -30.264 -30.582 -30.919 -31.471 -31.867 -32.28 -32.486 -32.903 -33.339 -33.813 -34.067 -34.623 -34.896 -35.181 -35.491 -36.16 -36.535 -36.935 -37.384 -37.914 -38.5 -39.251 -41.238
4       ,3951    ,TETRA   ,17608725,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:13:31 CET,0.0 0.452 0.775 1.052 1.309 1.548 1.772 1.968 2.313 2.474 2.621 2.643 3.025 3.159 3.404 3.615 3.816 3.913 4.107 4.288 4.534 4.688 4.829 5.028 5.22 5.4 5.572 5.737 5.936 6.111 6.265 6.431 6.595 6.744 6.897 7.058 7.193 7.326 7.453 7.559 7.639 7.721 7.769 7.739 7.646 7.46 7.099 6.477 5.426 3.78 1.006 -2.333 -5.051 -7.373 -9.385 -11.151 -12.682 -14.043 -15.196 -16.393 -17.434 -18.355 -19.256 -20.099 -20.872 -21.583 -22.311 -22.96 -23.54 -24.161 -24.828 -25.381 -25.928 -26.488 -26.914 -27.357 -27.833 -28.317 -28.801 -29.144 -29.505 -30.075 -30.477 -30.88 -31.088 -31.529 -32.023 -32.553 -32.82 -33.379 -33.625 -33.906 -34.19 -34.783 -35.122 -35.523 -35.974 -36.438 -36.993 -37.807 -39.858
5       ,8884    ,TETRA   ,17608726,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:18:13 CET,0.0 0.792 1.219 1.567 1.852 2.096 2.311 2.495 2.816 2.97 3.12 3.138 3.524 3.648 3.872 4.072 4.254 4.343 4.515 4.669 4.892 5.046 5.187 5.362 5.538 5.718 5.889 6.048 6.241 6.418 6.575 6.752 6.909 7.047 7.197 7.343 7.455 7.559 7.665 7.753 7.81 7.839 7.808 7.732 7.587 7.342 6.951 6.301 5.22 3.456 0.425 -3.12 -5.95 -8.339 -10.382 -12.174 -13.721 -15.132 -16.347 -17.568 -18.636 -19.573 -20.456 -21.289 -22.078 -22.821 -23.602 -24.308 -24.917 -25.53 -26.142 -26.644 -27.16 -27.71 -28.148 -28.585 -29.044 -29.559 -30.085 -30.441 -30.81 -31.403 -31.828 -32.25 -32.475 -32.959 -33.449 -33.948 -34.209 -34.779 -35.125 -35.464 -35.809 -36.53 -36.891 -37.27 -37.695 -38.223 -38.941 -39.903 -42.863
6       ,31729   ,TETRA   ,17608727,Sun Nov 28 22:13:11 CET,Mon Nov 29 00:18:44 CET,0.0 0.608 0.977 1.267 1.52 1.751 1.943 2.122 2.465 2.623 2.771 2.789 3.176 3.296 3.531 3.755 3.959 4.057 4.254 4.44 4.679 4.822 4.959 5.155 5.337 5.509 5.676 5.827 6.011 6.171 6.32 6.51 6.691 6.851 7.018 7.202 7.366 7.519 7.664 7.787 7.886 7.973 8.024 8.022 7.932 7.74 7.378 6.769 5.811 4.182 1.31 -2.192 -5.119 -7.577 -9.666 -11.502 -13.092 -14.534 -15.761 -17.005 -18.075 -19.015 -19.912 -20.76 -21.546 -22.257 -23.009 -23.685 -24.275 -24.879 -25.491 -26.013 -26.57 -27.139 -27.556 -27.982 -28.427 -28.898 -29.414 -29.772 -30.126 -30.66 -31.044 -31.452 -31.658 -32.096 -32.56 -33.047 -33.3 -33.847 -34.139 -34.434 -34.742 -35.442 -35.828 -36.225 -36.633 -37.102 -37.659 -38.381 -40.076
7       ,7268    ,TETRA   ,17608728,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:15:09 CET,0.0 0.749 1.107 1.396 1.658 1.901 2.102 2.282 2.615 2.768 2.911 2.912 3.284 3.4 3.61 3.798 3.989 4.082 4.25 4.407 4.629 4.764 4.891 5.072 5.236 5.39 5.538 5.679 5.853 6.003 6.135 6.283 6.411 6.524 6.643 6.763 6.867 6.967 7.05 7.118 7.165 7.188 7.158 7.058 6.88 6.603 6.156 5.458 4.33 2.542 -0.429 -3.992 -6.95 -9.438 -11.539 -13.401 -15.021 -16.484 -17.742 -19.009 -20.085 -21.021 -21.914 -22.782 -23.649 -24.439 -25.228 -25.924 -26.519 -27.134 -27.761 -28.265 -28.782 -29.328 -29.756 -30.194 -30.658 -31.149 -31.657 -32.009 -32.374 -32.94 -33.332 -33.74 -33.949 -34.373 -34.819 -35.304 -35.558 -36.101 -36.336 -36.626 -36.955 -37.67 -38.052 -38.461 -38.896 -39.399 -40.011 -40.843 -43.014
8       ,20195   ,TETRA   ,17608729,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:17:26 CET,0.0 0.685 1.066 1.368 1.626 1.855 2.058 2.254 2.61 2.767 2.912 2.936 3.316 3.43 3.646 3.846 4.036 4.125 4.292 4.453 4.683 4.825 4.955 5.147 5.327 5.496 5.654 5.803 5.992 6.172 6.341 6.53 6.7 6.848 7.011 7.196 7.358 7.51 7.655 7.781 7.859 7.905 7.93 7.913 7.806 7.572 7.157 6.546 5.593 3.961 1.118 -2.214 -4.901 -7.176 -9.148 -10.907 -12.422 -13.778 -14.937 -16.116 -17.138 -18.059 -18.937 -19.765 -20.54 -21.229 -21.952 -22.604 -23.168 -23.738 -24.33 -24.841 -25.369 -25.923 -26.349 -26.78 -27.241 -27.726 -28.23 -28.574 -28.909 -29.427 -29.795 -30.185 -30.393 -30.805 -31.224 -31.7 -31.952 -32.498 -32.789 -33.098 -33.4 -34.046 -34.407 -34.8 -35.226 -35.664 -36.219 -36.975 -38.658
9       ,17789   ,TETRA   ,17608730,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:16:07 CET,0.0 0.613 0.992 1.279 1.514 1.722 1.919 2.099 2.428 2.587 2.732 2.747 3.122 3.238 3.466 3.672 3.864 3.957 4.14 4.312 4.543 4.687 4.821 5.011 5.191 5.356 5.515 5.667 5.851 6.015 6.165 6.334 6.486 6.628 6.778 6.922 7.046 7.171 7.264 7.333 7.395 7.439 7.43 7.375 7.241 6.979 6.54 5.873 4.813 3.087 0.2 -3.323 -6.208 -8.612 -10.612 -12.33 -13.826 -15.164 -16.297 -17.459 -18.472 -19.363 -20.21 -21.018 -21.779 -22.491 -23.241 -23.875 -24.412 -24.988 -25.586 -26.069 -26.575 -27.121 -27.536 -27.948 -28.386 -28.845 -29.334 -29.685 -30.044 -30.614 -31.0 -31.399 -31.61 -32.034 -32.458 -32.898 -33.128 -33.641 -33.862 -34.133 -34.412 -35.054 -35.411 -35.779 -36.209 -36.676 -37.142 -37.837 -39.465
10      ,24278   ,TETRA   ,17608731,Sun Nov 28 22:13:10 CET,Mon Nov 29 00:16:54 CET,0.0 0.679 1.02 1.305 1.563 1.797 2.004 2.195 2.529 2.683 2.831 2.827 3.2 3.326 3.575 3.794 4.002 4.098 4.275 4.446 4.694 4.845 4.981 5.175 5.364 5.545 5.71 5.868 6.077 6.259 6.411 6.586 6.756 6.908 7.063 7.234 7.391 7.547 7.685 7.794 7.895 7.971 8.006 7.986 7.883 7.668 7.29 6.711 5.734 4.063 1.214 -2.211 -5.003 -7.373 -9.414 -11.222 -12.79 -14.183 -15.383 -16.566 -17.591 -18.529 -19.431 -20.275 -21.036 -21.73 -22.466 -23.111 -23.666 -24.235 -24.812 -25.316 -25.84 -26.369 -26.786 -27.212 -27.641 -28.068 -28.525 -28.85 -29.185 -29.726 -30.091 -30.447 -30.629 -31.006 -31.411 -31.849 -32.081 -32.605 -32.786 -33.025 -33.297 -33.965 -34.329 -34.725 -35.2 -35.761 -36.359 -37.046 -39.073
